ablation,absolute_slot_end,absolute_slot_start,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_slot_crossings,base_window_slots,checkpoint_loaded,cumulative_redeployment_action_count,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,redeployment_action_count,redeployment_after_window,redeployment_enabled,request_count,seed,service_routing_strategy,slot_end_index,slot_start_index,success_rate,window_count,window_index,window_slots
ELARA,9,0,1.779924029283474,70.61393743152405,3250.40123757275,0.13902439024390245,10,False,4,PPOGNNExecutionAgent,2,44,147.1138205796396,4,True,True,46,41,min_cost_max_flow,10,1,0.9565217391304348,5,1,10
ELARA,19,10,1.8378132086380932,75.8010636308404,3457.1177613960735,0.13942307692307693,10,False,8,PPOGNNExecutionAgent,0,46,149.03978834916904,4,True,True,46,41,min_cost_max_flow,20,11,1.0,5,2,10
ELARA,29,20,1.6233711211599082,69.1032840087718,3240.5245510246573,0.1073170731707317,10,False,12,PPOGNNExecutionAgent,2,44,132.50161922734355,4,True,True,46,41,min_cost_max_flow,30,21,0.9565217391304348,5,3,10
ELARA,39,30,1.827680483714626,73.23209775830742,3273.479372341971,0.14423076923076922,10,False,16,PPOGNNExecutionAgent,0,46,147.54536110819686,4,True,True,46,41,min_cost_max_flow,40,31,1.0,5,4,10
ELARA,49,40,2.0469211413308517,75.68031362542037,3390.7371261567664,0.1878048780487805,10,False,16,PPOGNNExecutionAgent,2,44,136.6327729733972,0,False,True,46,41,min_cost_max_flow,50,41,0.9565217391304348,5,5,10
ELARA,9,0,1.6230099021606907,36.94567980117351,1611.5340175437166,0.16216216216216217,10,True,4,PPOGNNExecutionAgent,0,49,58.99033863791401,4,True,True,49,42,min_cost_max_flow,10,1,1.0,5,1,10
ELARA,19,10,1.6224617695042434,35.87870059804137,1540.5818478037502,0.15990990990990991,10,True,8,PPOGNNExecutionAgent,0,49,62.04461584550407,4,True,True,49,42,min_cost_max_flow,20,11,1.0,5,2,10
ELARA,29,20,1.6413690675546406,35.585173967483776,1516.4902773962317,0.15090090090090091,10,True,12,PPOGNNExecutionAgent,0,49,61.06817082062179,4,True,True,49,42,min_cost_max_flow,30,21,1.0,5,3,10
ELARA,39,30,1.6836202186489264,36.952202791262394,1572.5566840049592,0.1463963963963964,10,True,16,PPOGNNExecutionAgent,0,49,64.09606053864678,4,True,True,49,42,min_cost_max_flow,40,31,1.0,5,4,10
ELARA,49,40,1.6774284922716933,36.72853690057561,1555.4025773229728,0.12387387387387387,10,True,16,PPOGNNExecutionAgent,0,49,61.152099635860054,0,False,True,49,42,min_cost_max_flow,50,41,1.0,5,5,10
ELARA,9,0,2.0110011501566802,37.14422895116198,1432.8968269002287,0.20658682634730538,10,True,4,PPOGNNExecutionAgent,0,39,66.02204145929518,4,True,True,39,43,min_cost_max_flow,10,1,1.0,5,1,10
ELARA,19,10,1.9479702761590219,37.10106862725499,1465.5912694272922,0.18263473053892215,10,True,8,PPOGNNExecutionAgent,0,39,66.73342597312364,4,True,True,39,43,min_cost_max_flow,20,11,1.0,5,2,10
ELARA,29,20,2.1010822000231624,39.4365299571231,1538.5866198814124,0.20059880239520958,10,True,12,PPOGNNExecutionAgent,0,39,74.14060324057817,4,True,True,39,43,min_cost_max_flow,30,21,1.0,5,3,10
ELARA,39,30,1.9895739906249883,36.08157642774273,1405.1775368667363,0.18862275449101795,10,True,16,PPOGNNExecutionAgent,0,39,61.32723958096949,4,True,True,39,43,min_cost_max_flow,40,31,1.0,5,4,10
ELARA,49,40,1.9786959778374107,35.74496046065868,1385.5328865827707,0.16167664670658682,10,True,16,PPOGNNExecutionAgent,0,39,63.21642603398806,0,False,True,39,43,min_cost_max_flow,50,41,1.0,5,5,10
ELARA,9,0,1.7206507941127922,38.6479135360424,1634.0964208274395,0.18097447795823665,10,True,4,PPOGNNExecutionAgent,0,46,66.67661359075979,4,True,True,46,44,min_cost_max_flow,10,1,1.0,5,1,10
ELARA,19,10,1.761072381410543,36.243393589936865,1445.7957937038404,0.1902552204176334,10,True,8,PPOGNNExecutionAgent,0,46,64.26780451439278,4,True,True,46,44,min_cost_max_flow,20,11,1.0,5,2,10
ELARA,29,20,1.7070828638323492,36.23105740964123,1487.2343574238212,0.16473317865429235,10,True,12,PPOGNNExecutionAgent,0,46,65.7071568889557,4,True,True,46,44,min_cost_max_flow,30,21,1.0,5,3,10
ELARA,39,30,1.6012616014044136,36.062608550456936,1547.3202057093138,0.12993039443155452,10,True,16,PPOGNNExecutionAgent,0,46,62.90090357903733,4,True,True,46,44,min_cost_max_flow,40,31,1.0,5,4,10
ELARA,49,40,1.537619684770384,33.120574081696425,1382.4914257741418,0.13225058004640372,10,True,16,PPOGNNExecutionAgent,0,46,58.72292991959665,0,False,True,46,44,min_cost_max_flow,50,41,1.0,5,5,10
