ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SECO,0,5,0.7355620834812444,1.5443796508486685,2.1423645008564955,107.11822504282478,2.1832735173855564,1,1,1,2.918835600866801,108.66260469367344,before,0.023246682209730574,0.04090901652906086,4,shortest_hop_per_slot,41,6,0,1,0,1,179,6,0.6723154012715138
SECO,0,5,3.1695295292224657,4.663691650408001,1.350905383947752,108.07243071582016,1.350905383947752,1,1,2,4.5204349131702175,112.73612236622816,before,0.08258319827378713,0.0,4,shortest_hop_per_slot,41,30,0,1,0,179,134,6,2.90685606763962
SECO,0,5,2.0808026838917177,3.564373914206674,2.557371970784463,204.58975766275702,2.557371970784463,1,1,3,4.638174654676181,208.1541315769637,before,0.09335224837444042,0.0,4,shortest_hop_per_slot,41,5,0,1,0,134,77,6,1.8072583896403813
SECO,0,5,1.7978683722139372,2.433362537603374,2.9671023103432974,207.69716172403082,2.9671023103432974,1,1,4,4.764970682557235,210.1305242616342,before,0.05815096255690328,0.0,4,shortest_hop_per_slot,41,26,0,1,0,77,84,6,1.5997174096570337
SECO,0,5,1.057472697936845,1.3469512585887802,0.7590290147867824,60.72232118294259,0.8756952925658564,1,1,5,1.9331679905027013,62.069272441531375,before,0.08150531925656382,0.11666627777907405,4,shortest_hop_per_slot,41,6,0,1,0,84,1,6,0.8157674588292724
SECO,0,5,1.155274895192333,1.3754798474037222,1.3123508856374904,104.98807085099924,1.3532599021665512,1,1,1,2.5085347973588843,106.36355069840296,before,0.03516579459780806,0.04090901652906086,2,shortest_hop_per_slot,41,13,0,1,0,6,167,3,1.040043001403361
SECO,0,5,1.0477988791275825,1.9936717533082344,4.063184093147169,243.79104558883012,4.063184093147169,1,1,2,5.110982972274751,245.78471734213835,before,0.04311656165813217,0.0,2,shortest_hop_per_slot,41,26,0,1,0,167,154,3,0.9046115508962028
SECO,0,5,2.658067162722217,2.1721662398977446,8.773672054600476,526.4203232760286,8.814581071129536,1,1,3,11.472648233851753,528.5924895159263,before,0.08307280365271898,0.04090901652906086,2,shortest_hop_per_slot,41,27,1,1,0,154,159,3,2.374897200641218
SECO,0,5,0.8170061928268488,0.4941214558573963,1.377693561333718,110.21548490669744,1.3901935457087375,1,1,4,2.2071997385355866,110.70960636255484,before,0.05238650800214594,0.012499984375019533,2,shortest_hop_per_slot,41,2,1,1,0,159,102,3,0.4817128113230926
SECO,0,5,2.1390767459170803,2.3843737689713724,2.612238303589878,182.85668125129146,2.612238303589878,1,1,5,4.7513150495069585,185.24105502026285,before,0.03445873878521654,0.0,2,shortest_hop_per_slot,41,10,0,1,0,102,123,3,2.0245953545799398
SECO,0,5,0.0,0.0,1.3548817339052912,108.3905387124233,1.4715480116843653,1,1,1,1.4715480116843653,108.3905387124233,before,0.0,0.11666627777907405,6,local,41,6,0,1,0,1,1,6,0.0
SECO,0,5,1.5221310448604668,2.274397379579198,2.7149727624960347,162.8983657497621,2.7149727624960347,1,1,2,4.237103807356501,165.1727631293413,before,0.04382268349125714,0.0,6,shortest_hop_per_slot,41,30,0,1,0,1,32,6,1.3783083613692095
SECO,0,5,1.8486021614068164,2.3951447192609865,5.879258264654279,352.7554958792567,5.879258264654279,1,1,3,7.7278604260610955,355.1506405985177,before,0.07373110767182808,0.0,6,shortest_hop_per_slot,41,5,0,1,0,32,165,6,1.6147744464412792
SECO,0,5,0.4347927073444513,0.6956884321600705,4.8834261868982125,293.0055712138927,4.895926171273232,1,1,4,5.330718878617684,293.7012596460528,before,0.016614560730543796,0.012499984375019533,6,shortest_hop_per_slot,41,26,0,1,0,165,163,6,0.37817814661390736
