ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
fairness_nfv_greedy,15,True,145.0,0.3800552404205844,18,SAT_0_17,1,,,True,1,-23.738625511819667,45,0,3,SAT_0_2,14,55.108009860984744,2825.70261237628
fairness_nfv_greedy,15,True,145.0,0.39115775143910253,4,SAT_0_3,1,,,True,2,-24.114765628726715,45,0,30,SAT_1_11,13,56.71787395866987,2379.360075431277
fairness_nfv_greedy,15,True,145.0,0.4102447105317323,4,SAT_0_3,2,,,True,6,-25.305328960098336,45,1,13,SAT_0_12,13,59.48548302710118,2518.559582096435
fairness_nfv_greedy,15,True,145.0,0.4122008378104612,16,SAT_0_15,2,,,True,3,-25.792267292561657,45,1,3,SAT_0_2,14,59.76912148251687,3141.031165924846
fairness_nfv_greedy,15,True,145.0,0.3905284627003233,22,SAT_1_3,2,,,True,5,-24.49218102626516,45,1,3,SAT_0_2,14,56.62662709154688,3069.2169827440143
fairness_nfv_greedy,15,True,145.0,0.37165947424430923,4,SAT_0_3,2,,,True,7,-23.04154965614999,45,1,13,SAT_0_12,13,53.890623765424834,2475.500249966757
fairness_nfv_greedy,15,True,145.0,0.3936458650949587,1,SAT_0_0,2,,,True,4,-24.316246815174242,45,1,31,SAT_1_12,13,57.07865043876901,2474.6443994443935
fairness_nfv_greedy,15,True,145.0,0.41735938558712976,18,SAT_0_17,3,,,True,8,-26.10588421777157,45,2,3,SAT_0_2,14,60.517110910133816,3165.0664228634046
fairness_nfv_greedy,15,True,145.0,0.40471341986288667,16,SAT_0_15,3,,,True,11,-25.15691591642608,45,2,1,SAT_0_0,14,58.68344588011857,2805.89594063108
fairness_nfv_greedy,15,True,145.0,0.37297409831550443,4,SAT_0_3,3,,,True,12,-23.04320299662928,45,2,13,SAT_0_12,13,54.081244255748146,2351.175490550031
fairness_nfv_greedy,15,True,145.0,0.39753737599893746,1,SAT_0_0,3,,,True,9,-24.45751742868865,45,2,30,SAT_1_11,13,57.64291951984593,2333.9160345837954
fairness_nfv_greedy,15,True,145.0,0.43134750383404663,16,SAT_0_15,3,,,True,10,-26.824719873489656,45,2,3,SAT_0_2,14,62.54538805593676,3010.9410851915814
fairness_nfv_greedy,15,True,145.0,0.3651030538579468,3,SAT_0_2,4,,,True,14,-22.522858483236444,45,3,13,SAT_0_12,13,52.93994280940228,2244.8022657925453
fairness_nfv_greedy,15,True,145.0,0.4218847952425174,18,SAT_0_17,4,,,True,13,-26.037564696675553,45,3,1,SAT_0_0,14,61.17329531016502,2613.744287682577
fairness_nfv_greedy,15,True,145.0,0.42166039891281254,16,SAT_0_15,5,,,True,16,-26.21544870603832,45,4,3,SAT_0_2,14,61.140757842357814,2931.9092818253184
fairness_nfv_greedy,15,True,145.0,0.4484100165540461,1,SAT_0_0,5,,,True,17,-27.83904864770876,45,4,3,SAT_0_2,14,65.01945240033669,3052.1128126234717
fairness_nfv_greedy,15,True,145.0,0.3755329252605699,8,SAT_0_7,5,,,True,15,-23.108737488934956,45,4,17,SAT_0_16,13,54.452274162782636,2213.046373036499
fairness_nfv_greedy,15,True,145.0,0.47389179614720334,16,SAT_0_15,5,,,True,18,-29.484012378626854,45,4,3,SAT_0_2,14,68.71431044134448,3330.4803368150992
fairness_nfv_greedy,15,True,145.0,0.4523846579822376,16,SAT_0_15,6,,,True,21,-27.75400270671152,45,5,1,SAT_0_0,14,65.59577540742445,2526.154239569568
fairness_nfv_greedy,15,True,145.0,0.4216640998917833,3,SAT_0_2,6,,,True,24,-25.97442570253817,45,5,1,SAT_0_0,14,61.141294484308574,2529.846514691232
fairness_nfv_greedy,15,True,145.0,0.49224744142622007,18,SAT_0_17,6,,,True,22,-30.492461869019824,45,5,3,SAT_0_2,14,71.37587900680191,3236.85044383176
fairness_nfv_greedy,15,True,145.0,0.45964394908835177,16,SAT_0_15,6,,,True,20,-28.191839716087195,45,5,1,SAT_0_0,14,66.648372617811,2554.1511149379853
fairness_nfv_greedy,15,True,145.0,0.4605510371454966,18,SAT_0_17,6,,,True,19,-28.27266459807401,45,5,1,SAT_0_0,14,66.77990038609701,2601.1740727253373
fairness_nfv_greedy,15,True,145.0,0.40636783139934873,8,SAT_0_7,6,,,True,23,-25.05451250859035,45,5,17,SAT_0_16,13,58.92333555290556,2475.2971457135377
fairness_nfv_greedy,15,True,145.0,0.37782344716821364,3,SAT_0_2,7,,,True,27,-23.383358628650008,45,6,30,SAT_1_11,13,54.78439983939098,2449.331154822693
fairness_nfv_greedy,15,True,145.0,0.4214398185371753,18,SAT_0_17,7,,,True,26,-25.92793919035119,45,6,1,SAT_0_0,14,61.10877368789042,2474.049525325033
fairness_nfv_greedy,15,True,145.0,0.3766827474727871,4,SAT_0_3,7,,,True,25,-23.289781493226258,45,6,13,SAT_0_12,13,54.618998383554136,2403.6368996743377
fairness_nfv_greedy,15,True,145.0,0.3727651235857879,3,SAT_0_2,7,,,True,30,-23.060510121388912,45,6,30,SAT_1_11,13,54.050942919939246,2400.221589022019
fairness_nfv_greedy,15,True,145.0,0.37123306283419044,4,SAT_0_3,7,,,True,31,-22.974008101807144,45,6,30,SAT_1_11,13,53.82879411095762,2404.1507623734938
fairness_nfv_greedy,15,True,145.0,0.35102185648620887,4,SAT_0_3,7,,,True,29,-21.829323258977453,45,6,30,SAT_1_11,13,50.89816919050028,2450.0926379622274
fairness_nfv_greedy,15,True,145.0,0.4193043931855516,22,SAT_1_3,7,,,True,28,-25.94125562757658,45,6,1,SAT_0_0,14,60.79913701190499,2702.66803802431
fairness_nfv_greedy,15,True,145.0,0.4277021507995097,18,SAT_0_17,8,,,True,35,-26.50886826844146,45,7,3,SAT_0_2,14,62.0168118659289,2836.905870116499
fairness_nfv_greedy,15,True,145.0,0.41671281170834534,22,SAT_1_3,8,,,True,33,-25.746693469191086,45,7,1,SAT_0_0,14,60.423357697710074,2628.917316845092
fairness_nfv_greedy,15,True,145.0,0.415422496243746,22,SAT_1_3,8,,,True,34,-25.661729992971022,45,7,1,SAT_0_0,14,60.23626195534317,2612.042018056257
fairness_nfv_greedy,15,True,145.0,0.37004700509507443,1,SAT_0_0,8,,,True,38,-22.85393365483511,45,7,17,SAT_0_16,13,53.656815738785795,2318.678932201317
fairness_nfv_greedy,15,True,145.0,0.4137123648205984,1,SAT_0_0,8,,,True,36,-25.617346611154666,45,7,3,SAT_0_2,14,59.98829289898677,2703.382419266594
fairness_nfv_greedy,15,True,145.0,0.39213322323188143,1,SAT_0_0,8,,,True,32,-24.44255201580831,45,7,3,SAT_0_2,14,56.85931736862281,2831.375113931972
fairness_nfv_greedy,15,True,145.0,0.3738969069025512,3,SAT_0_2,8,,,True,37,-23.26294506571414,45,7,31,SAT_1_12,13,54.21505150086992,2628.2074422769474
fairness_nfv_greedy,15,True,145.0,0.37578425301970547,3,SAT_0_2,9,,,True,39,-23.3611139122413,45,8,13,SAT_0_12,13,54.48871668785729,2609.378728497303
fairness_nfv_greedy,15,True,145.0,0.37005022820012873,3,SAT_0_2,10,,,True,41,-22.966252743851566,45,9,1,SAT_0_0,14,53.65728308901866,2505.565847073499
fairness_nfv_greedy,15,True,145.0,0.39408343119931344,18,SAT_0_17,10,,,True,42,-24.568450321432532,45,9,3,SAT_0_2,14,57.142097523900446,2852.6855197872574
fairness_nfv_greedy,15,True,145.0,0.3850425258502266,22,SAT_1_3,10,,,True,43,-23.889754161048906,45,9,1,SAT_0_0,14,55.831166248282855,2595.4794362262755
fairness_nfv_greedy,15,True,145.0,0.370224763484994,1,SAT_0_0,10,,,True,40,-22.86558662266059,45,9,17,SAT_0_16,13,53.68259070532413,2320.917234218224
fairness_nfv_greedy,15,True,145.0,0.41129291030760123,18,SAT_0_17,11,,,True,45,-25.341221370815344,45,10,1,SAT_0_0,14,59.63747199460218,2477.0542882907807
fairness_nfv_greedy,15,True,145.0,0.364341532467649,18,SAT_0_17,11,,,True,49,-22.750019493901142,45,10,3,SAT_0_2,14,52.829522207809106,2697.0176846291633
fairness_nfv_greedy,15,True,145.0,0.40778863014471595,16,SAT_0_15,11,,,True,48,-25.100663054874715,45,10,1,SAT_0_0,14,59.12935137098381,2414.870844135318
fairness_nfv_greedy,15,True,145.0,0.34660364669111815,22,SAT_1_3,11,,,True,47,-21.682398155756157,45,10,3,SAT_0_2,14,50.25752877021213,2632.3110794521713
fairness_nfv_greedy,15,True,145.0,0.4164870569111915,1,SAT_0_0,11,,,True,46,-25.792847610868687,45,10,15,SAT_0_14,13,60.390623252122765,2727.6638500326326
fairness_nfv_greedy,15,True,145.0,0.40389667067724455,22,SAT_1_3,11,,,True,44,-24.93068377299691,45,10,1,SAT_0_0,14,58.56501724820046,2507.794789527878
fairness_nfv_greedy,15,True,145.0,0.4144747677830051,18,SAT_0_17,12,,,True,51,-25.548208949069767,45,11,1,SAT_0_0,14,60.09884132853574,2514.4540294257795
fairness_nfv_greedy,15,True,145.0,0.37869081161324664,16,SAT_0_15,12,,,True,50,-23.666743884528824,45,11,3,SAT_0_2,14,54.91016768392076,2837.7946849341997
fairness_nfv_greedy,15,True,145.0,0.3644454402538255,9,SAT_0_8,13,,,True,52,-22.585289834960466,45,12,3,SAT_0_2,13,52.844588836804704,2412.4238337309703
fairness_nfv_greedy,15,True,145.0,0.3938635672906772,1,SAT_0_0,13,,,True,58,-24.370907140425107,45,12,15,SAT_0_14,13,57.11021725714819,2544.7003959430504
fairness_nfv_greedy,15,True,145.0,0.4141113073511545,22,SAT_1_3,13,,,True,55,-25.68167975116674,45,12,1,SAT_0_0,14,60.0461395659174,2772.0398746663022
fairness_nfv_greedy,15,True,145.0,0.36842608530467297,16,SAT_0_15,13,,,True,57,-22.994862329783807,45,12,3,SAT_0_2,14,53.42178236917758,2710.24897018796
fairness_nfv_greedy,15,True,145.0,0.4192562077701913,3,SAT_0_2,13,,,True,53,-26.083509974162506,45,12,1,SAT_0_0,14,60.79215012667774,2944.416539152353
fairness_nfv_greedy,15,True,145.0,0.4186428481632474,3,SAT_0_2,13,,,True,56,-26.047282391661188,45,12,1,SAT_0_0,14,60.70321298367088,2943.3286636547246
fairness_nfv_greedy,15,True,145.0,0.3610262241151441,18,SAT_0_17,13,,,True,54,-22.53115501849298,45,12,3,SAT_0_2,14,52.348802496695896,2652.7233663576994
fairness_nfv_greedy,15,True,145.0,0.37171199105952785,14,SAT_0_13,14,,,True,61,-23.17839014835266,45,13,3,SAT_0_2,14,53.898238703631534,2698.4911115000714
fairness_nfv_greedy,15,True,145.0,0.3642461420879997,9,SAT_0_8,14,,,True,59,-22.59499198037683,45,13,4,SAT_0_3,13,52.81569060275996,2447.85956545474
fairness_nfv_greedy,15,True,145.0,0.39203990315731146,15,SAT_0_14,14,,,True,60,-24.355982764292275,45,13,1,SAT_0_0,14,56.845785957810165,2696.1139686136826
fairness_nfv_greedy,15,True,145.0,0.4162481934846949,3,SAT_0_2,15,,,True,65,-26.035823245190265,45,14,1,SAT_0_0,14,60.35598805528076,3155.7133717966003
fairness_nfv_greedy,15,True,145.0,0.3480359446017991,3,SAT_0_2,15,,,True,62,-21.582190136976124,45,14,15,SAT_0_14,13,50.46521196726087,2326.842250119626
fairness_nfv_greedy,15,True,145.0,0.34937990576396505,16,SAT_0_15,15,,,True,63,-21.811961624633366,45,14,3,SAT_0_2,14,50.660086335774935,2579.878483872316
fairness_nfv_greedy,15,True,145.0,0.4074442009336212,9,SAT_0_8,15,,,True,64,-25.131101909934795,45,14,3,SAT_0_2,13,59.07940913537507,2498.8970929746088
fairness_nfv_greedy,15,True,145.0,0.4029271514134215,1,SAT_0_0,16,,,True,68,-24.964391110716186,45,15,15,SAT_0_14,13,58.42443695494612,2657.6938812295575
fairness_nfv_greedy,15,True,145.0,0.404427655044099,3,SAT_0_2,16,,,True,66,-25.065678937592025,45,15,15,SAT_0_14,13,58.64200998139435,2681.4582417238057
fairness_nfv_greedy,15,True,145.0,0.4364183352454406,9,SAT_0_8,16,,,True,67,-26.941525881708536,45,15,4,SAT_0_3,13,63.28065861058889,2715.4373957883045
fairness_nfv_greedy,15,True,145.0,0.4406214732824077,15,SAT_0_14,16,,,True,69,-27.141929486488284,45,15,3,SAT_0_2,14,63.89011362594911,2643.140060181063
fairness_nfv_greedy,15,True,145.0,0.4609673669287429,9,SAT_0_8,17,,,True,71,-28.417115586166833,45,16,15,SAT_0_14,13,66.84026820466772,2801.680507166233
fairness_nfv_greedy,15,True,145.0,0.4506573354903721,9,SAT_0_8,17,,,True,72,-27.811422754455602,45,16,4,SAT_0_3,13,65.34531364610396,2788.8288266900254
fairness_nfv_greedy,15,True,145.0,0.4441409418578068,14,SAT_0_13,17,,,True,70,-27.527443235199904,45,16,1,SAT_0_0,14,64.40043656938198,2945.447679078517
fairness_nfv_greedy,15,True,145.0,0.44001891304771645,14,SAT_0_13,17,,,True,73,-27.27652543735167,45,16,1,SAT_0_0,14,63.80274239191888,2925.7141343068574
fairness_nfv_greedy,15,True,145.0,0.40686526233613096,3,SAT_0_2,18,,,True,75,-25.342281812146627,45,17,13,SAT_0_12,13,58.99546303873899,2906.827661085048
fairness_nfv_greedy,15,True,145.0,0.4149027953413005,11,SAT_0_10,18,,,True,76,-25.72460767558584,45,17,3,SAT_0_2,13,60.16090532448857,2767.075909650688
fairness_nfv_greedy,15,True,145.0,0.376443495747229,16,SAT_0_15,18,,,True,77,-23.4049387275573,45,17,3,SAT_0_2,14,54.584306883348205,2618.6932903633588
fairness_nfv_greedy,15,True,145.0,0.39344451271794467,1,SAT_0_0,18,,,True,74,-24.48693629788273,45,17,3,SAT_0_2,13,57.049454344101974,2778.5909337365624
fairness_nfv_greedy,15,True,145.0,0.4887972171894595,1,SAT_0_0,18,,,True,78,-30.191117986935996,45,17,13,SAT_0_12,13,70.87559649247163,3068.1323165789054
fairness_nfv_greedy,15,True,145.0,0.4225105904418052,8,SAT_0_7,19,,,True,80,-26.064513466395805,45,18,15,SAT_0_14,13,61.264035614061754,2598.1653679518395
fairness_nfv_greedy,15,True,145.0,0.4282701726729803,9,SAT_0_8,19,,,True,79,-26.393510112176322,45,18,16,SAT_0_15,13,62.09917503758214,2589.7334952391084
fairness_nfv_greedy,15,True,145.0,0.40721253011665126,9,SAT_0_8,19,,,True,81,-25.230482011901373,45,18,15,SAT_0_14,13,59.045816866914436,2686.925441892665
fairness_nfv_greedy,15,True,145.0,0.40781733857695285,11,SAT_0_10,20,,,True,86,-25.20460565985621,45,19,3,SAT_0_2,13,59.133514093658164,2585.333370654907
fairness_nfv_greedy,15,True,145.0,0.38076157758064766,8,SAT_0_7,20,,,True,84,-23.640436496257205,45,19,3,SAT_0_2,13,55.21042874919391,2593.774994299396
fairness_nfv_greedy,15,True,145.0,0.46052086851079665,15,SAT_0_14,20,,,True,85,-28.50829877963951,45,19,1,SAT_0_0,14,66.77552593406551,2996.814010022174
fairness_nfv_greedy,15,True,145.0,0.3557649678665896,3,SAT_0_2,20,,,True,82,-22.19955310310607,45,19,4,SAT_0_3,13,51.58592034065549,2608.6416114064523
fairness_nfv_greedy,15,True,145.0,0.3549768249384193,3,SAT_0_2,20,,,True,87,-22.15374779529971,45,19,4,SAT_0_3,13,51.4716396160708,2608.4865814523146
fairness_nfv_greedy,15,True,145.0,0.45765948100550513,14,SAT_0_13,20,,,True,88,-28.311376458730365,45,19,1,SAT_0_0,14,66.36062474579825,2945.2109340184434
fairness_nfv_greedy,15,True,145.0,0.43207972409283296,16,SAT_0_15,20,,,True,83,-26.882298766482222,45,19,3,SAT_0_2,14,62.65155999346078,3036.124615163184
fairness_nfv_greedy,15,True,145.0,0.45951899274150176,15,SAT_0_14,21,,,True,90,-28.361966060420546,45,20,1,SAT_0_0,14,66.63025394751776,2849.7741356890688
fairness_nfv_greedy,15,True,145.0,0.46047498561758526,9,SAT_0_8,21,,,True,93,-28.822440434904397,45,20,3,SAT_0_2,13,66.76887291454986,3524.818781807423
fairness_nfv_greedy,15,True,145.0,0.4392221388353219,8,SAT_0_7,21,,,True,92,-27.471192354141806,45,20,3,SAT_0_2,13,63.687210131121674,3327.1805028218887
fairness_nfv_greedy,15,True,145.0,0.4319758715579978,9,SAT_0_8,21,,,True,89,-26.975796683136988,45,20,3,SAT_0_2,13,62.63650137590969,3201.9935546218544
fairness_nfv_greedy,15,True,145.0,0.44620680272720703,11,SAT_0_10,21,,,True,91,-27.74024253925314,45,20,3,SAT_0_2,13,64.69998639544502,3100.4133017918766
fairness_nfv_greedy,15,True,145.0,0.357309022113104,16,SAT_0_15,22,,,True,94,-22.314707735779425,45,21,3,SAT_0_2,14,51.80980820640008,2651.3074220323224
fairness_nfv_greedy,15,True,145.0,0.430248120448761,9,SAT_0_8,23,,,True,96,-26.616302163424375,45,22,3,SAT_0_2,13,62.38597746507034,2769.851962327064
fairness_nfv_greedy,15,True,145.0,0.35518598173490584,15,SAT_0_14,23,,,True,97,-22.172266682955964,45,22,3,SAT_0_2,14,51.50196735156135,2619.1329038857066
fairness_nfv_greedy,15,True,145.0,0.395244928446959,11,SAT_0_10,23,,,True,99,-24.55204099986618,45,22,3,SAT_0_2,13,57.31051462480906,2713.0585832375914
fairness_nfv_greedy,15,True,145.0,0.5079226204002689,11,SAT_0_10,23,,,True,98,-31.137687158386715,45,22,1,SAT_0_0,13,73.648779958039,2796.9586252851855
fairness_nfv_greedy,15,True,145.0,0.414431105420049,3,SAT_0_2,23,,,True,95,-25.87472919415299,45,22,1,SAT_0_0,14,60.09251028590711,3062.875132983581
fairness_nfv_greedy,15,True,145.0,0.4513421748029988,14,SAT_0_13,24,,,True,102,-28.096306111047905,45,23,3,SAT_0_2,14,65.44461534643483,3197.4332874566185
