ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,2,1.1405815928123149,55.91294190982731,2602.531343903778,-23.92669557027319,0.125,0,False,2,2,1.0,1,FairnessAwareGreedyVNFExecutionAgent,0,2,56.71787395866987,2,2,112,454,1,31,180,606,34,454,0,0,45,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-47.85339114054638
fairness_nfv_greedy,5,1.2359459978855922,57.37010116107176,2735.790476035289,-24.58951475004988,0.125,0,False,7,7,1.0,2,FairnessAwareGreedyVNFExecutionAgent,0,5,59.76912148251687,5,5,616,1385,2,78,180,606,104,1400,0,0,45,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-122.94757375024939
fairness_nfv_greedy,5,1.2807457083241458,58.694021724356645,2733.3989947639784,-25.117648086601044,0.2,0,False,12,12,1.0,3,FairnessAwareGreedyVNFExecutionAgent,0,5,62.54538805593676,5,5,904,2533,2,78,180,606,189,2548,0,0,45,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-125.58824043300523
fairness_nfv_greedy,2,1.4419608362658218,57.05661905978365,2429.273276737561,-24.280211589955996,0.125,0,False,14,14,1.0,4,FairnessAwareGreedyVNFExecutionAgent,0,2,61.17329531016502,2,2,1016,2988,1,31,180,606,223,3003,0,0,45,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-48.56042317991199
fairness_nfv_greedy,4,1.3058331730920698,62.33169871170541,2881.887201075097,-26.661811805327225,0.09375,0,False,18,18,1.0,5,FairnessAwareGreedyVNFExecutionAgent,0,4,68.71431044134448,4,4,1240,3908,,64,180,606,291,3923,0,0,45,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-106.6472472213089
fairness_nfv_greedy,6,1.6753666399675438,65.07742624255809,2653.9122552449035,-27.623317850170178,0.14583333333333334,0,False,24,24,1.0,6,FairnessAwareGreedyVNFExecutionAgent,0,6,71.37587900680191,6,6,1836,5028,9,87,180,606,377,5059,0,0,45,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-165.73990710102106
fairness_nfv_greedy,7,1.3674507873550084,55.72703073487681,2469.1643724577307,-23.77231091742536,0.13392857142857142,0,False,31,31,1.0,7,FairnessAwareGreedyVNFExecutionAgent,0,7,61.10877368789042,7,7,2740,6140,2,110,180,606,460,6207,0,0,45,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-166.40617642197753
fairness_nfv_greedy,7,1.3321527260128319,58.19941557517821,2651.358444670668,-24.870581296873684,0.08928571428571429,0,False,38,38,1.0,8,FairnessAwareGreedyVNFExecutionAgent,0,7,62.0168118659289,7,7,3502,7394,5,107,180,606,554,7486,0,0,45,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-174.09406907811578
fairness_nfv_greedy,1,1.1527540163389274,54.48871668785729,2609.378728497303,-23.3611139122413,0.0625,0,False,39,39,1.0,9,FairnessAwareGreedyVNFExecutionAgent,0,1,54.48871668785729,1,1,3558,7622,,16,180,606,571,7714,0,0,45,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-23.3611139122413
fairness_nfv_greedy,4,1.2541761272166219,55.07828439163153,2568.662009326314,-23.572510962248398,0.109375,4,True,43,43,1.0,10,FairnessAwareGreedyVNFExecutionAgent,0,4,57.142097523900446,4,4,3910,8410,3,61,180,606,634,8544,0,0,45,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-94.29004384899359
