ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,15,1,True,145.0,0.5088304487279997,8,SAT_0_7,1,,,True,8,-31.30461560772961,300,0,9,SAT_0_8,14,73.78041506555995,2987.4159691760497
ELARA-NR,5,1,True,55.0,0.49188464309306934,11,SAT_0_10,1,,,True,4,-11.756081119181545,300,0,1,SAT_0_0,8,27.053655370118815,1557.6982852233637
ELARA-NR,10,1,True,100.0,0.6924399197394188,5,SAT_0_4,1,,,True,5,-29.746294052493102,300,0,8,SAT_0_7,9,69.24399197394187,3414.4954381939206
ELARA-NR,5,1,True,55.0,0.23388976566795996,1,SAT_0_0,1,,,True,2,-5.59344803591563,300,0,5,SAT_0_4,5,12.863937111737798,746.4553187008522
ELARA-NR,5,1,True,55.0,0.26825015019498516,5,SAT_0_4,1,,,True,3,-6.151889541959822,300,0,4,SAT_0_3,7,14.753758260724185,417.3103961169122
ELARA-NR,10,1,True,100.0,0.4569206433218737,4,SAT_0_3,1,,,True,6,-19.67120130588204,300,0,6,SAT_0_5,10,45.69206433218737,2323.9592883451464
ELARA-NR,5,1,True,55.0,0.242455433185251,4,SAT_0_3,1,,,True,1,-5.785703970306953,300,0,3,SAT_0_2,5,13.335048825188805,752.8074003857168
ELARA-NR,10,1,True,100.0,0.6607190926156915,8,SAT_0_7,1,,,True,7,-27.904992809414118,300,0,9,SAT_0_8,12,66.07190926156915,2460.3818413107665
ELARA-NR,15,1,True,145.0,0.5992006791457779,30,SAT_1_11,2,,,True,10,-37.40381988168877,300,1,3,SAT_0_2,13,86.8840984761378,4416.9674853894085
ELARA-NR,10,1,True,100.0,0.5127329812980337,39,SAT_2_2,2,,,True,9,-22.083277449961557,300,1,1,SAT_0_0,10,51.273298129803365,2623.26366340035
ELARA-NR,5,1,True,55.0,0.6647426306106438,47,SAT_2_10,3,,,True,11,-15.611097627311477,300,2,9,SAT_0_8,3,36.56084468358541,1644.599589795521
ELARA-NR,5,1,True,55.0,0.7387462587890775,12,SAT_0_11,3,,,True,13,-17.283496232669115,300,2,26,SAT_1_7,4,40.631044233399265,1718.464232182346
ELARA-NR,10,1,True,100.0,0.5306357811889104,1,SAT_0_0,3,,,True,16,-22.722914808901926,300,2,9,SAT_0_8,9,53.063578118891044,2495.8059355758437
ELARA-NR,5,1,True,55.0,0.5689267491396636,1,SAT_0_0,3,,,True,15,-13.57315591824719,300,2,3,SAT_0_2,8,31.290971202681494,1761.2790619576538
ELARA-NR,5,1,True,55.0,0.5639758305250422,11,SAT_0_10,3,,,True,14,-13.45449612391848,300,2,1,SAT_0_0,8,31.01867067887732,1745.046420612584
ELARA-NR,5,1,True,55.0,0.7004310346984253,12,SAT_0_11,3,,,True,12,-16.446259121271257,300,2,25,SAT_1_6,4,38.52370690841339,1727.9605965098385
ELARA-NR,10,1,True,100.0,0.5289063980910935,39,SAT_2_2,4,,,True,18,-22.897513089110003,300,3,7,SAT_0_6,10,52.89063980910935,2902.095275777101
ELARA-NR,5,1,True,55.0,0.29882143548525525,3,SAT_0_2,4,,,True,17,-7.187409667561201,300,3,4,SAT_0_3,5,16.43517895168904,1022.230144809308
ELARA-NR,15,1,True,145.0,0.8560229304946285,13,SAT_0_12,4,,,True,19,-53.43807539691325,300,3,5,SAT_0_4,13,124.12332492172114,6314.57571370799
ELARA-NR,5,1,True,55.0,0.2821003369456852,3,SAT_0_2,5,,,True,21,-6.60647373309687,300,4,11,SAT_0_10,7,15.515518532012685,667.1105338196578
ELARA-NR,5,1,True,55.0,0.28711922102337634,1,SAT_0_0,5,,,True,20,-6.847168513074752,300,4,3,SAT_0_2,5,15.791557156285698,884.242750934121
ELARA-NR,5,1,True,55.0,0.5234874939427663,11,SAT_0_10,5,,,True,22,-12.496117278141844,300,4,1,SAT_0_0,8,28.791812166852147,1632.3206856683078
ELARA-NR,10,1,True,100.0,0.7323889304169193,11,SAT_0_10,5,,,True,24,-31.142565634868706,300,4,4,SAT_0_3,12,73.23889304169194,3078.347363653219
ELARA-NR,10,1,True,100.0,0.677538884116529,11,SAT_0_10,5,,,True,23,-28.826571931005777,300,4,9,SAT_0_8,12,67.7538884116529,2875.0276105743633
ELARA-NR,15,1,True,145.0,0.8879292300342838,13,SAT_0_12,5,,,True,25,-55.487776602257526,300,4,4,SAT_0_3,13,128.74973835497116,6646.468767115101
ELARA-NR,10,1,True,100.0,0.7153556810823477,11,SAT_0_10,6,,,True,32,-30.38161722217775,300,5,4,SAT_0_3,12,71.53556810823477,2945.6499648063973
ELARA-NR,10,1,True,100.0,0.7189057120043271,1,SAT_0_0,6,,,True,31,-30.85714809442691,300,5,30,SAT_1_11,11,71.8905712004327,3501.532690423052
ELARA-NR,5,1,True,55.0,0.859816797515547,11,SAT_0_10,6,,,True,26,-20.45240676620025,300,5,47,SAT_2_10,2,47.289923863355085,2560.7287014303656
ELARA-NR,15,1,True,145.0,0.8673262996865084,13,SAT_0_12,6,,,True,33,-54.17710584400574,300,5,4,SAT_0_3,13,125.76231345454373,6453.634103647061
ELARA-NR,5,1,True,55.0,0.5541702884200689,8,SAT_0_7,6,,,True,30,-13.134537541410388,300,5,1,SAT_0_0,8,30.479365863103787,1571.3186602814537
ELARA-NR,5,1,True,55.0,0.34082572048023496,1,SAT_0_0,6,,,True,28,-7.956062652471746,300,5,11,SAT_0_10,7,18.745414626412924,763.1613365109608
ELARA-NR,5,1,True,55.0,0.9373181103756437,12,SAT_0_11,6,,,True,27,-22.072602377669998,300,5,27,SAT_1_8,4,51.5524960706604,2419.3399156763935
ELARA-NR,5,1,True,55.0,0.3055719379747971,3,SAT_0_2,6,,,True,29,-7.025407303705704,300,5,1,SAT_0_0,7,16.80645658861384,504.70778043361014
ELARA-NR,5,1,False,55.0,1.032779386234701,12,SAT_0_11,7,,,True,35,-24.32784546145257,300,6,26,SAT_1_7,4,56.80286624290855,2677.831607148577
ELARA-NR,5,1,True,55.0,0.7033901554237142,47,SAT_2_10,7,,,True,34,-16.488072892990694,300,6,7,SAT_0_6,3,38.68645854830428,1689.1491227816357
ELARA-NR,5,1,True,55.0,0.45616244230473973,11,SAT_0_10,7,,,True,37,-10.866758838686708,300,6,1,SAT_0_0,8,25.088934326760686,1385.3085133040565
ELARA-NR,10,1,True,100.0,0.644314528337323,6,SAT_0_5,7,,,True,38,-27.652074401141984,300,6,4,SAT_0_3,9,64.4314528337323,3132.488779415107
ELARA-NR,5,1,True,55.0,0.5347783401408378,9,SAT_0_8,7,,,True,36,-12.75471120411592,300,6,1,SAT_0_0,8,29.41280870774608,1649.312868362478
ELARA-NR,15,1,True,145.0,0.7028814762399308,9,SAT_0_8,8,,,True,42,-43.52187714422777,300,7,8,SAT_0_7,14,101.91781405478997,4591.252537186296
ELARA-NR,5,1,True,55.0,0.9753654845158797,13,SAT_0_12,8,,,True,39,-22.84024883456923,300,7,7,SAT_0_6,1,53.645101648373384,2303.680292033125
ELARA-NR,15,1,True,145.0,0.811197670144918,30,SAT_1_11,8,,,True,41,-50.6803613400332,300,7,6,SAT_0_5,13,117.62366217101311,6051.494119379927
ELARA-NR,5,1,False,55.0,1.0314476792689478,37,SAT_2_0,8,,,True,40,-24.238171472625528,300,7,8,SAT_0_7,3,56.72962235979213,2577.204214514461
ELARA-NR,15,1,True,145.0,0.7161155343229992,4,SAT_0_3,9,,,True,49,-44.470322659660695,300,8,7,SAT_0_6,14,103.83675247683489,4892.7027815445645
ELARA-NR,5,1,True,55.0,0.5174772290648217,30,SAT_1_11,9,,,True,45,-12.260294738330312,300,8,31,SAT_1_12,6,28.461247598565194,1459.659498173724
ELARA-NR,5,1,True,55.0,0.3354865102025472,1,SAT_0_0,9,,,True,46,-7.647463671693185,300,8,4,SAT_0_3,7,18.451758061140097,444.6007453952432
