ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-NR,300,1,1,0,14,8,15,1,10,9,170,min_cost_max_flow,0.9102362579946397,0.7950704633968317,0.03516579459780806,0.0,2.5046201062006235,2.5046201062006235,0.5024604698275419,200.36960849604986,0,3.414856364195263,200.87206896587742
ELARA-NR,300,1,1,0,14,8,15,2,21,170,173,min_cost_max_flow,0.9266799852915049,0.8417581441956892,0.024921841095815696,0.012499984375019533,4.233744455381622,4.246244439756642,1.1378550776611518,211.6872227690811,0,5.172924425048146,212.82507784674226
ELARA-NR,300,1,1,0,14,8,15,3,25,173,175,min_cost_max_flow,0.249060547290485,0.19243048090942166,0.016614560730543796,0.0,4.801561229012501,4.801561229012501,0.5705256375727454,288.09367374075003,0,5.050621776302986,288.6641993783228
ELARA-NR,300,1,1,0,14,8,15,4,21,175,173,min_cost_max_flow,0.24218703404731023,0.18556357768260373,0.016614560730543796,0.016933925856436684,4.32663911501398,4.3435730408704165,0.5501576685790366,216.331955750699,0,4.585760074917727,216.88211341927803
ELARA-NR,300,1,1,0,14,8,15,5,19,173,175,min_cost_max_flow,0.11955052208974948,0.06292706572504243,0.016614560730543796,0.0,3.075096446515229,3.075096446515229,0.18656574852757166,184.50578679091373,0,3.1946469686049785,184.69235253944132
ELARA-NR,300,1,1,0,14,8,15,6,24,175,17,min_cost_max_flow,1.1062525536860903,0.842632837975096,0.08355807269841324,0.04090901652906086,2.9511044177973194,2.9920134343263802,1.9115710833684432,147.55522088986598,0,4.0982659880124706,149.46679197323442
ELARA-NR,300,1,1,0,14,8,15,7,16,17,164,min_cost_max_flow,1.8472614082807368,1.6990269791012782,0.04817062475934601,0.012499984375019533,1.0127888977235338,1.0252888820985533,2.850683524048859,60.76733386341203,0,2.87255029037929,63.61801738746089
ELARA-NR,300,1,1,0,14,8,15,8,4,164,167,min_cost_max_flow,2.887437082370713,1.406640318937737,0.024921841095815696,0.0,2.22937110694073,2.22937110694073,0.7754668470497044,133.7622664164438,1,5.116808189311444,134.5377332634935
ELARA-NR,300,1,1,0,14,8,15,9,3,167,168,min_cost_max_flow,0.2760455624559057,0.2477382820906325,0.008307280365271898,0.012499984375019533,8.527281495521382,8.539781479896401,0.3007795437628011,426.3640747760691,0,8.815827042352307,426.66485431983193
ELARA-NR,300,1,1,0,14,8,15,10,6,168,40,min_cost_max_flow,2.0194316084823143,1.821230312762489,0.05816040242079738,0.0,4.368130302993799,4.368130302993799,2.701253931258654,262.0878181796279,0,6.387561911476113,264.78907211088654
ELARA-NR,300,1,1,0,14,8,15,11,16,40,58,min_cost_max_flow,0.0861799668929919,0.05964931561156192,0.0065306512814275,0.025865005746787,2.082094452209326,2.107959457956113,0.17298993459414053,104.10472261046631,0,2.194139424849105,104.27771254506045
ELARA-NR,300,1,1,0,14,8,15,12,24,58,76,min_cost_max_flow,0.6693793179631697,0.5828168752215344,0.026562442741638284,0.012499984375019533,0.6506503560036115,0.6631503403786311,0.6138612620210985,52.052028480288925,0,1.3325296583418007,52.66588974231002
ELARA-NR,300,1,1,0,14,8,15,13,20,76,44,min_cost_max_flow,0.9738226182537915,0.8568337896736409,0.03695690036338406,0.04090901652906086,3.8790097654991103,3.919918782028171,1.5758371160750775,310.3207812399288,0,4.893741400281963,311.8966183560039
ELARA-NR,300,1,1,0,14,8,15,14,28,44,95,min_cost_max_flow,5.3663551102030596,2.5647810804715574,0.04623895508405351,0.012499984375019533,2.7544650643585333,2.7669650487335526,2.5458475887700613,165.267903861512,1,8.133320158936613,167.81375145028207
ELARA-NR,300,1,1,0,14,8,15,15,2,95,126,min_cost_max_flow,1.4996870185466662,1.3290663321516767,0.05062068639498596,0.0,3.3424482232037644,3.3424482232037644,1.6729696149703337,200.54689339222585,0,4.84213524175043,202.21986300719618
