ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,8,,per_template,1.166409932786091,40.34934752512849,1832.565492181591,-17.23927830536035,0.1232876712328767,0,False,,8,8,1.0,1,1,NearestReplicaExecutionAgent,0,8,73.78041506555995,8,8,0,486,5,68,180,606,65,494,0,0,300,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-137.9142264428828
ELARA-NR,2,,per_template,0.7154656845916144,69.07869830297058,3520.1155743948793,-29.743548665825163,0.1111111111111111,0,False,,10,10,1.0,1,2,NearestReplicaExecutionAgent,0,2,86.8840984761378,2,2,0,665,2,25,180,606,90,675,0,0,300,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-59.487097331650325
ELARA-NR,6,,per_template,0.9580986887865072,38.51480263764132,1848.8593061056313,-16.515236638719905,0.07317073170731707,0,False,,16,16,1.0,1,3,NearestReplicaExecutionAgent,0,6,53.063578118891044,6,6,0,959,5,36,180,606,125,975,0,0,300,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-99.09141983231943
ELARA-NR,3,,per_template,0.6582431643715626,64.48304789417318,3412.9670447647995,-27.84099938452815,0.06060606060606061,0,False,,19,19,1.0,1,4,NearestReplicaExecutionAgent,0,3,124.12332492172114,3,3,0,1174,6,27,180,606,155,1193,0,0,300,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-83.52299815358445
ELARA-NR,6,,per_template,1.223588536173235,54.973567943911085,2630.586285294128,-23.56777894874091,0.07142857142857142,0,False,,25,25,1.0,1,5,NearestReplicaExecutionAgent,0,6,128.74973835497116,6,6,0,1545,6,50,180,606,205,1570,0,0,300,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-141.40667369244545
ELARA-NR,8,,per_template,1.143383227901917,54.25776372191966,2590.0091441511618,-23.257110975258563,0.1323529411764706,0,False,,33,33,1.0,1,6,NearestReplicaExecutionAgent,0,8,125.76231345454373,8,8,0,2005,6,62,180,606,265,2038,0,0,300,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-186.0568878020685
ELARA-NR,5,,per_template,0.8424429855376839,42.88450413189038,2106.8181782023707,-18.417892559677576,0,0,False,,38,38,1.0,1,7,NearestReplicaExecutionAgent,0,5,64.4314528337323,5,5,0,2256,4,31,180,606,295,2294,0,0,300,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-92.08946279838787
ELARA-NR,4,,per_template,1.2008320016557088,82.47905005849215,3880.907790778452,-35.32016469786393,0.13636363636363635,0,False,,42,42,1.0,1,8,NearestReplicaExecutionAgent,0,4,117.62366217101311,4,4,0,2549,3,41,180,606,335,2591,0,0,300,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-141.28065879145572
ELARA-NR,7,,per_template,1.0514441784464923,56.9291291864751,2753.4670787177993,-24.42373192182072,0.20967741935483872,0,False,,49,49,1.0,1,9,NearestReplicaExecutionAgent,0,7,111.97499871423254,7,7,0,2959,6,56,180,606,390,3008,0,0,300,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-170.96612345274505
ELARA-NR,3,,per_template,0.6950854888012129,49.75928830377343,2607.602360374106,-21.468276737733834,0.043478260869565216,4,True,,52,52,1.0,1,10,NearestReplicaExecutionAgent,0,3,77.15324171927685,3,3,0,3120,2,21,180,606,413,3197,0,0,300,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-64.4048302132015
