ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
nearest_replica,3,1.2433246548510368,49.675386762164145,2239.322053898513,-21.21374793720477,0.08695652173913043,0,False,3,3,1.0,1,NearestReplicaExecutionAgent,0,3,75.07549285201596,3,3,0,152,1,22,180,606,20,155,0,0,43,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-63.6412438116143
nearest_replica,5,1.5166782804072019,51.0005672950658,2267.6583983440623,-21.760821957032753,0.11428571428571428,0,False,8,8,1.0,2,NearestReplicaExecutionAgent,0,5,110.58549531145914,5,5,0,347,2,33,180,606,50,355,0,0,43,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-108.80410978516377
nearest_replica,6,1.0735062636279737,56.74164136757686,2675.1181912848638,-24.30172746180166,0.09836065573770492,0,False,14,14,1.0,3,NearestReplicaExecutionAgent,0,6,99.22776936978815,6,6,0,750,2,59,180,606,105,764,0,0,43,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-145.81036477080997
nearest_replica,8,1.925352802306724,56.02185374174701,2322.2342720999536,-23.802082059958778,0.14285714285714285,0,False,22,22,1.0,4,NearestReplicaExecutionAgent,0,8,101.29849436145999,8,8,0,1134,2,61,180,606,160,1156,0,0,43,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-190.41665647967022
nearest_replica,2,1.4476447659460476,36.901247979119404,1786.2960225483248,-15.832276805176758,0.25,0,False,24,24,1.0,5,NearestReplicaExecutionAgent,0,2,37.93235091748688,2,2,0,1214,1,11,180,606,170,1238,0,0,43,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-31.664553610353515
nearest_replica,4,1.1294362136290852,30.26811053529576,1450.635718738543,-12.977625645361432,0.20833333333333334,0,False,28,28,1.0,6,NearestReplicaExecutionAgent,0,4,38.72651079062855,4,4,0,1372,,24,180,606,190,1400,0,0,43,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-51.910502581445726
nearest_replica,4,1.7985837241750489,52.093195110640465,2215.108043317155,-22.166342870246478,0.06896551724137931,0,False,32,32,1.0,7,NearestReplicaExecutionAgent,0,4,80.14460951609537,4,4,0,1541,2,27,180,606,215,1573,0,0,43,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-88.66537148098591
nearest_replica,3,1.3575079899749476,91.03900567634275,4176.890287015178,-38.921736442746216,0.13953488372093023,0,False,35,35,1.0,8,NearestReplicaExecutionAgent,0,3,92.86315930509996,3,3,0,1815,2,41,180,606,255,1850,0,0,43,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-116.76520932823864
nearest_replica,5,1.2010074344048003,33.73396574277927,1587.0374663726266,-14.445808776935285,0.13333333333333333,0,False,40,40,1.0,9,NearestReplicaExecutionAgent,0,5,54.16889762442521,5,5,0,2011,,30,180,606,280,2051,0,0,43,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-72.22904388467643
nearest_replica,5,1.4713325244457482,51.00874858825185,2241.8836490518893,-21.748629624731876,0.125,4,True,45,45,1.0,10,NearestReplicaExecutionAgent,0,5,114.51346534231072,5,5,0,2269,2,38,180,606,319,2346,0,0,43,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-108.74314812365938
