ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,8,,per_template,1.2365182706323996,33.71766989168661,1552.4022550495038,-14.418509309704348,0.136986301369863,0,False,,8,8,1.0,1,1,FairnessAwareGreedyVNFExecutionAgent,0,8,58.37173382494268,8,8,228,960,4,69,180,606,81,960,0,0,300,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-115.34807447763478
Fair-NFV,2,,per_template,0.9682831047902737,47.86696918797308,2445.307214591073,-20.61397200394388,0.1111111111111111,0,False,,10,10,1.0,1,2,FairnessAwareGreedyVNFExecutionAgent,0,2,58.280489160717536,2,2,320,1336,3,24,180,606,110,1336,0,0,300,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-41.22794400788776
Fair-NFV,6,,per_template,1.53637031046713,30.470942713808192,1354.075652740429,-13.000822477167533,0.0975609756097561,0,False,,16,16,1.0,1,3,FairnessAwareGreedyVNFExecutionAgent,0,6,39.21301584171282,6,6,440,1844,2,39,180,606,157,1844,0,0,300,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-78.0049348630052
Fair-NFV,3,,per_template,1.0255926823852446,40.43772336918583,2011.2033322136888,-17.381811347002547,0.06060606060606061,0,False,,19,19,1.0,1,4,FairnessAwareGreedyVNFExecutionAgent,0,3,59.68423807825745,3,3,548,2296,4,29,180,606,193,2296,0,0,300,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-52.14543404100764
Fair-NFV,6,,per_template,1.377299977264295,35.339903239170944,1635.4383387203202,-15.117224298900572,0.125,0,False,,25,25,1.0,1,5,FairnessAwareGreedyVNFExecutionAgent,0,6,64.12634715443653,6,6,724,3044,4,52,180,606,255,3044,0,0,300,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-90.70334579340343
Fair-NFV,8,,per_template,1.6999435729472832,36.308201821488055,1500.7093647715724,-15.423706347458165,0.17647058823529413,0,False,,33,33,1.0,1,6,FairnessAwareGreedyVNFExecutionAgent,0,8,63.29849673006353,8,8,932,3924,4,64,180,606,331,3924,0,0,300,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-123.38965077966532
Fair-NFV,5,,per_template,1.7996279482492472,33.402833766185964,1456.545703702823,-14.23506092869608,0.22857142857142856,0,False,,38,38,1.0,1,7,FairnessAwareGreedyVNFExecutionAgent,0,5,40.1464877054726,5,5,1032,4356,5,30,180,606,371,4356,0,0,300,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-71.1753046434804
Fair-NFV,4,,per_template,1.8135646247562205,51.04952118701209,2169.531896196223,-21.72152761252257,0.13636363636363635,0,False,,42,42,1.0,1,8,FairnessAwareGreedyVNFExecutionAgent,0,4,72.45590190453945,4,4,1176,4960,2,42,180,606,419,4960,0,0,300,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-86.88611045009029
Fair-NFV,7,,per_template,1.4854120201775105,39.117653627110336,1793.7999566975348,-16.723341424862657,0.1935483870967742,0,False,,49,49,1.0,1,9,FairnessAwareGreedyVNFExecutionAgent,0,7,75.7637644596653,7,7,1368,5772,4,58,180,606,488,5772,0,0,300,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-117.0633899740386
Fair-NFV,3,,per_template,1.3547615104897492,32.02648281656894,1498.4010714358083,-13.70963376948906,0.13043478260869565,4,True,,52,52,1.0,1,10,FairnessAwareGreedyVNFExecutionAgent,0,3,44.77872743658773,3,3,1436,6068,2,21,180,606,517,6093,0,0,300,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-41.12890130846718
Fair-NFV,8,,per_template,1.4019409209022622,43.576961562213775,1970.585602618605,-18.613135986456673,0.12048192771084337,0,False,,60,60,1.0,1,11,FairnessAwareGreedyVNFExecutionAgent,0,8,70.71696278170631,8,8,1764,7132,9,74,180,606,589,7176,0,0,300,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-148.90508789165338
Fair-NFV,4,,per_template,1.592411670015179,36.53446688912065,1646.615125554091,-15.601755830980718,0.08823529411764706,0,False,,64,64,1.0,1,12,FairnessAwareGreedyVNFExecutionAgent,0,4,42.856035886604175,4,4,1868,7580,4,30,180,606,627,7624,0,0,300,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-62.40702332392287
Fair-NFV,4,,per_template,1.8340775053879261,29.78989443557027,1162.8015143192993,-12.613638682819689,0.10344827586206896,0,False,,68,68,1.0,1,13,FairnessAwareGreedyVNFExecutionAgent,0,4,48.53045733134533,4,4,1952,7936,1,28,180,606,660,7980,0,0,300,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-50.454554731278755
Fair-NFV,4,,per_template,1.467923410364067,34.284526251213464,1523.9361256833608,-14.628172175895402,0.20588235294117646,0,False,,72,72,1.0,1,14,FairnessAwareGreedyVNFExecutionAgent,0,4,50.53751436154252,4,4,2056,8376,2,32,180,606,698,8420,0,0,300,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-58.51268870358161
Fair-NFV,7,,per_template,1.8028297933385258,32.472128686553596,1306.289248179175,-13.772625023528944,0.19230769230769232,0,False,,79,79,1.0,1,15,FairnessAwareGreedyVNFExecutionAgent,0,7,58.323218498569446,7,7,2208,9040,2,50,180,606,757,9084,0,0,300,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-96.4083751647026
Fair-NFV,4,,per_template,1.6510454000222168,35.15920582333793,1509.429439447893,-14.969339993003906,0.17647058823529413,0,False,,83,83,1.0,1,16,FairnessAwareGreedyVNFExecutionAgent,0,4,49.667638227991574,4,4,2312,9488,2,32,180,606,795,9532,0,0,300,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-59.877359972015626
Fair-NFV,8,,per_template,1.55884267237508,43.75774602019902,1907.402267731263,-18.647539768718367,0.20481927710843373,0,False,,91,91,1.0,1,17,FairnessAwareGreedyVNFExecutionAgent,0,8,85.2565671963734,8,8,2580,10612,4,79,180,606,886,10656,0,0,300,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-149.18031814974694
Fair-NFV,12,,per_template,1.5971871632114114,34.31621198542633,1503.2935211013455,-14.628460906831341,0.13402061855670103,0,False,,103,103,1.0,1,18,FairnessAwareGreedyVNFExecutionAgent,0,12,60.05039406416887,12,12,2936,11804,7,90,180,606,991,11852,0,0,300,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-175.5415308819761
Fair-NFV,3,,per_template,1.9075086112829316,50.66571287222795,1861.0862103425804,-21.382936875096732,0.13157894736842105,0,False,,106,106,1.0,1,19,FairnessAwareGreedyVNFExecutionAgent,0,3,74.07449744675043,3,3,3064,12336,1,37,180,606,1032,12384,0,0,300,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-64.1488106252902
Fair-NFV,3,,per_template,1.3280320728312756,27.188676470297555,1180.7215217127814,-11.583903501146692,0.13043478260869565,4,True,,109,109,1.0,1,20,FairnessAwareGreedyVNFExecutionAgent,0,3,40.23612769951501,3,3,3132,12628,1,22,180,606,1062,12702,0,0,300,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-34.75171050344007
Fair-NFV,5,,per_template,1.1401549790162537,40.91393762617475,1948.9768992967715,-17.534961190047962,0.05454545454545454,0,False,,114,114,1.0,1,21,FairnessAwareGreedyVNFExecutionAgent,0,5,58.482934556595126,5,5,3448,13244,2,53,180,606,1112,13328,0,0,300,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-87.67480595023981
Fair-NFV,9,,per_template,1.2639018002027937,34.030607748864675,1626.1568667851404,-14.587937219616956,0.10126582278481013,0,False,,123,123,1.0,1,22,FairnessAwareGreedyVNFExecutionAgent,0,9,48.000132312307215,9,9,3692,14284,3,76,180,606,1200,14368,0,0,300,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-131.2914349765526
Fair-NFV,3,,per_template,1.2481724192797228,25.553374120883536,1154.4531845535805,-10.914021559085564,0.2222222222222222,0,False,,126,126,1.0,1,23,FairnessAwareGreedyVNFExecutionAgent,0,3,33.697093640142555,3,3,3740,14496,2,16,180,606,1221,14580,0,0,300,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-32.74206467725669
Fair-NFV,4,,per_template,1.603814836206458,49.23645152263005,1990.7642473730475,-20.889039157475846,0.16326530612244897,0,False,,130,130,1.0,1,24,FairnessAwareGreedyVNFExecutionAgent,0,4,66.71613830259489,4,4,4104,14976,1,48,180,606,1260,15074,0,0,300,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-83.55615662990338
Fair-NFV,4,,per_template,1.236609230733584,26.963871628789768,1248.9109575332752,-11.534895226035871,0.10344827586206896,0,False,,134,134,1.0,1,25,FairnessAwareGreedyVNFExecutionAgent,0,4,53.136350894851745,4,4,4252,15276,3,26,180,606,1288,15379,0,0,300,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-46.139580904143486
Fair-NFV,8,,per_template,1.3175318073292204,38.390458174582655,1877.2648416381217,-16.482542174815933,0.136986301369863,0,False,,142,142,1.0,1,26,FairnessAwareGreedyVNFExecutionAgent,0,8,67.1106083856194,8,8,4480,16252,5,68,180,606,1369,16355,0,0,300,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-131.86033739852746
Fair-NFV,7,,per_template,1.563628665626127,43.98107150795221,1985.3042754199757,-18.783611168432866,0.1044776119402985,0,False,,149,149,1.0,1,27,FairnessAwareGreedyVNFExecutionAgent,0,7,72.78036517550174,7,7,4692,17144,7,60,180,606,1443,17247,0,0,300,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-131.48527817903008
Fair-NFV,4,,per_template,1.699059028133281,56.46715544531044,2497.456521429817,-24.085336090982068,0.11363636363636363,0,False,,153,153,1.0,1,28,FairnessAwareGreedyVNFExecutionAgent,0,4,76.27247365467292,4,4,4836,17752,3,41,180,606,1491,17855,0,0,300,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-96.34134436392827
Fair-NFV,7,,per_template,1.2308988911953478,50.145179473522504,2455.659630595501,-21.5314675677663,0.15853658536585366,0,False,,160,160,1.0,1,29,FairnessAwareGreedyVNFExecutionAgent,0,7,69.45935396512397,7,7,5108,18896,6,76,180,606,1580,18999,0,0,300,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-150.7202729743641
Fair-NFV,2,,per_template,1.1118685906970527,24.875282105857053,1099.5689857681377,-10.609854233803704,0.11764705882352941,4,True,,162,162,1.0,1,30,FairnessAwareGreedyVNFExecutionAgent,0,2,32.312548221525276,2,2,5160,19120,1,16,180,606,1602,19251,0,0,300,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-21.219708467607408
Fair-NFV,8,,per_template,1.5776798749149232,37.85845017549876,1699.020908019266,-16.162792615011064,0.16176470588235295,0,False,,170,170,1.0,1,31,FairnessAwareGreedyVNFExecutionAgent,0,8,79.71696621877987,8,8,5372,19998,2,66,180,606,1678,20129,0,0,300,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-129.3023409200885
Fair-NFV,4,,per_template,1.81005416694604,43.864811886652376,1840.206582443183,-18.65004870412686,0.20512820512820512,0,False,,174,174,1.0,1,32,FairnessAwareGreedyVNFExecutionAgent,0,4,54.336290947855844,4,4,5496,20509,1,38,180,606,1721,20640,0,0,300,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-74.60019481650744
Fair-NFV,4,,per_template,1.2338580660112253,31.209312184736007,1459.5428763286222,-13.359450599691575,0.058823529411764705,0,False,,178,178,1.0,1,33,FairnessAwareGreedyVNFExecutionAgent,0,4,45.235603516702724,4,4,5748,20809,4,30,180,606,1748,20951,0,0,300,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-53.4378023987663
Fair-NFV,2,,per_template,1.4515962781175966,36.34868447124788,1634.0868027671158,-15.51992587015942,0.058823529411764705,0,False,,180,180,1.0,1,34,FairnessAwareGreedyVNFExecutionAgent,0,2,46.40371742960997,2,2,5800,21033,1,16,180,606,1767,21175,0,0,300,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-31.03985174031884
Fair-NFV,4,,per_template,1.1760208496124511,32.181515644010844,1533.2818292453526,-13.79257535515155,0.23529411764705882,0,False,,184,184,1.0,1,35,FairnessAwareGreedyVNFExecutionAgent,0,4,46.665401825771426,4,4,5904,21481,1,33,180,606,1805,21623,0,0,300,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-55.1703014206062
Fair-NFV,6,,per_template,1.2265619987898186,24.18708088713143,1136.1115298946859,-10.356499272789383,0.07317073170731707,0,False,,190,190,1.0,1,36,FairnessAwareGreedyVNFExecutionAgent,0,6,52.89210993975445,6,6,6020,21985,3,38,180,606,1852,22127,0,0,300,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-62.138995636736304
Fair-NFV,9,,per_template,1.0829761855229267,33.71406121612503,1630.435172205539,-14.463885589773339,0.06329113924050633,0,False,,199,199,1.0,1,37,FairnessAwareGreedyVNFExecutionAgent,0,9,53.39820363838794,9,9,6268,23021,6,73,180,606,1931,23172,0,0,300,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-130.17497030796005
Fair-NFV,9,,per_template,1.352518626801204,39.59792064031467,1836.4944113359413,-16.941064902927433,0.16666666666666666,0,False,,208,208,1.0,1,38,FairnessAwareGreedyVNFExecutionAgent,0,9,62.01683411129221,9,9,6532,24133,4,80,180,606,2024,24284,0,0,300,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-152.4695841263469
Fair-NFV,7,,per_template,1.0642361659471031,32.535305539320184,1622.7277821232663,-13.987758885002036,0.0967741935483871,0,False,,215,215,1.0,1,39,FairnessAwareGreedyVNFExecutionAgent,0,7,65.4735173215326,7,7,6728,24945,7,55,180,606,2093,25096,0,0,300,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-97.91431219501425
Fair-NFV,9,,per_template,1.3298368737674189,36.37092300938999,1685.477967421439,-15.559655984208863,0.16666666666666666,4,True,,224,224,1.0,1,40,FairnessAwareGreedyVNFExecutionAgent,0,9,62.94506396904444,9,9,7008,26057,10,74,180,606,2187,26237,0,0,300,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-140.03690385787976
Fair-NFV,6,,per_template,1.4234645706788134,35.36236691164981,1539.7962428016492,-15.068824510340912,0.08695652173913043,0,False,,230,230,1.0,1,41,FairnessAwareGreedyVNFExecutionAgent,0,6,60.38396593169682,6,6,7144,26637,5,41,180,606,2239,26817,0,0,300,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-90.41294706204548
Fair-NFV,7,,per_template,1.4897914699119332,36.8977103896435,1604.7732091742814,-15.721948081361969,0.11290322580645161,0,False,,237,237,1.0,1,42,FairnessAwareGreedyVNFExecutionAgent,0,7,62.90501450243465,7,7,7336,27457,4,58,180,606,2308,27637,0,0,300,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-110.05363656953378
