ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
Fair-NFV,300,1,1,0,14,8,15,1,10,9,170,shortest_hop_per_slot,0.9178094030794224,0.8561270789744372,0.02160114381529905,0.0,2.5046201062006235,2.5046201062006235,0.3968551390773635,200.36960849604986,0,3.422429509280046,200.76646363512722
Fair-NFV,300,1,1,0,14,8,15,2,21,170,173,shortest_hop_per_slot,0.9266799852915053,0.8417581441956892,0.024921841095815696,0.012499984375019533,4.233744455381622,4.246244439756642,1.1378550776611518,211.6872227690811,0,5.172924425048147,212.82507784674226
Fair-NFV,300,1,1,0,14,8,15,3,25,173,171,shortest_hop_per_slot,0.2757510939661998,0.2191365332356553,0.016614560730543796,0.0,4.48703762919407,4.48703762919407,0.5701220764435599,269.2222577516442,0,4.76278872316027,269.79237982808775
Fair-NFV,300,1,1,0,14,8,15,4,21,171,173,shortest_hop_per_slot,0.26798303204047436,0.2113649698982993,0.016614560730543796,0.016933925856436684,4.32663911501398,4.3435730408704165,0.5499074747031616,216.331955750699,0,4.611556072910891,216.88186322540216
Fair-NFV,300,1,1,0,14,8,15,5,19,173,85,shortest_hop_per_slot,1.457845022948682,1.2883731201068207,0.04838904252888176,0.012499984375019533,1.8754588503968785,1.887958834771898,0.5556154967129341,150.0367080317503,0,3.34580385772058,150.59232352846323
Fair-NFV,300,1,1,0,14,8,15,6,24,85,76,shortest_hop_per_slot,1.1862852967086397,0.9313758604600791,0.07476552328744708,0.04090901652906086,0.778275092962319,0.8191841094913799,1.4970962558591143,62.26200743698552,0,2.0054694062000196,63.75910369284463
Fair-NFV,300,1,1,0,14,8,15,7,16,76,110,shortest_hop_per_slot,1.4691225719810888,1.3467063885358934,0.04241057325064529,0.0,0.5394755304346059,0.5394755304346059,2.6867848844039264,37.76328713042241,0,2.0085981024156947,40.45007201482634
Fair-NFV,300,1,1,0,14,8,15,8,4,110,75,shortest_hop_per_slot,0.8482472353485342,0.7541439424631613,0.034103292885373386,0.0,2.2707655905994613,2.2707655905994613,1.5042941081914187,136.24593543596768,0,3.1190128259479954,137.7502295441591
Fair-NFV,300,1,1,0,14,8,15,9,3,75,39,shortest_hop_per_slot,1.1425511047319823,1.0815493645452419,0.02089525547704072,0.04090901652906086,3.033099155646464,3.074008172175525,0.9538021613519806,242.64793245171714,0,4.216559276907507,243.6017346130691
Fair-NFV,300,1,1,0,14,8,15,10,6,39,40,shortest_hop_per_slot,0.1590989898234838,0.13079170945820967,0.008307280365271898,0.0,4.665628576849419,4.665628576849419,0.3793111292671052,279.93771461096514,0,4.824727566672903,280.3170257402322
Fair-NFV,300,1,1,0,14,8,15,11,16,40,58,shortest_hop_per_slot,0.0885913503024156,0.06191903251705026,0.006650434148013157,0.012499984375019533,1.9218241127187057,1.9343240970937252,0.17957237690721775,96.09120563593528,0,2.022915447396141,96.2707780128425
Fair-NFV,300,1,1,0,14,8,15,12,24,58,52,shortest_hop_per_slot,0.9499522319122136,0.5569916409527014,0.11286844981270341,0.04090901652906086,1.3612630591767456,1.4021720757058065,1.185355531401597,95.28841414237219,1,2.35212430761802,96.47376967377379
Fair-NFV,300,1,1,0,14,8,15,13,20,52,71,shortest_hop_per_slot,1.4491349174928985,1.358321900842557,0.030813016650338816,0.0,2.127960460429769,2.127960460429769,1.5282999950361242,170.2368368343815,0,3.5770953779226673,171.76513682941763
Fair-NFV,300,1,1,0,14,8,15,14,28,71,180,shortest_hop_per_slot,2.6282383196626142,2.460992336180036,0.0672391831818531,0.0,1.5844179593882122,1.5844179593882122,5.467086108622103,110.90925715717485,0,4.212656279050826,116.37634326579695
Fair-NFV,300,1,1,0,14,8,15,15,2,180,126,shortest_hop_per_slot,1.751155121673058,1.4871787724801024,0.05303092047765925,0.0,3.240818623157258,3.240818623157258,2.879931632109569,194.4491173894355,1,4.991973744830316,197.32904902154505
Fair-NFV,300,1,1,0,8,4,5,1,6,1,1,local,0.0,0.0,0.0,0.04090901652906086,4.998344639330995,5.039253655860056,0.0,349.88412475316966,0,5.039253655860056,349.88412475316966
Fair-NFV,300,1,1,0,8,4,5,2,4,1,88,shortest_hop_per_slot,2.934609771728754,2.60692947314948,0.12759823997973957,0.0,1.2316395139613543,1.2316395139613543,4.932935253833105,98.53116111690835,1,4.1662492856901086,103.46409637074146
Fair-NFV,300,1,1,0,8,4,5,3,18,88,38,shortest_hop_per_slot,1.3989088111606716,1.2765584053688326,0.042327749285807584,0.0,4.4804728212209675,4.4804728212209675,1.7317903480163206,268.82836927325803,0,5.879381632381639,270.56015962127435
