ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,15,1,True,145.0,0.4025636815513288,8,SAT_0_7,1,,,True,8,-24.84904968113547,300,0,9,SAT_0_8,14,58.37173382494268,2500.5935852639923
Fair-NFV,5,1,True,55.0,0.5911472196908819,11,SAT_0_10,1,,,True,4,-13.74932310846245,300,0,1,SAT_0_0,8,32.513097082998506,1240.1404587717443
Fair-NFV,10,1,True,100.0,0.4043738578778446,5,SAT_0_4,1,,,True,5,-17.500971534476083,300,0,8,SAT_0_7,9,40.43738578778446,2210.028698937166
Fair-NFV,5,1,True,55.0,0.2444184369035713,1,SAT_0_0,1,,,True,2,-5.778671143447625,300,0,5,SAT_0_4,5,13.443014029696421,669.1092192817584
Fair-NFV,5,1,True,55.0,0.31700804159385365,5,SAT_0_4,1,,,True,3,-7.260052669108512,300,0,4,SAT_0_3,7,17.43544228766195,476.4595900728861
Fair-NFV,10,1,True,100.0,0.3994948319027482,4,SAT_0_3,1,,,True,6,-17.17498900841668,300,0,6,SAT_0_5,10,39.94948319027482,1991.9928871779175
Fair-NFV,5,1,True,55.0,0.2376754888626114,4,SAT_0_3,1,,,True,1,-5.633858263053821,300,0,3,SAT_0_2,5,13.072151887443626,674.9958467939522
Fair-NFV,10,1,True,100.0,0.5451905104269043,8,SAT_0_7,1,,,True,7,-23.40115906953414,300,0,9,SAT_0_8,12,54.51905104269042,2655.897754096614
Fair-NFV,15,1,True,145.0,0.4019344080049485,30,SAT_1_11,2,,,True,10,-25.0102475764138,300,1,3,SAT_0_2,13,58.280489160717536,2830.0865202113046
Fair-NFV,10,1,True,100.0,0.37453449215228624,39,SAT_2_2,2,,,True,9,-16.217696431473954,300,1,1,SAT_0_0,10,37.45344921522862,2060.527908970841
Fair-NFV,5,1,True,55.0,0.4741427634061328,47,SAT_2_10,3,,,True,11,-11.163967932745642,300,2,9,SAT_0_8,3,26.077851987337304,1221.3785630178654
Fair-NFV,5,1,True,55.0,0.6624016317193614,12,SAT_0_11,3,,,True,13,-15.287824579567008,300,2,26,SAT_1_7,4,36.43208974456488,1191.6478029017594
Fair-NFV,10,1,True,100.0,0.39213015841712817,1,SAT_0_0,3,,,True,16,-16.8327094102901,300,2,9,SAT_0_8,9,39.21301584171282,1912.505122674953
Fair-NFV,5,1,True,55.0,0.4259806864304978,1,SAT_0_0,3,,,True,15,-10.097796910984655,300,2,3,SAT_0_2,8,23.428937753677378,1210.3696825228426
Fair-NFV,5,1,True,55.0,0.4638115573392829,11,SAT_0_10,3,,,True,14,-10.910237903379578,300,2,1,SAT_0_0,8,25.50963565366056,1177.3060698589215
Fair-NFV,5,1,True,55.0,0.5848022782162946,12,SAT_0_11,3,,,True,12,-13.712398126038222,300,2,25,SAT_1_6,4,32.164125301896206,1411.2466754662319
Fair-NFV,10,1,True,100.0,0.4784547275269342,39,SAT_2_2,4,,,True,18,-20.45546358763992,300,3,7,SAT_0_6,10,47.84547275269342,2195.4574776042505
Fair-NFV,5,1,True,55.0,0.25060835048375685,3,SAT_0_2,4,,,True,17,-6.041592369873006,300,3,4,SAT_0_3,5,13.783459276606628,880.3477653839241
Fair-NFV,15,1,True,145.0,0.41161543502246517,13,SAT_0_12,4,,,True,19,-25.648378083494716,300,3,5,SAT_0_4,13,59.68423807825745,2957.804753652892
Fair-NFV,5,1,True,55.0,0.28232775089990836,3,SAT_0_2,5,,,True,21,-6.469161318837173,300,4,11,SAT_0_10,7,15.528026299494961,429.91799839864865
Fair-NFV,5,1,True,55.0,0.26938850246997736,1,SAT_0_0,5,,,True,20,-6.401594628176536,300,4,3,SAT_0_2,5,14.816367635848756,791.7459563950557
Fair-NFV,5,1,True,55.0,0.4776806606060121,11,SAT_0_10,5,,,True,22,-11.257937795542643,300,4,1,SAT_0_0,8,26.272436333330667,1248.2721036839607
Fair-NFV,10,1,True,100.0,0.4386975458209362,11,SAT_0_10,5,,,True,24,-18.87184968595198,300,4,4,SAT_0_3,12,43.86975458209362,2206.5797551908813
Fair-NFV,10,1,True,100.0,0.47426487429821146,11,SAT_0_10,5,,,True,23,-20.307833559244557,300,4,9,SAT_0_8,12,47.426487429821144,2228.73097886016
Fair-NFV,15,1,True,145.0,0.44225067003059676,13,SAT_0_12,5,,,True,25,-27.394968805650542,300,4,4,SAT_0_3,13,64.12634715443653,2907.3832397932147
Fair-NFV,10,1,True,100.0,0.42992267351569263,11,SAT_0_10,6,,,True,32,-18.527995673744197,300,5,4,SAT_0_3,12,42.99226735156926,2218.481221860821
Fair-NFV,10,1,True,100.0,0.44532206294022225,1,SAT_0_0,6,,,True,31,-18.91393909631737,300,5,30,SAT_1_11,11,44.532206294022224,1835.0942978474654
Fair-NFV,5,1,True,55.0,0.7049766800600289,11,SAT_0_10,6,,,True,26,-16.343240666969614,300,5,47,SAT_2_10,2,38.77371740330159,1389.589509414961
Fair-NFV,15,1,True,145.0,0.43654135675905886,13,SAT_0_12,6,,,True,33,-26.997288741635973,300,5,4,SAT_0_3,13,63.29849673006353,2796.4834160175974
Fair-NFV,5,1,True,55.0,0.5940804971267685,8,SAT_0_7,6,,,True,30,-13.803422109172198,300,5,1,SAT_0_0,8,32.67442734197227,1222.7519539721511
Fair-NFV,5,1,True,55.0,0.19744172138612595,1,SAT_0_0,6,,,True,28,-4.627240352957217,300,5,11,SAT_0_10,7,10.859294676236928,472.53747077074235
Fair-NFV,5,1,True,55.0,0.7313375128156163,12,SAT_0_11,6,,,True,27,-17.138912732156783,300,5,27,SAT_1_8,4,40.2235632048589,1749.1457503553715
Fair-NFV,5,1,True,55.0,0.3111207558159947,3,SAT_0_2,6,,,True,29,-7.037611406711966,300,5,1,SAT_0_0,7,17.11164156987971,321.5912979334702
Fair-NFV,5,1,True,55.0,0.6894431731980195,12,SAT_0_11,7,,,True,35,-16.12501682595313,300,6,26,SAT_1_7,4,37.91937452589107,1595.4450259945002
Fair-NFV,5,1,True,55.0,0.45209131316161055,47,SAT_2_10,7,,,True,34,-10.534478651750614,300,6,7,SAT_0_6,3,24.86502222388858,980.7829369919689
Fair-NFV,5,1,True,55.0,0.5856667283644355,11,SAT_0_10,7,,,True,37,-13.627239075460981,300,6,1,SAT_0_0,8,32.21167006004395,1237.6184190723338
Fair-NFV,10,1,True,100.0,0.401464877054726,6,SAT_0_5,7,,,True,38,-17.33140262531837,300,6,4,SAT_0_3,9,40.1464877054726,2121.345905215549
Fair-NFV,5,1,True,55.0,0.579483896647884,9,SAT_0_8,7,,,True,36,-13.557167464997308,300,6,1,SAT_0_0,8,31.87161431563362,1347.5362312397624
Fair-NFV,15,1,True,145.0,0.49969587520372033,9,SAT_0_8,8,,,True,42,-30.560427480960943,300,7,8,SAT_0_7,14,72.45590190453945,2630.1111985752727
Fair-NFV,5,1,True,55.0,0.5697182544726378,13,SAT_0_12,8,,,True,39,-13.296165926675187,300,7,7,SAT_0_6,1,31.334503995995078,1270.6072137952583
Fair-NFV,15,1,True,145.0,0.47716585548018514,30,SAT_1_11,8,,,True,41,-29.720497288683674,300,7,6,SAT_0_5,13,69.18904904462684,3408.129451388227
Fair-NFV,5,1,True,55.0,0.5676114509615817,37,SAT_2_0,8,,,True,40,-13.309019753770478,300,7,8,SAT_0_7,3,31.218629802886994,1369.2797210261335
Fair-NFV,15,1,True,145.0,0.4989356468494539,4,SAT_0_3,9,,,True,49,-30.918720126672806,300,8,7,SAT_0_6,14,72.34566879317082,3300.754349007461
Fair-NFV,5,1,True,55.0,0.3495426714993843,30,SAT_1_11,9,,,True,45,-8.343362775704025,300,8,31,SAT_1_12,6,19.224846932466136,1089.0400045292815
Fair-NFV,5,1,True,55.0,0.2902118845191694,1,SAT_0_0,9,,,True,46,-6.621713709083619,300,8,4,SAT_0_3,7,15.961653648554318,395.08708276981935
Fair-NFV,5,1,True,55.0,0.4836598641483332,11,SAT_0_10,9,,,True,43,-11.384503545645916,300,8,46,SAT_2_9,2,26.601292528158325,1239.9775573043103
Fair-NFV,5,1,True,55.0,0.49558530179343374,37,SAT_2_0,9,,,True,44,-11.571347534287893,300,8,8,SAT_0_7,3,27.257191598638855,1114.1181580539196
Fair-NFV,5,1,True,55.0,0.6667119532567021,8,SAT_0_7,9,,,True,47,-15.642041347640141,300,8,1,SAT_0_0,8,36.66915742911861,1623.9639599878285
Fair-NFV,15,1,True,145.0,0.5225087204114848,31,SAT_1_12,9,,,True,48,-32.58170093500419,300,8,3,SAT_0_2,13,75.7637644596653,3793.658585230123
Fair-NFV,10,1,True,100.0,0.4477872743658773,3,SAT_0_2,10,,,True,52,-19.209506372800426,300,9,9,SAT_0_8,9,44.77872743658773,2163.358996942223
Fair-NFV,5,1,True,55.0,0.3535821018173377,32,SAT_1_13,10,,,True,50,-8.351659839103778,300,9,30,SAT_1_11,6,19.447015599953573,954.7559985372471
Fair-NFV,5,1,True,55.0,0.5791582802393728,9,SAT_0_8,10,,,True,51,-13.567735096562973,300,9,1,SAT_0_0,8,31.8537054131655,1377.088218827955
Fair-NFV,5,1,True,55.0,0.3371284425974117,31,SAT_1_12,11,,,True,56,-8.061814272459387,300,10,30,SAT_1_11,6,18.542064342857643,1074.9808921938843
Fair-NFV,10,1,True,100.0,0.4713188396164243,5,SAT_0_4,11,,,True,57,-20.138614343376748,300,10,7,SAT_0_6,9,47.13188396164243,2143.1012645329592
Fair-NFV,5,1,True,55.0,0.667450948087847,6,SAT_0_5,11,,,True,54,-15.513987997831805,300,10,27,SAT_1_8,4,36.709802144831585,1383.4452331652838
Fair-NFV,15,1,True,145.0,0.4199855609523349,30,SAT_1_11,11,,,True,58,-26.250874439740308,300,10,3,SAT_0_2,13,60.89790633808856,3152.853174174804
Fair-NFV,5,1,True,55.0,0.644731391710723,8,SAT_0_7,11,,,True,53,-15.014926371141156,300,10,26,SAT_1_7,4,35.460226544089764,1384.7262558420825
Fair-NFV,15,1,True,145.0,0.43784892787079477,30,SAT_1_11,11,,,True,59,-27.21205455435446,300,10,5,SAT_0_4,13,63.48809454126524,3028.0278964139375
Fair-NFV,15,1,True,145.0,0.4877031915979746,8,SAT_0_7,11,,,True,60,-30.06455002467991,300,10,25,SAT_1_6,14,70.71696278170631,2962.9415199956397
Fair-NFV,5,1,True,55.0,0.2848863971496123,1,SAT_0_0,11,,,True,55,-6.64826588806962,300,10,3,SAT_0_2,5,15.668751843228677,634.6085846302495
Fair-NFV,10,1,True,100.0,0.42856035886604177,39,SAT_2_2,12,,,True,63,-18.35952702555003,300,11,1,SAT_0_0,10,42.856035886604175,2028.5211181806026
Fair-NFV,5,1,True,55.0,0.5795269738380732,11,SAT_0_10,12,,,True,61,-13.635555341769843,300,11,9,SAT_0_8,4,31.873983561094022,1476.603195553723
Fair-NFV,10,1,True,100.0,0.4072271214116746,3,SAT_0_2,12,,,True,64,-17.46009354872604,300,11,31,SAT_1_12,11,40.72271214116746,1951.6811537650897
Fair-NFV,5,1,True,55.0,0.557911563047581,11,SAT_0_10,12,,,True,62,-12.951847407876953,300,11,27,SAT_1_8,4,30.685135967616958,1129.6550347169486
Fair-NFV,5,1,True,55.0,0.3103632378203736,1,SAT_0_0,13,,,True,66,-6.999844831465094,300,12,3,SAT_0_2,7,17.06997808012055,286.42266569478977
Fair-NFV,5,1,True,55.0,0.5176752106817896,30,SAT_1_11,13,,,True,65,-12.148059314865469,300,12,17,SAT_0_16,1,28.472136587498426,1265.3411331101643
Fair-NFV,10,1,True,100.0,0.48530457331345334,3,SAT_0_2,13,,,True,68,-20.713734160067485,300,12,9,SAT_0_8,9,48.53045733134533,2169.2520458822537
Fair-NFV,5,1,True,55.0,0.4561273771512142,11,SAT_0_10,13,,,True,67,-10.592916424880707,300,12,3,SAT_0_2,8,25.08700574331678,930.1902125899892
Fair-NFV,5,1,True,55.0,0.3301668661611979,13,SAT_0_12,14,,,True,70,-7.775219468404464,300,13,31,SAT_1_12,6,18.159177638865884,852.5806880968516
Fair-NFV,5,1,True,55.0,0.5095572638803648,8,SAT_0_7,14,,,True,69,-11.939357125287952,300,13,48,SAT_2_11,2,28.025649513420063,1215.1621998665435
Fair-NFV,10,1,True,100.0,0.40415763491025386,6,SAT_0_5,14,,,True,72,-17.30835053284748,300,13,1,SAT_0_0,10,40.41576349102539,1903.408560728875
Fair-NFV,10,1,True,100.0,0.5053751436154252,3,SAT_0_2,14,,,True,71,-21.489761577041712,300,13,9,SAT_0_8,9,50.53751436154252,2124.593054041173
Fair-NFV,5,1,True,55.0,0.6055043936802018,30,SAT_1_11,15,,,True,73,-14.102773782245901,300,14,7,SAT_0_6,1,33.3027416524111,1302.7952021357664
Fair-NFV,5,1,True,55.0,0.5794857579997277,31,SAT_1_12,15,,,True,74,-13.534650336224066,300,14,9,SAT_0_8,1,31.87171668998502,1309.9394337167632
Fair-NFV,5,1,True,55.0,0.7096160472108827,6,SAT_0_5,15,,,True,76,-16.517648609235472,300,14,25,SAT_1_6,4,39.02888259659855,1510.1592843267495
Fair-NFV,5,1,True,55.0,0.2789890254039774,4,SAT_0_3,15,,,True,78,-6.454796404994037,300,14,11,SAT_0_10,7,15.344396397218759,528.3964101775555
Fair-NFV,5,1,True,55.0,0.28972849663653927,35,SAT_1_16,15,,,True,77,-6.905503021704727,300,14,30,SAT_1_11,6,15.935067315009661,885.7934928347718
Fair-NFV,15,1,True,145.0,0.4022290930935824,8,SAT_0_7,15,,,True,79,-24.669008609323186,300,14,15,SAT_0_14,14,58.323218498569446,2232.868683159006
Fair-NFV,5,1,True,55.0,0.6090705028378662,8,SAT_0_7,15,,,True,75,-14.223994400975224,300,14,47,SAT_2_10,2,33.49887765608264,1374.0722309036128
Fair-NFV,10,1,True,100.0,0.49667638227991573,3,SAT_0_2,16,,,True,82,-21.02431901534493,300,15,47,SAT_2_10,11,49.667638227991574,1928.7728735804953
Fair-NFV,5,1,True,55.0,0.464224407419619,3,SAT_0_2,16,,,True,81,-10.75534180567486,300,15,1,SAT_0_0,5,25.532342408079046,904.0080707387332
Fair-NFV,10,1,True,100.0,0.4163165492710121,11,SAT_0_10,16,,,True,83,-17.94837317179581,300,15,4,SAT_0_3,12,41.63165492710121,2159.518668258879
Fair-NFV,5,1,True,55.0,0.43282159509417967,11,SAT_0_10,16,,,True,80,-10.149325979200032,300,15,9,SAT_0_8,4,23.80518773017988,1045.4181452134644
Fair-NFV,10,1,True,100.0,0.4974403228900439,1,SAT_0_0,17,,,True,89,-21.105168446365596,300,16,30,SAT_1_11,11,49.744032289004394,2012.5925512730619
Fair-NFV,10,1,True,100.0,0.3293478550485062,4,SAT_0_3,17,,,True,88,-14.292813434277607,300,16,7,SAT_0_6,10,32.93478550485062,1864.832053895596
Fair-NFV,10,1,True,100.0,0.4890756081374821,1,SAT_0_0,17,,,True,86,-20.99793053616674,300,16,7,SAT_0_6,9,48.907560813748205,2391.510351112428
Fair-NFV,15,1,True,145.0,0.3772055239427908,8,SAT_0_7,17,,,True,91,-23.19974098664012,300,16,7,SAT_0_6,14,54.694800971704666,2203.0343299304154
Fair-NFV,5,1,True,55.0,0.5828515729361485,6,SAT_0_5,17,,,True,84,-13.77777842660243,300,16,48,SAT_2_11,2,32.05683651148817,1591.7397033452687
Fair-NFV,5,1,True,55.0,0.24236742860656993,3,SAT_0_2,17,,,True,85,-5.721648086676874,300,16,5,SAT_0_4,5,13.330208573361347,649.2744288872244
Fair-NFV,10,1,True,100.0,0.33137176301061344,6,SAT_0_5,17,,,True,87,-14.362681281384521,300,16,7,SAT_0_6,10,33.137176301061345,1846.351268266638
Fair-NFV,10,1,True,100.0,0.852565671963734,6,SAT_0_5,17,,,True,90,-35.72255695163304,300,16,7,SAT_0_6,12,85.2565671963734,2699.883455139471
