ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,3,2.0570795081404003,29.212360251197538,1093.8170348739939,-12.341234321403412,0.16666666666666666,0,False,3,3,1.0,1,SCNFVChainingOrbitExecutionAgent,0,3,35.323146292562306,3,3,35,455,,18,180,606,18,455,0,0,43,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-37.02370296421024
SC-NFV,6,1.3314551186954917,24.369215140923053,1069.6805387059367,-10.389494379592785,0.1388888888888889,0,False,9,9,1.0,2,SCNFVChainingOrbitExecutionAgent,0,6,29.196430430527364,6,6,171,1344,3,33,180,606,52,1346,0,0,43,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-62.336966277556705
SC-NFV,7,1.6833609742305973,32.46776954176482,1360.5129797487723,-13.803415604555193,0.14285714285714285,0,False,16,16,1.0,3,SCNFVChainingOrbitExecutionAgent,0,7,41.25428204094864,7,7,281,2387,1,41,180,606,91,2392,0,0,43,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-96.62390923188634
SC-NFV,4,1.3080776039272461,25.574750427020724,1208.6477618148713,-10.955088827897214,0.20833333333333334,0,False,20,20,1.0,4,SCNFVChainingOrbitExecutionAgent,0,4,32.46796965401553,4,4,364,3009,2,22,180,606,112,3017,0,0,43,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-43.820355311588855
SC-NFV,5,1.7434554740922599,33.62712573755624,1389.0096672625987,-14.284256095380059,0.23333333333333334,0,False,25,25,1.0,5,SCNFVChainingOrbitExecutionAgent,0,5,40.139346955381626,5,5,424,3759,,30,180,606,142,3767,0,0,43,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-71.4212804769003
SC-NFV,4,1.7840051840275264,29.162375843511462,1167.6165328122624,-12.365520257091944,0.16666666666666666,0,False,29,29,1.0,6,SCNFVChainingOrbitExecutionAgent,0,4,39.46114896822228,4,4,475,4379,1,23,180,606,166,4387,0,0,43,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-49.46208102836778
SC-NFV,7,1.5303179737335948,28.100209499805388,1226.3835339255359,-11.975913920277478,0.14285714285714285,0,False,36,36,1.0,7,SCNFVChainingOrbitExecutionAgent,0,7,41.68504300520705,7,7,625,5436,3,39,180,606,203,5449,0,0,43,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-83.83139744194234
SC-NFV,1,1.0167909151241215,31.712717018508087,1551.254362332837,-13.615839424802939,0.3333333333333333,0,False,37,37,1.0,8,SCNFVChainingOrbitExecutionAgent,0,1,31.712717018508087,1,1,637,5589,,6,180,606,209,5602,0,0,43,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-13.615839424802939
SC-NFV,2,1.4949916280379938,23.70439900009149,976.6890022077572,-10.067773001361253,0.25,0,False,39,39,1.0,9,SCNFVChainingOrbitExecutionAgent,0,2,25.820031319765306,2,2,661,5920,1,11,180,606,221,5933,0,0,43,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-20.135546002722506
SC-NFV,6,1.9059523372737273,30.308818484058236,1216.134252424562,-12.853207945078033,0.2222222222222222,4,True,45,45,1.0,10,SCNFVChainingOrbitExecutionAgent,0,6,35.577634574881586,6,6,732,6870,3,33,180,606,261,6917,0,0,43,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-77.1192476704682
SC-NFV,6,2.0692456812963993,29.791246244191278,1149.5297092853386,-12.606216323247715,0.2222222222222222,0,False,51,51,1.0,11,SCNFVChainingOrbitExecutionAgent,0,6,44.75549433101986,6,6,855,7747,,36,180,606,293,7798,0,0,43,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-75.63729793948629
SC-NFV,5,1.522877262135469,31.167746661703795,1460.0938689409095,-13.343154986046063,0.13333333333333333,0,False,56,56,1.0,12,SCNFVChainingOrbitExecutionAgent,0,5,40.035311551055756,5,5,956,8469,1,29,180,606,321,8522,0,0,43,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-66.71577493023031
