ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA,10,True,100.0,0.49983763838505707,14,SAT_0_13,1,,,True,5,-21.459768917038357,42,0,25,SAT_1_6,10,49.98376383850571,2443.772302726788
ELARA,5,True,55.0,0.5711265459532981,13,SAT_0_12,1,,,True,1,-13.287600283829942,42,0,46,SAT_2_9,4,31.411960027431398,1204.6937880956382
ELARA,5,True,55.0,0.4803555921921798,4,SAT_0_3,1,,,True,2,-11.095311608763883,42,0,6,SAT_0_5,6,26.41955757056989,879.1476342265446
ELARA,10,True,100.0,0.5325146161496949,16,SAT_0_15,1,,,True,6,-22.84661299199518,42,0,3,SAT_0_2,10,53.251461614969486,2576.713910012307
ELARA,10,True,100.0,0.48516631791524456,9,SAT_0_8,1,,,True,4,-20.589497795625128,42,0,14,SAT_0_13,9,48.51663179152445,1971.408465025574
ELARA,5,True,55.0,0.4094472771613707,1,SAT_0_0,1,,,True,3,-9.487760849141447,42,0,15,SAT_0_14,8,22.519600243875388,799.8679193188185
ELARA,15,True,145.0,0.4590646917272781,31,SAT_1_12,1,,,True,8,-28.478036089386535,42,0,4,SAT_0_3,14,66.56438030045533,3087.1399486740047
ELARA,10,True,100.0,0.6439249768568964,16,SAT_0_15,1,,,True,7,-27.12721381135357,42,0,4,SAT_0_3,12,64.39249768568965,2283.69122846285
ELARA,10,True,100.0,0.6707638781118176,16,SAT_0_15,2,,,True,12,-28.31414005968804,42,1,1,SAT_0_0,12,67.07638781118176,2472.6415586922226
ELARA,5,True,55.0,0.46423184082343655,16,SAT_0_15,2,,,True,10,-10.789554090097758,42,1,3,SAT_0_2,6,25.53275124528901,960.7559866369228
ELARA,10,True,100.0,0.4452117563932329,7,SAT_0_6,2,,,True,11,-18.90088155940118,42,1,11,SAT_0_10,11,44.52117563932329,1820.6855061197778
