ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,5,True,55.0,0.6998253700894106,24,SAT_1_5,1,,,True,2,-16.003993136634072,45,0,31,SAT_1_12,7,38.49039535491758,1013.0583244450654
service_pressure,5,True,55.0,0.6803018753448201,1,SAT_0_0,1,,,True,1,-15.644615405480055,45,0,15,SAT_0_14,6,37.416603143965105,1129.9569131566877
service_pressure,5,True,55.0,0.6880059688337635,4,SAT_0_3,2,,,True,6,-15.762822500892185,45,1,1,SAT_0_0,6,37.84032828585699,1044.4853109156452
service_pressure,5,True,55.0,0.6817171968858463,3,SAT_0_2,2,,,True,7,-15.607622981149733,45,1,15,SAT_0_14,6,37.494445828721545,1016.4077494351909
service_pressure,5,True,55.0,0.5934302035863805,1,SAT_0_0,2,,,True,3,-13.67204854391065,45,1,16,SAT_0_15,6,32.63866119725093,1027.6401083504607
service_pressure,5,True,55.0,0.6212189613265648,4,SAT_0_3,2,,,True,4,-14.371485083652843,45,1,1,SAT_0_0,1,34.16704287296107,1174.446557447356
service_pressure,5,True,55.0,0.57988463333215,22,SAT_1_3,2,,,True,5,-13.743800077632525,45,1,3,SAT_0_2,5,31.89365483326825,1643.8969072087073
service_pressure,5,True,55.0,0.5927008978693903,1,SAT_0_0,2,,,True,8,-14.038080852455238,45,1,4,SAT_0_3,5,32.598549382816465,1664.43516554775
service_pressure,5,True,55.0,0.3678778669953834,5,SAT_0_4,3,,,True,12,-8.655460046087692,45,2,39,SAT_2_2,8,20.233282684746086,936.9116203154293
service_pressure,5,True,55.0,0.6890173713402323,24,SAT_1_5,3,,,True,10,-15.87847860804282,45,2,1,SAT_0_0,7,37.89595542371278,1200.1607309295152
service_pressure,5,True,55.0,0.6324451345608253,5,SAT_0_4,3,,,True,9,-14.68195267738489,45,2,3,SAT_0_2,1,34.78448240084539,1280.2661950778906
service_pressure,5,True,55.0,0.7571678822527373,18,SAT_0_17,3,,,True,11,-17.538019891891775,45,2,9,SAT_0_8,3,41.64423352390055,1467.2108038859221
service_pressure,5,True,55.0,0.5345556260023497,12,SAT_0_11,4,,,True,13,-12.553891460435391,45,3,4,SAT_0_3,4,29.400559430129235,1322.7794806394922
service_pressure,5,True,55.0,0.7640822654702043,23,SAT_1_4,4,,,True,14,-17.501888514582244,45,3,35,SAT_1_16,7,42.024524600861234,1153.4644570629168
service_pressure,5,True,55.0,0.6546309219707771,9,SAT_0_8,5,,,True,15,-15.224481159677921,45,4,4,SAT_0_3,4,36.00470070839274,1371.00146053471
service_pressure,5,True,55.0,0.7071843429257382,3,SAT_0_2,5,,,True,19,-16.083095924089562,45,4,15,SAT_0_14,6,38.8951388609156,875.0672995388715
service_pressure,5,True,55.0,0.6738764011816228,22,SAT_1_3,5,,,True,18,-15.726211358357881,45,4,3,SAT_0_2,5,37.063202064989255,1501.550887270298
service_pressure,5,True,55.0,0.4864009518941884,4,SAT_0_3,5,,,True,16,-11.459559595055033,45,4,39,SAT_2_2,8,26.752052354180364,1264.5644223048096
service_pressure,5,True,55.0,0.5327389822091938,11,SAT_0_10,5,,,True,17,-12.501007315062616,45,4,3,SAT_0_2,4,29.30064402150566,1301.24951076725
service_pressure,5,True,55.0,0.6545794198689892,3,SAT_0_2,6,,,True,23,-15.140479922063554,45,5,15,SAT_0_14,6,36.0018680927944,1232.8878082429844
service_pressure,5,True,55.0,0.7576858507014933,3,SAT_0_2,6,,,True,21,-17.576677081732104,45,5,9,SAT_0_8,3,41.67272178858213,1512.64727716542
service_pressure,5,True,55.0,0.33894247807097483,1,SAT_0_0,6,,,True,20,-7.833024397819832,45,5,3,SAT_0_2,2,18.641836293903616,627.1498004306413
service_pressure,5,True,55.0,0.4304339693705777,6,SAT_0_5,6,,,True,22,-9.874634225004618,45,5,4,SAT_0_3,2,23.673868315381775,675.144831419847
