ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,2,3.337358905958212,37.95349924944134,1071.5076188008766,-15.824304271057063,0.16666666666666666,0,False,2,2,1.0,1,ServicePressureExecutionAgent,0,2,38.49039535491758,2,2,0,0,12,180,606,0,0,0,0,45,service_pressure,10.0,0,0.0,1.0,1.0,1.0,-31.648608542114125
service_pressure,6,2.081883480266324,34.43878040014587,1261.8852998175184,-14.532643339948862,0.19444444444444445,0,False,8,8,1.0,2,ServicePressureExecutionAgent,0,6,37.84032828585699,6,6,0,0,36,180,606,0,0,0,0,45,service_pressure,10.0,1,10.0,1.0,1.0,1.0,-87.19586003969317
service_pressure,4,2.1518619542768502,33.6394885083012,1221.1373375521894,-14.188477805851793,0.20833333333333334,0,False,12,12,1.0,3,ServicePressureExecutionAgent,0,4,41.64423352390055,4,4,0,0,24,180,606,0,0,0,0,45,service_pressure,10.0,2,20.0,1.0,1.0,1.0,-56.75391122340717
service_pressure,2,2.5075385546206355,35.71254201549523,1238.1219688512047,-15.027889987508818,0.3333333333333333,0,False,14,14,1.0,4,ServicePressureExecutionAgent,0,2,42.024524600861234,2,2,0,0,12,180,606,0,0,0,0,45,service_pressure,10.0,3,30.0,1.0,1.0,1.0,-30.055779975017636
service_pressure,5,1.919001452002734,33.603147601996724,1262.6867160831878,-14.198871070448604,0.23333333333333334,0,False,19,19,1.0,5,ServicePressureExecutionAgent,0,5,38.8951388609156,5,5,0,0,30,180,606,0,0,0,0,45,service_pressure,10.0,4,40.0,1.0,1.0,1.0,-70.99435535224302
service_pressure,6,1.9005419617120982,31.505061017885737,1171.6593619372563,-13.305020024316647,0.2222222222222222,0,False,25,25,1.0,6,ServicePressureExecutionAgent,0,6,41.67272178858213,6,6,0,0,36,180,606,0,0,0,0,45,service_pressure,10.0,5,50.0,1.0,1.0,1.0,-79.83012014589988
service_pressure,4,2.0900105388139436,34.265165094760874,1243.4910029923567,-14.452160639699764,0.08333333333333333,0,False,29,29,1.0,7,ServicePressureExecutionAgent,0,4,44.63577376550217,4,4,0,0,24,180,606,0,0,0,0,45,service_pressure,10.0,6,60.0,1.0,1.0,1.0,-57.80864255879906
service_pressure,3,1.2533583601731901,37.270603790230346,1672.8156674297247,-15.911930916549972,0.2222222222222222,0,False,32,32,1.0,8,ServicePressureExecutionAgent,0,3,45.54839567803822,3,3,0,0,18,180,606,0,0,0,0,45,service_pressure,10.0,7,70.0,1.0,1.0,1.0,-47.73579274964992
service_pressure,6,2.541497829686421,31.82331629165604,1021.6089852127224,-13.34229190779005,0.19444444444444445,0,False,38,38,1.0,9,ServicePressureExecutionAgent,0,6,41.41075697286918,6,6,0,0,36,180,606,0,0,0,0,45,service_pressure,10.0,8,80.0,1.0,1.0,1.0,-80.0537514467403
service_pressure,8,2.131057743457156,37.445743738137494,1370.2299428162985,-15.800435460944778,0.25,4,True,46,46,1.0,10,ServicePressureExecutionAgent,0,8,52.003280163873896,8,8,0,0,48,180,606,2,19,0,0,45,service_pressure,10.0,9,90.0,1.0,1.0,1.0,-126.40348368755822
service_pressure,5,2.048898358806304,32.84713006979073,1198.2107205602929,-13.857778460252467,0.13333333333333333,0,False,51,51,1.0,11,ServicePressureExecutionAgent,0,5,47.59958230405985,5,5,0,0,30,180,606,2,19,0,0,45,service_pressure,10.0,10,100.0,1.0,1.0,1.0,-69.28889230126234
service_pressure,5,1.305153546937143,22.838728324177488,993.7070771258323,-9.731715575946494,0.13333333333333333,0,False,56,56,1.0,12,ServicePressureExecutionAgent,0,5,32.667955191759276,5,5,0,0,30,180,606,2,19,0,0,45,service_pressure,10.0,11,110.0,1.0,1.0,1.0,-48.65857787973247
service_pressure,5,2.0514978925263105,30.376895920733293,1109.039514582049,-12.816182077042546,0.26666666666666666,0,False,61,61,1.0,13,ServicePressureExecutionAgent,0,5,41.24126722305772,5,5,0,0,30,180,606,2,19,0,0,45,service_pressure,10.0,12,120.0,1.0,1.0,1.0,-64.08091038521273
service_pressure,5,1.7968606643437757,28.64496649140017,1120.3459003739188,-12.13019413678442,0.13333333333333333,0,False,66,66,1.0,14,ServicePressureExecutionAgent,0,5,38.258798192800555,5,5,0,0,30,180,606,2,19,0,0,45,service_pressure,10.0,13,130.0,1.0,1.0,1.0,-60.6509706839221
service_pressure,9,2.5264067697633097,34.58096959249332,1175.6677739891547,-14.537788501390821,0.2962962962962963,0,False,75,75,1.0,15,ServicePressureExecutionAgent,0,9,45.13297615967625,9,9,0,0,54,180,606,2,19,0,0,45,service_pressure,10.0,14,140.0,1.0,1.0,1.0,-130.8400965125174
service_pressure,11,2.2608296388600926,31.918121778853763,1132.8373987677428,-13.446951150802152,0.22727272727272727,0,False,86,86,1.0,16,ServicePressureExecutionAgent,0,11,43.62652879311176,11,11,0,0,66,180,606,2,19,0,0,45,service_pressure,10.0,15,150.0,1.0,1.0,1.0,-147.91646265882366
service_pressure,5,2.364034582274104,27.407325162042753,857.9626392028055,-11.477707648338784,0.16666666666666666,0,False,91,91,1.0,17,ServicePressureExecutionAgent,0,5,35.92277386091689,5,5,0,0,30,180,606,2,19,0,0,45,service_pressure,10.0,16,160.0,1.0,1.0,1.0,-57.38853824169392
service_pressure,6,2.0603711022546225,28.97283043552858,1066.5110305834212,-12.229038792561484,0.1111111111111111,0,False,97,97,1.0,18,ServicePressureExecutionAgent,0,6,33.090389925500546,6,6,0,0,36,180,606,2,19,0,0,45,service_pressure,10.0,17,170.0,1.0,1.0,1.0,-73.37423275536891
service_pressure,5,2.5843983831654356,33.139827279417595,1082.8020104435109,-13.905612118033144,0.23333333333333334,0,False,102,102,1.0,19,ServicePressureExecutionAgent,0,5,38.540263093004796,5,5,0,0,30,180,606,2,19,0,0,45,service_pressure,10.0,18,180.0,1.0,1.0,1.0,-69.52806059016572
service_pressure,4,2.8908324870116253,40.04179310448637,1304.297962483651,-16.799296019284743,0.25,4,True,106,106,1.0,20,ServicePressureExecutionAgent,0,4,49.32429140611353,4,4,0,0,24,180,606,4,38,0,0,45,service_pressure,10.0,19,190.0,1.0,1.0,1.0,-67.19718407713897
service_pressure,4,1.8534805596365185,30.358005594837998,1191.7521962122719,-12.858253555662564,0.16666666666666666,0,False,110,110,1.0,21,ServicePressureExecutionAgent,0,4,39.23938075172694,4,4,0,0,24,180,606,4,38,0,0,45,service_pressure,10.0,20,200.0,1.0,1.0,1.0,-51.43301422265026
service_pressure,5,2.280503753194762,35.80001262294306,1285.2665190231521,-15.091164960591115,0.1,0,False,115,115,1.0,22,ServicePressureExecutionAgent,0,5,54.99126362148857,5,5,0,0,30,180,606,4,38,0,0,45,service_pressure,10.0,21,210.0,1.0,1.0,1.0,-75.45582480295558
service_pressure,3,1.5461898149533653,26.158148451971652,1060.2770173429844,-11.099425591194452,0.1111111111111111,0,False,118,118,1.0,23,ServicePressureExecutionAgent,0,3,28.667031472864352,3,3,0,0,18,180,606,4,38,0,0,45,service_pressure,10.0,22,220.0,1.0,1.0,1.0,-33.29827677358335
service_pressure,1,1.9195717719828735,34.353000224896334,1360.8682845146302,-14.557721060667312,0,0,False,119,119,1.0,24,ServicePressureExecutionAgent,0,1,34.353000224896334,1,1,0,0,6,180,606,4,38,0,0,45,service_pressure,10.0,23,230.0,1.0,1.0,1.0,-14.557721060667312
service_pressure,6,2.0251286957726142,28.98705222287273,1031.6098085128892,-12.213786774256826,0.08333333333333333,0,False,125,125,1.0,25,ServicePressureExecutionAgent,0,6,35.686464632854666,6,6,0,0,36,180,606,4,38,0,0,45,service_pressure,10.0,24,240.0,1.0,1.0,1.0,-73.28272064554096
service_pressure,3,2.431898913026261,30.693780502336836,996.4590570221675,-12.875387635148035,0.1111111111111111,0,False,128,128,1.0,26,ServicePressureExecutionAgent,0,3,48.26590527669816,3,3,0,0,18,180,606,4,38,0,0,45,service_pressure,10.0,25,250.0,1.0,1.0,1.0,-38.626162905444104
service_pressure,6,2.0526042644129965,32.38321314780965,1170.6895011259867,-13.655698959799452,0.16666666666666666,0,False,134,134,1.0,27,ServicePressureExecutionAgent,0,6,41.44419675768148,6,6,0,0,36,180,606,4,38,0,0,45,service_pressure,10.0,26,260.0,1.0,1.0,1.0,-81.93419375879671
service_pressure,7,1.7223834976155037,29.065373342866994,1122.614636993596,-12.299718119342955,0.16666666666666666,0,False,141,141,1.0,28,ServicePressureExecutionAgent,0,7,40.94010217331379,7,7,0,0,42,180,606,4,38,0,0,45,service_pressure,10.0,27,270.0,1.0,1.0,1.0,-86.09802683540069
service_pressure,7,2.1894307987848927,32.9388721193029,1168.6467018130757,-13.876736868809006,0.16666666666666666,0,False,148,148,1.0,29,ServicePressureExecutionAgent,0,7,47.755727429999354,7,7,0,0,42,180,606,4,38,0,0,45,service_pressure,10.0,28,280.0,1.0,1.0,1.0,-97.13715808166305
service_pressure,6,1.5449809880922976,28.302138558997303,1146.026870335928,-12.00847154580048,0.08333333333333333,4,True,154,154,1.0,30,ServicePressureExecutionAgent,0,6,37.24853064293967,6,6,0,0,36,180,606,4,42,0,0,45,service_pressure,10.0,29,290.0,1.0,1.0,1.0,-72.05082927480288
service_pressure,5,1.4098661259258278,29.221243512395326,1200.6756627629968,-12.40890280261593,0.16666666666666666,0,False,159,159,1.0,31,ServicePressureExecutionAgent,0,5,41.9518244360753,5,5,0,0,30,180,606,4,42,0,0,45,service_pressure,10.0,30,300.0,1.0,1.0,1.0,-62.04451401307965
service_pressure,1,1.6659912155209422,21.668382293305285,784.8340215657698,-9.138253330261577,0.16666666666666666,0,False,160,160,1.0,32,ServicePressureExecutionAgent,0,1,21.668382293305285,1,1,0,0,6,180,606,4,42,0,0,45,service_pressure,10.0,31,310.0,1.0,1.0,1.0,-9.138253330261577
service_pressure,8,2.7501763097694067,37.36462057672218,1278.88186178803,-15.71317734776169,0.20833333333333334,0,False,168,168,1.0,33,ServicePressureExecutionAgent,0,8,60.5913658807487,8,8,0,0,48,180,606,4,42,0,0,45,service_pressure,10.0,32,320.0,1.0,1.0,1.0,-125.70541878209352
