ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,3,1.5957600541031893,70.11277358460978,2835.322865141378,-29.746303152928743,0.22916666666666666,0,False,3,3,1.0,1,FairnessAwareGreedyVNFExecutionAgent,0,3,73.99689827092699,3,3,168,668,3,45,180,606,51,668,0,0,43,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-89.23890945878622
fairness_nfv_greedy,5,1.831038700101849,68.67008093467686,2665.1320628821595,-29.06711161160004,0.15,0,False,8,8,1.0,2,FairnessAwareGreedyVNFExecutionAgent,0,5,79.35789479415689,5,5,700,1540,5,75,180,606,117,1559,0,0,43,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-145.3355580580002
fairness_nfv_greedy,2,1.4846321728155816,71.82935462719442,3088.91780045673,-30.58509253115181,0.125,0,False,10,10,1.0,3,FairnessAwareGreedyVNFExecutionAgent,0,2,78.48879514565121,2,2,812,1992,3,29,180,606,151,2011,0,0,43,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-61.17018506230362
fairness_nfv_greedy,6,1.8468314630818015,75.83131642240241,3043.5741224551425,-32.15867104243406,0.22916666666666666,0,False,16,16,1.0,4,FairnessAwareGreedyVNFExecutionAgent,0,6,87.31517867507634,6,6,1348,3140,6,90,180,606,229,3183,0,0,43,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-192.95202625460433
fairness_nfv_greedy,3,1.9640287257653612,73.63159453264788,2784.2760483841225,-31.12320344208963,0.125,0,False,19,19,1.0,5,FairnessAwareGreedyVNFExecutionAgent,0,3,74.23820357325846,3,3,1712,3628,5,43,180,606,266,3685,0,0,43,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-93.36961032626888
fairness_nfv_greedy,3,1.958824176608114,82.30590701349583,3247.103010684761,-34.870624611809184,0.16666666666666666,0,False,22,22,1.0,6,FairnessAwareGreedyVNFExecutionAgent,0,3,84.76807112214232,3,3,2104,4080,3,45,180,606,297,4157,0,0,43,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-104.61187383542756
fairness_nfv_greedy,4,2.0512460078876065,80.91678371482375,3111.6499022487396,-34.23370342727875,0.171875,0,False,26,26,1.0,7,FairnessAwareGreedyVNFExecutionAgent,0,4,83.25204032581772,4,4,2492,4816,5,59,180,606,354,4904,0,0,43,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-136.934813709115
fairness_nfv_greedy,4,1.7537551753722647,73.8892915389909,2986.943650258747,-31.34788280575161,0.140625,0,False,30,30,1.0,8,FairnessAwareGreedyVNFExecutionAgent,0,4,76.9621764909564,4,4,2716,5716,5,59,180,606,422,5804,0,0,43,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-125.39153122300644
fairness_nfv_greedy,3,1.6615713234392369,70.57380180026674,2962.7937408983503,-30.007196964645704,0.16666666666666666,0,False,33,33,1.0,9,FairnessAwareGreedyVNFExecutionAgent,0,3,72.34932336692299,3,3,2888,6388,3,45,180,606,473,6476,0,0,43,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-90.02159089393712
fairness_nfv_greedy,2,1.5401808695889723,69.9143254839598,2926.062674899146,-29.72136779852341,0.125,4,True,35,35,1.0,10,FairnessAwareGreedyVNFExecutionAgent,0,2,74.97118747640141,2,2,3000,6834,2,30,180,606,511,6951,0,0,43,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-59.44273559704682
