ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
shortest_hop_routing,15,True,145.0,0.818636067314016,7,SAT_0_6,1,,,True,1,-49.32491926937322,43,0,4,SAT_0_3,14,118.7022297605323,3073.378941933826
shortest_hop_routing,15,True,145.0,0.533404580834132,1,SAT_0_0,1,,,True,2,-32.335615044582525,43,0,8,SAT_0_7,13,77.34366422094914,2330.2489270047818
shortest_hop_routing,15,True,145.0,0.9058971090987525,1,SAT_0_0,1,,,True,3,-54.05222041391828,43,0,4,SAT_0_3,14,131.3550808193191,2516.980143651055
shortest_hop_routing,15,True,145.0,0.5666085545306789,12,SAT_0_11,2,,,True,5,-34.28611772000622,43,1,4,SAT_0_3,13,82.15824040694845,2371.3692620447164
shortest_hop_routing,15,True,145.0,0.6444618244429274,1,SAT_0_0,2,,,True,8,-38.865578429336544,43,1,8,SAT_0_7,13,93.44696454422449,2477.987686077918
shortest_hop_routing,15,True,145.0,0.9495892996856496,9,SAT_0_8,2,,,True,4,-56.63437431547464,43,1,6,SAT_0_5,14,137.6904484544192,2596.991556178264
shortest_hop_routing,15,True,145.0,0.6251509440845023,13,SAT_0_12,2,,,True,7,-37.746322335647676,43,1,8,SAT_0_7,13,90.64688689225284,2479.2792979109013
shortest_hop_routing,15,True,145.0,0.6756909533222609,1,SAT_0_0,2,,,True,6,-40.758247719525556,43,1,11,SAT_0_10,13,97.97518823172784,2613.6207113906917
shortest_hop_routing,15,True,145.0,0.8489647785073595,7,SAT_0_6,3,,,True,10,-50.72836784331757,43,2,5,SAT_0_4,14,123.09989288356712,2480.6844831511967
shortest_hop_routing,15,True,145.0,0.5454796298888318,22,SAT_1_3,3,,,True,9,-33.108646352991826,43,2,12,SAT_0_11,13,79.09454633388061,2451.3796990659666
shortest_hop_routing,15,True,145.0,0.8408971685309999,1,SAT_0_0,4,,,True,16,-50.303979326136286,43,3,6,SAT_0_5,14,121.93008943699499,2553.239252230478
shortest_hop_routing,15,True,145.0,0.8592549211117915,7,SAT_0_6,4,,,True,12,-51.37237166002522,43,3,4,SAT_0_3,14,124.59196356120977,2559.310392568866
shortest_hop_routing,15,True,145.0,0.5180694198550039,14,SAT_0_13,4,,,True,13,-31.63215232037907,43,3,8,SAT_0_7,13,75.12006587897557,2640.2099479814033
shortest_hop_routing,15,True,145.0,0.8137145927193304,13,SAT_0_12,4,,,True,15,-48.775570406295564,43,3,12,SAT_0_11,13,117.98861594430291,2633.540047623998
shortest_hop_routing,15,True,145.0,0.5930457231561947,13,SAT_0_12,4,,,True,14,-35.97040209143491,43,3,4,SAT_0_3,13,85.99162985764823,2622.91691395936
shortest_hop_routing,15,True,145.0,0.6463162536546422,12,SAT_0_11,4,,,True,11,-39.090241359488225,43,3,8,SAT_0_7,13,93.71585677992312,2673.1644125316184
shortest_hop_routing,15,True,145.0,0.7619209557847969,1,SAT_0_0,5,,,True,18,-45.72294790430983,43,4,5,SAT_0_4,14,110.47853858879556,2552.5541146526707
shortest_hop_routing,15,True,145.0,0.9228602795133356,9,SAT_0_8,5,,,True,19,-55.267416723078476,43,4,6,SAT_0_5,14,133.81474052943366,2902.5341855083457
shortest_hop_routing,15,True,145.0,0.8056256354817635,1,SAT_0_0,5,,,True,17,-48.598679492838016,43,4,5,SAT_0_4,14,116.81571714485571,3120.6543914928916
shortest_hop_routing,15,True,145.0,0.6879852361149961,1,SAT_0_0,6,,,True,22,-41.292239737296946,43,5,6,SAT_0_5,14,99.75785923667443,2315.1600710452763
shortest_hop_routing,15,True,145.0,0.6574170669114272,7,SAT_0_6,6,,,True,21,-39.51961540860513,43,5,3,SAT_0_2,14,95.32547470215695,2315.70921290391
shortest_hop_routing,15,False,145.0,,1,SAT_0_0,6,8,shortest_hop_route_failed,False,20,-100.0,43,5,3,SAT_0_2,14,,
shortest_hop_routing,15,True,145.0,0.6474555729433205,14,SAT_0_13,7,,,True,24,-39.25786084789507,43,6,4,SAT_0_3,13,93.88105807678147,2842.396028637464
shortest_hop_routing,15,True,145.0,0.6017806042479321,1,SAT_0_0,7,,,True,26,-36.36087183800472,43,6,5,SAT_0_4,14,87.25818761595016,2429.32798604109
shortest_hop_routing,15,True,145.0,0.6759274959119795,9,SAT_0_8,7,,,True,25,-40.65855452322798,43,6,3,SAT_0_2,14,98.00948690723703,2424.5996005552715
shortest_hop_routing,15,True,145.0,0.7250605387757053,1,SAT_0_0,7,,,True,23,-43.608519960509824,43,6,3,SAT_0_2,14,105.13377812247727,2591.6811858648593
shortest_hop_routing,15,True,145.0,0.6068123325735857,7,SAT_0_6,8,,,True,29,-36.71108707688584,43,7,5,SAT_0_4,14,87.98778822316993,2526.619646029774
shortest_hop_routing,15,True,145.0,0.6288909757507924,1,SAT_0_0,8,,,True,28,-38.12258947438449,43,7,4,SAT_0_3,14,91.1891914838649,2744.8548013975515
shortest_hop_routing,15,True,145.0,0.5666914751737945,14,SAT_0_13,8,,,True,27,-34.49369064005954,43,7,4,SAT_0_3,13,82.1702639002002,2709.308466632437
shortest_hop_routing,15,False,145.0,,13,SAT_0_12,8,15,shortest_hop_route_failed,False,30,-100.0,43,7,8,SAT_0_7,13,,
shortest_hop_routing,15,True,145.0,0.6330370780307462,12,SAT_0_11,9,,,True,31,-38.21527758804207,43,8,8,SAT_0_7,13,91.79037631445819,2498.5451037646494
shortest_hop_routing,15,True,145.0,0.732232383435214,14,SAT_0_13,9,,,True,32,-44.023520676792515,43,8,12,SAT_0_11,13,106.17369559810604,2590.070729250162
shortest_hop_routing,15,True,145.0,0.7381733752298529,1,SAT_0_0,9,,,True,33,-44.69700215322615,43,8,8,SAT_0_7,13,107.03513940832867,3138.243983157796
shortest_hop_routing,15,True,145.0,0.7130158647502507,13,SAT_0_12,10,,,True,35,-43.07973499801017,43,9,11,SAT_0_10,13,103.38730038878634,2874.6914041593714
shortest_hop_routing,15,True,145.0,0.8049678986529744,13,SAT_0_12,10,,,True,34,-48.87497981251511,43,9,12,SAT_0_11,13,116.72034530468127,3644.7361510709925
shortest_hop_routing,15,True,145.0,0.6695055504317554,7,SAT_0_6,11,,,True,41,-40.29642541642562,43,10,3,SAT_0_2,14,97.07830481260453,2441.839152306341
shortest_hop_routing,15,True,145.0,0.6635545519247391,7,SAT_0_6,11,,,True,39,-39.948067963455244,43,10,6,SAT_0_5,14,96.21541002908717,2436.5065863672976
shortest_hop_routing,15,True,145.0,0.6446464733800861,12,SAT_0_11,11,,,True,36,-38.98955309272874,43,10,7,SAT_0_6,13,93.47373864011247,2666.7627278062546
shortest_hop_routing,15,True,145.0,0.6893252982181469,9,SAT_0_8,11,,,True,38,-41.487163259826644,43,10,3,SAT_0_2,14,99.9521682416313,2510.4932719568806
shortest_hop_routing,15,True,145.0,0.6604904271690539,13,SAT_0_12,11,,,True,37,-39.952850241281574,43,10,7,SAT_0_6,13,95.77111193951282,2740.675775794081
shortest_hop_routing,15,True,145.0,0.6856960296070648,1,SAT_0_0,11,,,True,40,-41.28132338296738,43,10,3,SAT_0_2,14,99.4259242930244,2518.256109596028
shortest_hop_routing,15,True,145.0,0.8248424750473878,7,SAT_0_6,12,,,True,47,-49.65326153015018,43,11,5,SAT_0_4,14,119.60215888187123,3020.6632956694807
shortest_hop_routing,15,True,145.0,0.59530682165975,3,SAT_0_2,12,,,True,48,-36.05122208394459,43,11,7,SAT_0_6,13,86.31948914066375,2539.0440461318067
shortest_hop_routing,15,True,145.0,0.583293839549192,12,SAT_0_11,12,,,True,42,-35.40192013977129,43,11,7,SAT_0_6,13,84.57760673463284,2618.1290765302665
shortest_hop_routing,15,True,145.0,0.5960288240948237,13,SAT_0_12,12,,,True,46,-36.14501301902258,43,11,7,SAT_0_6,13,86.42417949374943,2625.5687025380143
shortest_hop_routing,15,True,145.0,0.5621923875098482,3,SAT_0_2,12,,,True,43,-34.20771911159056,43,11,4,SAT_0_3,13,81.51789618892799,2667.6010600322825
shortest_hop_routing,15,True,145.0,0.8026721720682604,7,SAT_0_6,12,,,True,44,-48.14777655914624,43,11,3,SAT_0_2,14,116.38746494989775,2654.6509653118987
shortest_hop_routing,15,True,145.0,0.8107625848892406,1,SAT_0_0,12,,,True,45,-48.758260748099744,43,11,6,SAT_0_5,14,117.56057480893988,2890.051374206321
shortest_hop_routing,15,True,145.0,0.5844895114229759,13,SAT_0_12,13,,,True,49,-35.369584830937264,43,12,7,SAT_0_6,13,84.75097915633151,2448.6552806744326
shortest_hop_routing,15,True,145.0,0.5400798915973973,1,SAT_0_0,13,,,True,52,-32.77717608324424,43,12,4,SAT_0_3,13,78.31158428162261,2420.903950991992
shortest_hop_routing,15,True,145.0,0.531956579299784,1,SAT_0_0,13,,,True,50,-32.29513065430943,43,12,7,SAT_0_6,13,77.13370399846869,2402.748424869919
shortest_hop_routing,15,True,145.0,0.7607318822683709,9,SAT_0_8,13,,,True,51,-45.70483734788127,43,12,6,SAT_0_5,14,110.30612292891378,2637.3136271929366
shortest_hop_routing,15,True,145.0,0.741804869747448,9,SAT_0_8,14,,,True,56,-44.541638798641614,43,13,6,SAT_0_5,14,107.56170611337996,2528.260588816053
shortest_hop_routing,15,True,145.0,0.4275033360370791,1,SAT_0_0,14,,,True,53,-26.13813072292669,43,13,7,SAT_0_6,13,61.987983725376466,2238.228721293504
shortest_hop_routing,15,True,145.0,0.7104568412559386,6,SAT_0_5,14,,,True,55,-42.6289047290638,43,13,5,SAT_0_4,14,103.0162419821111,2370.679893698933
