ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
fairness_nfv_greedy,5,True,55.0,0.2911392299778604,13,SAT_0_12,1,,,True,2,-6.715345588707736,44,0,1,SAT_0_0,5,16.012657648782323,517.1375486580109
fairness_nfv_greedy,10,True,100.0,0.4699756408160877,4,SAT_0_3,1,,,True,6,-19.707279332016157,44,0,13,SAT_0_12,11,46.99756408160877,1513.756165621078
fairness_nfv_greedy,5,True,55.0,0.3751559056283229,4,SAT_0_3,1,,,True,3,-8.545592500201996,44,0,12,SAT_0_11,6,20.63357480955776,486.937627298155
fairness_nfv_greedy,5,True,55.0,0.4976413649682805,18,SAT_0_17,1,,,True,4,-11.405158046945443,44,0,5,SAT_0_4,7,27.370275073255428,761.7466960721196
fairness_nfv_greedy,5,True,55.0,0.5691507895859022,7,SAT_0_6,1,,,True,1,-13.402854071593852,44,0,3,SAT_0_2,4,31.30329342722462,1469.2278345066743
fairness_nfv_greedy,10,True,100.0,0.5227366742782837,4,SAT_0_3,1,,,True,8,-22.31898520386147,44,0,7,SAT_0_6,12,52.27366742782837,2349.197054550195
fairness_nfv_greedy,10,True,100.0,0.488624326922239,12,SAT_0_11,1,,,True,7,-20.978992671483127,44,0,4,SAT_0_3,12,48.8624326922239,2390.032657655942
fairness_nfv_greedy,10,True,100.0,0.5334330254505864,8,SAT_0_7,1,,,True,5,-22.766785867759204,44,0,4,SAT_0_3,10,53.343302545058634,2382.441416226246
fairness_nfv_greedy,10,True,100.0,0.5324974754061901,18,SAT_0_17,2,,,True,9,-22.61574831327092,44,1,12,SAT_0_11,9,53.24974754061901,2193.0821617055235
fairness_nfv_greedy,10,True,100.0,0.5064767401959185,7,SAT_0_6,3,,,True,13,-21.567406965167763,44,2,1,SAT_0_0,10,50.64767401959185,2180.5622622183705
fairness_nfv_greedy,5,True,55.0,0.40964165064228236,12,SAT_0_11,3,,,True,11,-9.62164838762005,44,2,1,SAT_0_0,5,22.53029078532553,1015.8867891497297
fairness_nfv_greedy,15,True,145.0,0.47305594311784194,4,SAT_0_3,3,,,True,17,-29.243169035177225,44,2,12,SAT_0_11,14,68.59311175208708,3009.8738905706487
fairness_nfv_greedy,10,True,100.0,0.45148279066257435,12,SAT_0_11,3,,,True,15,-19.308692253002466,44,2,3,SAT_0_2,12,45.14827906625744,2082.301044165817
fairness_nfv_greedy,10,True,100.0,0.4610051576092529,12,SAT_0_11,3,,,True,14,-19.725079025730814,44,2,3,SAT_0_2,12,46.10051576092529,2141.4545356011595
fairness_nfv_greedy,15,True,145.0,0.4503697426029849,22,SAT_1_3,3,,,True,16,-27.920237978774654,44,2,12,SAT_0_11,14,65.30361267743281,2997.988179669217
fairness_nfv_greedy,5,True,55.0,0.43662021273680546,18,SAT_0_17,3,,,True,12,-10.0870822447697,44,2,4,SAT_0_3,7,24.0141117005243,802.395940933299
fairness_nfv_greedy,5,True,55.0,0.3898051537659257,5,SAT_0_4,3,,,True,10,-9.109365856391426,44,2,7,SAT_0_6,2,21.439283457125914,889.4207892351011
fairness_nfv_greedy,15,True,145.0,0.4507304716388209,23,SAT_1_4,4,,,True,22,-27.98519859747304,44,3,4,SAT_0_3,14,65.35591838762903,3071.385404035709
fairness_nfv_greedy,10,True,100.0,0.42331343957681633,8,SAT_0_7,4,,,True,20,-18.24468811585812,44,3,4,SAT_0_3,10,42.33134395768163,2186.917554642446
fairness_nfv_greedy,5,True,55.0,0.42014538898640436,12,SAT_0_11,4,,,True,18,-9.822462882741645,44,3,3,SAT_0_2,3,23.10799639425224,965.4405417345812
fairness_nfv_greedy,10,True,100.0,0.36511568717866133,18,SAT_0_17,4,,,True,21,-15.58923439140412,44,3,3,SAT_0_2,11,36.51156871786613,1641.0115070961085
fairness_nfv_greedy,5,True,55.0,0.5410834039002266,5,SAT_0_4,4,,,True,19,-12.414046056596638,44,3,3,SAT_0_2,8,29.759587214512464,850.3519513194179
fairness_nfv_greedy,5,True,55.0,0.5118088082767361,8,SAT_0_7,5,,,True,23,-12.117415014534243,44,4,1,SAT_0_0,4,28.149484455220488,1429.3687207434134
