ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,15,1,True,145.0,0.4870704639439302,1,SAT_0_0,1,,,True,2,-30.207521375835565,42,0,6,SAT_0_5,13,70.62521727186989,3262.3907784793473
SECO,15,1,True,145.0,0.38548176387183536,18,SAT_0_17,1,,,True,5,-24.04422786235615,42,0,4,SAT_0_3,13,55.894855761416125,2810.4759296494954
SECO,15,1,True,145.0,0.4616211287588848,13,SAT_0_12,1,,,True,3,-28.883596331214466,42,0,1,SAT_0_0,14,66.93506367003829,3515.951438665247
SECO,15,1,True,145.0,0.4388802934499597,1,SAT_0_0,1,,,True,1,-27.083271587107745,42,0,5,SAT_0_4,13,63.63764255024416,2713.6909450167987
SECO,15,1,True,145.0,0.49087661581594044,13,SAT_0_12,1,,,True,4,-30.456693084470032,42,0,5,SAT_0_4,14,71.17710929331136,3309.7489452424784
SECO,15,1,True,145.0,0.467876948077899,3,SAT_0_2,2,,,True,9,-28.970392816872355,42,1,4,SAT_0_3,13,67.84215747129535,3055.883047257022
SECO,15,1,True,145.0,0.48084822010421513,18,SAT_0_17,2,,,True,8,-29.751414102848894,42,1,6,SAT_0_5,13,69.7229919151112,3103.695561340693
SECO,15,1,True,145.0,0.5074676855370788,18,SAT_0_17,2,,,True,6,-31.440769989275022,42,1,4,SAT_0_3,13,73.58281440287642,3346.073713540752
SECO,15,1,True,145.0,0.43873587202795317,18,SAT_0_17,2,,,True,7,-27.251665563291297,42,1,6,SAT_0_5,13,63.616701444053206,3008.3083094500216
SECO,15,1,True,145.0,0.4843944089154955,3,SAT_0_2,3,,,True,13,-30.011339627389734,42,2,5,SAT_0_4,13,70.23718929274685,3194.1065171516548
SECO,15,1,True,145.0,0.5560763670513973,1,SAT_0_0,3,,,True,17,-34.43320057646115,42,2,5,SAT_0_4,13,80.63107322245261,3634.6188124668274
SECO,15,1,True,145.0,0.5444776418327635,1,SAT_0_0,3,,,True,10,-33.91443757367915,42,2,3,SAT_0_2,13,78.94925806575071,3891.223912298107
SECO,15,1,True,145.0,0.4020876016585525,1,SAT_0_0,3,,,True,15,-25.07942134376717,42,2,5,SAT_0_4,13,58.30270224049011,2930.5674126185377
SECO,15,1,True,145.0,0.4472410060129968,18,SAT_0_17,3,,,True,11,-27.751615788377496,42,2,5,SAT_0_4,13,64.84994587188454,3019.3957327061266
SECO,15,1,True,145.0,0.43819118299634335,13,SAT_0_12,3,,,True,19,-27.292304992222743,42,2,1,SAT_0_0,14,63.53772153446979,3128.693964058048
SECO,15,1,True,145.0,0.4930003357417755,32,SAT_1_13,3,,,True,12,-30.779885486930933,42,2,4,SAT_0_3,14,71.48504868255745,3643.1100231799205
SECO,15,1,True,145.0,0.5889585595699083,32,SAT_1_13,3,,,True,18,-36.32922381799384,42,2,1,SAT_0_0,14,85.3989911376367,3616.045604898595
SECO,15,1,True,145.0,0.5368726877533987,32,SAT_1_13,3,,,True,14,-33.35656195424618,42,2,3,SAT_0_2,14,77.8465397242428,3696.5767742484295
SECO,15,1,True,145.0,0.5050930555434786,30,SAT_1_11,3,,,True,16,-31.38586229622046,42,2,4,SAT_0_3,14,73.23849305380439,3484.1084578311684
SECO,15,1,True,145.0,0.5072037164284672,31,SAT_1_12,4,,,True,23,-31.398796539276812,42,3,1,SAT_0_0,14,73.54453888212774,3301.634977376195
SECO,15,1,True,145.0,0.4208076652038657,1,SAT_0_0,4,,,True,22,-26.244365185050306,42,3,6,SAT_0_5,13,61.01711145456053,3062.5343387101557
SECO,15,1,True,145.0,0.5189605619217924,31,SAT_1_12,4,,,True,20,-32.147407944092826,42,3,1,SAT_0_0,14,75.2492814786599,3412.8255877147826
SECO,15,1,True,145.0,0.3897014585936169,1,SAT_0_0,4,,,True,21,-24.27797509081903,42,3,3,SAT_0_2,13,56.506711496074445,2792.150820648754
SECO,15,1,True,145.0,0.47211071790466785,31,SAT_1_12,4,,,True,24,-29.522821176932837,42,3,5,SAT_0_4,14,68.45605409617684,3567.3325641034994
SECO,15,1,True,145.0,0.3683606693241217,18,SAT_0_17,5,,,True,29,-22.97483943012325,42,4,3,SAT_0_2,13,53.41229705199765,2683.201015540315
SECO,15,1,True,145.0,0.4839442051832947,31,SAT_1_12,5,,,True,28,-30.208710186520513,42,4,3,SAT_0_2,14,70.17190975157773,3566.5771431490302
SECO,15,1,True,145.0,0.5534640167614747,30,SAT_1_11,5,,,True,27,-34.32573405101327,42,4,5,SAT_0_4,14,80.25228243041383,3708.035131412897
SECO,15,1,True,145.0,0.39061896911800037,18,SAT_0_17,5,,,True,25,-24.304487490554884,42,4,3,SAT_0_2,13,56.639750522110056,2747.6454695181033
SECO,15,1,True,145.0,0.4765386369525019,30,SAT_1_11,5,,,True,26,-29.604604208792622,42,4,4,SAT_0_3,14,69.09810235811278,3275.6054425791845
SECO,15,1,True,145.0,0.4522141399902813,1,SAT_0_0,6,,,True,30,-27.993374169008664,42,5,5,SAT_0_4,13,65.57105029859079,2941.5900826205757
SECO,15,1,True,145.0,0.5430995089392032,32,SAT_1_13,6,,,True,36,-33.596500807172426,42,5,4,SAT_0_3,14,78.74942879618447,3494.5488144977217
SECO,15,1,True,145.0,0.6094876249411719,32,SAT_1_13,6,,,True,34,-37.77777656738917,42,5,4,SAT_0_3,14,88.37570561646993,4045.8238680019867
SECO,15,1,True,145.0,0.37918738374944005,1,SAT_0_0,6,,,True,32,-23.745534682353146,42,5,6,SAT_0_5,13,54.98217064366881,2921.110708142701
SECO,15,1,True,145.0,0.4732465882611541,31,SAT_1_12,6,,,True,33,-29.490391733771517,42,5,1,SAT_0_0,14,68.62075529786735,3403.4826910409574
SECO,15,1,True,145.0,0.5392617127139768,32,SAT_1_13,6,,,True,37,-33.4526833546552,42,5,4,SAT_0_3,14,78.19294834352664,3625.840028740905
SECO,15,1,True,145.0,0.5186321833837124,32,SAT_1_13,6,,,True,31,-31.928658508033912,42,5,5,SAT_0_4,14,75.2016665906383,3079.986452964319
SECO,15,1,True,145.0,0.4355879045395232,13,SAT_0_12,6,,,True,35,-27.15554398561582,42,5,4,SAT_0_3,14,63.16024615823086,3152.40920387246
SECO,15,1,True,145.0,0.4636077112933798,30,SAT_1_11,7,,,True,39,-29.000076869503324,42,6,4,SAT_0_3,14,67.22311813754007,3518.0493574788234
SECO,15,1,True,145.0,0.5032433483949276,30,SAT_1_11,7,,,True,41,-31.110427696071024,42,6,4,SAT_0_3,14,72.9702855172645,3203.8558152753726
SECO,15,1,True,145.0,0.3630797455508947,1,SAT_0_0,7,,,True,40,-22.61691673801786,42,6,4,SAT_0_3,13,52.646563104879725,2597.152493443281
SECO,15,1,True,145.0,0.394350672249895,1,SAT_0_0,7,,,True,38,-24.53540827983773,42,6,3,SAT_0_2,13,57.180847476234774,2771.782148906362
SECO,15,1,True,145.0,0.3656721236869729,1,SAT_0_0,8,,,True,46,-22.810989653078682,42,7,4,SAT_0_3,13,53.02245793461107,2670.010798723752
SECO,15,1,True,145.0,0.5831203392420057,30,SAT_1_11,8,,,True,44,-36.166778808881354,42,7,3,SAT_0_2,14,84.55244919009083,3909.6652214083674
SECO,15,1,True,145.0,0.406669471097453,3,SAT_0_2,8,,,True,42,-25.262234484656503,42,7,4,SAT_0_3,13,58.96707330913068,2792.3419350070453
SECO,15,1,True,145.0,0.4826825172894206,31,SAT_1_12,8,,,True,43,-30.15759220525095,42,7,5,SAT_0_4,14,69.98896500696598,3603.3436707742558
SECO,15,1,True,145.0,0.5037341054546218,13,SAT_0_12,8,,,True,45,-31.304524912116147,42,7,3,SAT_0_2,14,73.04144529092017,3479.9113262467968
SECO,15,1,True,145.0,0.38073450336561476,18,SAT_0_17,8,,,True,48,-23.721208553436668,42,7,6,SAT_0_5,13,55.20650298801414,2731.0122637183526
SECO,15,1,True,145.0,0.4699953249786117,30,SAT_1_11,8,,,True,47,-29.22450156274971,42,7,1,SAT_0_0,14,68.14932212189869,3274.6211899837176
