ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,42,1,1,0,13,2,15,1,2,6,155,shortest_hop_per_slot,1.270593546827222,1.089152998036502,0.06143019782038679,0.012499984375019533,2.582657335349122,2.5951573197241413,0.7257160870323003,154.9594401209473,0,3.8657508665513634,155.68515620797962
SECO,42,1,1,0,13,2,15,2,19,155,153,shortest_hop_per_slot,0.6085415926708153,0.5519166809699385,0.016614560730543796,0.0,0.832547704161825,0.832547704161825,0.543144039238845,58.27833929132775,0,1.4410892968326403,58.82148333056659
SECO,42,1,1,0,13,2,15,3,9,153,173,shortest_hop_per_slot,1.5780826810550188,1.4893073102373524,0.028717633717123065,0.012499984375019533,1.2249909053329684,1.237490889707988,1.139651756863577,97.99927242663748,0,2.8155735707630067,99.13892418350105
SECO,42,1,1,0,13,2,15,4,19,173,171,shortest_hop_per_slot,0.30939470154505244,0.25278014081450917,0.016614560730543796,0.0,1.2869440764767226,1.2869440764767226,0.6576518147701291,77.21664458860336,0,1.596338778021775,77.87429640337349
SECO,42,1,1,0,13,2,15,5,7,171,166,shortest_hop_per_slot,1.55218592168821,1.4106454440258385,0.04153640182635949,0.012499984375019533,3.7119399697087143,3.7244399540837336,0.9735567304841047,259.83579787961,0,5.276625875771943,260.80935461009415
SECO,42,1,1,0,13,2,15,6,26,166,136,shortest_hop_per_slot,2.1860726905216232,2.009980930084942,0.0560794294564942,0.0,4.9863632209062825,4.9863632209062825,1.8039946764454786,299.18179325437694,0,7.172435911427906,300.9857879308224
SECO,42,1,1,0,13,2,15,7,21,136,117,shortest_hop_per_slot,0.4863303803902461,0.4233361538732995,0.022816351170515437,0.012499984375019533,4.4032242500806715,4.415724234455691,0.8997447044701846,308.225697505647,0,4.902054614845937,309.1254422101172
SECO,42,1,1,0,13,2,15,8,10,117,66,shortest_hop_per_slot,1.914010024857479,1.5358100560563082,0.1380368614876896,0.0,3.145321802237696,3.145321802237696,2.7658093057211435,220.1725261566387,1,5.059331827095175,222.93833546235984
SECO,42,1,1,0,13,2,15,9,26,66,136,shortest_hop_per_slot,2.8657881893901873,2.6705126380659103,0.07514325126884946,0.0,4.851773974051678,4.851773974051678,5.164546679262551,291.10643844310067,0,7.717562163441865,296.27098512236324
SECO,42,1,1,0,13,2,15,10,6,136,139,shortest_hop_per_slot,1.9681818431773621,1.8829221902848676,0.024921841095815696,0.012499984375019533,5.014034488499614,5.0265344728746335,1.0088830819617578,300.8420693099768,0,6.994716316051996,301.85095239193856
SECO,42,1,1,0,13,2,15,11,15,139,160,shortest_hop_per_slot,2.604136528634754,2.311107178074133,0.09271480738851676,0.04090901652906086,2.2692732521929533,2.310182268722014,2.35972267886753,136.1563951315772,1,4.914318797356769,138.51611781044474
SECO,42,1,1,0,13,2,15,12,29,160,180,shortest_hop_per_slot,1.3068472920479834,1.2151387528538504,0.03155613074162126,0.04090901652906086,5.945680039372725,5.986589055901786,0.9699202105138638,475.654403149818,0,7.293436347949769,476.62432336033186
SECO,42,1,1,0,13,2,15,13,6,180,73,shortest_hop_per_slot,0.9968531928641085,0.8225888953260779,0.07415640189320574,0.0,1.9653689671248442,1.9653689671248442,2.570567255818708,157.22951736998755,0,2.9622221599889524,159.80008462580625
SECO,42,1,1,0,13,2,15,14,17,73,1,shortest_hop_per_slot,1.5773634199751996,1.438026415904967,0.05922910842540275,0.0,3.6501660080157246,3.6501660080157246,4.902515884836673,182.50830040078623,0,5.227529427990924,187.4108162856229
SECO,42,1,1,0,13,2,15,15,20,1,19,shortest_hop_per_slot,0.4225121028679837,0.3526320487009145,0.02978043563724342,0.04090901652906086,2.684429673189361,2.7253386897184217,1.1314298019542477,214.75437385514886,1,3.1478507925864054,215.8858036571031
SECO,42,1,1,0,13,5,15,1,2,4,31,shortest_hop_per_slot,1.5860615996477652,1.3273654837669835,0.07705180495234473,0.0,0.9860564576000855,0.9860564576000855,0.7204085247770312,78.88451660800685,0,2.5721180572478506,79.60492513278388
SECO,42,1,1,0,13,5,15,2,19,31,33,shortest_hop_per_slot,0.23184016528756146,0.17520853830679683,0.016614560730543796,0.0,0.8708977104137119,0.8708977104137119,0.5438115486633113,60.962839728959835,0,1.1027378757012734,61.50665127762315
SECO,42,1,1,0,13,5,15,3,9,33,180,shortest_hop_per_slot,1.377965791277746,1.2574638050670064,0.0405019862107405,0.012499984375019533,1.4032948230023614,1.415794807377381,1.7083477118804506,112.26358584018891,0,2.793760598655127,113.97193355206936
SECO,42,1,1,0,13,5,15,4,19,180,33,shortest_hop_per_slot,1.7537775467928398,1.5125985532906079,0.08117899350223147,0.012499984375019533,1.1646285691424034,1.177128553517423,2.0511559159827017,81.52399983996824,1,2.9309061003102626,83.57515575595095
SECO,42,1,1,0,13,5,15,5,7,33,87,shortest_hop_per_slot,1.257860581060367,1.0795094479947762,0.058261972687785234,0.012499984375019533,3.0499357416891058,3.062435726064125,1.6763416800164395,243.99485933512847,0,4.320296307124492,245.6712010151449
SECO,42,1,1,0,13,5,15,6,26,87,138,shortest_hop_per_slot,1.5475791432532908,1.373484483067125,0.053858526354255386,0.012499984375019533,3.238115935751963,3.2506159201269824,1.6238842772662392,259.049274860157,0,4.798195063380273,260.6731591374233
SECO,42,1,1,0,13,5,15,7,21,138,65,shortest_hop_per_slot,1.084740263868607,0.9374985991203916,0.04718107351453117,0.04090901652906086,4.234828339526207,4.275737356055268,1.4327137876797187,338.7862671620966,0,5.360477619923875,340.2189809497763
SECO,42,1,1,0,13,5,15,8,10,65,66,shortest_hop_per_slot,0.08579478792077566,0.057487507555504226,0.008307280365271898,0.0,3.3584663336296185,3.3584663336296185,0.22345842589383424,235.0926433540733,0,3.444261121550394,235.3161017799671
SECO,42,1,1,0,13,5,15,9,26,66,138,shortest_hop_per_slot,1.5141653848407373,1.3956641531177907,0.03843071996160757,0.0,2.5837796684306413,2.5837796684306413,1.9208455162034006,206.7023734744513,0,4.097945053271379,208.6232189906547
SECO,42,1,1,0,13,5,15,10,6,138,83,shortest_hop_per_slot,1.405424246878475,1.2888043671818745,0.03657380200004898,0.012499984375019533,3.1245766039338347,3.137076588308854,1.6276008091894052,218.72036227536844,0,4.5425008351873295,220.34796308455785
SECO,42,1,1,0,13,5,15,11,15,83,72,shortest_hop_per_slot,2.2947612361761287,1.898096285739443,0.1165482621981104,0.0,0.8847358383352107,0.8847358383352107,2.5520612855411495,61.93150868346475,1,3.1794970745113393,64.4835699690059
SECO,42,1,1,0,13,5,15,12,29,72,180,shortest_hop_per_slot,0.9943398408988386,0.8261056947728878,0.06786481599880675,0.04090901652906086,4.538591070889549,4.57950008741861,2.5658147138451874,363.0872856711639,0,5.573839928317448,365.6531003850091
SECO,42,1,1,0,13,5,15,13,6,180,73,shortest_hop_per_slot,1.0028898394311128,0.828211001491065,0.07430950781290169,0.04090901652906086,2.8942736189737834,2.9351826355028443,2.5878580388092245,231.5418895179027,0,3.938072474933957,234.12974755671192
SECO,42,1,1,0,13,5,15,14,17,73,165,shortest_hop_per_slot,1.3383646612873434,1.1375791333397085,0.060645421573614106,0.012499984375019533,2.192868650472305,2.2053686348473245,2.9488049622418564,131.5721190283383,0,3.543733296134668,134.52092399058017
SECO,42,1,1,0,13,5,15,15,20,165,148,shortest_hop_per_slot,0.3068497939788912,0.25047648011205836,0.016329963844520734,0.012499984375019533,1.9895328660912517,2.002032850466271,0.6790515061665147,159.16262928730015,0,2.3088826444451622,159.84168079346665
SECO,42,1,1,0,14,3,15,1,10,1,66,shortest_hop_per_slot,1.2638218696309051,1.0268716155012385,0.07683358732126609,0.0,3.1743639832380244,3.1743639832380244,1.5661482457643987,222.2054788266617,0,4.43818585286893,223.7716270724261
SECO,42,1,1,0,14,3,15,2,22,66,102,shortest_hop_per_slot,0.33816673327247315,0.2777339474874807,0.020394509057329254,0.0,2.499698243878314,2.499698243878314,1.0414197306290252,199.9758595102651,0,2.837864977150787,201.01727924089414
SECO,42,1,1,0,14,3,15,3,23,102,106,shortest_hop_per_slot,0.8113434198244036,0.6980996039236074,0.03322912146108759,0.012499984375019533,3.506754992374827,3.5192549767498464,1.3071843600069952,245.4728494662379,0,4.33059839657425,246.7800338262449
SECO,42,1,1,0,14,3,15,4,27,106,123,shortest_hop_per_slot,0.15014847368277273,0.12125051801772492,0.008897955665048786,0.04090901652906086,2.3035857406989777,2.3444947572280386,0.3899604597752961,161.25100184892844,0,2.4946432309108113,161.64096230870373
SECO,42,1,1,0,14,3,15,5,29,123,141,shortest_hop_per_slot,0.2967095288303412,0.23902539482854435,0.01768413400179667,0.012499984375019533,3.147058810143655,3.1595587945186745,0.5990216286378954,251.7647048114924,0,3.4562683233490157,252.3637264401303
SECO,42,1,1,0,14,3,15,6,15,141,160,shortest_hop_per_slot,0.7433445170507831,0.6537528888456866,0.029549942847461493,0.04090901652906086,2.889355944699793,2.930264961228854,0.8731976293918287,173.3613566819876,0,3.673609478279637,174.2345543113794
SECO,42,1,1,0,14,3,15,7,21,160,3,shortest_hop_per_slot,3.5786351751671788,3.225194971980626,0.11336235816846334,0.0,3.8339025645127442,3.8339025645127442,2.611064898536339,268.3731795158921,1,7.412537739679923,270.9842444144284
SECO,42,1,1,0,14,3,15,8,28,3,129,shortest_hop_per_slot,0.6237403234322159,0.510644005893521,0.033081719487419524,0.04090901652906086,1.1257198197547675,1.1666288362838284,0.8354427444942619,67.54318918528605,0,1.7903691597160443,68.37863192978031
SECO,42,1,1,0,14,3,15,9,13,129,59,shortest_hop_per_slot,1.9130448386053587,1.7379682618413719,0.055045280692151366,0.0,1.9900521908440394,1.9900521908440394,2.5414066053867783,139.30365335908274,0,3.9030970294493983,141.84505996446953
SECO,42,1,1,0,14,3,15,10,16,59,57,shortest_hop_per_slot,1.047166487717611,0.9904078268464125,0.016614560730543796,0.012499984375019533,1.073793625882937,1.0862936102579566,0.8539003100851714,75.1655538118056,0,2.1334600979755676,76.01945412189076
SECO,42,1,1,0,14,3,15,11,29,57,80,shortest_hop_per_slot,1.1606631163037946,0.9928661858044208,0.04766680954995872,0.11666627777907405,7.954688399668888,8.071354677447962,1.4202043861264737,636.375071973511,0,9.232017793751757,637.7952763596375
SECO,42,1,1,0,14,3,15,12,29,80,141,shortest_hop_per_slot,2.1513989004198564,1.865636698834955,0.08573904817845684,0.04090901652906086,5.111482715807385,5.152391732336445,2.16141783646726,408.91861726459075,0,7.303790632756302,411.080035101058
SECO,42,1,1,0,14,3,15,13,23,141,124,shortest_hop_per_slot,0.17991314834070948,0.15021076950367876,0.009702378837028649,0.0,3.500053804803433,3.500053804803433,0.35945331994691676,280.00430438427463,0,3.6799669531441426,280.36375770422154
SECO,42,1,1,0,14,3,15,14,2,124,64,shortest_hop_per_slot,1.737866490388427,1.479504915154096,0.07823185465192724,0.04090901652906086,2.229694859593896,2.2706038761229568,2.837456440927835,178.37558876751166,0,4.008470366511384,181.2130452084395
SECO,42,1,1,0,14,3,15,15,25,64,120,shortest_hop_per_slot,0.7957806364931059,0.6506481827198702,0.04500273319083964,0.0,2.65445394587286,2.65445394587286,1.3777868548387833,185.8117762111002,0,3.450234582365966,187.18956306593898
SECO,42,1,1,0,13,1,15,1,2,5,31,shortest_hop_per_slot,2.366013514062998,2.111668297276105,0.07427571777005812,0.0,1.0806740907780792,1.0806740907780792,0.6596078958303573,86.45392726224634,0,3.4466876048410775,87.1135351580767
SECO,42,1,1,0,13,1,15,2,19,31,33,shortest_hop_per_slot,0.23184015407375114,0.17520952851167987,0.016614560730543796,0.012499984375019533,1.1646285691424034,1.177128553517423,0.5437978802539642,81.52399983996824,0,1.408968707591174,82.0677977202222
