ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,4,1.8911977297663936,24.099903439769655,799.5834858709052,-10.119711467430406,0.16666666666666666,0,False,4,4,1.0,1,ServicePressureExecutionAgent,0,4,28.607644593538406,4,4,0,0,24,180,606,0,0,0,0,44,service_pressure,10.0,0,0.0,1.0,1.0,1.0,-40.478845869721624
SP-Routing,1,1.496683829377721,30.841635501799118,1492.573110329436,-13.23219806691731,0.3333333333333333,0,False,5,5,1.0,2,ServicePressureExecutionAgent,0,1,30.841635501799118,1,1,0,0,6,180,606,0,0,0,0,44,service_pressure,10.0,1,10.0,1.0,1.0,1.0,-13.23219806691731
SP-Routing,10,2.2355288766749792,30.85287836101646,1007.7886830808698,-12.945824554255106,0.16666666666666666,0,False,15,15,1.0,3,ServicePressureExecutionAgent,0,10,41.00206113446559,10,10,0,0,60,180,606,0,0,0,0,44,service_pressure,10.0,2,20.0,1.0,1.0,1.0,-129.45824554255105
SP-Routing,7,2.1862688736486815,33.17858042652203,1184.5641808071466,-13.982170679093102,0.19047619047619047,0,False,22,22,1.0,4,ServicePressureExecutionAgent,0,7,39.18790458609689,7,7,0,0,42,180,606,0,0,0,0,44,service_pressure,10.0,3,30.0,1.0,1.0,1.0,-97.87519475365171
SP-Routing,6,1.8557627828882497,29.516165272199743,1104.8046627660558,-12.46934890653953,0.16666666666666666,0,False,28,28,1.0,5,ServicePressureExecutionAgent,0,6,44.601944473662456,6,6,0,0,36,180,606,0,0,0,0,44,service_pressure,10.0,4,40.0,1.0,1.0,1.0,-74.81609343923718
SP-Routing,9,1.6563863183545462,35.428708306614595,1413.0632898614163,-15.019321296562687,0.1111111111111111,0,False,37,37,1.0,6,ServicePressureExecutionAgent,0,9,43.42191642562088,9,9,0,0,54,180,606,0,0,0,0,44,service_pressure,10.0,5,50.0,1.0,1.0,1.0,-135.17389166906418
SP-Routing,4,1.918620223652382,31.401966280811855,1188.3196042792529,-13.273778274892296,0.125,0,False,41,41,1.0,7,ServicePressureExecutionAgent,0,4,39.9811042223945,4,4,0,0,24,180,606,0,0,0,0,44,service_pressure,10.0,6,60.0,1.0,1.0,1.0,-53.09511309956918
SP-Routing,1,0.9829248444644255,19.938837277310867,883.916182374925,-8.505884620349303,0.16666666666666666,0,False,42,42,1.0,8,ServicePressureExecutionAgent,0,1,19.938837277310867,1,1,0,0,6,180,606,0,0,0,0,44,service_pressure,10.0,7,70.0,1.0,1.0,1.0,-8.505884620349303
SP-Routing,4,1.31337551658949,24.214807937354195,1000.5526537013443,-10.286254767162484,0.125,0,False,46,46,1.0,9,ServicePressureExecutionAgent,0,4,32.17193810341553,4,4,0,0,24,180,606,0,0,0,0,44,service_pressure,10.0,8,80.0,1.0,1.0,1.0,-41.14501906864994
SP-Routing,4,2.160898832973327,33.27630589819931,1158.4220108886914,-14.00557556581294,0.2916666666666667,4,True,50,50,1.0,10,ServicePressureExecutionAgent,0,4,38.142091269930575,4,4,0,0,24,180,606,3,22,0,0,44,service_pressure,10.0,9,90.0,1.0,1.0,1.0,-56.02230226325176
