ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,4,4.9,total_per_slot,1.6877278717368205,44.00543275154784,1802.5812339703864,-18.683721841001372,0.11363636363636363,0,False,10,4,4,1.0,1,1,SECOGreedyExecutionAgent,0,4,56.60649536215052,4,4,1787,1731,2,42,180,606,26,1749,0,0,44,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-74.73488736400549
SECO,6,4.9,total_per_slot,1.638466782435631,44.11586063417194,1830.6791762924522,-18.74475175944425,0.15151515151515152,0,False,10,10,10,1.0,1,2,SECOGreedyExecutionAgent,0,6,51.55599156068343,6,6,6065,4426,1,65,180,606,62,4474,0,0,44,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-112.46851055666549
SECO,4,4.9,total_per_slot,1.7290044515973977,48.70903668607792,2040.7046721911624,-20.70803747774587,0.18181818181818182,0,False,10,14,14,1.0,1,3,SECOGreedyExecutionAgent,0,4,59.640409371018364,4,4,8019,6035,2,42,180,606,100,6089,0,0,44,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-82.83214991098347
SECO,6,4.9,total_per_slot,1.6148465725484156,44.67787426030845,1914.212180696362,-19.019677012541198,0.13636363636363635,0,False,10,20,20,1.0,1,4,SECOGreedyExecutionAgent,0,6,48.54039511408668,6,6,12347,9153,3,63,180,606,149,9224,0,0,44,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-114.1180620752472
SECO,8,4.9,total_per_slot,1.5142495848746718,45.44835045867009,2043.816309539536,-19.405629969191757,0.10227272727272728,0,False,10,28,28,1.0,1,5,SECOGreedyExecutionAgent,0,8,58.137537153147605,8,8,21121,13178,2,86,180,606,214,13272,0,0,44,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-155.24503975353406
SECO,4,4.9,total_per_slot,1.7475317429544799,44.986581638290616,1829.2414349848486,-19.092177516307157,0.1590909090909091,0,False,10,32,32,1.0,1,6,SECOGreedyExecutionAgent,0,4,54.61097340022063,4,4,23416,14429,1,43,180,606,258,14523,0,0,44,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-76.36871006522863
SECO,7,4.9,total_per_slot,1.7269731319895005,49.26356378901311,2145.0886344495857,-20.992478696274997,0.12987012987012986,0,False,10,39,39,1.0,1,7,SECOGreedyExecutionAgent,0,7,59.86376450329293,7,7,30225,17657,,77,180,606,305,17781,0,0,44,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-146.947350873925
SECO,7,4.9,total_per_slot,1.7070873231887815,43.35644499080176,1771.18177348848,-18.405287060413794,0.12987012987012986,0,False,10,46,46,1.0,1,8,SECOGreedyExecutionAgent,0,7,50.484937126009385,7,7,36836,21076,2,75,180,606,356,21226,0,0,44,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-128.83700942289656
SECO,5,4.9,total_per_slot,1.7898265694750095,47.7489318042981,1981.339988666773,-20.288376714919302,0.16363636363636364,0,False,10,51,51,1.0,1,9,SECOGreedyExecutionAgent,0,5,53.826100719166305,5,5,39809,23383,1,54,180,606,398,23546,0,0,44,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-101.44188357459652
SECO,12,4.9,total_per_slot,1.7882892138399973,47.31456150895441,1992.6240529947665,-20.121399035378627,0.18181818181818182,0,False,10,63,63,1.0,1,10,SECOGreedyExecutionAgent,0,12,52.53300613573629,12,12,60820,29754,3,129,180,606,456,29991,0,0,44,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-241.4567884245435
