ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,44,1,1,0,12,2,10,1,12,4,94,shortest_hop_per_slot,0.6015915779151095,0.4665266522462523,0.03505638557458307,0.04090901652906086,4.26994521309752,4.310854229626581,0.8838477547498428,341.5956170478016,0,4.91244580754169,342.4794648025515
SECO,44,1,1,0,12,2,10,2,13,94,55,shortest_hop_per_slot,1.1723572698866844,1.0345906011419226,0.03773507204107183,0.11666627777907405,7.057249057423024,7.173915335202098,1.3590453855266729,423.43494344538146,0,8.346272605088782,424.7939888309081
SECO,44,1,1,0,12,2,10,3,7,55,82,shortest_hop_per_slot,0.810474440888763,0.5557158215996166,0.07461145003187505,0.0,0.7563930873611776,0.7563930873611776,0.798886040922961,52.94751611528243,0,1.5668675282499405,53.74640215620539
SECO,44,1,1,0,12,2,10,4,4,82,148,shortest_hop_per_slot,2.568745741119269,2.352195953086402,0.07643401089162824,0.012499984375019533,4.544778975788419,4.557278960163439,4.57363895156241,272.68673854730514,0,7.126024701282708,277.26037749886757
SECO,44,1,1,0,12,2,10,5,27,148,159,shortest_hop_per_slot,3.5984433883532247,3.4001690313311776,0.05815096255690328,0.0,1.131026123076963,1.131026123076963,2.7106170723471323,90.48208984615704,0,4.729469511430188,93.19270691850417
SECO,44,1,1,0,12,2,10,6,19,159,150,shortest_hop_per_slot,1.5219562993253852,1.2671348283978068,0.07476552328744708,0.0,3.359515846633119,3.359515846633119,1.5599206951430975,201.57095079798717,0,4.881472145958504,203.13087149313026
SECO,44,1,1,0,12,2,10,7,17,150,115,shortest_hop_per_slot,0.7325494947618338,0.6416112641107331,0.03090244518426144,0.0,1.028247902900868,1.028247902900868,1.8414436029232577,71.97735320306076,0,1.7607973976627018,73.81879680598402
SECO,44,1,1,0,12,2,10,8,7,115,82,shortest_hop_per_slot,0.8507430482917684,0.7552562488348598,0.03526512998535807,0.04090901652906086,1.2299546785071263,1.2708636950361871,1.7374616624951749,86.09682749549884,0,2.1216067433279555,87.83428915799402
SECO,44,1,1,0,12,2,10,9,15,82,62,shortest_hop_per_slot,1.6841119248387173,1.5926854095946839,0.031389748970936424,0.0,2.53541820151116,2.53541820151116,2.669309095993361,202.8334561208928,0,4.219530126349877,205.50276521688616
SECO,44,1,1,0,12,2,10,10,14,62,31,shortest_hop_per_slot,5.103511219828263,4.921131493850912,0.06230667083692946,0.012499984375019533,3.261370193188974,3.2738701775639933,2.764241496823013,260.90961545511794,0,8.377381397392256,263.67385695194093
SECO,44,1,1,0,11,4,10,1,2,3,60,shortest_hop_per_slot,2.508375128766831,2.3411934242226407,0.04716499572514263,0.04090901652906086,4.181672352581171,4.222581369110232,2.779637957676245,292.717064680682,0,6.730956497877063,295.4967026383582
SECO,44,1,1,0,11,4,10,2,16,60,98,shortest_hop_per_slot,1.0495420047601467,0.8677641627385341,0.06173544232390263,0.0,1.730347204749722,1.730347204749722,1.5836001207228216,121.12430433248053,0,2.779889209509869,122.70790445320335
SECO,44,1,1,0,11,4,10,3,30,98,96,shortest_hop_per_slot,0.29543736976337875,0.2388154641527783,0.016614560730543796,0.012499984375019533,0.6688308396492376,0.6813308240242572,0.5339116204016374,53.50646717193901,0,0.9767681937876359,54.04037879234065
SECO,44,1,1,0,11,4,10,4,15,96,112,shortest_hop_per_slot,1.4762646779635595,1.3624448812026948,0.033819796760864475,0.012499984375019533,3.9720974926564603,3.9845974770314796,1.5692863514293647,278.04682448595224,0,5.46086215499504,279.6161108373816
SECO,44,1,1,0,11,4,10,5,23,112,169,shortest_hop_per_slot,3.3392522439108774,2.8826683947665668,0.1360305068114822,0.012499984375019533,2.6839746905470245,2.696474674922044,2.7551609722994477,161.03848143282147,1,6.035726918832921,163.79364240512092
SECO,44,1,1,0,11,4,10,6,21,169,179,shortest_hop_per_slot,2.514922166840037,2.2884503300166643,0.06645824292217518,0.0,0.7723936108118372,0.7723936108118372,1.9566270396642884,54.067552756828604,0,3.2873157776518744,56.024179796492895
SECO,44,1,1,0,11,4,10,7,16,179,69,shortest_hop_per_slot,3.4677852526590947,3.0953151685673763,0.13215779430982216,0.11666627777907405,2.7634207278714165,2.8800870056504904,4.240797933926368,221.07365822971332,1,6.347872258309585,225.31445616363968
SECO,44,1,1,0,11,4,10,8,23,69,87,shortest_hop_per_slot,0.44283681708560607,0.3861545428437345,0.016682274241869022,0.012499984375019533,1.08231195783304,1.0948119422080596,0.5258822472444828,86.5849566266432,0,1.5376487592936656,87.11083887388769
SECO,44,1,1,0,11,4,10,9,28,87,50,shortest_hop_per_slot,1.537864401340201,1.3929404807626298,0.044854163742838384,0.012499984375019533,2.5717632403795108,2.58426322475453,1.8105709189644301,205.74105923036086,0,4.122127626094731,207.5516301493253
SECO,44,1,1,0,11,4,10,10,8,50,35,shortest_hop_per_slot,0.9356071957321248,0.7596254845085215,0.05579243090898571,0.0,1.273536284856096,1.273536284856096,0.9142464238016047,76.41217709136576,1,2.209143480588221,77.32642351516736
SECO,44,1,1,0,11,1,10,1,2,3,81,shortest_hop_per_slot,3.2446395180899197,2.9659278634401014,0.07869397434941475,0.04090901652906086,3.6987744189969445,3.7396834355260054,4.6516599836683765,295.9019535197556,0,6.984322953615925,300.55361350342395
SECO,44,1,1,0,11,1,10,2,16,81,98,shortest_hop_per_slot,0.21503838237899764,0.18064442454300647,0.014393957835990658,0.0,1.7671496228003558,1.7671496228003558,0.4805958205642906,123.7004735960249,0,1.9821880051793535,124.1810694165892
SECO,44,1,1,0,11,1,10,3,30,98,96,shortest_hop_per_slot,0.29543736976337875,0.2388154641527783,0.016614560730543796,0.012499984375019533,0.6688308396492376,0.6813308240242572,0.5339116204016374,53.50646717193901,0,0.9767681937876359,54.04037879234065
SECO,44,1,1,0,11,1,10,4,15,96,62,shortest_hop_per_slot,0.9114090814077596,0.8511972654053712,0.020211816002389225,0.0,2.454024230077714,2.454024230077714,1.1470998219755058,196.32193840621713,0,3.3654333114854738,197.46903822819263
SECO,44,1,1,0,11,1,10,5,23,62,87,shortest_hop_per_slot,1.6735937006234103,1.448803951765822,0.0646383839315931,0.012499984375019533,1.14141414970768,1.1539141340826995,2.4927640197767627,91.3131319766144,0,2.82750783470611,93.80589599639116
SECO,44,1,1,0,11,1,10,6,21,87,114,shortest_hop_per_slot,2.1854885023342128,1.9261541344660729,0.07924505559109163,0.0,0.7337391157918646,0.7337391157918646,2.517910379331358,51.36173810543052,0,2.9192276181260772,53.87964848476187
SECO,44,1,1,0,11,1,10,7,16,114,98,shortest_hop_per_slot,0.63427654490226,0.576956947085299,0.017315512320193193,0.0,1.763941168496486,1.763941168496486,0.7586633217217342,123.47588179475403,0,2.398217713398746,124.23454511647577
SECO,44,1,1,0,11,1,10,8,23,98,87,shortest_hop_per_slot,1.5748773565476988,1.370505222322936,0.0642869074444828,0.012499984375019533,1.1776229151686426,1.1901228995436621,2.354375704293656,94.20983321349141,0,2.765000256091361,96.56420891778507
SECO,44,1,1,0,11,1,10,9,28,87,38,shortest_hop_per_slot,1.188026153897976,1.0433280585315314,0.04464778763713929,0.012499984375019533,2.6019557556678143,2.6144557400428337,1.7939393310738692,182.13690289674702,0,3.8024818939408096,183.93084222782088
SECO,44,1,1,0,11,1,10,10,8,38,73,shortest_hop_per_slot,0.6404013209931918,0.5423915240217408,0.037924703229191975,0.0,1.2894229057902875,1.2894229057902875,1.7522312543537923,77.36537434741724,0,1.9298242267834793,79.11760560177103
SECO,44,1,1,0,10,3,10,1,19,5,6,shortest_hop_per_slot,0.15130025733317787,0.12299157438530478,0.008307280365271898,0.0,2.606555018935989,2.606555018935989,0.41739822787345027,182.45885132551922,0,2.757855276269167,182.87624955339268
SECO,44,1,1,0,10,3,10,2,12,6,164,shortest_hop_per_slot,0.6973669802997478,0.5806227806967732,0.036724673040307104,0.0,3.7237083054161606,3.7237083054161606,0.8345726765116512,260.6595813791312,0,4.421075285715908,261.49415405564287
SECO,44,1,1,0,10,3,10,3,25,164,132,shortest_hop_per_slot,2.942407117848294,2.764852720197719,0.05755041375990853,0.0,2.4034700569585175,2.4034700569585175,2.797290304457894,192.2776045566814,0,5.3458771748068115,195.0748948611393
SECO,44,1,1,0,10,3,10,4,2,132,81,shortest_hop_per_slot,2.339590269002599,2.14697837536685,0.07215725220145464,0.04090901652906086,3.646581998705315,3.687491015234376,2.3453106240399393,291.7265598964252,1,6.027081284236975,294.07187052046515
SECO,44,1,1,0,10,3,10,5,2,81,81,local,0.0,0.0,0.0,0.04090901652906086,3.646581998705315,3.687491015234376,0.0,291.7265598964252,0,3.687491015234376,291.7265598964252
SECO,44,1,1,0,10,3,10,6,27,81,57,shortest_hop_per_slot,0.9437158248346407,0.7473882519105709,0.05621172097664979,0.004310157599571171,2.654223878864828,2.658534036464399,1.048316460507365,159.2534327318897,0,3.6022498612990397,160.30174919239704
SECO,44,1,1,0,10,3,10,7,3,57,117,shortest_hop_per_slot,1.806310344074415,1.5470086373925074,0.07923147953241705,0.0,2.767418733851304,2.767418733851304,2.2491667365004835,138.37093669256518,0,4.573729077925719,140.62010342906567
SECO,44,1,1,0,10,3,10,8,9,117,57,shortest_hop_per_slot,3.1382597349717543,2.878958028289845,0.07923147953241705,0.012499984375019533,4.106059188127238,4.118559172502258,4.185662882868336,246.3635512876343,0,7.256818907474012,250.54921417050264
SECO,44,1,1,0,10,3,10,9,12,57,95,shortest_hop_per_slot,1.1559898166146425,1.0474363658733705,0.02848103670439902,0.0,3.675963797659655,3.675963797659655,0.6998982136844636,257.31746583617587,0,4.831953614274298,258.01736404986036
SECO,44,1,1,0,10,3,10,10,12,95,95,local,0.0,0.0,0.0,0.0,3.7269222441437444,3.7269222441437444,0.0,260.8845570900621,0,3.7269222441437444,260.8845570900621
SECO,44,1,2,1,11,7,10,1,2,13,14,shortest_hop_per_slot,3.1773525677452774,3.1490452873800066,0.008307280365271898,0.11666627777907405,4.831318703053684,4.947984980832758,0.5146831108146757,386.5054962442947,0,8.125337548578035,387.0201793551094
SECO,44,1,2,1,11,7,10,2,16,14,143,shortest_hop_per_slot,3.0461545094540163,2.862264424283966,0.06342974778905212,0.0,2.744493255280606,2.744493255280606,1.6609065489569124,164.66959531683636,0,5.790647764734622,166.33050186579328
SECO,44,1,2,1,11,7,10,3,30,143,110,shortest_hop_per_slot,0.9928789928521766,0.9015261027137609,0.03135289013841702,0.04090901652906086,0.8519011816863203,0.8928101982153812,1.3728712449595535,68.15209453490563,0,1.885689191067558,69.52496577986518
SECO,44,1,2,1,11,7,10,4,15,110,62,shortest_hop_per_slot,4.051096111963172,3.6379057698994854,0.13295688045627885,0.0,2.4807847023252028,2.4807847023252028,3.58873912409498,198.4627761860162,1,6.531880814288375,202.0515153101112
