ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,5,1,True,55.0,0.4828280858904361,24,SAT_1_5,1,,,True,2,-11.12597348187689,45,0,31,SAT_1_12,7,26.555544723973984,839.5926538121623
SECO,5,1,True,55.0,0.4717130007379295,1,SAT_0_0,1,,,True,1,-10.969225973341958,45,0,15,SAT_0_14,6,25.944215040586123,985.8999285125145
SECO,5,1,True,55.0,0.3886241443751105,4,SAT_0_3,2,,,True,6,-9.173118425454145,45,1,1,SAT_0_0,6,21.374327940631076,1038.978748669523
SECO,5,1,True,55.0,0.5288930533499594,3,SAT_0_2,2,,,True,7,-12.156061480234928,45,1,15,SAT_0_14,6,29.089117934247767,867.3571775597006
SECO,5,1,True,55.0,0.6624585901277666,1,SAT_0_0,2,,,True,3,-15.368474271979201,45,1,16,SAT_0_15,6,36.435222457027166,1323.9754819472234
SECO,5,1,True,55.0,0.5986121928842758,4,SAT_0_3,2,,,True,4,-13.922737039213072,45,1,1,SAT_0_0,1,32.92367060863517,1255.4479929316688
SECO,5,1,True,55.0,0.3367544944405689,22,SAT_1_3,2,,,True,5,-8.094643177503158,45,1,3,SAT_0_2,5,18.521497194231287,1143.4071663510722
SECO,5,1,True,55.0,0.39336752282404436,1,SAT_0_0,2,,,True,8,-9.239114688005555,45,1,4,SAT_0_3,5,21.63521375532244,975.0486431276324
SECO,5,1,True,55.0,0.3428891868188316,5,SAT_0_4,3,,,True,12,-8.099160145449416,45,2,39,SAT_2_2,8,18.858905275035738,925.9967257251982
SECO,5,1,True,55.0,0.4616675671552866,24,SAT_1_5,3,,,True,10,-10.640282271166088,45,2,1,SAT_0_0,7,25.391716193540763,805.9929895829707
SECO,5,1,True,55.0,0.4694389655618951,5,SAT_0_4,3,,,True,9,-11.033958578645336,45,2,3,SAT_0_2,1,25.81914310590423,1177.1688938060697
SECO,5,1,True,55.0,0.5861011392731297,18,SAT_0_17,3,,,True,11,-13.533429384427862,45,2,9,SAT_0_8,3,32.23556266002213,1065.34053403168
SECO,5,1,True,55.0,0.489215443955388,12,SAT_0_11,4,,,True,13,-11.575618893361328,45,3,4,SAT_0_3,4,26.90684941754634,1354.7985439046515
SECO,5,1,True,55.0,0.5267381661329669,23,SAT_1_4,4,,,True,14,-12.239868346133688,45,3,35,SAT_1_16,7,28.97059913731318,1086.0478186806936
SECO,5,1,True,55.0,0.4857742159116251,9,SAT_0_8,5,,,True,15,-11.293922508718106,45,4,4,SAT_0_3,4,26.71758187513938,1011.4829311039229
SECO,5,1,True,55.0,0.5280337112651894,3,SAT_0_2,5,,,True,19,-12.23966920767141,45,4,15,SAT_0_14,6,29.041854119585416,1038.2125997287378
SECO,5,1,True,55.0,0.48239678597538704,22,SAT_1_3,5,,,True,18,-11.254734923662456,45,4,3,SAT_0_2,5,26.53182322864629,1070.0093870065677
SECO,5,1,True,55.0,0.41800638216506836,4,SAT_0_3,5,,,True,16,-9.644343272025324,45,4,39,SAT_2_2,8,22.99035101907876,747.0047739897007
