ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,45,1,1,0,7,2,5,1,29,31,19,shortest_hop_per_slot,0.9843779132947212,0.8145106310078933,0.049843682191631385,0.012499984375019533,3.4858050677600025,3.498305052135022,2.018376675450249,244.00635474320018,0,4.482682965429743,246.02473141865042
SECO,45,1,1,0,7,2,5,2,10,19,34,shortest_hop_per_slot,0.6869168028694688,0.6019949617736525,0.024921841095815696,0.012499984375019533,2.3659600497664903,2.3784600341415096,1.28426253597601,189.27680398131923,0,3.0653768370109784,190.56106651729525
SECO,45,1,1,0,7,2,5,3,6,34,30,shortest_hop_per_slot,0.41828325562318547,0.30503053406690195,0.03322912146108759,0.012499984375019533,1.4062559566369504,1.41875594101197,0.9070698036715397,98.43791696458652,0,1.8370391966351554,99.34498676825805
SECO,45,1,1,0,7,2,5,4,4,30,37,shortest_hop_per_slot,1.1808757778911794,0.7144827611620252,0.14613769903444335,0.0,3.3005320294566456,3.3005320294566456,2.0595684246591146,231.0372420619652,1,4.481407807347825,233.09681048662432
SECO,45,1,1,0,7,2,5,5,25,37,87,shortest_hop_per_slot,1.3818668875557965,1.2657318202398347,0.03613323054311126,0.0,0.8192456152334052,0.8192456152334052,1.9986462946119166,65.53964921867242,0,2.2011125027892016,67.53829551328434
SECO,45,1,1,0,6,1,5,1,7,15,180,shortest_hop_per_slot,1.6447930444251948,1.5265773398793518,0.038215704545842846,0.04090901652906086,4.348327438170872,4.389236454699933,2.1262063561176565,304.3829206719611,0,6.034029499125128,306.50912702807875
SECO,45,1,1,0,6,1,5,2,3,180,100,shortest_hop_per_slot,3.1463086780517147,2.4872853515935143,0.21885293725434546,0.04090901652906086,3.273964322716276,3.3148733392453367,4.269180590351203,229.1775025901393,1,6.461182017297052,233.4466831804905
SECO,45,1,1,0,6,1,5,3,28,100,63,shortest_hop_per_slot,1.9485425493778052,1.850674918965301,0.03786763041250357,0.012499984375019533,1.0054917612963359,1.0179917456713554,2.6644188393350197,70.38442329074351,0,2.9665342950491604,73.04884213007853
SECO,45,1,1,0,6,1,5,4,13,63,75,shortest_hop_per_slot,0.4814296167230303,0.3117174828472249,0.04968960893605936,0.0,1.072769393635519,1.072769393635519,0.7378027223388846,85.82155149084151,0,1.5541990103585492,86.5593542131804
SECO,45,1,1,0,6,1,5,5,16,75,49,shortest_hop_per_slot,3.9904958490965896,3.4153965093659053,0.174916074773302,0.04090901652906086,3.4969916287616662,3.537900645290727,4.668444902970667,279.7593303009333,1,7.528396494387317,284.427775203904
SECO,45,1,2,1,6,6,5,1,7,1,180,shortest_hop_per_slot,0.5606458282684184,0.5257045918214358,0.014941236446982266,0.04090901652906086,4.288466711736858,4.329375728265918,1.236438800303303,300.19266982158,0,4.890021556534337,301.4291086218833
SECO,45,1,2,1,6,6,5,2,3,180,100,shortest_hop_per_slot,2.7934977119652977,2.133323399939927,0.2199389885919011,0.04090901652906086,3.6715005711595547,3.7124095876886156,4.348807812894139,257.0050399811688,1,6.505907299653913,261.353847794063
SECO,45,1,2,1,6,6,5,3,28,100,63,shortest_hop_per_slot,1.9511618911010906,1.85311682634363,0.03782213226991854,0.012499984375019533,0.9463782867929753,0.9588782711679948,2.6681622446375313,66.24648007550827,0,2.9100401622690857,68.9146423201458
SECO,45,1,2,1,6,6,5,4,13,63,75,shortest_hop_per_slot,0.48323795557588056,0.31333971960022533,0.049800485641303224,0.0,0.946879365864354,0.946879365864354,0.7415243044833932,75.75034926914832,0,1.4301173214402345,76.49187357363171
SECO,45,1,2,1,6,6,5,5,16,75,111,shortest_hop_per_slot,0.37859908503273587,0.31915369925188347,0.019445385780852434,0.04090901652906086,4.69590438585083,4.736813402379891,1.1435351034330843,328.7133070095581,0,5.115412487412627,329.85684211299116
SECO,45,1,2,1,6,7,5,1,7,15,136,shortest_hop_per_slot,7.717667359179828,7.285446411702168,0.15196266211606962,0.012499984375019533,2.022131350756048,2.0346313351310674,4.915281780694083,161.77050806048385,1,9.752298694310895,166.68578984117792
SECO,45,1,2,1,6,7,5,2,3,136,137,shortest_hop_per_slot,0.7111633428457189,0.6828560624804483,0.008307280365271898,0.012499984375019533,3.3949561441890257,3.407456128564045,0.2563953800598463,203.69736865134155,0,4.1186194714097635,203.9537640314014
SECO,45,1,2,1,6,7,5,3,28,137,11,shortest_hop_per_slot,2.888820432474965,2.75771789017448,0.050991809807303425,0.0,3.0442556722170293,3.0442556722170293,3.567869593481679,152.21278361085146,0,5.933076104691994,155.78065320433313
SECO,45,1,2,1,6,7,5,4,13,11,155,shortest_hop_per_slot,0.6984807044013408,0.6068134634596093,0.03166724094173176,0.0,2.2352853323555317,2.2352853323555317,0.6122601366946994,134.1171199413319,0,2.9337660367568725,134.7293800780266
SECO,45,1,2,1,6,7,5,5,16,155,6,shortest_hop_per_slot,2.9202539547648385,2.743198145737236,0.05705286955551096,0.0,2.8875900225958593,2.8875900225958593,3.4043913666965513,202.13130158171015,0,5.807843977360697,205.5356929484067
SECO,45,1,2,1,6,3,5,1,7,16,17,shortest_hop_per_slot,0.3675908671779613,0.3392835868126885,0.008307280365271898,0.012499984375019533,8.582159085855471,8.59465907023049,0.3823172991132495,429.10795429277357,0,8.962249937408451,429.4902715918868
SECO,45,1,2,1,6,3,5,2,3,17,137,shortest_hop_per_slot,6.7378673460858955,6.26297585809717,0.15433246823040492,0.012499984375019533,3.824046347128495,3.836546331503514,2.879101437536755,229.4427808277097,1,10.57441367758941,232.32188226524644
SECO,45,1,2,1,6,3,5,3,28,137,11,shortest_hop_per_slot,2.894069511907098,2.7626768990613644,0.05085214652064396,0.012499984375019533,3.5997249551634747,3.612224939538494,3.5600365994297,179.98624775817373,0,6.5062944514455925,183.54628435760344
SECO,45,1,2,1,6,3,5,4,13,11,155,shortest_hop_per_slot,0.6940687106303329,0.6024161105135352,0.031480878681744554,0.0,2.1794137309628603,2.1794137309628603,0.606612310453241,130.7648238577716,0,2.873482441593193,131.37143616822485
SECO,45,1,2,1,6,3,5,5,16,155,175,shortest_hop_per_slot,1.2025660030070355,1.1176194870637743,0.024755926314864132,0.04090901652906086,4.302000783642971,4.342909800172031,1.2385915479719627,344.16006269143764,0,5.545475803179067,345.3986542394096
