ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,2,4.9,total_per_slot,2.3126407928365573,26.249879882280055,912.7462911623384,-11.047599727609423,0.3333333333333333,0,False,5,2,2,1.0,1,1,SECOGreedyExecutionAgent,0,2,26.555544723973984,2,2,200,297,,12,180,606,12,297,0,0,45,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-22.095199455218847
SECO,6,4.9,total_per_slot,1.7156867528023998,26.663174981682484,1100.7025350978033,-11.325691513731677,0.25,0,False,5,8,8,1.0,1,2,SECOGreedyExecutionAgent,0,6,36.435222457027166,6,6,2550,1376,,36,180,606,39,1385,0,0,45,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-67.95414908239006
SECO,4,4.9,total_per_slot,2.0266996376093944,25.576331808625717,993.6247857864796,-10.826707594922176,0.2916666666666667,0,False,5,12,12,1.0,1,3,SECOGreedyExecutionAgent,0,4,32.23556266002213,4,4,3550,2029,,24,180,606,63,2038,0,0,45,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-43.306830379688705
SECO,2,4.9,total_per_slot,1.9329004546588964,27.93872427742976,1220.4231812926726,-11.907743619747508,0.08333333333333333,0,False,5,14,14,1.0,1,4,SECOGreedyExecutionAgent,0,2,28.97059913731318,2,2,3750,2332,,12,180,606,75,2341,0,0,45,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-23.815487239495017
SECO,5,4.9,total_per_slot,2.064789329103644,25.99090835458903,977.2298032542305,-10.982701223788151,0.23333333333333334,0,False,5,19,19,1.0,1,5,SECOGreedyExecutionAgent,0,5,29.041854119585416,5,5,5409,3201,1,29,180,606,101,3214,0,0,45,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-54.91350611894076
SECO,6,4.9,total_per_slot,2.0991214463961656,22.74569157487908,738.5859779199739,-9.541428216703617,0.19444444444444445,0,False,5,25,25,1.0,1,6,SECOGreedyExecutionAgent,0,6,32.82839698721168,6,6,7776,4499,1,35,180,606,132,4517,0,0,45,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-57.2485693002217
SECO,4,4.9,total_per_slot,1.568354867224803,22.07479331658187,891.766065753824,-9.364976966085043,0.125,0,False,5,29,29,1.0,1,7,SECOGreedyExecutionAgent,0,4,27.823494935623636,4,4,8872,5163,1,23,180,606,156,5181,0,0,45,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-37.459907864340174
SECO,3,4.9,total_per_slot,1.9307019177321427,23.33106581441464,897.0983574524187,-9.870685340237307,0.16666666666666666,0,False,5,32,32,1.0,1,8,SECOGreedyExecutionAgent,0,3,24.383106375216286,3,3,9399,5668,,18,180,606,174,5686,0,0,45,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-29.61205602071192
SECO,6,4.9,total_per_slot,2.185134904948343,23.046416568754832,739.9464492099614,-9.66253449702791,0.19444444444444445,0,False,5,38,38,1.0,1,9,SECOGreedyExecutionAgent,0,6,37.94534161064699,6,6,11792,6838,1,35,180,606,206,6860,0,0,45,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-57.97520698216746
SECO,8,4.9,total_per_slot,2.072666322726552,26.107752171818547,964.6335566731798,-11.021881002731327,0.20833333333333334,0,False,5,46,46,1.0,1,10,SECOGreedyExecutionAgent,0,8,34.51705815540711,8,8,16273,8502,,48,180,606,242,8536,0,0,45,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-88.17504802185061
SECO,5,4.9,total_per_slot,1.8240641677986322,26.612103609558556,1118.3994979773443,-11.315881142609829,0.23333333333333334,0,False,5,51,51,1.0,1,11,SECOGreedyExecutionAgent,0,5,36.47524260040748,5,5,17775,9485,2,28,180,606,269,9522,0,0,45,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-56.57940571304915
SECO,4,4.9,total_per_slot,1.9814348181799495,23.001315303953405,798.960204169759,-9.679902244083218,0.25,0,False,5,55,55,1.0,1,12,SECOGreedyExecutionAgent,0,4,28.521792685505517,4,4,18742,10200,,24,180,606,290,10240,0,0,45,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-38.71960897633287
SECO,5,4.9,total_per_slot,1.5957011739048872,22.08757526349048,868.9514061487062,-9.356400949085415,0.16666666666666666,0,False,5,60,60,1.0,1,13,SECOGreedyExecutionAgent,0,5,28.731441840054103,5,5,20305,11178,,30,180,606,318,11220,0,0,45,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-46.78200474542708
SECO,8,4.9,total_per_slot,1.4990819367675552,21.455972362790167,885.9697943920551,-9.1139708217513,0.14583333333333334,0,False,5,68,68,1.0,1,14,SECOGreedyExecutionAgent,0,8,28.492432645166502,8,8,24815,12934,1,47,180,606,360,12982,0,0,45,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-72.9117665740104
SECO,4,4.9,total_per_slot,2.4745387184210315,28.56678968636718,999.5676587773955,-12.026456469813311,0.20833333333333334,0,False,5,72,72,1.0,1,15,SECOGreedyExecutionAgent,0,4,31.46889607739928,4,4,25647,13799,,24,180,606,382,13849,0,0,45,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-48.105825879253246
SECO,3,4.9,total_per_slot,1.7624782572204163,22.507904794198215,855.060238296835,-9.516198060657388,0.16666666666666666,0,False,5,75,75,1.0,1,16,SECOGreedyExecutionAgent,0,3,25.531719490271882,3,3,26189,14253,,18,180,606,400,14303,0,0,45,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-28.548594181972163
SECO,5,4.9,total_per_slot,2.0042013666836196,24.567334871692186,902.4043770338011,-10.368376574897155,0.26666666666666666,0,False,5,80,80,1.0,1,17,SECOGreedyExecutionAgent,0,5,28.874264409073476,5,5,27858,15176,,30,180,606,422,15234,0,0,45,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-51.841882874485776
SECO,4,4.9,total_per_slot,2.0484467294784197,25.548396645198338,957.7904534576325,-10.794032930153914,0.20833333333333334,0,False,5,84,84,1.0,1,18,SECOGreedyExecutionAgent,0,4,36.714158011746434,4,4,28907,15772,,24,180,606,446,15830,0,0,45,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-43.17613172061566
SECO,3,4.9,total_per_slot,2.110388814304964,27.055892432306297,914.6740652119905,-11.371161412049714,0.16666666666666666,0,False,5,87,87,1.0,1,19,SECOGreedyExecutionAgent,0,3,29.93592035775822,3,3,29344,16310,1,17,180,606,464,16368,0,0,45,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-34.11348423614914
SECO,4,4.9,total_per_slot,1.6468537158745278,20.981120873160066,827.3131037148868,-8.888836211492958,0.2916666666666667,0,False,5,91,91,1.0,1,20,SECOGreedyExecutionAgent,0,4,29.309910511953973,4,4,30455,16946,1,23,180,606,488,17004,0,0,45,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-35.55534484597183
SECO,6,4.9,total_per_slot,1.936362963843162,23.753257188174956,897.4172420241252,-10.039753220484458,0.2777777777777778,0,False,5,97,97,1.0,1,21,SECOGreedyExecutionAgent,0,6,27.313471053117212,6,6,32951,17994,2,34,180,606,524,18052,0,0,45,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-60.238519322906754
