ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_service_pressure_backpressure_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
SP-Routing,0,7,2.0565008608365605,60.69749922826664,2292.140887333465,-25.654284223706735,0.14634146341463414,1,ServicePressureExecutionAgent,0,7,112.03491255025475,before,7,82,44,service_pressure,10.0,1,0,0.0,1.0,-179.57998956594716
SP-Routing,1,6,2.3861286395026298,50.722956737711876,1771.4595729122304,-21.35205843883209,0.19642857142857142,1,ServicePressureExecutionAgent,0,6,75.78695510082116,before,6,56,44,service_pressure,10.0,2,1,10.0,1.0,-128.11235063299253
SP-Routing,2,4,2.0152288173720945,52.31691821012591,1928.9976731174588,-22.08416588792084,0.18181818181818182,1,ServicePressureExecutionAgent,0,4,70.2331838286836,before,4,44,44,service_pressure,10.0,3,2,20.0,1.0,-88.33666355168336
SP-Routing,3,2,3.0226737442815264,69.02748198199961,2135.1843578145485,-28.892103407488577,0.2727272727272727,1,ServicePressureExecutionAgent,0,2,92.46173927025694,before,2,22,44,service_pressure,10.0,4,3,30.0,1.0,-57.78420681497715
SP-Routing,4,2,1.9899207865145572,62.93892330339416,2428.501610332862,-26.63267028755738,0.22727272727272727,1,ServicePressureExecutionAgent,0,2,88.13515495293211,before,2,22,44,service_pressure,10.0,5,4,40.0,1.0,-53.26534057511476
SP-Routing,5,2,2.6157308022143586,55.402732523633595,1744.6258375017273,-23.207868511954473,0.3181818181818182,1,ServicePressureExecutionAgent,0,2,67.49050366799023,before,2,22,44,service_pressure,10.0,6,5,50.0,1.0,-46.415737023908946
SP-Routing,6,7,2.2296534158481407,37.67459347633065,1272.698913142257,-15.833456738417615,0.22807017543859648,1,ServicePressureExecutionAgent,0,7,59.900048332740155,before,7,57,44,service_pressure,10.0,7,6,60.0,1.0,-110.83419716892331
SP-Routing,7,3,1.9624041797590241,25.806820455338706,852.874832200963,-10.834453081456061,0.2777777777777778,1,ServicePressureExecutionAgent,0,3,30.590370795230385,before,3,18,44,service_pressure,10.0,8,7,70.0,1.0,-32.503359244368184
SP-Routing,8,10,1.8960008234627788,40.50227084856552,1544.9448077169548,-17.127875224056382,0.2111111111111111,1,ServicePressureExecutionAgent,0,10,62.93473639953835,before,10,90,44,service_pressure,10.0,9,8,80.0,1.0,-171.27875224056382
SP-Routing,9,3,1.679148024751282,30.858681143577158,1231.5643755159408,-13.082411082740428,0.1111111111111111,1,ServicePressureExecutionAgent,0,3,31.96532661967838,before,3,18,44,service_pressure,10.0,10,9,90.0,1.0,-39.247233248221285
SP-Routing,10,7,1.9313988198434122,56.139737381028276,2096.9956921645667,-23.714092367710055,0.13414634146341464,1,ServicePressureExecutionAgent,0,7,89.12479361800827,after,7,82,44,service_pressure,10.0,1,10,100.0,1.0,-165.99864657397038
SP-Routing,11,6,2.147097145466789,47.43567977950652,1716.5319863717918,-20.004191103625683,0.26785714285714285,1,ServicePressureExecutionAgent,0,6,76.36232379837494,after,6,56,44,service_pressure,10.0,2,11,110.0,1.0,-120.0251466217541
SP-Routing,12,4,1.5485823773751681,53.412628930708685,2300.032628426368,-22.745071149339296,0.11363636363636363,1,ServicePressureExecutionAgent,0,4,65.65128157863882,after,4,44,44,service_pressure,10.0,3,12,120.0,1.0,-90.98028459735718
SP-Routing,13,2,2.8421638400751963,59.25838292622707,1809.0633150464475,-24.788791159518695,0.2727272727272727,1,ServicePressureExecutionAgent,0,2,94.09200498856222,after,2,22,44,service_pressure,10.0,4,13,130.0,1.0,-49.57758231903739
SP-Routing,14,2,1.8630962356065404,64.05801161100618,2556.993157968616,-27.15740053918364,0.13636363636363635,1,ServicePressureExecutionAgent,0,2,85.84057671441039,after,2,22,44,service_pressure,10.0,5,14,140.0,1.0,-54.31480107836728
SP-Routing,15,2,2.709642819300555,57.63393921791818,1810.5604011589608,-24.139911927862652,0.2727272727272727,1,ServicePressureExecutionAgent,0,2,84.39395018100316,after,2,22,44,service_pressure,10.0,6,15,150.0,1.0,-48.279823855725304
SP-Routing,16,7,2.2814617681615545,40.4747632501462,1391.2437343515235,-17.024651540669392,0.21052631578947367,1,ServicePressureExecutionAgent,0,7,65.98027693627796,after,7,57,44,service_pressure,10.0,7,16,160.0,1.0,-119.17256078468574
SP-Routing,17,3,2.6722362510835325,27.12065854567078,769.4713469199118,-11.30994622642026,0.16666666666666666,1,ServicePressureExecutionAgent,0,3,35.572326519480356,after,3,18,44,service_pressure,10.0,8,17,170.0,1.0,-33.92983867926078
SP-Routing,18,10,1.9382115055679063,45.656719002195345,1777.1493887493616,-19.328977234127755,0.14444444444444443,1,ServicePressureExecutionAgent,0,10,71.60467252116408,after,10,90,44,service_pressure,10.0,9,18,180.0,1.0,-193.28977234127757
SP-Routing,19,3,1.7724380527793642,33.34530140930571,1394.0349404296126,-14.174541527980054,0.1111111111111111,1,ServicePressureExecutionAgent,0,3,36.198789858951045,after,3,18,44,service_pressure,10.0,10,19,190.0,1.0,-42.52362458394016
