ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
no_bandit,5,13,SAT_0_12,1,,,True,2,-7.863786096139585,44,0,1,SAT_0_0,5,18.679570677680058,653.2630417792694
no_bandit,10,4,SAT_0_3,1,,,True,6,-16.575304598340598,44,0,13,SAT_0_12,11,39.409425313758405,1352.5574547287222
no_bandit,5,4,SAT_0_3,1,,,True,3,-7.30452037116588,44,0,12,SAT_0_11,6,17.391596595878674,579.8028880240175
no_bandit,5,18,SAT_0_17,1,,,True,4,-8.163372371272104,44,0,5,SAT_0_4,7,19.42198568147868,657.6301644677167
no_bandit,5,7,SAT_0_6,1,,,True,1,-11.005948881153417,44,0,3,SAT_0_2,4,25.859343089443996,1103.6860756263627
no_bandit,10,4,SAT_0_3,1,,,True,8,-20.228208600471646,44,0,7,SAT_0_6,12,46.98567774433761,2389.8958378943335
no_bandit,10,12,SAT_0_11,1,,,True,7,-21.71436944019878,44,0,4,SAT_0_3,12,50.52402905644785,2507.9296960327288
no_bandit,10,8,SAT_0_7,1,,,True,5,-23.50033287436552,44,0,4,SAT_0_3,10,55.29007879135535,2307.168929705631
no_bandit,10,18,SAT_0_17,2,,,True,9,-17.019322566124206,44,1,12,SAT_0_11,9,39.5293307891916,2012.6504174126121
no_bandit,10,7,SAT_0_6,3,,,True,13,-17.794832058624323,44,2,1,SAT_0_0,10,41.46876510259247,2012.2100293122253
no_bandit,5,12,SAT_0_11,3,,,True,11,-8.165564028006676,44,2,1,SAT_0_0,5,19.312330751929228,734.3862120583075
no_bandit,15,4,SAT_0_3,3,,,True,17,-36.02170387569878,44,2,12,SAT_0_11,14,83.51945400575087,4356.537122330715
no_bandit,10,12,SAT_0_11,3,,,True,15,-20.895265205368233,44,2,3,SAT_0_2,12,48.614865277397506,2415.531824015384
no_bandit,10,12,SAT_0_11,3,,,True,14,-18.53495994210413,44,2,3,SAT_0_2,12,43.127165313983525,2140.156360851197
no_bandit,15,22,SAT_1_3,3,,,True,16,-38.125190949368076,44,2,12,SAT_0_11,14,88.50443113698964,4539.030824287039
no_bandit,5,18,SAT_0_17,3,,,True,12,-9.371656245581685,44,2,4,SAT_0_3,7,22.298792757324566,753.5652377530967
no_bandit,5,5,SAT_0_4,3,,,True,10,-12.215705221035286,44,2,7,SAT_0_6,2,29.230230854457584,872.6881320870862
no_bandit,15,23,SAT_1_4,4,,,True,22,-26.390774715694533,44,3,4,SAT_0_3,14,61.700440700724656,2850.997392341118
no_bandit,10,8,SAT_0_7,4,,,True,20,-17.772028625163117,44,3,4,SAT_0_3,10,41.288334228070404,2094.4915565582573
no_bandit,5,12,SAT_0_11,4,,,True,18,-7.451747915295896,44,3,3,SAT_0_2,3,17.28973824229564,893.087697296065
no_bandit,10,18,SAT_0_17,4,,,True,21,-17.583481457719152,44,3,3,SAT_0_2,11,41.896376273443316,1374.8849139030453
no_bandit,5,5,SAT_0_4,4,,,True,19,-10.845870206523191,44,3,3,SAT_0_2,8,25.506942306827625,1071.822139653566
no_bandit,5,8,SAT_0_7,5,,,True,23,-15.117341749424115,44,4,1,SAT_0_0,4,35.22614575809838,1711.4724103079377
no_bandit,10,1,SAT_0_0,5,,,True,25,-23.48678318586103,44,4,3,SAT_0_2,12,54.83382482575643,2588.7554259307585
no_bandit,5,11,SAT_0_10,5,,,True,24,-8.28736512099289,44,4,4,SAT_0_3,5,19.34057193960981,918.5605752482775
no_bandit,10,11,SAT_0_10,6,,,True,28,-17.50029406358038,44,5,4,SAT_0_3,9,41.243712538345505,1671.3484137369599
no_bandit,5,7,SAT_0_6,6,,,True,26,-13.343929749515684,44,5,3,SAT_0_2,4,31.712569753761095,1098.1697466854089
no_bandit,5,1,SAT_0_0,6,,,True,27,-8.273366386001818,44,5,5,SAT_0_4,5,19.491520003521074,794.5973076556463
no_bandit,5,1,SAT_0_0,7,,,True,29,-13.327450717559566,44,6,13,SAT_0_12,6,32.1934376837468,750.1260734347416
no_bandit,15,12,SAT_0_11,7,,,True,30,-36.14512978709919,44,6,13,SAT_0_12,14,84.40502417794231,3971.8668598704285
no_bandit,5,3,SAT_0_2,8,,,True,32,-9.988881658426846,44,7,12,SAT_0_11,6,24.05910194288559,608.7348021210186
no_bandit,10,1,SAT_0_0,8,,,True,33,-17.57230383358813,44,7,3,SAT_0_2,12,41.2037985410408,1817.9740286196827
no_bandit,5,4,SAT_0_3,8,,,True,31,-15.272660030308804,44,7,13,SAT_0_12,6,36.7335152528927,965.4232152528721
no_bandit,5,4,SAT_0_3,9,,,True,34,-8.669907348746577,44,8,5,SAT_0_4,8,20.709229881009705,643.692327237824
no_bandit,15,3,SAT_0_2,9,,,True,35,-26.282736692717204,44,8,4,SAT_0_3,14,61.75223061180226,2636.407413327168
no_bandit,5,3,SAT_0_2,10,,,True,37,-8.154633251321668,44,9,4,SAT_0_3,3,18.7769213811833,1073.1078314139138
no_bandit,5,26,SAT_1_7,10,,,True,36,-10.358747116549555,44,9,9,SAT_0_8,1,24.070308875751707,1217.7059437481191
no_bandit,5,1,SAT_0_0,10,,,True,41,-8.918518169188042,44,9,4,SAT_0_3,8,21.360989826204758,623.5370645102324
no_bandit,5,7,SAT_0_6,10,,,True,38,-11.91133082324575,44,9,1,SAT_0_0,4,27.873794325628793,1269.6884883237215
no_bandit,5,4,SAT_0_3,10,,,True,40,-11.332449789956755,44,9,1,SAT_0_0,7,26.898600824528202,955.0157669091203
no_bandit,5,18,SAT_0_17,10,,,True,39,-11.21682773299246,44,9,5,SAT_0_4,7,26.63770704740729,936.2415233825727
no_bandit,5,12,SAT_0_11,11,,,True,42,-6.30065605665489,44,10,1,SAT_0_0,5,14.704784024342672,697.9040781963678
no_bandit,5,17,SAT_0_16,11,,,True,43,-10.902798093588627,44,10,4,SAT_0_3,7,25.94490009391096,874.7300933737371
no_bandit,10,12,SAT_0_11,11,,,True,46,-18.798993066849253,44,10,1,SAT_0_0,12,44.14548028888606,1901.3349188247114
no_bandit,10,8,SAT_0_7,11,,,True,45,-21.499203438611687,44,10,4,SAT_0_3,10,49.71165508238681,2690.9023427615994
no_bandit,10,11,SAT_0_10,11,,,True,44,-15.452188239629075,44,10,12,SAT_0_11,9,36.3880506586666,1494.9466269373913
no_bandit,10,4,SAT_0_3,12,,,True,51,-18.383262170964596,44,11,12,SAT_0_11,11,44.144100324689575,1209.3700684812775
no_bandit,5,8,SAT_0_7,12,,,True,48,-9.642298733496926,44,11,5,SAT_0_4,5,23.23103281539757,583.1426788964959
