ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,15,True,145.0,0.4829039264410274,7,SAT_0_6,1,,,True,1,-29.733707159559245,43,0,4,SAT_0_3,14,70.02106933394897,2875.465709966091
Fair-NFV,15,True,145.0,0.45738174585485086,1,SAT_0_0,1,,,True,2,-28.09047586160767,43,0,8,SAT_0_7,13,66.32035314895337,2603.8910033771967
Fair-NFV,15,True,145.0,0.5103234363512206,1,SAT_0_0,1,,,True,3,-31.414726437619308,43,0,4,SAT_0_3,14,73.99689827092699,3026.611882080846
Fair-NFV,15,True,145.0,0.4747324180747178,12,SAT_0_11,2,,,True,5,-29.027697526625886,43,1,4,SAT_0_3,13,68.83620062083408,2488.6954638204243
Fair-NFV,15,True,145.0,0.402100271203665,1,SAT_0_0,2,,,True,8,-24.742042836208505,43,1,8,SAT_0_7,13,58.30453932453142,2367.0451773265577
Fair-NFV,15,True,145.0,0.5472958261665992,9,SAT_0_8,2,,,True,4,-33.644812881568704,43,1,6,SAT_0_5,14,79.35789479415689,3169.4249398432476
Fair-NFV,15,True,145.0,0.47019514035274124,13,SAT_0_12,2,,,True,7,-28.8990729350291,43,1,8,SAT_0_7,13,68.17829535114748,2712.9246576168407
Fair-NFV,15,True,145.0,0.4736101695359618,1,SAT_0_0,2,,,True,6,-29.021931878568022,43,1,11,SAT_0_10,13,68.67347458271446,2587.5700758037265
Fair-NFV,15,True,145.0,0.5413020354872498,7,SAT_0_6,3,,,True,10,-33.493999414196345,43,2,5,SAT_0_4,14,78.48879514565121,3497.468926559763
Fair-NFV,15,True,145.0,0.44944768350853537,22,SAT_1_3,3,,,True,9,-27.67618564810727,43,2,12,SAT_0_11,13,65.16991410873763,2680.3666743536974
Fair-NFV,15,True,145.0,0.6021736460350092,1,SAT_0_0,4,,,True,16,-37.02039904025726,43,3,6,SAT_0_5,14,87.31517867507634,3490.545950377869
Fair-NFV,15,True,145.0,0.5748696415419723,7,SAT_0_6,4,,,True,12,-35.36475939469605,43,3,4,SAT_0_3,14,83.35609802358599,3370.5336421027655
Fair-NFV,15,True,145.0,0.4582183128916556,14,SAT_0_13,4,,,True,13,-28.219772765667763,43,3,8,SAT_0_7,13,66.44165536929006,2738.5176965862274
Fair-NFV,15,True,145.0,0.46418634964205274,13,SAT_0_12,4,,,True,15,-28.69744175465572,43,3,12,SAT_0_11,13,67.30702069809765,2957.7224590277697
Fair-NFV,15,True,145.0,0.4834380735131872,13,SAT_0_12,4,,,True,14,-29.69481426402944,43,3,4,SAT_0_3,13,70.09852065941215,2759.0100004409696
Fair-NFV,15,True,145.0,0.5549615524755332,12,SAT_0_11,4,,,True,11,-33.954839035298086,43,3,8,SAT_0_7,13,80.46942510895232,2945.114986195255
Fair-NFV,15,True,145.0,0.5093545630737683,1,SAT_0_0,5,,,True,18,-31.21992254142077,43,4,5,SAT_0_4,14,73.8564116456964,2795.596471903686
Fair-NFV,15,True,145.0,0.5119876108500584,9,SAT_0_8,5,,,True,19,-31.316120159558416,43,4,6,SAT_0_5,14,74.23820357325846,2701.3978837583877
Fair-NFV,15,True,145.0,0.5020701267516468,1,SAT_0_0,5,,,True,17,-30.833567625289692,43,4,5,SAT_0_4,14,72.80016837898879,2855.8337894902934
Fair-NFV,15,True,145.0,0.5428263317830343,1,SAT_0_0,6,,,True,22,-33.445348188751254,43,5,6,SAT_0_5,14,78.70981810853998,3269.034908892106
Fair-NFV,15,True,145.0,0.5754471159296909,7,SAT_0_6,6,,,True,21,-35.31660811356785,43,5,3,SAT_0_2,14,83.43983180980518,3234.458982742962
Fair-NFV,15,True,145.0,0.5846073870492574,1,SAT_0_0,6,,,True,20,-35.84991753310845,43,5,3,SAT_0_2,14,84.76807112214232,3237.8151404192154
Fair-NFV,15,True,145.0,0.5292536377730861,14,SAT_0_13,7,,,True,24,-32.60030234907791,43,6,4,SAT_0_3,13,76.74177747709749,3172.6522637315165
