ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,15,1,True,145.0,0.3861207732480482,18,SAT_0_17,1,,,True,1,-24.02608590484321,45,0,3,SAT_0_2,14,55.98751212096699,2718.468427427353
SECO,15,1,True,145.0,0.3661766797618207,4,SAT_0_3,1,,,True,2,-22.6810407000235,45,0,30,SAT_1_11,13,53.095618565464,2404.655456396498
SECO,15,1,True,145.0,0.39976142188574226,4,SAT_0_3,2,,,True,6,-24.61741949166187,45,1,13,SAT_0_12,13,57.965406173432626,2385.4283704813615
SECO,15,1,True,145.0,0.5173495910888225,16,SAT_0_15,2,,,True,3,-31.82281033251992,45,1,3,SAT_0_2,14,75.01569070787926,3027.5567489470222
SECO,15,1,True,145.0,0.3972111679250951,22,SAT_1_3,2,,,True,5,-24.881246466329994,45,1,3,SAT_0_2,14,57.595619349138786,3071.664544457461
SECO,15,1,True,145.0,0.36794940025032524,4,SAT_0_3,2,,,True,7,-22.782411282567764,45,1,13,SAT_0_12,13,53.35266303629716,2402.243446748169
SECO,15,1,True,145.0,0.43951231086977255,1,SAT_0_0,2,,,True,4,-26.87406007013741,45,1,31,SAT_1_12,13,63.729285076117016,2303.9100661510065
SECO,15,1,True,145.0,0.4297292726757803,18,SAT_0_17,3,,,True,8,-26.826979199214502,45,2,3,SAT_0_2,14,62.31074453798815,3171.1356400320733
SECO,15,1,True,145.0,0.533091176599879,16,SAT_0_15,3,,,True,11,-32.45364915990733,45,2,1,SAT_0_0,14,77.29822060698245,2557.268195190571
SECO,15,1,True,145.0,0.37297409831550443,4,SAT_0_3,3,,,True,12,-23.04320299662928,45,2,13,SAT_0_12,13,54.081244255748146,2351.175490550031
SECO,15,1,True,145.0,0.4393836261193434,1,SAT_0_0,3,,,True,9,-27.002673074951275,45,2,30,SAT_1_11,13,63.71062578730479,2530.7046000489245
SECO,15,1,True,145.0,0.4324287640126082,16,SAT_0_15,3,,,True,10,-27.014167681357396,45,2,3,SAT_0_2,14,62.702170781828194,3222.165614376861
SECO,15,1,True,145.0,0.3651030538579468,3,SAT_0_2,4,,,True,14,-22.522858483236444,45,3,13,SAT_0_12,13,52.93994280940228,2244.8022657925453
SECO,15,1,True,145.0,0.4216448567942357,18,SAT_0_17,4,,,True,13,-25.998199704755166,45,3,1,SAT_0_0,14,61.13850423516418,2571.330017815822
SECO,15,1,True,145.0,0.47008758532375494,16,SAT_0_15,5,,,True,16,-29.279661298165937,45,4,3,SAT_0_2,14,68.16269987194447,3357.6355823135827
SECO,15,1,True,145.0,0.46332181709206255,1,SAT_0_0,5,,,True,17,-28.472618592870525,45,4,3,SAT_0_2,14,67.18166347834907,2666.5886692181634
SECO,15,1,True,145.0,0.38196285276013264,8,SAT_0_7,5,,,True,15,-23.44947256574317,45,4,17,SAT_0_16,13,55.38461365021923,2159.3785094257933
SECO,15,1,True,145.0,0.4650978454649279,16,SAT_0_15,5,,,True,18,-28.738820514102624,45,4,3,SAT_0_2,14,67.43918759241454,2938.575795228009
SECO,15,1,True,145.0,0.4138603285596846,16,SAT_0_15,6,,,True,21,-25.57636942110465,45,5,1,SAT_0_0,14,60.00974764115426,2620.7839410715756
SECO,15,1,True,145.0,0.4280167862621015,3,SAT_0_2,6,,,True,24,-26.315083930384713,45,5,1,SAT_0_0,14,62.062434008004715,2483.5172119713766
SECO,15,1,True,145.0,0.5330113710067989,18,SAT_0_17,6,,,True,22,-33.09332310165496,45,5,3,SAT_0_2,14,77.28664879598583,3631.1059721010497
SECO,15,1,True,145.0,0.45321649827147015,16,SAT_0_15,6,,,True,20,-27.894397331472913,45,5,1,SAT_0_0,14,65.71639224936317,2679.734052879406
SECO,15,1,True,145.0,0.44810888574699304,18,SAT_0_17,6,,,True,19,-27.37356650664244,45,5,1,SAT_0_0,14,64.975788433314,2305.418555528065
SECO,15,1,True,145.0,0.36305639069325685,8,SAT_0_7,6,,,True,23,-22.443918888833927,45,5,17,SAT_0_16,13,52.64317665052224,2311.080381041712
SECO,15,1,True,145.0,0.43401435158514834,3,SAT_0_2,7,,,True,27,-26.453631961491,45,6,30,SAT_1_11,13,62.93208097984651,2134.6659492539884
SECO,15,1,True,145.0,0.46566783220564406,18,SAT_0_17,7,,,True,26,-28.619976950218373,45,6,1,SAT_0_0,14,67.52183566981839,2685.4044704850294
SECO,15,1,True,145.0,0.4287595484184922,4,SAT_0_3,7,,,True,25,-26.312847652850305,45,6,13,SAT_0_12,13,62.170134520681366,2407.9897409629243
SECO,15,1,True,145.0,0.4658036255276686,3,SAT_0_2,7,,,True,30,-28.666649816819167,45,6,30,SAT_1_11,13,67.54152570151194,2750.0658936906434
SECO,15,1,True,145.0,0.4727787312023486,4,SAT_0_3,7,,,True,31,-29.261974192414495,45,6,30,SAT_1_11,13,68.55291602434055,3068.01297113046
SECO,15,1,True,145.0,0.3445775134050996,4,SAT_0_3,7,,,True,29,-21.340852520328227,45,6,30,SAT_1_11,13,49.96373944373944,2258.92790472075
SECO,15,1,True,145.0,0.39117093178878465,22,SAT_1_3,7,,,True,28,-24.134105401865668,45,6,1,SAT_0_0,14,56.719785109373774,2410.3189301935945
SECO,15,1,True,145.0,0.5243908312970894,18,SAT_0_17,8,,,True,35,-31.951336326435055,45,7,3,SAT_0_2,14,76.03667053807797,2561.113518673113
SECO,15,1,True,145.0,0.49351746338548863,22,SAT_1_3,8,,,True,33,-30.173008529209106,45,7,1,SAT_0_0,14,71.56003219089585,2581.6594214179395
SECO,15,1,True,145.0,0.4303477884720004,22,SAT_1_3,8,,,True,34,-26.605168875841443,45,7,1,SAT_0_0,14,62.400429328440055,2741.661907442368
SECO,15,1,True,145.0,0.3659314518046077,1,SAT_0_0,8,,,True,38,-22.649883362198047,45,7,17,SAT_0_16,13,53.06006051166811,2376.4319292180035
SECO,15,1,True,145.0,0.3824679684597552,1,SAT_0_0,8,,,True,36,-23.778166307990094,45,7,3,SAT_0_2,14,55.45785542666451,2658.3735622071495
SECO,15,1,True,145.0,0.43441555550247524,1,SAT_0_0,8,,,True,32,-26.73602655504409,45,7,3,SAT_0_2,14,62.99025554785891,2566.540559834213
SECO,15,1,True,145.0,0.4234565906253692,3,SAT_0_2,8,,,True,37,-25.965050171335175,45,7,31,SAT_1_12,13,61.40120564067854,2340.9465251062643
SECO,15,1,True,145.0,0.3829246855650445,3,SAT_0_2,9,,,True,39,-23.561488527793813,45,8,13,SAT_0_12,13,55.52407940693145,2253.0946083687168
SECO,15,1,True,145.0,0.4848847843169719,3,SAT_0_2,10,,,True,41,-29.957866890600133,45,9,1,SAT_0_0,14,70.30829372596092,3057.582333692941
SECO,15,1,True,145.0,0.4022732396368085,18,SAT_0_17,10,,,True,42,-25.01957353667507,45,9,3,SAT_0_2,14,58.32961974733723,2812.876062900287
SECO,15,1,True,145.0,0.389823618763491,22,SAT_1_3,10,,,True,43,-24.05680687896435,45,9,1,SAT_0_0,14,56.52442472070619,2411.728317803114
SECO,15,1,True,145.0,0.371936999698643,1,SAT_0_0,10,,,True,40,-22.874086148682515,45,9,17,SAT_0_16,13,53.93086495630324,2169.566943602029
SECO,15,1,True,145.0,0.5004533116429639,18,SAT_0_17,11,,,True,45,-30.659328731399068,45,10,1,SAT_0_0,14,72.56573018822976,2721.727760178602
SECO,15,1,True,145.0,0.39654879497194295,18,SAT_0_17,11,,,True,49,-24.62484553523757,45,10,3,SAT_0_2,14,57.49957527093173,2708.3590447747983
SECO,15,1,True,145.0,0.4280426013643431,16,SAT_0_15,11,,,True,48,-26.52137039464093,45,10,1,SAT_0_0,14,62.066177197829745,2824.8325258483815
SECO,15,1,True,145.0,0.4930876754946851,22,SAT_1_3,11,,,True,47,-30.481411979196885,45,10,3,SAT_0_2,14,71.49771294672934,3137.2113341752483
SECO,15,1,True,145.0,0.40490192453081003,1,SAT_0_0,11,,,True,46,-24.920476987725202,45,10,16,SAT_0_15,13,58.71077905696745,2393.608941563696
SECO,15,1,True,145.0,0.4737042498132735,22,SAT_1_3,11,,,True,44,-29.445476404394206,45,10,1,SAT_0_0,14,68.68711622292466,3284.3831920405737
SECO,15,1,True,145.0,0.5105362559792949,18,SAT_0_17,12,,,True,51,-31.411608936160373,45,11,1,SAT_0_0,14,74.02775711699775,3000.843482268789
SECO,15,1,True,145.0,0.4217166519592306,16,SAT_0_15,12,,,True,50,-26.32309842962277,45,11,3,SAT_0_2,14,61.14891453408843,3105.887693312325
SECO,15,1,True,145.0,0.5234726548629597,3,SAT_0_2,13,,,True,52,-32.259511831360435,45,12,16,SAT_0_15,13,75.90353495512916,3163.496415514611
SECO,15,1,True,145.0,0.4273797073480801,18,SAT_0_17,13,,,True,56,-26.521848770248894,45,12,1,SAT_0_0,14,61.97005756547162,2889.709573433739
SECO,15,1,True,145.0,0.3696531112417327,3,SAT_0_2,13,,,True,57,-22.91106414703479,45,12,16,SAT_0_15,13,53.599701130051244,2451.972825023815
SECO,15,1,True,145.0,0.4193669129423943,1,SAT_0_0,13,,,True,58,-26.012896793819138,45,12,13,SAT_0_12,13,60.80820237664717,2816.0264052671114
SECO,15,1,True,145.0,0.421587973358734,3,SAT_0_2,13,,,True,55,-25.959911540695288,45,12,13,SAT_0_12,13,61.13025613701643,2513.015143147852
SECO,15,1,True,145.0,0.4001267547089179,3,SAT_0_2,13,,,True,53,-24.830830606230847,45,12,1,SAT_0_0,14,58.0183794327931,2705.7980551893456
SECO,15,1,True,145.0,0.4694207607096042,18,SAT_0_17,13,,,True,54,-29.095704814173445,45,12,3,SAT_0_2,14,68.06601030289261,3115.5011550273307
