ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,2,4.9,total_per_slot,1.1142180571221667,54.541565343215495,2561.5619419119257,-23.353563302433358,0.09375,0,False,15,2,2,1.0,1,1,SECOGreedyExecutionAgent,0,2,55.98751212096699,2,2,648,977,,32,180,606,32,977,0,0,45,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-46.707126604866716
SECO,5,4.9,total_per_slot,1.5051356100144082,61.531732868572966,2638.160635357004,-26.195589528643392,0.1,0,False,15,7,7,1.0,1,2,SECOGreedyExecutionAgent,0,5,75.01569070787926,5,5,4793,4996,1,79,180,606,83,5025,0,0,45,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-130.97794764321696
SECO,5,4.9,total_per_slot,1.5022421947984965,64.02060119397035,2766.489908039692,-27.268134422411958,0.1125,0,False,15,12,12,1.0,1,3,SECOGreedyExecutionAgent,0,5,77.29822060698245,5,5,8910,8954,,80,180,606,144,9002,0,0,45,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-136.3406721120598
SECO,2,4.9,total_per_slot,1.4621012894351937,57.03922352228323,2408.0661418041836,-24.260529093995807,0.125,0,False,15,14,14,1.0,1,4,SECOGreedyExecutionAgent,0,2,61.13850423516418,2,2,9165,10307,,32,180,606,163,10368,0,0,45,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-48.52105818799161
SECO,4,4.9,total_per_slot,1.5698907848516015,64.54204114823183,2780.544639046387,-27.485143242720564,0.125,0,False,15,18,18,1.0,1,5,SECOGreedyExecutionAgent,0,4,68.16269987194447,4,4,11514,13320,1,63,180,606,200,13408,0,0,45,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-109.94057297088226
SECO,6,4.9,total_per_slot,1.6109380243125626,63.782364629724036,2671.940019098864,-27.116109863348935,0.125,0,False,15,24,24,1.0,1,6,SECOGreedyExecutionAgent,0,6,77.28664879598583,6,6,17029,18988,2,94,180,606,227,19145,0,0,45,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-162.6966591800936
SECO,7,4.9,total_per_slot,1.6312524472816028,62.200288207044565,2530.769408633913,-26.398576927998175,0.10714285714285714,0,False,15,31,31,1.0,1,7,SECOGreedyExecutionAgent,0,7,68.55291602434055,7,7,27072,24345,1,111,180,606,273,24568,0,0,45,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-184.79003849598723
SECO,7,4.9,total_per_slot,1.6438261842073325,63.272358454897706,2546.675346271293,-26.83694858972186,0.11607142857142858,0,False,15,38,38,1.0,1,8,SECOGreedyExecutionAgent,0,7,76.03667053807797,7,7,35878,30539,5,107,180,606,327,30820,0,0,45,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-187.85864012805303
SECO,1,4.9,total_per_slot,1.494372046327892,55.52407940693145,2253.0946083687168,-23.561488527793813,0.1875,0,False,15,39,39,1.0,1,9,SECOGreedyExecutionAgent,0,1,55.52407940693145,1,1,35935,31045,,16,180,606,343,31326,0,0,45,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-23.561488527793813
SECO,4,4.9,total_per_slot,1.4024274543785573,59.7733007875769,2612.938414499593,-25.477083363730515,0.140625,0,False,15,43,43,1.0,1,10,SECOGreedyExecutionAgent,0,4,70.30829372596092,4,4,38701,33653,2,62,180,606,372,33969,0,0,45,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-101.90833345492206
SECO,6,4.9,total_per_slot,1.482544804080431,65.17118181393545,2845.0204664302164,-27.775485005432312,0.15625,0,False,15,49,49,1.0,1,11,SECOGreedyExecutionAgent,0,6,72.56573018822976,6,6,45200,38373,1,95,180,606,412,38745,0,0,45,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-166.65291003259387
SECO,2,4.9,total_per_slot,1.435058793780656,67.58833582554308,3053.365587790557,-28.867353682891572,0.15625,0,False,15,51,51,1.0,1,12,SECOGreedyExecutionAgent,0,2,74.02775711699775,2,2,45616,39550,,32,180,606,436,39930,0,0,45,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-57.734707365783144
SECO,7,4.9,total_per_slot,1.399879514380061,62.78516312857162,2807.931367514829,-26.79882407193755,0.09821428571428571,0,False,15,58,58,1.0,1,13,SECOGreedyExecutionAgent,0,7,75.90353495512916,7,7,54005,46529,,112,180,606,492,46965,0,0,45,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-187.59176850356283
