ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,45,1,1,0,14,1,15,1,16,3,6,shortest_hop_per_slot,0.8716771045739244,0.7867552634781089,0.024921841095815696,0.012499984375019533,3.5395904448288733,3.5520904292038926,1.1527001799128178,247.77133113802114,0,4.423767533777817,248.92403131793395
SECO,45,1,1,0,14,1,15,2,1,6,148,shortest_hop_per_slot,1.393763616991694,1.2520127334521218,0.0417508835395719,0.012499984375019533,8.964060859679094,8.976560844054113,2.2645192520808672,448.2030429839547,0,10.370324461045808,450.4675622360355
SECO,45,1,1,0,14,1,15,3,17,148,150,shortest_hop_per_slot,0.5585891535915266,0.5019517132548091,0.016614560730543796,0.012499984375019533,1.3016013900294607,1.3141013744044803,0.5175117144139949,91.11209730206225,0,1.8726905279960069,91.62960901647625
SECO,45,1,1,0,14,1,15,4,12,150,129,shortest_hop_per_slot,0.8046327858390505,0.6908018175717541,0.033808088661123024,0.012499984375019533,3.0992848339570656,3.111784818332085,1.048437394509686,247.94278671656525,0,3.9164176041711354,248.99122411107493
SECO,45,1,1,0,14,1,15,5,30,129,39,shortest_hop_per_slot,1.6967631528020384,1.5472652431514877,0.049497909650548975,0.012499984375019533,1.8862891553124956,1.8987891396875152,2.380429924171006,150.90313242499965,0,3.5955522924895535,153.28356234917067
SECO,45,1,1,0,14,1,15,6,2,39,54,shortest_hop_per_slot,0.41695091994101574,0.3320194149657445,0.024921841095815696,0.11666627777907405,0.7011225516451481,0.8177888294242222,1.1254936355290064,56.08980413161185,0,1.234739749365238,57.215297767140854
SECO,45,1,1,0,14,1,15,7,4,54,37,shortest_hop_per_slot,0.09647157639373205,0.06816429602846086,0.008307280365271898,0.0,3.622133374271262,3.622133374271262,0.28304637712872527,253.54933619898833,0,3.718604950664994,253.83238257611706
SECO,45,1,1,0,14,1,15,8,10,37,34,shortest_hop_per_slot,0.6526266012074657,0.5328023515943016,0.039813976907984786,0.0,1.694577436263348,1.694577436263348,1.5052663914586357,135.56619490106783,0,2.3472040374708136,137.07146129252646
SECO,45,1,1,0,14,1,15,9,26,34,49,shortest_hop_per_slot,0.622334421965391,0.5103437974874956,0.031976087937475736,0.0,1.6768786536512288,1.6768786536512288,1.5298313105791397,134.1502922920983,0,2.2992130756166196,135.68012360267744
SECO,45,1,1,0,14,1,15,10,20,49,89,shortest_hop_per_slot,1.2156442549331459,1.0494756862456933,0.046128545368542925,0.0,1.3728288692480806,1.3728288692480806,1.035770868847814,82.36973215488483,0,2.5884731241812267,83.40550302373265
