ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,5,True,55.0,0.6068541882263387,12,SAT_0_11,1,,,True,1,-14.211024279045148,43,0,9,SAT_0_8,8,33.37698035244863,1433.72023010949
ELARA-NR,5,True,55.0,0.42312690340625625,37,SAT_2_0,1,,,True,3,-9.872485093302153,43,0,9,SAT_0_8,1,23.271979687344093,939.4886972741915
ELARA-NR,5,True,55.0,0.4212420424909026,18,SAT_0_17,1,,,True,2,-10.006282777469288,43,0,1,SAT_0_0,4,23.16831233699964,1231.5964044490509
ELARA-NR,5,True,55.0,0.45937807773880746,13,SAT_0_12,2,,,True,4,-10.89140385414414,43,1,7,SAT_0_6,6,25.26579427563441,1308.4769064839625
ELARA-NR,5,True,55.0,0.6216379357343473,3,SAT_0_2,2,,,True,6,-14.596893463724312,43,1,13,SAT_0_12,5,34.1900864653891,1534.7647959477845
ELARA-NR,5,True,55.0,0.622154473885421,4,SAT_0_3,2,,,True,7,-14.602641894863519,43,1,14,SAT_0_13,5,34.218496063698154,1525.4057823070925
ELARA-NR,5,True,55.0,0.4363748956395817,8,SAT_0_7,2,,,True,9,-10.341733449885515,43,1,7,SAT_0_6,6,24.000619260176993,1235.8095763578629
ELARA-NR,5,True,55.0,0.5047373515109819,1,SAT_0_0,2,,,True,8,-11.62500610677643,43,1,27,SAT_1_8,2,27.760554333104004,867.9739558913814
ELARA-NR,5,True,55.0,0.35958879457546067,31,SAT_1_12,2,,,True,5,-8.530898616398613,43,1,18,SAT_0_17,4,19.777383701650336,1033.2418928974619
ELARA-NR,5,True,55.0,0.5867787542590063,15,SAT_0_14,3,,,True,15,-13.766312649313404,43,2,1,SAT_0_0,5,32.272831484245344,1428.633426025442
ELARA-NR,5,True,55.0,0.8369252244607359,9,SAT_0_8,3,,,True,12,-19.485907880723097,43,2,27,SAT_1_8,7,46.030887345340474,1789.2549043115137
ELARA-NR,5,True,55.0,0.5777731689591087,4,SAT_0_3,3,,,True,11,-13.581177740054422,43,2,12,SAT_0_11,5,31.777524292750975,1450.2800382567175
ELARA-NR,5,True,55.0,0.8169795771691972,9,SAT_0_8,3,,,True,16,-19.0466766924287,43,2,27,SAT_1_8,7,44.93387674430585,1788.543324510597
ELARA-NR,5,True,55.0,0.5178130318642655,8,SAT_0_7,3,,,True,13,-12.204233038493811,43,2,12,SAT_0_11,8,28.479716752534603,1353.9105624666165
ELARA-NR,5,True,55.0,0.33275984506187456,52,SAT_2_15,3,,,True,10,-7.745978848412405,43,2,11,SAT_0_10,1,18.3017914784031,708.7704284186085
ELARA-NR,5,True,55.0,0.7909911709896076,8,SAT_0_7,3,,,True,14,-18.7040086709901,43,2,13,SAT_0_12,6,43.50451440442842,2170.338182031222
ELARA-NR,5,True,55.0,0.7530593362287964,7,SAT_0_6,4,,,True,17,-17.882768377238467,43,3,31,SAT_1_12,6,41.418263492583804,2192.438300341575
ELARA-NR,5,True,55.0,0.5261402931110216,13,SAT_0_12,4,,,True,20,-12.444626304274813,43,3,7,SAT_0_6,6,28.93771612110619,1449.233093053893
ELARA-NR,5,True,55.0,0.7542517735448937,3,SAT_0_2,4,,,True,19,-17.504907330840023,43,3,12,SAT_0_11,5,41.48384754496915,1518.9471880872666
ELARA-NR,5,True,55.0,0.41033862587188696,27,SAT_1_8,4,,,True,18,-9.736696000503098,43,3,18,SAT_0_17,4,22.568624422953782,1182.0770522026412
ELARA-NR,5,True,55.0,0.56075234731106,4,SAT_0_3,5,,,True,25,-12.928118916173133,43,4,9,SAT_0_8,2,30.841379102108306,985.9454588830181
ELARA-NR,5,True,55.0,0.5959959235744936,9,SAT_0_8,5,,,True,24,-13.921726187226255,43,4,8,SAT_0_7,8,32.77977579659715,1349.693114312324
ELARA-NR,5,True,55.0,0.6219353658557331,11,SAT_0_10,5,,,True,21,-14.49649764843889,43,4,29,SAT_1_10,7,34.20644512206532,1356.5326660212706
ELARA-NR,5,True,55.0,0.5367987918774266,4,SAT_0_3,5,,,True,23,-12.409548474931894,43,4,25,SAT_1_6,2,29.523933553258466,999.9584227141772
ELARA-NR,5,True,55.0,0.9215564657423879,52,SAT_2_15,5,,,True,22,-21.48787278071627,43,4,11,SAT_0_10,3,50.685605615831335,2022.7175573062245
ELARA-NR,5,True,55.0,0.7171263165919093,7,SAT_0_6,6,,,True,27,-16.93709176719351,43,5,13,SAT_0_12,6,39.44194741255501,1933.854670285844
ELARA-NR,5,True,55.0,0.5498170251586497,3,SAT_0_2,6,,,True,26,-12.699641614142458,43,5,27,SAT_1_8,2,30.239936383725734,1006.111767753606
ELARA-NR,5,True,55.0,0.6235030254742346,9,SAT_0_8,6,,,True,28,-14.540100318763885,43,5,11,SAT_0_10,8,34.292666401082904,1371.7229305512058
ELARA-NR,5,False,55.0,1.005331169236419,52,SAT_2_15,6,,,True,29,-23.43661938577496,43,5,11,SAT_0_10,3,55.293214308003044,2198.8894376228986
ELARA-NR,5,True,55.0,0.7224846963910817,7,SAT_0_6,7,,,True,30,-17.01603878569671,43,6,13,SAT_0_12,6,39.73665830150949,1868.959108488188
ELARA-NR,5,True,55.0,0.9248525900428249,36,SAT_1_17,7,,,True,35,-21.711592178549036,43,6,12,SAT_0_11,3,50.86689245235537,2274.7253293448102
ELARA-NR,5,True,55.0,0.7808441244755802,8,SAT_0_7,7,,,True,34,-18.18982810822861,43,6,9,SAT_0_8,8,42.94642684615691,1685.4289496097463
ELARA-NR,5,True,55.0,0.6975242154475436,8,SAT_0_7,7,,,True,36,-16.469501068054917,43,6,31,SAT_1_12,6,38.3638318496149,1873.2805470149315
ELARA-NR,5,True,55.0,0.6034638902851728,11,SAT_0_10,7,,,True,32,-14.063264714735327,43,6,12,SAT_0_11,7,33.1905139656845,1311.765214102541
ELARA-NR,5,True,55.0,0.574473932328542,4,SAT_0_3,7,,,True,31,-13.230880982200146,43,6,26,SAT_1_7,2,31.596066278069813,987.4241182870322
ELARA-NR,5,True,55.0,0.6852863509119683,6,SAT_0_5,7,,,True,33,-16.147548563063275,43,6,13,SAT_0_12,6,37.69074930015826,1785.414738333286
ELARA-NR,5,False,55.0,1.0655790447351527,4,SAT_0_3,8,,,True,37,-24.819451748542445,43,7,12,SAT_0_11,5,58.6068474604334,2294.521273948473
ELARA-NR,5,True,55.0,0.5536021608124517,1,SAT_0_0,9,,,True,39,-12.735280673857028,43,8,25,SAT_1_6,2,30.448118844684842,926.7218933051518
ELARA-NR,5,True,55.0,0.816497084673762,11,SAT_0_10,9,,,True,38,-19.340285307062707,43,8,31,SAT_1_12,6,44.90733965705691,2295.5824070665712
ELARA-NR,5,True,55.0,0.5831867595900617,4,SAT_0_3,10,,,True,44,-13.472169461969758,43,9,27,SAT_1_8,2,32.075271777453395,1070.1012516473318
ELARA-NR,5,True,55.0,0.7742619677902558,9,SAT_0_8,10,,,True,40,-18.004095924631,43,9,29,SAT_1_10,7,42.58440822846407,1617.221055408952
ELARA-NR,5,True,55.0,0.8360611682939694,6,SAT_0_5,10,,,True,41,-19.7357022331568,43,9,13,SAT_0_12,6,45.983364256168315,2237.2608844824604
ELARA-NR,5,False,55.0,1.1263858861537979,52,SAT_2_15,10,,,True,45,-26.438042068689025,43,9,11,SAT_0_10,3,61.95122373845888,2762.5876221757894
ELARA-NR,5,True,55.0,0.7703730338357448,4,SAT_0_3,10,,,True,42,-17.903019064663486,43,9,27,SAT_1_8,2,42.370516860965964,1591.3538671284991
ELARA-NR,5,False,55.0,1.081089942591133,3,SAT_0_2,10,,,True,43,-24.936356908694872,43,9,14,SAT_0_13,5,59.45994684251231,1920.6302861499087
ELARA-NR,5,True,55.0,0.6771994943507353,7,SAT_0_6,11,,,True,51,-16.032453715774828,43,10,16,SAT_0_15,6,37.24597218929044,1890.1080667644148
ELARA-NR,5,True,55.0,0.6868306294949158,6,SAT_0_5,11,,,True,48,-16.261691576407653,43,10,16,SAT_0_15,6,37.77568462222037,1919.0295458658381
ELARA-NR,5,True,55.0,0.5274103765751249,52,SAT_2_15,11,,,True,50,-12.381528118494495,43,10,12,SAT_0_11,1,29.00757071163187,1297.4997230695765
ELARA-NR,5,True,55.0,0.7287277518847552,52,SAT_2_15,11,,,True,49,-17.02973846064828,43,10,9,SAT_0_8,3,40.08002635366154,1662.8798653061044
ELARA-NR,5,True,55.0,0.8421147799917197,16,SAT_0_15,11,,,True,46,-19.778073755274175,43,10,11,SAT_0_10,7,46.316312899544585,2085.914325760568
ELARA-NR,5,True,55.0,0.7712632266230517,4,SAT_0_3,11,,,True,47,-17.795130732335746,43,10,9,SAT_0_8,2,42.41947746426784,1378.8995777143523
ELARA-NR,5,True,55.0,0.40716618177447816,27,SAT_1_8,12,,,True,55,-9.639305707084748,43,11,18,SAT_0_17,4,22.394139997596298,1136.0828467437132
ELARA-NR,5,True,55.0,0.7023647478341651,37,SAT_2_0,12,,,True,56,-16.413947476046815,43,11,9,SAT_0_8,3,38.630061130879085,1603.2050394919643
ELARA-NR,5,False,55.0,1.012319885410834,52,SAT_2_15,12,,,True,52,-23.687717938093293,43,11,11,SAT_0_10,3,55.67759369759587,2361.1340984249096
ELARA-NR,5,True,55.0,0.5012606482911097,9,SAT_0_8,12,,,True,54,-11.825460622769748,43,11,12,SAT_0_11,8,27.569335656011035,1329.543933942223
ELARA-NR,5,True,55.0,0.9866171731449868,53,SAT_2_16,12,,,True,53,-22.980502235650725,43,11,11,SAT_0_10,3,54.26394452297427,2124.8740441016953
ELARA-NR,5,True,55.0,0.7589823454804872,11,SAT_0_10,13,,,True,58,-17.805047872001847,43,12,12,SAT_0_11,7,41.744029001426796,1845.7271190518763
ELARA-NR,5,True,55.0,0.9813886801533902,36,SAT_1_17,13,,,True,57,-22.85745089693412,43,12,11,SAT_0_10,3,53.97637740843646,2111.499889265892
ELARA-NR,5,True,55.0,0.520271945264365,11,SAT_0_10,14,,,True,60,-12.277735198571573,43,13,16,SAT_0_15,6,28.614956989540076,1386.254004592572
ELARA-NR,5,True,55.0,0.6226878667664008,4,SAT_0_3,14,,,True,59,-14.396905129186637,43,13,9,SAT_0_8,2,34.24783267215204,1162.953433876366
ELARA-NR,5,True,55.0,0.6093714247065495,4,SAT_0_3,15,,,True,64,-14.13592616065676,43,14,27,SAT_1_8,2,33.51542835886022,1216.2580285211218
ELARA-NR,5,False,55.0,1.0348860696581452,53,SAT_2_16,15,,,True,63,-24.25293843858893,43,14,11,SAT_0_10,3,56.91873383119798,2475.741510182897
ELARA-NR,5,True,55.0,0.4848067418242424,11,SAT_0_10,15,,,True,62,-11.442272433894823,43,14,30,SAT_1_11,6,26.66437080033333,1294.206856269153
ELARA-NR,5,True,55.0,0.6034083015063532,8,SAT_0_7,15,,,True,66,-14.326214992275224,43,14,12,SAT_0_11,8,33.18745658284942,1752.0539318924239
ELARA-NR,5,True,55.0,0.8135280125360509,4,SAT_0_3,15,,,True,61,-18.770490551254056,43,14,9,SAT_0_8,2,44.7440406894828,1454.7904591015545
ELARA-NR,5,True,55.0,0.6434149724984995,12,SAT_0_11,15,,,True,65,-15.178474273958127,43,14,11,SAT_0_10,8,35.38782348741748,1705.5747983185593
ELARA-NR,5,True,55.0,0.638641716237306,5,SAT_0_4,16,,,True,67,-14.86000291278121,43,15,9,SAT_0_8,2,35.12529439305183,1349.8085926007966
ELARA-NR,5,True,55.0,0.4358621594396513,6,SAT_0_5,16,,,True,68,-10.326637738412774,43,15,7,SAT_0_6,6,23.97241876918082,1229.4503845674121
ELARA-NR,5,True,55.0,0.6211314056649149,3,SAT_0_2,17,,,True,75,-14.500911445052497,43,16,26,SAT_1_7,2,34.16222731157032,1393.3675340406137
ELARA-NR,5,True,55.0,0.37222921863549085,1,SAT_0_0,17,,,True,76,-8.876465291196435,43,16,18,SAT_0_17,4,20.472607024951998,1145.704135359393
ELARA-NR,5,True,55.0,0.5279430989734893,11,SAT_0_10,17,,,True,77,-12.454877731690637,43,16,16,SAT_0_15,6,29.036870443541915,1400.2159237897856
ELARA-NR,5,True,55.0,0.9152950584770462,53,SAT_2_16,17,,,True,73,-21.505218487133455,43,16,9,SAT_0_8,3,50.34122821623754,2281.212001064065
ELARA-NR,5,False,55.0,1.118814618432367,3,SAT_0_2,17,,,True,69,-26.02282738511948,43,16,1,SAT_0_0,5,61.53480401378019,2348.1762993456728
ELARA-NR,5,True,55.0,0.3826106769346898,1,SAT_0_0,17,,,True,71,-9.125838915476526,43,16,18,SAT_0_17,4,21.04358723140794,1180.6733715222483
ELARA-NR,5,True,55.0,0.9276928185244918,37,SAT_2_0,17,,,True,74,-21.596875213248172,43,16,11,SAT_0_10,3,51.02310501884705,1979.3886761822491
ELARA-NR,5,False,55.0,1.0765404028872751,3,SAT_0_2,17,,,True,72,-25.047598913231916,43,16,1,SAT_0_0,5,59.20972215880013,2272.850082853103
