ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,43,1,1,0,7,1,5,1,7,12,117,shortest_hop_per_slot,1.432507385489657,1.238175915312937,0.0741437264575882,0.0,1.3970051266565304,1.3970051266565304,2.21957863409396,97.79035886595713,0,2.8295125121461875,100.0099375000511
SECO,43,1,1,0,7,1,5,2,13,117,164,shortest_hop_per_slot,2.4960344977443407,2.285444644187846,0.07054947326259955,0.04090901652906086,4.30602114767746,4.346930164206521,2.693565615528843,344.4816918141968,0,6.8429646619508615,347.1752574297256
SECO,43,1,1,0,7,1,5,3,20,164,3,shortest_hop_per_slot,0.3315921068060774,0.299881038344175,0.0117110684619024,0.0,1.2146100462262672,1.2146100462262672,0.4192504849433039,72.87660277357604,0,1.5462021530323447,73.29585325851934
SECO,43,1,1,0,7,1,5,4,14,3,90,shortest_hop_per_slot,3.606406771477433,3.381813946414047,0.08446269852459064,0.0,1.854255103174229,1.854255103174229,2.6346568782273283,148.3404082539383,0,5.460661874651661,150.97506513216564
SECO,43,1,1,0,7,1,5,5,8,90,43,shortest_hop_per_slot,3.8079177496065526,3.272046314975319,0.1756488817340428,0.012499984375019533,2.8597244412111635,2.872224425586183,2.966220480175842,228.77795529689308,1,6.680142175192735,231.74417577706893
SECO,43,1,1,0,8,2,5,1,3,9,10,shortest_hop_per_slot,2.0760190943046686,2.047711813939397,0.008307280365271898,0.012499984375019533,2.8309056652900972,2.8434056496651166,0.36786118881514296,226.47245322320776,0,4.919424743969785,226.8403144120229
SECO,43,1,1,0,8,2,5,2,28,10,172,shortest_hop_per_slot,2.455390414475021,2.33032800833172,0.044905699395546506,0.012499984375019533,6.422732602147831,6.435232586522851,1.1120678763586376,385.36395612886986,1,8.890623000997872,386.4760240052285
SECO,43,1,1,0,8,2,5,3,11,172,12,shortest_hop_per_slot,1.689802813966434,1.564783512459775,0.04480719791823449,0.012499984375019533,2.0687050838845065,2.081205068259526,1.7492417576920456,165.4964067107605,1,3.77100788222596,167.24564846845254
SECO,43,1,1,0,8,2,5,4,9,12,135,shortest_hop_per_slot,3.3074721975950077,3.1479056100221867,0.05929909017257533,0.04090901652906086,5.4827903799301385,5.523699396459199,4.249639852109546,328.9674227958083,0,8.831171594054208,333.2170626479179
SECO,43,1,1,0,8,2,5,5,3,135,138,shortest_hop_per_slot,1.9988198167532971,1.9138095060481009,0.024921841095815696,0.0,2.7375235577930024,2.7375235577930024,0.7641732967819806,191.62664904551016,0,4.7363433745462995,192.39082234229215
