ablation,absolute_slot_end,absolute_slot_start,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_slot_crossings,base_window_slots,checkpoint_loaded,cumulative_redeployment_action_count,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,redeployment_action_count,redeployment_after_window,redeployment_enabled,request_count,seed,service_routing_strategy,slot_end_index,slot_start_index,success_rate,window_count,window_index,window_slots
ELARA,9,0,1.6230099021606907,36.94567980117351,1611.5340175437166,0.16216216216216217,10,True,4,PPOGNNExecutionAgent,0,49,58.99033863791401,4,True,True,49,42,min_cost_max_flow,10,1,1.0,60,1,10
ELARA,19,10,1.6224617695042434,35.87870059804137,1540.5818478037502,0.15990990990990991,10,True,8,PPOGNNExecutionAgent,0,49,62.04461584550407,4,True,True,49,42,min_cost_max_flow,20,11,1.0,60,2,10
ELARA,29,20,1.6413690675546406,35.585173967483776,1516.4902773962317,0.15090090090090091,10,True,12,PPOGNNExecutionAgent,0,49,61.06817082062179,4,True,True,49,42,min_cost_max_flow,30,21,1.0,60,3,10
ELARA,39,30,1.6836202186489264,36.952202791262394,1572.5566840049592,0.1463963963963964,10,True,16,PPOGNNExecutionAgent,0,49,64.09606053864678,4,True,True,49,42,min_cost_max_flow,40,31,1.0,60,4,10
ELARA,49,40,1.6774284922716933,36.72853690057561,1555.4025773229728,0.12387387387387387,10,True,20,PPOGNNExecutionAgent,0,49,61.152099635860054,4,True,True,49,42,min_cost_max_flow,50,41,1.0,60,5,10
ELARA,59,50,1.8293804970382526,36.791532918803675,1455.403228630385,0.14414414414414414,10,True,24,PPOGNNExecutionAgent,0,49,61.77707916650485,4,True,True,49,42,min_cost_max_flow,60,51,1.0,60,6,10
ELARA,69,60,1.9491506263585126,37.75753846175874,1475.536228936167,0.15090090090090091,10,True,28,PPOGNNExecutionAgent,0,49,65.27535626525662,4,True,True,49,42,min_cost_max_flow,70,61,1.0,60,7,10
ELARA,79,70,1.8619817200654512,38.297678600105435,1550.147970505438,0.17567567567567569,10,True,32,PPOGNNExecutionAgent,0,49,62.08718016492696,4,True,True,49,42,min_cost_max_flow,80,71,1.0,60,8,10
ELARA,89,80,1.8651645864211828,39.50043656567797,1619.2795476614233,0.15090090090090091,10,True,36,PPOGNNExecutionAgent,0,49,66.21331902188842,4,True,True,49,42,min_cost_max_flow,90,81,1.0,60,9,10
ELARA,99,90,1.7230342300692547,36.87847905764612,1527.886078103175,0.13513513513513514,10,True,40,PPOGNNExecutionAgent,0,49,58.96536770380112,4,True,True,49,42,min_cost_max_flow,100,91,1.0,60,10,10
ELARA,109,100,1.841344779104501,38.91995104865325,1600.187208878336,0.15765765765765766,10,True,44,PPOGNNExecutionAgent,0,49,65.76232677811436,4,True,True,49,42,min_cost_max_flow,110,101,1.0,60,11,10
ELARA,119,110,1.7750677422254935,36.54364933795967,1485.098053125112,0.16441441441441443,10,True,48,PPOGNNExecutionAgent,0,49,67.16846615681038,4,True,True,49,42,min_cost_max_flow,120,111,1.0,60,12,10
ELARA,129,120,1.7629285165772408,37.348301024725686,1521.628175076131,0.14864864864864866,10,True,52,PPOGNNExecutionAgent,0,49,61.79352489650523,4,True,True,49,42,min_cost_max_flow,130,121,1.0,60,13,10
ELARA,139,130,1.739701422574256,38.48574633866836,1620.7310447665423,0.18243243243243243,10,True,56,PPOGNNExecutionAgent,0,49,65.6219921354234,4,True,True,49,42,min_cost_max_flow,140,131,1.0,60,14,10
ELARA,149,140,1.708591362524333,39.175812018187244,1662.2786246233159,0.17117117117117117,10,True,60,PPOGNNExecutionAgent,0,49,68.37289019203604,4,True,True,49,42,min_cost_max_flow,150,141,1.0,60,15,10
