ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA,0,5,2.1567215696002693,2.7264918101326807,2.9130548323589753,203.91383826512828,2.9255548167339946,1,1,1,5.082276386334264,206.64033007526095,window_1,0.0686035604004421,0.012499984375019533,1,min_cost_max_flow,42,14,0,1,0,46,114,4,1.947939593450103
ELARA,0,5,2.209730656915413,3.101436414946046,1.0634188337196073,85.07350669756859,1.0634188337196073,1,1,2,3.2731494906350207,88.17494311251464,window_1,0.05371596105996769,0.0,1,min_cost_max_flow,42,2,0,1,0,114,64,4,2.0359922466423876
ELARA,0,5,2.4815451738459213,1.9649339975535582,3.103267193014035,217.22870351098246,3.1157671773890545,1,1,3,5.597312351234976,219.19363750853603,window_1,0.0540316127632537,0.012499984375019533,1,min_cost_max_flow,42,14,1,1,0,64,114,4,1.2948538524016773
ELARA,0,5,0.208286524092669,0.1654394405436362,5.939218380951877,356.3531028571126,5.939218380951877,1,1,4,6.147504905044546,356.51854229765627,window_1,0.008307280365271898,0.0,1,min_cost_max_flow,42,30,0,1,0,114,115,4,0.17997924372739776
ELARA,0,5,1.0225319312346741,1.130868184089664,4.100015094232333,328.00120753858664,4.140924110761394,1,1,5,5.163456041996068,329.1320757226763,window_1,0.04153640182635949,0.04090901652906086,1,min_cost_max_flow,42,25,0,1,0,115,110,4,0.8809565721012903
ELARA,0,10,0.735016521197587,1.1685502712828355,1.4148013511511228,113.18410809208983,1.4273013355261424,1,1,1,2.162317856723729,114.35265836337267,window_1,0.02011011230976331,0.012499984375019533,4,min_cost_max_flow,42,9,0,1,0,11,173,11,0.6748662914292689
ELARA,0,10,2.3213918274643586,1.702384529269412,2.4665016947284983,197.32013557827986,2.4665016947284983,1,1,2,4.7878935221928565,199.02252010754927,window_1,0.060087635693623756,0.0,4,min_cost_max_flow,42,30,0,1,0,173,9,11,2.121304191770735
ELARA,0,10,2.248468260997562,1.6438620637720915,1.0904450138079473,87.23560110463579,1.1029449981829669,1,1,3,3.351413259180529,88.87946316840788,window_1,0.06008763569362375,0.012499984375019533,4,min_cost_max_flow,42,9,0,1,0,9,173,11,2.048380625303939
ELARA,0,10,1.1998701461016452,1.4211407962320568,2.4473932241602334,195.79145793281867,2.4473932241602334,1,1,4,3.6472633702618786,197.21259872905074,window_1,0.05966487655936961,0.0,4,min_cost_max_flow,42,10,0,1,0,173,141,11,1.0000551165332516
ELARA,0,10,1.2703974619148184,1.6266563693892926,0.9915247382945883,69.40673168062118,0.9915247382945883,1,1,5,2.2619222002094066,71.03338805001047,window_1,0.06329919080219155,0.0,4,min_cost_max_flow,42,15,0,1,0,141,72,11,1.0669729957218714
ELARA,0,10,1.7258502597806498,1.67803926719594,1.5483346897588037,92.90008138552822,1.5483346897588037,1,1,6,3.2741849495394533,94.57812065272417,window_1,0.03143171133411235,0.0,4,min_cost_max_flow,42,16,0,1,0,72,90,11,1.6343866530227023
ELARA,0,10,2.910332446265496,2.0925645419315204,2.083782815575277,166.70262524602214,2.083782815575277,1,1,7,4.994115261840773,168.79518978795366,window_1,0.050874128394517514,0.0,4,min_cost_max_flow,42,23,0,1,0,90,124,11,2.738745952609542
ELARA,0,10,0.7167576733065566,1.0148586288316799,4.300582830617285,301.04079814320994,4.313082814992304,1,1,8,5.029840488298861,302.05565677204163,window_1,0.03322912146108759,0.012499984375019533,4,min_cost_max_flow,42,4,0,1,0,124,120,11,0.603408942474202
ELARA,0,10,0.6388353186075051,0.5416491546024652,3.8475839308510467,269.3308751595733,3.860083915226066,1,1,9,4.498919233833571,269.87252431417573,window_1,0.025657483351365695,0.012499984375019533,4,min_cost_max_flow,42,25,0,1,0,120,140,11,0.5531778352561398
ELARA,0,10,2.472684447798599,3.3874727573780916,1.5712482694036398,125.69986155229118,1.5837482537786594,1,1,10,4.0564327015772585,129.08733430966927,window_1,0.08051296607334932,0.012499984375019533,4,min_cost_max_flow,42,13,0,1,0,140,53,11,2.212171481725247
ELARA,0,10,2.5586445331191126,5.037528325832363,1.006623619220026,70.46365334540182,1.006623619220026,1,1,1,3.5652681523391383,75.50118167123419,window_1,0.09539252651912944,0.0,3,min_cost_max_flow,42,16,0,1,0,16,109,10,2.2431600298613588
ELARA,0,10,1.8380490943532397,2.031729936346109,3.3085623396575623,264.68498717260496,3.3210623240325816,1,1,2,5.159111418385821,266.71671710895106,window_1,0.06454211733371891,0.012499984375019533,3,min_cost_max_flow,42,26,0,1,0,109,138,10,1.633288401074202
ELARA,0,10,2.3453194072533794,2.7895940216841666,6.212324747535353,372.7394848521212,6.253233764064414,1,1,3,8.598553171317793,375.52907887380536,window_1,0.04555124598898348,0.04090901652906086,3,min_cost_max_flow,42,14,0,1,0,138,82,10,2.199768161264396
ELARA,0,10,0.8817542650070429,1.0988077656179915,3.5789503324857943,286.3160265988636,3.619859349014855,1,1,4,4.501613614021898,287.4148343644816,window_1,0.04153640182635949,0.04090901652906086,3,min_cost_max_flow,42,7,0,1,0,82,87,10,0.7401606809861533
ELARA,0,10,1.328499869540419,2.123643015549714,3.970670827011549,317.65366616092393,4.087337104790623,1,1,5,5.415836974331042,319.77730917647364,window_1,0.05295506800241118,0.11666627777907405,3,min_cost_max_flow,42,9,0,1,0,87,39,10,1.155367871263432
ELARA,0,10,1.431080894461168,3.399238542727439,0.9651292615920107,77.21034092736086,0.9651292615920107,1,1,6,2.3962101560531788,80.6095794700883,window_1,0.08135037873434427,0.0,3,min_cost_max_flow,42,2,0,1,0,39,31,10,1.1697206568395926
ELARA,0,10,2.176847865698612,2.601599077933849,5.565880531546439,333.9528318927863,5.565880531546439,1,1,7,7.742728397245051,336.55443097072015,window_1,0.05579183049361435,0.0,3,min_cost_max_flow,42,4,0,1,0,31,119,10,1.9810099575084414
ELARA,0,10,1.7073484205677403,2.4596626859085466,3.6481959906199153,291.8556792495932,3.6606959749949346,1,1,8,5.368044395562675,294.31534193550175,window_1,0.04567136241966434,0.012499984375019533,3,min_cost_max_flow,42,30,0,1,0,119,65,10,1.5616740813066068
ELARA,0,10,1.5068853395693083,1.8247801265669643,1.2603690871196163,100.8295269695693,1.2728690714946358,1,1,9,2.7797544110639443,102.65430709613626,window_1,0.06048290914643357,0.012499984375019533,3,min_cost_max_flow,42,9,1,1,0,65,173,10,0.8409027126337991
ELARA,0,10,1.64546073906331,1.5513640760355594,5.829924416140127,466.39395329121015,5.870833432669188,1,1,10,7.516294171732498,467.9453173672457,window_1,0.05815096255690328,0.04090901652906086,3,min_cost_max_flow,42,29,0,1,0,173,180,10,1.4472574963124578
ELARA,0,5,5.720612762720931,3.787494941973929,2.822082551361693,225.76660410893544,2.822082551361693,1,1,1,8.542695314082625,229.55409905090937,window_1,0.06320545929144088,0.0,2,min_cost_max_flow,42,29,1,1,0,15,141,8,3.7767623443841827
ELARA,0,5,1.354160748622725,1.754357899222497,0.9915247382945883,69.40673168062118,0.9915247382945883,1,1,2,2.345685486917313,71.16108957984368,window_1,0.06329919080219155,0.0,2,min_cost_max_flow,42,15,0,1,0,141,72,8,1.1507362824297795
ELARA,0,5,2.0838688479731147,2.4487481541874225,0.6059911996898893,48.47929597519115,0.6469002162189502,1,1,3,2.730769064192065,50.92804412937857,window_1,0.0444365414956503,0.04090901652906086,2,min_cost_max_flow,42,28,1,1,0,72,92,8,1.1076443366411974
ELARA,0,5,0.19814875611274374,0.5207751497214228,4.100015094232333,328.00120753858664,4.140924110761394,1,1,4,4.339072866874138,328.52198268830807,window_1,0.012770968374394528,0.04090901652906086,2,min_cost_max_flow,42,25,0,1,0,92,110,8,0.16537778773834855
