ablation,absolute_slot_end,absolute_slot_start,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_slot_crossings,base_window_slots,checkpoint_loaded,cumulative_redeployment_action_count,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,redeployment_action_count,redeployment_after_window,redeployment_enabled,request_count,seed,service_routing_strategy,slot_end_index,slot_start_index,success_rate,window_count,window_index,window_slots
ELARA-NB,9,0,1.6230099021606907,36.94567980117351,1611.5340175437166,0.16216216216216217,10,True,0,PPOGNNExecutionAgent,0,49,58.99033863791401,0,False,False,49,42,min_cost_max_flow,10,1,1.0,60,1,10
ELARA-NB,19,10,1.632800658801518,35.92167876530485,1540.1755858511435,0.15765765765765766,10,True,0,PPOGNNExecutionAgent,0,49,62.04461584550407,0,False,False,49,42,min_cost_max_flow,20,11,1.0,60,2,10
ELARA-NB,29,20,1.7305300115752642,36.589891314460985,1529.639129154467,0.16216216216216217,10,True,0,PPOGNNExecutionAgent,0,49,71.88567273856165,0,False,False,49,42,min_cost_max_flow,30,21,1.0,60,3,10
ELARA-NB,39,30,1.7605549809477457,36.7041361598294,1523.759658515145,0.1554054054054054,10,True,0,PPOGNNExecutionAgent,0,49,64.09606053864678,0,False,False,49,42,min_cost_max_flow,40,31,1.0,60,4,10
ELARA-NB,49,40,1.7189061709356808,37.19169760939687,1562.5439898084562,0.1463963963963964,10,True,0,PPOGNNExecutionAgent,0,49,62.27053821327445,0,False,False,49,42,min_cost_max_flow,50,41,1.0,60,5,10
ELARA-NB,59,50,1.9460464429589925,37.390169478185896,1438.4111627091302,0.1554054054054054,10,True,0,PPOGNNExecutionAgent,0,49,58.55388561240295,0,False,False,49,42,min_cost_max_flow,60,51,1.0,60,6,10
ELARA-NB,69,60,1.9812714207656124,37.88439010121987,1462.811754987064,0.17117117117117117,10,True,0,PPOGNNExecutionAgent,0,49,65.06824614649986,0,False,False,49,42,min_cost_max_flow,70,61,1.0,60,7,10
ELARA-NB,79,70,1.8815454204257884,38.16727653727434,1546.1355970159054,0.17792792792792791,10,True,0,PPOGNNExecutionAgent,0,49,66.79208545461961,0,False,False,49,42,min_cost_max_flow,80,71,1.0,60,8,10
ELARA-NB,89,80,1.881959136985362,39.95249293643232,1650.178429068761,0.16891891891891891,10,True,0,PPOGNNExecutionAgent,0,49,63.34805891284168,0,False,False,49,42,min_cost_max_flow,90,81,1.0,60,9,10
ELARA-NB,99,90,1.8041424412802165,36.89818379645205,1489.960371979209,0.16216216216216217,10,True,0,PPOGNNExecutionAgent,0,49,58.96536770380112,0,False,False,49,42,min_cost_max_flow,100,91,1.0,60,10,10
ELARA-NB,109,100,1.915442148847749,38.978928311686346,1568.8243104678654,0.1554054054054054,10,True,0,PPOGNNExecutionAgent,0,49,65.76232677811436,0,False,False,49,42,min_cost_max_flow,110,101,1.0,60,11,10
ELARA-NB,119,110,1.7643074963373924,36.40495330478715,1488.1085423485408,0.15765765765765766,10,True,0,PPOGNNExecutionAgent,0,49,66.79550352394244,0,False,False,49,42,min_cost_max_flow,120,111,1.0,60,12,10
ELARA-NB,129,120,1.8142307005652842,39.05074775037047,1619.2144082588388,0.15090090090090091,10,True,0,PPOGNNExecutionAgent,0,49,68.8871048908004,0,False,False,49,42,min_cost_max_flow,130,121,1.0,60,13,10
ELARA-NB,139,130,1.7603100892224124,38.79931106399366,1640.2454345785095,0.17567567567567569,10,True,0,PPOGNNExecutionAgent,0,49,65.6219921354234,0,False,False,49,42,min_cost_max_flow,140,131,1.0,60,14,10
ELARA-NB,149,140,1.8157765802003802,40.158196457613705,1658.405696055672,0.1981981981981982,10,True,0,PPOGNNExecutionAgent,0,49,70.92834056678134,0,False,False,49,42,min_cost_max_flow,150,141,1.0,60,15,10
ELARA-NB,159,150,1.832072567528639,40.06858726725572,1681.665708788925,0.16216216216216217,10,True,0,PPOGNNExecutionAgent,0,49,64.52171629470081,0,False,False,49,42,min_cost_max_flow,160,151,1.0,60,16,10
ELARA-NB,169,160,1.7805495164136216,37.417379509639375,1536.1946088816296,0.1554054054054054,10,True,0,PPOGNNExecutionAgent,0,49,64.46178338929963,0,False,False,49,42,min_cost_max_flow,170,161,1.0,60,17,10
ELARA-NB,179,170,1.7637119979582199,37.461416707260796,1536.8808847903151,0.15765765765765766,10,True,0,PPOGNNExecutionAgent,0,49,68.44463348656745,0,False,False,49,42,min_cost_max_flow,180,171,1.0,60,18,10
ELARA-NB,189,180,1.9398973257661856,40.491988481249436,1627.484700948648,0.1580135440180587,10,True,0,PPOGNNExecutionAgent,1,48,68.82848748045876,0,False,False,49,42,min_cost_max_flow,190,181,0.9795918367346939,60,19,10
ELARA-NB,199,190,2.0777353051568075,40.20347056858574,1552.7137794753428,0.1986455981941309,10,True,0,PPOGNNExecutionAgent,1,48,65.44639074822453,0,False,False,49,42,min_cost_max_flow,200,191,0.9795918367346939,60,20,10
ELARA-NB,209,200,1.8959306240885918,39.81952628287544,1618.4143790156434,0.18243243243243243,10,True,0,PPOGNNExecutionAgent,0,49,71.31755665722449,0,False,False,49,42,min_cost_max_flow,210,201,1.0,60,21,10
ELARA-NB,219,210,1.7704750061170405,37.3471832136777,1538.1441251565186,0.15315315315315314,10,True,0,PPOGNNExecutionAgent,0,49,63.333241160385114,0,False,False,49,42,min_cost_max_flow,220,211,1.0,60,22,10
ELARA-NB,229,220,1.8988295029876059,39.262396377813154,1580.4206352526483,0.18468468468468469,10,True,0,PPOGNNExecutionAgent,0,49,75.48830025685675,0,False,False,49,42,min_cost_max_flow,230,221,1.0,60,23,10
ELARA-NB,239,230,1.7186014514859995,37.051993999385914,1562.9664598828817,0.17117117117117117,10,True,0,PPOGNNExecutionAgent,0,49,60.19684866716125,0,False,False,49,42,min_cost_max_flow,240,231,1.0,60,24,10
ELARA-NB,249,240,1.8790789446296674,38.37008714071345,1553.6228524817966,0.15765765765765766,10,True,0,PPOGNNExecutionAgent,0,49,68.13507645331947,0,False,False,49,42,min_cost_max_flow,250,241,1.0,60,25,10
ELARA-NB,259,250,1.8681154735268537,37.077625210643035,1489.2656716534948,0.17792792792792791,10,True,0,PPOGNNExecutionAgent,0,49,62.853878885885024,0,False,False,49,42,min_cost_max_flow,260,251,1.0,60,26,10
ELARA-NB,269,260,1.773113671361902,35.75776654904509,1455.0186101908018,0.1554054054054054,10,True,0,PPOGNNExecutionAgent,0,49,60.17752097261882,0,False,False,49,42,min_cost_max_flow,270,261,1.0,60,27,10
ELARA-NB,279,270,1.6778906483377631,36.54807416526987,1548.1961454255115,0.15315315315315314,10,True,0,PPOGNNExecutionAgent,0,49,58.23845596422552,0,False,False,49,42,min_cost_max_flow,280,271,1.0,60,28,10
ELARA-NB,289,280,1.6944713284901511,35.9363175460202,1510.4714853834082,0.14864864864864866,10,True,0,PPOGNNExecutionAgent,0,49,56.96523509090002,0,False,False,49,42,min_cost_max_flow,290,281,1.0,60,29,10
ELARA-NB,299,290,1.655881632307661,37.671691897943305,1624.9911582960153,0.1463963963963964,10,True,0,PPOGNNExecutionAgent,0,49,69.42629987549844,0,False,False,49,42,min_cost_max_flow,300,291,1.0,60,30,10
ELARA-NB,309,300,1.6780676824446283,35.8633162966137,1503.0403560643124,0.17117117117117117,10,True,0,PPOGNNExecutionAgent,0,49,60.55282622174036,0,False,False,49,42,min_cost_max_flow,310,301,1.0,60,31,10
ELARA-NB,319,310,1.6155548362199934,35.09919575704714,1519.2671314536829,0.14189189189189189,10,True,0,PPOGNNExecutionAgent,0,49,61.74721883670554,0,False,False,49,42,min_cost_max_flow,320,311,1.0,60,32,10
ELARA-NB,329,320,1.589932395794371,34.166646130957666,1472.528953481634,0.14189189189189189,10,True,0,PPOGNNExecutionAgent,0,49,56.296004346799236,0,False,False,49,42,min_cost_max_flow,330,321,1.0,60,33,10
ELARA-NB,339,330,1.6013680655702611,34.41035109467248,1441.4329916909935,0.1463963963963964,10,True,0,PPOGNNExecutionAgent,0,49,58.415610262309656,0,False,False,49,42,min_cost_max_flow,340,331,1.0,60,34,10
ELARA-NB,349,340,1.782146860451203,35.97978866691983,1455.3365912810584,0.1554054054054054,10,True,0,PPOGNNExecutionAgent,0,49,61.20203367108843,0,False,False,49,42,min_cost_max_flow,350,341,1.0,60,35,10
ELARA-NB,359,350,1.8724015223396204,38.7639816363459,1571.205764061774,0.16666666666666666,10,True,0,PPOGNNExecutionAgent,0,49,68.62179448100505,0,False,False,49,42,min_cost_max_flow,360,351,1.0,60,36,10
ELARA-NB,369,360,1.817976750905527,39.682963024880976,1657.5125418289208,0.18018018018018017,10,True,0,PPOGNNExecutionAgent,0,49,64.45501460577043,0,False,False,49,42,min_cost_max_flow,370,361,1.0,60,37,10
