ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,10,True,100.0,0.5435470105921735,14,SAT_0_13,1,,,True,5,-23.161964503690633,42,0,25,SAT_1_6,10,54.35470105921735,2366.806800006158
Fair-NFV,5,True,55.0,0.4620215310955613,13,SAT_0_12,1,,,True,1,-10.818864255767325,42,0,46,SAT_2_9,4,25.411184210255872,1090.65095277496
Fair-NFV,5,True,55.0,0.4509139160199756,4,SAT_0_3,1,,,True,2,-10.566723910347308,42,0,6,SAT_0_5,6,24.800265381098658,1077.6962631797405
Fair-NFV,10,True,100.0,0.5156574768485876,16,SAT_0_15,1,,,True,6,-21.965305419196,42,0,3,SAT_0_2,10,51.56574768485876,2231.6772420874904
Fair-NFV,10,True,100.0,0.63001772976698,9,SAT_0_8,1,,,True,4,-26.653023976436078,42,0,14,SAT_0_13,9,63.001772976698,2420.5246429281283
Fair-NFV,5,True,55.0,0.37832050282523166,1,SAT_0_0,1,,,True,3,-8.98854873200186,42,0,15,SAT_0_14,8,20.80762765538774,1109.162783077938
Fair-NFV,15,True,145.0,0.4597490036379617,31,SAT_1_12,1,,,True,8,-28.83900239879162,42,0,4,SAT_0_3,14,66.66360552750444,3622.6003129830688
Fair-NFV,10,True,100.0,0.4026372152084947,16,SAT_0_15,1,,,True,7,-17.09598533197995,42,0,4,SAT_0_3,12,40.26372152084947,1650.8278727336005
Fair-NFV,10,True,100.0,0.4433969812468832,16,SAT_0_15,2,,,True,12,-18.836208372416,42,1,1,SAT_0_0,12,44.33969812468832,1833.8818709011166
Fair-NFV,5,True,55.0,0.3975197137556003,16,SAT_0_15,2,,,True,10,-9.288055072038027,42,1,3,SAT_0_2,6,21.863584256558017,904.3689490247001
Fair-NFV,10,True,100.0,0.4637413631883096,7,SAT_0_6,2,,,True,11,-19.775121824976413,42,1,11,SAT_0_10,11,46.37413631883096,2042.445495740043
Fair-NFV,5,True,55.0,0.4800186499425268,11,SAT_0_10,2,,,True,9,-11.23386156391281,42,1,1,SAT_0_0,3,26.401025746838975,1122.4187752953687
Fair-NFV,10,True,100.0,0.4869108113917013,9,SAT_0_8,3,,,True,13,-20.748661268330597,42,2,3,SAT_0_2,11,48.69108113917013,2120.3813544375716
Fair-NFV,15,True,145.0,0.4341540493289604,32,SAT_1_13,3,,,True,14,-27.179478326403885,42,2,1,SAT_0_0,14,62.95233715269926,3330.9057755402973
Fair-NFV,10,True,100.0,0.5089538355386187,16,SAT_0_15,4,,,True,17,-21.852476712109258,42,3,3,SAT_0_2,10,50.895383553861876,2490.5388176075066
Fair-NFV,10,True,100.0,0.3999205938231471,7,SAT_0_6,4,,,True,18,-17.17379690459456,42,3,3,SAT_0_2,11,39.99205938231471,1961.6219194477947
Fair-NFV,5,True,55.0,0.44433502385093354,30,SAT_1_11,4,,,True,16,-10.442094008294001,42,3,46,SAT_2_9,4,24.438426311801344,1111.2058059557714
Fair-NFV,5,True,55.0,0.3303241139766837,53,SAT_2_16,4,,,True,15,-7.677882667375831,42,3,8,SAT_0_7,2,18.167826268717604,684.5869331479811
Fair-NFV,10,True,100.0,0.5716775018991725,1,SAT_0_0,5,,,True,19,-24.35389176782738,42,4,25,SAT_1_6,10,57.16775018991726,2477.986153100795
Fair-NFV,5,True,55.0,0.5300611781341538,4,SAT_0_3,6,,,True,20,-12.425524434864247,42,5,3,SAT_0_2,7,29.153364797378458,1273.630859854774
Fair-NFV,10,True,100.0,0.4892360174621402,9,SAT_0_8,6,,,True,22,-20.72829519538238,42,5,1,SAT_0_0,12,48.92360174621402,1931.4241614946238
Fair-NFV,10,True,100.0,0.46166780257959855,8,SAT_0_7,6,,,True,21,-19.864821435309366,42,5,1,SAT_0_0,11,46.16678025795986,2330.182220209035
Fair-NFV,10,True,100.0,0.5307232609343807,11,SAT_0_10,7,,,True,24,-22.76702887575733,42,6,13,SAT_0_12,9,53.07232609343807,2563.4973973034994
Fair-NFV,10,True,100.0,0.49783746565741294,16,SAT_0_15,7,,,True,28,-21.07011987745825,42,6,3,SAT_0_2,12,49.783746565741296,1927.7020852695491
Fair-NFV,5,True,55.0,0.5353655947793051,8,SAT_0_7,7,,,True,23,-12.335243229818364,42,6,44,SAT_2_7,1,29.445107712861784,928.6669077894137
Fair-NFV,10,True,100.0,0.48177234651865564,1,SAT_0_0,7,,,True,26,-20.58346933165432,42,6,9,SAT_0_8,10,48.17723465186556,2187.62578484682
Fair-NFV,10,True,100.0,0.49636873540614884,14,SAT_0_13,7,,,True,25,-21.173457027812333,42,6,9,SAT_0_8,10,49.636873540614886,2197.8460192772964
Fair-NFV,10,True,100.0,0.43378833087268204,8,SAT_0_7,7,,,True,27,-18.442934156253237,42,6,11,SAT_0_10,11,43.378833087268205,1819.00153557659
Fair-NFV,10,True,100.0,0.47991256968107693,25,SAT_1_6,7,,,True,29,-20.41350296006885,42,6,4,SAT_0_3,12,47.99125696810769,2028.33362137629
Fair-NFV,15,True,145.0,0.45643848529306563,32,SAT_1_13,7,,,True,30,-28.369013313777195,42,6,3,SAT_0_2,14,66.18358036749451,3159.3019446323137
Fair-NFV,15,True,145.0,0.4575936682253604,32,SAT_1_13,7,,,True,31,-28.43125220653232,42,6,4,SAT_0_3,14,66.35108189267726,3151.365749102365
Fair-NFV,10,True,100.0,0.47776067632582125,11,SAT_0_10,8,,,True,33,-20.430615444173352,42,7,7,SAT_0_6,9,47.77606763258213,2200.31398523417
Fair-NFV,5,True,55.0,0.5284686542498186,3,SAT_0_2,8,,,True,32,-12.299694706280366,42,7,16,SAT_0_15,8,29.065775983740025,1122.3071879739246
Fair-NFV,10,True,100.0,0.4554417156456627,9,SAT_0_8,8,,,True,34,-19.172384710541078,42,7,4,SAT_0_3,12,45.54417156456627,1591.1934745242834
Fair-NFV,15,True,145.0,0.4602274575004197,31,SAT_1_12,8,,,True,35,-28.674308416721548,42,7,4,SAT_0_3,14,66.73298133756086,3301.8598028286706
Fair-NFV,5,True,55.0,0.4718477271035206,3,SAT_0_2,9,,,True,37,-10.989455589710916,42,8,1,SAT_0_0,7,25.95162499069363,1014.6759890557718
Fair-NFV,5,True,55.0,0.36638691276493257,3,SAT_0_2,9,,,True,38,-8.626003202743576,42,8,16,SAT_0_15,8,20.15128020207129,942.4852031917644
Fair-NFV,15,True,145.0,0.4648066228671141,32,SAT_1_13,9,,,True,39,-29.00775032666645,42,8,4,SAT_0_3,14,67.39696031573155,3414.9436672897145
Fair-NFV,5,True,55.0,0.3538913417177138,69,SAT_3_14,9,,,True,36,-8.128769062547196,42,8,7,SAT_0_6,2,19.464023794474258,571.9325745958208
Fair-NFV,10,True,100.0,0.4683875845588588,6,SAT_0_5,10,,,True,41,-20.175445851881854,42,9,1,SAT_0_0,11,46.83875845588588,2399.904115879171
Fair-NFV,15,True,145.0,0.43993943089232784,31,SAT_1_12,10,,,True,42,-27.52191251758893,42,9,3,SAT_0_2,14,63.79121747938754,3342.3758763898586
Fair-NFV,5,True,55.0,0.5710555525736688,3,SAT_0_2,10,,,True,40,-13.43449760885628,42,9,75,SAT_4_2,5,31.408055391551784,1452.1257537259423
Fair-NFV,10,True,100.0,0.5482935482368102,4,SAT_0_3,11,,,True,46,-23.413021444692053,42,10,16,SAT_0_15,10,54.829354823681015,2468.7991920327413
Fair-NFV,10,True,100.0,0.4521398050756349,8,SAT_0_7,11,,,True,47,-19.437236248695246,42,10,4,SAT_0_3,11,45.21398050756349,2252.740076116417
Fair-NFV,10,True,100.0,0.4500064730302394,9,SAT_0_8,11,,,True,45,-19.073886789875196,42,10,11,SAT_0_10,9,45.00064730302394,1789.3797811093668
Fair-NFV,10,True,100.0,0.4275880193700206,9,SAT_0_8,11,,,True,48,-18.407091223480116,42,10,7,SAT_0_6,11,42.75880193700206,2172.617414465486
Fair-NFV,10,True,100.0,0.42163967851768247,13,SAT_0_12,11,,,True,44,-17.91806915145907,42,10,11,SAT_0_10,9,42.16396785176825,1754.1366845862767
Fair-NFV,10,True,100.0,0.4077735302254848,8,SAT_0_7,11,,,True,49,-17.56051853745627,42,10,1,SAT_0_0,11,40.77735302254848,2082.6288807281276
Fair-NFV,5,True,55.0,0.6015520876721483,5,SAT_0_4,11,,,True,43,-14.040191143400472,42,10,3,SAT_0_2,6,33.085364821968156,1343.4086910220128
Fair-NFV,5,True,55.0,0.3611471555517542,16,SAT_0_15,12,,,True,52,-8.360332464814483,42,11,4,SAT_0_3,2,19.86309355534648,691.8250711264825
Fair-NFV,5,True,55.0,0.23347832596765453,3,SAT_0_2,12,,,True,57,-5.5421631468121495,42,11,1,SAT_0_0,8,12.841307928221,676.0666258729165
Fair-NFV,10,True,100.0,0.43479422156547387,9,SAT_0_8,12,,,True,58,-18.53321454162818,42,11,14,SAT_0_13,9,43.479422156547386,1902.4094650153743
