ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,0,5,1,True,55.0,0.699382842403377,16,SAT_0_15,1,,,True,before,4,-16.259271252162502,41,1,0,1,SAT_0_0,6,38.46605633218574,1454.7478654803456
SP-Routing,0,5,1,True,55.0,0.6724266432907374,29,SAT_1_10,1,,,True,before,2,-15.587725048190038,41,1,0,6,SAT_0_5,3,36.98346538099056,1323.8981596563553
SP-Routing,0,5,1,True,55.0,0.6323113306716961,3,SAT_0_2,1,,,True,before,6,-14.765661789135802,41,1,0,1,SAT_0_0,6,34.777123186943285,1424.6875239308124
SP-Routing,0,10,1,True,100.0,0.6481327807024931,9,SAT_0_8,1,,,True,before,8,-27.144300483159494,41,1,0,3,SAT_0_2,9,64.81327807024931,2031.648758432947
SP-Routing,0,5,1,True,55.0,0.6212343685090457,3,SAT_0_2,1,,,True,before,5,-14.508813458736094,41,1,0,1,SAT_0_0,6,34.167890267997514,1402.7622525618144
SP-Routing,0,5,1,True,55.0,0.6044134344988379,3,SAT_0_2,1,,,True,before,1,-13.936706519800552,41,1,0,12,SAT_0_11,1,33.242738897436084,1066.0182680435296
SP-Routing,0,5,1,True,55.0,0.35148821984095596,1,SAT_0_0,1,,,True,before,7,-8.161336407998684,41,1,0,8,SAT_0_7,7,19.33185209125258,714.3259524960866
SP-Routing,0,5,1,True,55.0,0.5523210658998925,22,SAT_1_3,1,,,True,before,3,-12.83431708612595,41,1,0,8,SAT_0_7,3,30.37765862449409,1138.7560605471892
SP-Routing,1,5,1,True,55.0,0.40593257248747716,1,SAT_0_0,2,,,True,before,10,-9.37401350564267,41,2,1,4,SAT_0_3,8,22.326291486811243,739.1615181969553
SP-Routing,1,5,1,True,55.0,0.7856692404185739,29,SAT_1_10,2,,,True,before,9,-18.17707544819131,41,2,1,8,SAT_0_7,3,43.21180822302156,1487.2535983044777
SP-Routing,1,15,1,True,145.0,0.6995974203053532,11,SAT_0_10,2,,,True,before,12,-43.44941516586453,41,2,1,4,SAT_0_3,13,101.44162594427621,4787.941313590076
SP-Routing,1,10,1,True,100.0,0.8074670178247942,3,SAT_0_2,2,,,True,before,11,-34.00815740803906,41,2,1,1,SAT_0_0,11,80.74670178247942,2849.1278250788187
SP-Routing,2,10,1,True,100.0,0.5758367626490166,29,SAT_1_10,3,,,True,before,14,-24.551617371004127,41,3,2,7,SAT_0_6,12,57.58367626490166,2530.2447750724345
SP-Routing,2,10,1,True,100.0,0.5367115767890017,4,SAT_0_3,3,,,True,before,13,-22.80571783896767,41,3,2,3,SAT_0_2,9,53.67115767890017,2228.7579456793337
SP-Routing,3,10,1,True,100.0,0.6680567103301425,6,SAT_0_5,4,,,True,before,17,-28.676676325055322,41,4,3,7,SAT_0_6,10,66.80567103301425,3257.3465197493706
SP-Routing,3,5,1,True,55.0,0.6775803115204553,1,SAT_0_0,4,,,True,before,16,-15.828108316528715,41,4,3,5,SAT_0_4,4,37.26691713362504,1535.5691051311608
SP-Routing,3,5,1,True,55.0,0.5554586449976189,6,SAT_0_5,4,,,True,before,15,-12.775296234390487,41,4,3,4,SAT_0_3,2,30.550225474869038,925.3434074047838
SP-Routing,4,5,1,True,55.0,0.7905253236351403,1,SAT_0_0,5,,,True,before,19,-18.10138817134811,41,5,4,9,SAT_0_8,8,43.478892799932716,1183.051752291707
SP-Routing,4,15,1,True,145.0,0.648144537503021,71,SAT_3_16,5,,,True,before,22,-39.44188587662204,41,5,4,12,SAT_0_11,14,93.98095793793806,3082.504502411358
SP-Routing,4,5,1,True,55.0,0.46752697223014045,4,SAT_0_3,5,,,True,before,18,-10.874078085256542,41,5,4,1,SAT_0_0,6,25.713983472657723,980.8078269890889
SP-Routing,4,10,1,True,100.0,0.5467331052415705,22,SAT_1_3,5,,,True,before,21,-23.07933609813497,41,5,4,8,SAT_0_7,12,54.673310524157046,2016.6864807869174
SP-Routing,4,10,1,True,100.0,0.7277242230278906,1,SAT_0_0,5,,,True,before,20,-30.65374351976263,41,5,4,4,SAT_0_3,9,72.77242230278907,2574.624331078337
SP-Routing,5,10,1,True,100.0,0.7810717723477771,4,SAT_0_3,6,,,True,before,25,-33.38758356462884,41,6,5,6,SAT_0_5,10,78.10717723477771,3574.521117862923
SP-Routing,5,5,1,True,55.0,0.5100484657559253,3,SAT_0_2,6,,,True,before,23,-11.867193635276605,41,6,5,1,SAT_0_0,6,28.052665616575894,1076.8789810770795
SP-Routing,5,10,1,True,100.0,0.7006741798189295,3,SAT_0_2,6,,,True,before,24,-29.55127585244078,41,6,5,4,SAT_0_3,9,70.06741798189296,2540.5144328059946
SP-Routing,6,15,1,True,145.0,0.666037488957687,11,SAT_0_10,7,,,True,before,31,-41.16107762664318,41,7,6,4,SAT_0_3,13,96.57543589886461,4218.172111828882
SP-Routing,6,5,1,True,55.0,0.41145551973484323,25,SAT_1_6,7,,,True,before,27,-9.557019253670118,41,7,6,6,SAT_0_5,3,22.630053585416377,841.6630325059441
SP-Routing,6,5,1,True,55.0,0.7356489477162931,1,SAT_0_0,7,,,True,before,28,-17.23901687645344,41,7,6,6,SAT_0_5,5,40.46069212439612,1757.900044491659
SP-Routing,6,10,1,True,100.0,0.5020589413679835,22,SAT_1_3,7,,,True,before,30,-21.632593202482738,41,7,6,8,SAT_0_7,12,50.20589413679835,2583.7259129389963
SP-Routing,6,5,1,True,55.0,0.3218179976378219,6,SAT_0_5,7,,,True,before,26,-7.538221273272757,41,7,6,4,SAT_0_3,2,17.699989870080202,763.7088754011259
SP-Routing,6,10,1,True,100.0,0.801128527845591,4,SAT_0_3,7,,,True,before,29,-34.102245645222155,41,7,6,7,SAT_0_6,10,80.1128527845591,3428.5075523308533
SP-Routing,7,5,1,True,55.0,0.4350564049285463,22,SAT_1_3,8,,,True,before,33,-10.22547058738222,41,8,7,7,SAT_0_6,3,23.928102271070046,1090.382798257004
SP-Routing,7,10,1,True,100.0,0.7723755078878284,5,SAT_0_4,8,,,True,before,34,-32.94948701943354,41,8,7,6,SAT_0_5,10,77.23755078878284,3424.1111732006775
SP-Routing,7,5,1,True,55.0,0.43769371121153683,3,SAT_0_2,8,,,True,before,32,-10.275910178968935,41,8,7,7,SAT_0_6,3,24.073154116634527,1077.7475538585397
SP-Routing,7,15,1,True,145.0,0.7623635008347193,4,SAT_0_3,8,,,True,before,35,-47.313593968576754,41,8,7,5,SAT_0_4,13,110.5427076210343,5160.851533605058
SP-Routing,8,5,1,True,55.0,0.7967817275397527,17,SAT_0_16,9,,,True,before,38,-18.6792366191118,41,9,8,1,SAT_0_0,4,43.8229950146864,1916.7310220620698
SP-Routing,8,5,1,True,55.0,0.5421331115192363,1,SAT_0_0,9,,,True,before,39,-12.823064032045917,41,9,8,8,SAT_0_7,5,29.817321133557996,1493.5592977045292
SP-Routing,8,5,1,True,55.0,0.7982779202123127,17,SAT_0_16,9,,,True,before,37,-18.696864533237896,41,9,8,3,SAT_0_2,4,43.9052856116772,1891.2504809450263
SP-Routing,8,5,1,True,55.0,0.7971913389435819,17,SAT_0_16,9,,,True,before,36,-18.672397996323525,41,9,8,4,SAT_0_3,4,43.845523641897,1890.314232607869
SP-Routing,8,15,1,True,145.0,0.767027644354954,79,SAT_4_6,9,,,True,before,40,-46.834938623642245,41,9,8,3,SAT_0_2,14,111.21900843146832,3912.2254184248554
SP-Routing,9,5,1,True,55.0,0.7006869588220063,3,SAT_0_2,10,,,True,before,42,-16.312411036576222,41,10,9,1,SAT_0_0,6,38.53778273521034,1495.4965708201423
SP-Routing,9,10,1,True,100.0,0.7537806301539769,11,SAT_0_10,10,,,True,before,43,-31.68535217490438,41,10,9,1,SAT_0_0,11,75.37806301539769,2556.878281242173
SP-Routing,9,5,1,True,55.0,0.5074083458875412,7,SAT_0_6,10,,,True,before,41,-12.079164794061112,41,10,9,3,SAT_0_2,1,27.907459023814766,1526.968640892008
SP-Routing,9,15,1,True,145.0,0.7582505874174615,3,SAT_0_2,10,,,True,before,45,-46.878088635952736,41,10,9,4,SAT_0_3,13,109.94633517553193,4832.590942899942
SP-Routing,9,10,1,True,100.0,0.8388396359609601,22,SAT_1_3,10,,,True,before,44,-35.693623215303184,41,10,9,7,SAT_0_6,12,83.88396359609601,3566.7296281079666
SP-Routing,9,15,1,True,145.0,0.7069450353219701,3,SAT_0_2,10,,,True,before,46,-43.58018618268745,41,10,9,6,SAT_0_5,13,102.50703012168566,4295.623556688644
SP-Routing,10,5,1,True,55.0,0.5889519016595652,16,SAT_0_15,11,,,True,after,4,-13.778568032102683,41,1,10,1,SAT_0_0,6,32.39235459127609,1369.3769926537432
SP-Routing,10,5,1,True,55.0,0.6235594260311997,29,SAT_1_10,11,,,True,after,2,-14.52283803996677,41,1,10,6,SAT_0_5,3,34.295768431715985,1340.8844454672924
SP-Routing,10,5,1,True,55.0,0.6553302654271523,3,SAT_0_2,11,,,True,after,6,-15.102133339523446,41,1,10,1,SAT_0_0,6,36.04316459849338,1141.4458335434895
SP-Routing,10,10,1,True,100.0,0.541317874297379,9,SAT_0_8,11,,,True,after,8,-23.01445829418071,41,1,10,3,SAT_0_2,9,54.1317874297379,2269.5722038092467
SP-Routing,10,5,1,True,55.0,0.6899788527530766,3,SAT_0_2,11,,,True,after,5,-16.001447894200826,41,1,10,1,SAT_0_0,6,37.94883690141921,1369.8552227219004
SP-Routing,10,5,1,True,55.0,0.7372857107031197,3,SAT_0_2,11,,,True,after,1,-17.03911963924796,41,1,10,12,SAT_0_11,1,40.55071408867158,1364.7233396322108
SP-Routing,10,5,1,True,55.0,0.40404610141205677,1,SAT_0_0,11,,,True,after,7,-9.359322611304163,41,1,10,8,SAT_0_7,7,22.222535577663123,783.8473003981888
SP-Routing,10,5,1,True,55.0,0.5049060292649085,22,SAT_1_3,11,,,True,after,3,-11.784032169095722,41,1,10,8,SAT_0_7,3,27.769831609569962,1126.8325421128943
SP-Routing,11,5,1,True,55.0,0.6701355309792524,1,SAT_0_0,12,,,True,after,10,-15.425153787600774,41,2,11,4,SAT_0_3,8,36.85745420385888,1136.9535100953692
SP-Routing,11,5,1,True,55.0,0.9104703383052334,29,SAT_1_10,12,,,True,after,9,-21.35453127947101,41,2,11,8,SAT_0_7,3,50.075868606787836,2206.9730612597914
SP-Routing,11,15,1,True,145.0,0.6696413434562585,11,SAT_0_10,12,,,True,after,12,-41.09483337960665,41,2,11,4,SAT_0_3,13,97.09799480115748,3759.3924319060957
SP-Routing,11,10,1,True,100.0,0.7155001368606082,3,SAT_0_2,12,,,True,after,11,-30.203583045479927,41,2,11,1,SAT_0_0,11,71.55001368606082,2639.2959517593254
SP-Routing,12,10,1,True,100.0,0.6465150607662141,29,SAT_1_10,13,,,True,after,14,-27.451918433032215,41,3,12,7,SAT_0_6,12,64.65150607662142,2652.1933373060765
SP-Routing,12,10,1,True,100.0,0.475748609457099,4,SAT_0_3,13,,,True,after,13,-20.160282848049807,41,3,12,3,SAT_0_2,9,47.5748609457099,1883.8974496097458
SP-Routing,13,10,1,True,100.0,0.6962653045509276,6,SAT_0_5,14,,,True,after,17,-29.80762522006281,41,4,13,7,SAT_0_6,10,69.62653045509276,3261.688396709503
SP-Routing,13,5,1,True,55.0,0.6514553431954906,1,SAT_0_0,14,,,True,after,16,-15.156458714251814,41,4,13,5,SAT_0_4,4,35.83004387575198,1374.0686065850346
SP-Routing,13,5,1,True,55.0,0.5002980224782784,6,SAT_0_5,14,,,True,after,15,-11.6491676051319,41,4,13,4,SAT_0_3,2,27.51639123630531,1071.0185176829611
SP-Routing,14,5,1,True,55.0,0.650693453342053,1,SAT_0_0,15,,,True,after,19,-15.055769727620033,41,5,14,9,SAT_0_8,8,35.788139933812914,1234.1895901581122
SP-Routing,14,15,1,True,145.0,0.622781224841306,71,SAT_3_16,15,,,True,after,22,-37.899826288527166,41,5,14,12,SAT_0_11,14,90.30327760198938,2964.1920795523574
SP-Routing,14,5,1,True,55.0,0.6449471772393173,4,SAT_0_3,15,,,True,after,18,-14.874833043960757,41,5,14,1,SAT_0_0,6,35.47209474816245,1143.3252411596288
SP-Routing,14,10,1,True,100.0,0.6923326293233985,22,SAT_1_3,15,,,True,after,21,-29.242807967845636,41,5,14,8,SAT_0_7,12,69.23326293233984,2582.504658182835
SP-Routing,14,10,1,True,100.0,0.47500248998379163,1,SAT_0_0,15,,,True,after,20,-20.189168155306056,41,5,14,4,SAT_0_3,9,47.50024899837916,1981.7809265906465
SP-Routing,15,10,1,True,100.0,0.7521744674706852,4,SAT_0_3,16,,,True,after,25,-32.1174616350001,41,6,15,6,SAT_0_5,10,75.21744674706852,3384.1382269544833
SP-Routing,15,5,1,True,55.0,0.9546683812977893,3,SAT_0_2,16,,,True,after,23,-22.25223941220145,41,6,15,1,SAT_0_0,6,52.50676097137841,2082.5583727501444
SP-Routing,15,10,1,True,100.0,0.4758294044792234,3,SAT_0_2,16,,,True,after,24,-20.262357504401965,41,6,15,4,SAT_0_3,9,47.58294044792234,2048.63554205505
SP-Routing,16,15,1,True,145.0,0.7212196850065544,11,SAT_0_10,17,,,True,after,31,-44.4175130683263,41,7,16,4,SAT_0_3,13,104.57685432595039,4311.285563243567
SP-Routing,16,5,1,True,55.0,0.4236863560666217,25,SAT_1_6,17,,,True,after,27,-9.858071828420227,41,7,16,6,SAT_0_5,3,23.302749583664195,894.9533249242469
SP-Routing,16,5,1,True,55.0,0.6731746672014243,1,SAT_0_0,17,,,True,after,28,-15.785002260369584,41,7,16,6,SAT_0_5,5,37.02460669607834,1625.2659698970804
SP-Routing,16,10,1,True,100.0,0.7151554175398894,22,SAT_1_3,17,,,True,after,30,-30.269337317412457,41,7,16,8,SAT_0_7,12,71.51554175398894,2771.86769302813
SP-Routing,16,5,1,True,55.0,0.33464887423757184,6,SAT_0_5,17,,,True,after,26,-7.851155525855038,41,7,16,4,SAT_0_3,2,18.40568808306645,814.8004877140953
SP-Routing,16,10,1,True,100.0,0.7602289418558231,4,SAT_0_3,17,,,True,after,29,-32.593501166390965,41,7,16,7,SAT_0_6,10,76.02289418558232,3640.5724869300648
SP-Routing,17,5,1,True,55.0,0.4227962916347296,22,SAT_1_3,18,,,True,after,33,-9.928590037082138,41,8,17,7,SAT_0_6,3,23.253796039910128,1045.1193685301441
SP-Routing,17,10,1,True,100.0,0.6289830255597855,5,SAT_0_4,18,,,True,after,34,-26.891683773465775,41,8,17,6,SAT_0_5,10,62.898302555978546,2887.27125179059
SP-Routing,17,5,1,True,55.0,0.4911620229354123,3,SAT_0_2,18,,,True,after,32,-11.49771834688675,41,8,17,7,SAT_0_6,3,27.013911261447674,1153.589737179466
SP-Routing,17,15,1,True,145.0,0.6545226989690612,4,SAT_0_3,18,,,True,after,35,-40.61940260923728,41,8,17,5,SAT_0_4,13,94.90579135051388,4428.47678171954
SP-Routing,18,5,1,True,55.0,0.7720801637520542,17,SAT_0_16,19,,,True,after,38,-18.162562326526057,41,9,18,1,SAT_0_0,4,42.464409006362985,1961.3312066347735
SP-Routing,18,5,1,True,55.0,0.878568683943438,1,SAT_0_0,19,,,True,after,39,-20.53097617091197,41,9,18,8,SAT_0_7,5,48.32127761688909,2004.1085402605581
SP-Routing,18,5,1,True,55.0,0.694921448241728,17,SAT_0_16,19,,,True,after,37,-16.173179850710447,41,9,18,3,SAT_0_2,4,38.220679653295036,1474.8466489873833
SP-Routing,18,5,1,True,55.0,0.6935557485645285,17,SAT_0_16,19,,,True,after,36,-16.14246656857473,41,9,18,4,SAT_0_3,4,38.14556617104907,1473.7335002584985
SP-Routing,18,15,1,True,145.0,0.4462245360347957,79,SAT_4_6,19,,,True,after,40,-27.596252200099254,41,9,18,3,SAT_0_2,14,64.70255772504538,2858.7151834685037
SP-Routing,19,5,1,True,55.0,0.7719139578110582,3,SAT_0_2,20,,,True,after,42,-17.77180678690815,41,10,19,1,SAT_0_0,6,42.4552676796082,1316.1661917747842
SP-Routing,19,10,1,True,100.0,0.6265563693015469,11,SAT_0_10,20,,,True,after,43,-26.729416427492495,41,10,19,1,SAT_0_0,11,62.655636930154685,2778.60275905103
SP-Routing,19,5,1,True,55.0,0.9934580128846366,7,SAT_0_6,20,,,True,after,41,-22.76655331185738,41,10,19,3,SAT_0_2,1,54.64019070865501,1517.4617139922887
SP-Routing,19,15,1,True,145.0,0.6552326202086906,3,SAT_0_2,20,,,True,after,45,-40.436121485982596,41,10,19,4,SAT_0_3,13,95.00872993026013,4054.3825231309065
SP-Routing,19,10,1,True,100.0,0.9392335051835403,22,SAT_1_3,20,,,True,after,44,-39.73807884963693,41,10,19,7,SAT_0_6,12,93.92335051835403,3614.5644038255323
SP-Routing,19,15,1,True,145.0,0.6602331558925557,3,SAT_0_2,20,,,True,after,46,-40.79993115737398,41,10,19,6,SAT_0_5,13,95.73380760442058,4177.346859342919
