ablation,action,after_window_index,arm_key,cross_orbit_transfer,estimated_reward,execution_feedback_reward,expected_saving,migration_cost,migration_delay_s,migration_energy_j,migration_route_mode,seed,selected_source_node,service_id,source_node,source_plane,target_node,target_plane
ELARA,add,1,"['add', 21, None, 5]",True,2.8533460688308487,0.0,3.1367393311530827,0.2833932623222339,0.47502392699448603,0.4432812321542826,min_cost_max_flow,44,22,21,,,91,5
ELARA,add,1,"['add', 21, None, 0]",True,3.008338244470204,0.0,3.1367393311530827,0.1284010866828788,0.08810526336695246,0.06876425158485074,min_cost_max_flow,44,22,21,,,4,0
ELARA,add,1,"['add', 21, None, 7]",True,2.956715623502356,0.0,3.1367393311530827,0.18002370765072653,0.2168888982807996,0.25070925543295264,min_cost_max_flow,44,4,21,,,129,7
ELARA,add,1,"['add', 7, None, 0]",True,2.795244059175875,0.0,3.0362689991629903,0.24102493998711522,0.29661136967573265,0.3158455637485245,min_cost_max_flow,44,21,7,,,5,0
ELARA,add,2,"['add', 21, None, 2]",True,2.9922637743382157,0.0,3.1446580929996006,0.15239431866138478,0.14779270782420895,0.2658545775904356,min_cost_max_flow,44,56,21,,,37,2
ELARA,add,2,"['add', 7, None, 9]",True,2.8005800174913067,0.0,3.0323585081940982,0.23177849070279152,0.27352332584474937,0.29712597719791806,min_cost_max_flow,44,5,7,,,164,9
ELARA,add,2,"['add', 7, None, 6]",True,2.773871547358251,0.0,3.0323585081940982,0.25848696083584727,0.33997306698591956,0.5114154381772459,min_cost_max_flow,44,164,7,,,112,6
ELARA,add,2,"['add', 23, None, 3]",True,2.3159332942269355,0.0,2.5456666325882984,0.22973333836136303,0.3555789359980821,0.3334839365300345,min_cost_max_flow,44,87,23,,,55,3
ELARA,add,3,"['add', 23, None, 2]",True,2.3739008917819886,0.0,2.539496869659635,0.16559597787764666,0.19524552140651963,0.32682619137769686,min_cost_max_flow,44,55,23,,,39,2
ELARA,add,3,"['add', 23, None, 5]",True,2.3281038280335804,0.0,2.539496869659635,0.21139304162605485,0.3095366933130208,0.46115116772390075,min_cost_max_flow,44,55,23,,,92,5
ELARA,add,3,"['add', 23, None, 8]",True,2.3386434130962606,0.0,2.539496869659635,0.2008534565633744,0.2833859404737211,0.32901128945623065,min_cost_max_flow,44,92,23,,,146,8
ELARA,add,3,"['add', 27, None, 7]",True,2.296813748791093,0.0,2.441356171428609,0.14454242263751607,0.21510470479898913,0.1678483547835513,min_cost_max_flow,44,57,27,,,130,7
ELARA,add,4,"['add', 27, None, 6]",True,2.3082267751796954,0.0,2.4442678306142067,0.13604105543451128,0.19387634585444857,0.15114231280261847,min_cost_max_flow,44,80,27,,,113,6
ELARA,move,4,"['move', 21, 9, 7]",True,1.8929917499667386,0.0,2.3542026497181916,0.4612108997514531,0.8684893248253047,1.1624117269737426,min_cost_max_flow,44,179,21,179,9,133,7
ELARA,move,4,"['move', 21, 6, 7]",True,2.123316890290284,0.0,2.3542026497181916,0.23088575942790746,0.2937155420490285,0.4696997052485708,min_cost_max_flow,44,114,21,114,6,134,7
ELARA,move,4,"['move', 21, 3, 7]",True,1.8648941067625513,0.0,2.3542026497181916,0.4893085429556402,0.9385198825676753,1.3047785723718839,min_cost_max_flow,44,56,21,56,3,136,7
ELARA,move,5,"['move', 21, 7, 6]",True,2.1341010873152224,0.0,2.356860479989988,0.2227593926747655,0.273707255121451,0.26461306839695486,min_cost_max_flow,44,129,21,129,7,114,6
ELARA,move,5,"['move', 21, 4, 6]",True,1.933719103355709,0.0,2.356860479989988,0.5289363225092789,1.0383258957534736,0.8137357045709324,min_cost_max_flow,44,90,21,90,4,116,6
ELARA,move,5,"['move', 21, 0, 6]",True,1.9676036302617634,0.0,2.356860479989988,0.3892568497282245,0.6887703601998965,1.0516381051983088,min_cost_max_flow,44,4,21,4,0,118,6
ELARA,move,5,"['move', 21, 5, 6]",True,1.9175126324028706,0.0,2.356860479989988,0.43934784758711737,0.8146020143653914,0.6488650930231191,min_cost_max_flow,44,91,21,91,5,120,6
ELARA,move,6,"['move', 21, 6, 4]",True,2.0246974867806067,0.0,2.3520949841467482,0.32739749736614154,0.5348966523188778,0.5351894224058037,min_cost_max_flow,44,114,21,114,6,75,4
ELARA,move,6,"['move', 21, 6, 9]",True,2.058453215150079,0.0,2.3520949841467482,0.29364176899666883,0.4499871578857437,0.8819717620407086,min_cost_max_flow,44,116,21,116,6,167,9
ELARA,move,6,"['move', 21, 6, 3]",True,1.906079363922231,0.0,2.3520949841467482,0.44601562022451724,0.8306689733100256,1.0505135255999953,min_cost_max_flow,44,118,21,118,6,56,3
ELARA,move,6,"['move', 21, 2, 4]",True,2.1033858869379856,0.0,2.3520949841467482,0.24870909720876255,0.3383638061328611,0.4097532841186746,min_cost_max_flow,44,37,21,37,2,76,4
ELARA,move,7,"['move', 21, 6, 5]",True,1.905752548946071,0.0,2.3508985392793686,0.4451459903332977,0.8290345015583398,0.6907782080247133,min_cost_max_flow,44,120,21,120,6,91,5
ELARA,move,7,"['move', 21, 9, 5]",True,1.9033851657799064,0.0,2.3508985392793686,0.44751337349946235,0.834640757272723,0.8989130087103046,min_cost_max_flow,44,167,21,167,9,94,5
ELARA,move,7,"['move', 21, 3, 0]",True,1.9346632783940383,0.0,2.3508985392793686,0.41623526088533036,0.7566496512345111,0.7627960106316947,min_cost_max_flow,44,56,21,56,3,4,0
ELARA,move,7,"['move', 21, 4, 8]",True,2.025400389850041,0.0,2.3508985392793686,0.3254981494293277,0.5300125166085081,0.6257000012958792,min_cost_max_flow,44,75,21,75,4,147,8
ELARA,move,8,"['move', 21, 8, 6]",True,2.086062725271912,0.0,2.3543481279972194,0.2682854027253073,0.38736644305390655,0.3685045309962869,min_cost_max_flow,44,147,21,147,8,114,6
ELARA,move,8,"['move', 21, 2, 6]",True,1.9442639860227229,0.0,2.3543481279972194,0.41008414197449655,0.740755719132494,1.1068858939199957,min_cost_max_flow,44,43,21,43,2,116,6
ELARA,move,8,"['move', 21, 1, 6]",True,1.8802744288552389,0.0,2.3543481279972194,0.47407369914198044,0.9009184093514477,0.9810210270907501,min_cost_max_flow,44,22,21,22,1,118,6
ELARA,move,8,"['move', 21, 7, 6]",True,2.101844124128538,0.0,2.3543481279972194,0.25250400386868155,0.34764524733975577,0.5469702460538729,min_cost_max_flow,44,133,21,133,7,119,6
ELARA,move,9,"['move', 21, 5, 1]",True,1.999213029526414,0.0,2.3558000014069953,0.35658697188058125,0.6076608939566768,0.6748191879393557,min_cost_max_flow,44,91,21,91,5,22,1
ELARA,move,9,"['move', 21, 6, 2]",True,1.900958305119288,0.0,2.3558000014069953,0.45484169628770726,0.8524799490596706,1.2199897978200407,min_cost_max_flow,44,114,21,114,6,43,2
ELARA,move,9,"['move', 21, 0, 1]",True,2.15425711704696,0.0,2.3558000014069953,0.2015428843600351,0.2207120959446911,0.23387199501958353,min_cost_max_flow,44,4,21,4,0,23,1
ELARA,move,9,"['move', 21, 6, 1]",True,1.8748361764502812,0.0,2.3558000014069953,0.480963824956714,0.9177709425306375,1.2295419321868069,min_cost_max_flow,44,116,21,116,6,24,1
ELARA,move,10,"['move', 21, 2, 9]",True,1.8031455913491936,0.0,2.351206802978764,0.5480612116295702,1.085455426209137,1.2688639346141009,min_cost_max_flow,44,43,21,43,2,179,9
ELARA,move,10,"['move', 21, 6, 0]",True,1.6602025484879865,0.0,2.351206802978764,0.6910042544907773,1.443127667504882,1.059107839462676,min_cost_max_flow,44,118,21,118,6,2,0
ELARA,move,10,"['move', 21, 4, 9]",True,1.9109733378052014,0.0,2.351206802978764,0.44023346517356254,0.8165045999712675,0.8565039998476854,min_cost_max_flow,44,76,21,76,4,167,9
ELARA,move,10,"['move', 21, 1, 3]",True,2.064154587875597,0.0,2.351206802978764,0.2870522151031671,0.43397400691753774,0.574815918341806,min_cost_max_flow,44,22,21,22,1,56,3
ELARA,move,11,"['move', 21, 9, 4]",True,1.8381423523093972,0.0,2.356542223946004,0.5183998716366071,1.0117804994231392,0.9499151370073498,min_cost_max_flow,44,167,21,167,9,90,4
