ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA,0,15,1.0536632195995668,2.1569646382856513,0.38646901354666635,30.91752108373331,0.3989689979216859,1,1,1,1.4526322175212527,33.07448572201896,before,0.07177672228165259,0.012499984375019533,6,min_cost_max_flow,44,10,0,1,0,12,119,13,0.8618864973179142
ELARA,0,15,1.2428436593387202,1.0227015826580377,2.107355780983417,168.58846247867336,2.107355780983417,1,1,2,3.3501994403221373,169.6111640613314,before,0.026692832946451243,0.0,6,min_cost_max_flow,44,24,0,1,0,119,156,13,1.156124858184984
ELARA,0,15,2.320172541421047,2.575410788420506,0.698966912764827,48.92768389353789,0.698966912764827,1,1,3,3.019139454185874,51.503094681958395,before,0.06822923477281073,0.0,6,min_cost_max_flow,44,21,0,1,0,156,114,13,2.0919079773228355
ELARA,0,15,0.420360279987241,0.4434362177064912,0.44673848167911956,35.739078534329565,0.44673848167911956,1,1,4,0.8670987616663606,36.182514752036056,before,0.017094726245581535,0.0,6,min_cost_max_flow,44,30,0,1,0,114,96,13,0.3632655537416588
ELARA,0,15,1.8084896678640376,2.015563275361009,0.7563930873611776,52.94751611528243,0.7563930873611776,1,1,5,2.564882755225215,54.96307939064344,before,0.03931579893180635,0.0,6,min_cost_max_flow,44,7,1,1,0,96,82,13,0.9305233923998988
ELARA,0,15,1.090472004443276,2.0071597591589883,1.401629320621722,112.13034564973776,1.4141293049967416,1,1,6,2.5046013094400177,114.13750540889676,before,0.04393983120149073,0.012499984375019533,6,min_cost_max_flow,44,11,0,1,0,82,136,13,0.9864012928095035
ELARA,0,15,1.6186654268135943,3.081944018022396,0.7563930873611776,52.94751611528243,0.7563930873611776,1,1,7,2.3750585141747718,56.02946013330483,before,0.04393983120149073,0.0,6,min_cost_max_flow,44,7,0,1,0,136,82,13,1.5145947151798216
ELARA,0,15,0.7376160606879445,1.4394813903554664,1.7671496228003558,123.7004735960249,1.7671496228003558,1,1,8,2.5047656834883005,125.13995498638037,before,0.022701238201262554,0.0,6,min_cost_max_flow,44,16,0,1,0,82,98,13,0.6749148224866808
ELARA,0,15,1.8261037568089833,1.522195245357797,1.6441011599078776,131.52809279263022,1.6441011599078776,1,1,9,3.470204916716861,133.05028803798803,before,0.06324852241613096,0.0,6,min_cost_max_flow,44,19,1,1,0,98,132,13,1.5587543610789893
ELARA,0,15,1.4058922942320464,1.1348332406233332,7.737439258028558,618.9951406422846,7.854105535807632,1,1,10,9.259997830039678,620.129973882908,before,0.03006526601813312,0.11666627777907405,6,min_cost_max_flow,44,14,0,1,0,132,97,13,1.315713873490428
ELARA,0,15,3.5270100415988423,5.874937311222676,1.08231195783304,86.5849566266432,1.0948119422080596,1,1,11,4.6218219838069015,92.45989393786589,before,0.07264208761382517,0.012499984375019533,6,min_cost_max_flow,44,23,0,1,0,97,87,13,3.294070960317784
ELARA,0,15,1.7353765102971082,2.480222759791384,3.614009699390433,289.12077595123463,3.654918715919494,1,1,12,5.390295226216602,291.600998711026,before,0.053182792210202966,0.04090901652906086,6,min_cost_max_flow,44,29,0,1,0,87,33,13,1.5421240602987087
ELARA,0,15,0.11940042344917146,0.2455685307530001,2.147452263442244,171.7961810753795,2.147452263442244,1,1,13,2.2668526868914154,172.0417496061325,before,0.008307280365271898,0.0,6,min_cost_max_flow,44,2,0,1,0,33,34,13,0.09109314308389808
ELARA,0,15,2.3381198690293417,4.535777377307035,1.4741949069289253,117.93559255431403,1.4866948913039448,1,1,14,3.8248147603332865,122.47136993162107,before,0.0890540415129456,0.012499984375019533,6,min_cost_max_flow,44,20,0,1,0,34,139,13,2.0489116579456086
ELARA,0,15,1.3513819485048515,1.6175517299423892,2.328590147780643,186.28721182245144,2.328590147780643,1,1,15,3.6799720962854945,187.90476355239383,before,0.06115740910333375,0.0,6,min_cost_max_flow,44,2,0,1,0,139,81,13,1.1501108234909643
ELARA,0,10,3.673280627456837,4.59568801915161,1.05573135122315,73.9011945856205,1.0682313355981696,1,1,1,4.741511963055006,78.49688260477211,before,0.07308279249640096,0.012499984375019533,2,min_cost_max_flow,44,7,0,1,0,4,45,9,3.4200033162012926
ELARA,0,10,1.4583505828137362,1.3841891312741474,0.44673848167911956,35.739078534329565,0.44673848167911956,1,1,2,1.9050890644928558,37.12326766560371,before,0.044340274897776116,0.0,2,min_cost_max_flow,44,30,0,1,0,45,96,9,1.3138233538475594
ELARA,0,10,0.2796460365389155,0.4844898859342937,2.657188984399339,212.57511875194712,2.6696889687743584,1,1,3,2.949335005313274,213.0596086378814,before,0.008307280365271898,0.012499984375019533,2,min_cost_max_flow,44,28,0,1,0,96,97,9,0.25133875617364354
ELARA,0,10,0.0,0.0,4.53855051111084,363.0840408888672,4.579459527639901,1,1,4,4.579459527639901,363.0840408888672,before,0.0,0.04090901652906086,2,local,44,14,0,1,0,97,97,9,0.0
ELARA,0,10,0.0,0.0,3.1188320384396,249.506563075168,3.159741054968661,1,1,5,3.159741054968661,249.506563075168,before,0.0,0.04090901652906086,2,local,44,28,0,1,0,97,97,9,0.0
ELARA,0,10,1.9887276570544685,2.0865407245379353,1.1776229151686426,94.20983321349141,1.1901228995436621,1,1,6,3.178850556598131,96.29637393802935,before,0.0725941878097547,0.012499984375019533,2,min_cost_max_flow,44,23,1,1,0,97,87,9,1.171650757840131
ELARA,0,10,2.2641719482896008,2.0197012608455314,2.026605862038993,162.12846896311945,2.0391058464140124,1,1,7,4.303277794703613,164.14817022396497,before,0.04186589643959622,0.012499984375019533,2,min_cost_max_flow,44,1,0,1,0,87,108,9,2.122219971496837
ELARA,0,10,1.0246507493133343,0.8400579806763256,1.1776229151686426,94.20983321349141,1.1901228995436621,1,1,8,2.2147736488569967,95.04989119416773,before,0.04186589643959622,0.012499984375019533,2,min_cost_max_flow,44,23,0,1,0,108,87,9,0.8826987725205722
ELARA,0,10,3.3223078099501677,5.028774376924168,0.8301799494683783,58.11259646278648,0.8301799494683783,1,1,9,4.152487759418546,63.141370839710646,before,0.08961136040320267,0.0,2,min_cost_max_flow,44,21,1,1,0,87,179,9,2.1850853261039083
ELARA,0,10,1.4885810647737756,0.9917374361713651,2.975143032250869,238.01144258006954,2.9876430166258885,1,1,10,4.476224081399664,239.00318001624092,before,0.035127801647364995,0.012499984375019533,2,min_cost_max_flow,44,5,0,1,0,179,159,9,1.373453263126413
ELARA,0,10,0.32507289883254575,0.48760648777338,3.9128197693922298,273.8973838574561,3.9128197693922298,1,1,1,4.2378926682247755,274.3849903452295,before,0.016524264929973657,0.0,5,min_cost_max_flow,44,12,0,1,0,4,164,12,0.2685486339025722
ELARA,0,10,0.4997140718856423,0.6541536124439226,8.551720628194886,513.1032376916932,8.592629644723946,1,1,2,9.092343716609587,513.7573913041371,before,0.011802831944491412,0.04090901652906086,5,min_cost_max_flow,44,13,0,1,0,164,3,12,0.46790229607678274
ELARA,0,10,0.15173054077779824,0.16812424351669958,1.4962074451212792,89.77244670727676,1.5088966659360452,1,1,3,1.6606272067138435,89.94057095079346,before,0.011394716274016474,0.012689220814765966,5,min_cost_max_flow,44,7,0,1,0,3,21,12,0.12025572903853607
ELARA,0,10,1.3078311552038038,1.4237938831787054,2.764044259206211,193.48309814443476,2.764044259206211,1,1,4,4.071875414410014,194.90689202761348,before,0.03322912146108759,0.0,5,min_cost_max_flow,44,4,0,1,0,21,25,12,1.1944509118983349
ELARA,0,10,0.25605299423150285,0.3879772644411494,2.4147807238523615,169.0346506696653,2.4556897403814224,1,1,5,2.7117427346129253,169.42262793410646,before,0.008307280365271898,0.04090901652906086,5,min_cost_max_flow,44,27,0,1,0,25,26,12,0.2276947399674339
ELARA,0,10,1.1607208253448817,1.1848125402399488,2.3433588921732356,164.0351224521265,2.3459747058852525,1,1,6,3.506695531230134,165.21993499236646,before,0.05742189151402868,0.00261581371201673,5,min_cost_max_flow,44,19,0,1,0,26,6,12,0.9631795836934682
ELARA,0,10,3.5090550190780725,4.615206483423181,1.028247902900868,71.97735320306076,1.028247902900868,1,1,7,4.537302921978941,76.59255968648394,before,0.07975133917478339,0.0,5,min_cost_max_flow,44,17,1,1,0,6,115,12,1.7964286828498293
ELARA,0,10,0.8507430482917684,1.7374616624951749,1.2299546785071263,86.09682749549884,1.2708636950361871,1,1,8,2.1216067433279555,87.83428915799402,before,0.03526512998535807,0.04090901652906086,5,min_cost_max_flow,44,7,0,1,0,115,82,12,0.7552562488348598
ELARA,0,10,1.4982273258486458,3.3752992428235595,2.4807847023252028,198.4627761860162,2.4807847023252028,1,1,9,3.9790120281738486,201.83807542883977,before,0.046424016444069446,0.0,5,min_cost_max_flow,44,15,0,1,0,82,62,12,1.3517056888876642
ELARA,0,10,1.715738545200125,1.1491180600971118,9.427445435400127,754.1956348320102,9.544111713179202,1,1,10,11.259850258379327,755.3447528921073,before,0.029128317831131026,0.11666627777907405,5,min_cost_max_flow,44,14,1,1,0,62,97,12,0.7917439718623216
ELARA,0,5,2.53076472112663,2.9485500136628566,2.107355780983417,168.58846247867336,2.107355780983417,1,1,1,4.638120502110047,171.53701249233623,before,0.0686996935726782,0.0,1,min_cost_max_flow,44,24,0,1,0,6,156,2,2.301926185876209
ELARA,0,5,3.443954926695387,2.1621784133472475,0.8297893962105295,58.08525773473706,0.8297893962105295,1,1,2,4.273744322905916,60.24743614808431,before,0.06800094350605711,0.0,1,min_cost_max_flow,44,21,1,1,0,156,114,2,1.7521663211746024
ELARA,0,5,2.3190532912034296,3.6203508241907447,0.8999886790971912,62.99920753680338,0.8999886790971912,1,1,3,3.219041970300621,66.61955836099413,before,0.09380833056180485,0.0,1,min_cost_max_flow,44,3,0,1,0,114,30,2,2.0050211730258423
ELARA,0,5,0.1424798165371648,0.34604372564620195,3.2691906018181642,261.5352481454531,3.2816905861931835,1,1,4,3.4241704027303483,261.88129187109934,before,0.008307280365271898,0.012499984375019533,1,min_cost_max_flow,44,14,0,1,0,30,31,2,0.11416244571245583
ELARA,0,5,0.07805555188630109,0.16186476727257157,1.347681988353437,80.86091930120622,1.3601819727284565,1,1,5,1.4382375246147576,81.0227840684788,before,0.007294746554297907,0.012499984375019533,1,min_cost_max_flow,44,22,0,1,0,31,49,2,0.050742340289871596
ELARA,0,10,4.158507110976953,5.116850062270026,1.5595795527982803,109.17056869587962,1.5720795371732998,1,1,1,5.730586648150253,114.28741875814966,before,0.08139007286167285,0.012499984375019533,3,min_cost_max_flow,44,7,0,1,0,3,45,9,3.8769225193561376
ELARA,0,10,1.4688099264112413,1.4058897017710545,0.6688308396492376,53.50646717193901,0.6813308240242572,1,1,2,2.1501407504354986,54.91235687371006,before,0.044659162172785545,0.012499984375019533,3,min_cost_max_flow,44,30,0,1,0,45,96,9,1.3239739521485154
ELARA,0,10,0.2796460365389155,0.4844898859342937,3.1188320384396,249.506563075168,3.159741054968661,1,1,3,3.4393870915075766,249.9910529611023,before,0.008307280365271898,0.04090901652906086,3,min_cost_max_flow,44,28,0,1,0,96,97,9,0.25133875617364354
ELARA,0,10,0.0,0.0,5.874209515027081,469.9367612021665,5.915118531556142,1,1,4,5.915118531556142,469.9367612021665,before,0.0,0.04090901652906086,3,local,44,14,0,1,0,97,97,9,0.0
ELARA,0,10,0.0,0.0,5.867250851877811,469.38006815022493,5.983917129656885,1,1,5,5.983917129656885,469.38006815022493,before,0.0,0.11666627777907405,3,local,44,28,0,1,0,97,97,9,0.0
