ablation,absolute_slot_end,absolute_slot_start,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_slot_crossings,base_window_slots,checkpoint_loaded,cumulative_redeployment_action_count,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,redeployment_action_count,redeployment_after_window,redeployment_enabled,request_count,seed,service_routing_strategy,slot_end_index,slot_start_index,success_rate,window_count,window_index,window_slots
ELARA,9,0,1.7206507941127922,38.6479135360424,1634.0964208274395,0.18097447795823665,10,True,4,PPOGNNExecutionAgent,0,46,66.67661359075979,4,True,True,46,44,min_cost_max_flow,10,1,1.0,60,1,10
ELARA,19,10,1.761072381410543,36.243393589936865,1445.7957937038404,0.1902552204176334,10,True,8,PPOGNNExecutionAgent,0,46,64.26780451439278,4,True,True,46,44,min_cost_max_flow,20,11,1.0,60,2,10
ELARA,29,20,1.7070828638323492,36.23105740964123,1487.2343574238212,0.16473317865429235,10,True,12,PPOGNNExecutionAgent,0,46,65.7071568889557,4,True,True,46,44,min_cost_max_flow,30,21,1.0,60,3,10
ELARA,39,30,1.6012616014044136,36.062608550456936,1547.3202057093138,0.12993039443155452,10,True,16,PPOGNNExecutionAgent,0,46,62.90090357903733,4,True,True,46,44,min_cost_max_flow,40,31,1.0,60,4,10
ELARA,49,40,1.537619684770384,33.120574081696425,1382.4914257741418,0.13225058004640372,10,True,20,PPOGNNExecutionAgent,0,46,58.72292991959665,4,True,True,46,44,min_cost_max_flow,50,41,1.0,60,5,10
ELARA,59,50,1.7150644014853305,36.56293385837386,1489.3462607261856,0.15777262180974477,10,True,24,PPOGNNExecutionAgent,0,46,67.79840308566258,4,True,True,46,44,min_cost_max_flow,60,51,1.0,60,6,10
ELARA,69,60,1.8837649711597941,38.31754208850489,1487.332627119661,0.18329466357308585,10,True,28,PPOGNNExecutionAgent,0,46,65.19153452530361,4,True,True,46,44,min_cost_max_flow,70,61,1.0,60,7,10
ELARA,79,70,1.860423267105818,38.07246148482619,1503.4077566731091,0.18561484918793503,10,True,32,PPOGNNExecutionAgent,0,46,64.57774990725011,4,True,True,46,44,min_cost_max_flow,80,71,1.0,60,8,10
ELARA,89,80,1.8544322594490779,38.997014745625485,1578.1752842177439,0.16705336426914152,10,True,36,PPOGNNExecutionAgent,0,46,70.19560294344217,4,True,True,46,44,min_cost_max_flow,90,81,1.0,60,9,10
ELARA,99,90,1.8731172419264903,39.764499746521054,1607.3883264721,0.1531322505800464,10,True,40,PPOGNNExecutionAgent,0,46,66.10430045471412,4,True,True,46,44,min_cost_max_flow,100,91,1.0,60,10,10
ELARA,109,100,1.8423308458748453,39.58449615281396,1611.7582512178717,0.18793503480278423,10,True,44,PPOGNNExecutionAgent,0,46,69.93931937754121,4,True,True,46,44,min_cost_max_flow,110,101,1.0,60,11,10
