ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,7,,per_template,1.6161572909064272,29.296479828833366,1223.5511286349558,-12.452722608714321,0.1346153846153846,0,False,,7,7,1.0,1,1,SECOGreedyExecutionAgent,0,7,40.4951786619484,7,7,5758,1651,2,50,180,606,44,1659,0,0,45,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-87.16905826100025
SECO,9,,per_template,1.6484211438471894,41.70252393602609,1764.2728239978362,-17.73957326880914,0.1595744680851064,0,False,,16,16,1.0,1,2,SECOGreedyExecutionAgent,0,9,70.87185275505347,9,9,19666,5908,3,91,180,606,108,5946,0,0,45,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-159.65615941928223
SECO,3,,per_template,1.3361647648652124,39.19181822622676,1934.0090308482168,-16.837132708999636,0.10714285714285714,0,False,,19,19,1.0,1,3,SECOGreedyExecutionAgent,0,3,53.00264370002185,3,3,20775,6666,2,26,180,606,136,6704,0,0,45,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-50.511398126998905
SECO,5,,per_template,1.754546224967918,36.840257885096264,1574.1970511893894,-15.68062138475214,0.175,0,False,,24,24,1.0,1,4,SECOGreedyExecutionAgent,0,5,54.48994145324642,5,5,23724,7930,1,39,180,606,171,7973,0,0,45,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-78.4031069237607
SECO,7,,per_template,1.7905950833025697,41.26521830024304,1759.0787540089307,-17.561534572502577,0.16417910447761194,0,False,,31,31,1.0,1,5,SECOGreedyExecutionAgent,0,7,68.22247400839689,7,7,31508,10043,2,65,180,606,237,10087,0,0,45,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-122.93074200751803
SECO,2,,per_template,1.7262751197962765,42.10089104664644,1690.0569563067215,-17.854390592442613,0.2727272727272727,0,False,,33,33,1.0,1,6,SECOGreedyExecutionAgent,0,2,55.55854231726602,2,2,32141,10690,,22,180,606,259,10734,0,0,45,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-35.708781184885225
SECO,4,,per_template,2.190425418190504,31.355845081236975,1131.4765198493292,-13.221223944404388,0.2413793103448276,0,False,,37,37,1.0,1,7,SECOGreedyExecutionAgent,0,4,42.78269131253542,4,4,33609,11652,,29,180,606,288,11696,0,0,45,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-52.88489577761755
SECO,5,,per_template,1.6345494695794984,22.836577125215978,822.9423595593261,-9.628396265821987,0.14285714285714285,0,False,,42,42,1.0,1,8,SECOGreedyExecutionAgent,0,5,39.73062503790359,5,5,35974,12760,,35,180,606,312,12815,0,0,45,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-48.14198132910994
SECO,4,,per_template,1.5215498050953835,40.54385740848514,1713.0009897100342,-17.245343557220078,0.09090909090909091,0,False,,46,46,1.0,1,9,SECOGreedyExecutionAgent,0,4,60.75784308343354,4,4,38596,14472,,44,180,606,356,14527,0,0,45,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-68.98137422888031
SECO,2,,per_template,1.371482153861784,38.25867648829047,1648.8792730128152,-16.292798159123876,0.13636363636363635,0,False,,48,48,1.0,1,10,SECOGreedyExecutionAgent,0,2,56.66392842910547,2,2,38886,15431,1,21,180,606,371,15493,0,0,45,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-32.58559631824775
SECO,8,,per_template,1.840716047068148,30.81468954626093,1200.0026637025526,-13.045877416725904,0.15873015873015872,0,False,,56,56,1.0,1,11,SECOGreedyExecutionAgent,0,8,45.60348987151612,8,8,46300,18184,,63,180,606,429,18251,0,0,45,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-104.36701933380724
SECO,4,,per_template,1.9733839842223595,27.3846339654414,1084.5672188181043,-11.604593917467422,0.16666666666666666,0,False,,60,60,1.0,1,12,SECOGreedyExecutionAgent,0,4,31.775312773756326,4,4,47185,19057,,24,180,606,453,19124,0,0,45,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-46.41837566986969
SECO,2,,per_template,1.7827712304399146,53.264926602750194,2166.5160312608105,-22.605880259856566,0.25925925925925924,0,False,,62,62,1.0,1,13,SECOGreedyExecutionAgent,0,2,69.5600728137081,2,2,47565,20108,1,26,180,606,480,20175,0,0,45,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-45.21176051971313
SECO,2,,per_template,1.64394596546673,40.56221793499887,1619.2746523000094,-17.196451965379552,0.18181818181818182,0,False,,64,64,1.0,1,14,SECOGreedyExecutionAgent,0,2,41.86736882175151,2,2,47717,21050,,22,180,606,502,21117,0,0,45,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-34.392903930759104
SECO,3,,per_template,1.6956878264939692,44.254448657616955,1903.3061613263333,-18.84376315984258,0.15151515151515152,0,False,,67,67,1.0,1,15,SECOGreedyExecutionAgent,0,3,56.48130482543124,3,3,49012,22352,,33,180,606,535,22419,0,0,45,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-56.53128947952774
SECO,6,,per_template,1.7924984557906805,36.286206574066576,1482.3224325258773,-15.403876089142157,0.27450980392156865,0,False,,73,73,1.0,1,16,SECOGreedyExecutionAgent,0,6,51.13950859246265,6,6,53322,24276,1,50,180,606,580,24349,0,0,45,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-92.42325653485294
SECO,4,,per_template,1.6300313740070094,49.90113154206998,2178.650107582587,-21.26764268137755,0.10204081632653061,0,False,,77,77,1.0,1,17,SECOGreedyExecutionAgent,0,4,63.22072601088212,4,4,56146,26186,,49,180,606,629,26259,0,0,45,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-85.0705707255102
SECO,4,,per_template,1.6464112796483443,41.33473268109904,1822.2948265110929,-17.627269968346273,0.3076923076923077,0,False,,81,81,1.0,1,18,SECOGreedyExecutionAgent,0,4,59.2263971235175,4,4,58347,27144,3,36,180,606,654,27231,0,0,45,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-70.50907987338509
SECO,6,,per_template,2.085962852703325,29.769096527608742,1117.425034481976,-12.578093631732685,0.17073170731707318,0,False,,87,87,1.0,1,19,SECOGreedyExecutionAgent,0,6,39.784929743757374,6,6,61749,28300,1,40,180,606,690,28392,0,0,45,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-75.46856179039611
SECO,4,,per_template,1.7752137872791307,47.67858310083416,1987.5035423807674,-20.263935365762126,0.1590909090909091,0,False,,91,91,1.0,1,20,SECOGreedyExecutionAgent,0,4,65.95097182831086,4,4,63994,30020,1,43,180,606,734,30112,0,0,45,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-81.0557414630485
SECO,10,,per_template,1.8736850785780144,35.09251475346078,1372.4783596330803,-14.860492917164162,0.17647058823529413,0,False,,101,101,1.0,1,21,SECOGreedyExecutionAgent,0,10,72.61613798157074,10,10,77462,33856,2,83,180,606,811,33956,0,0,45,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-148.60492917164163
SECO,7,,per_template,1.8783127655620786,34.46371490748094,1338.1357673914013,-14.588367423427218,0.22807017543859648,0,False,,108,108,1.0,1,22,SECOGreedyExecutionAgent,0,7,68.03221498833045,7,7,83895,35863,,57,180,606,865,35966,0,0,45,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-102.11857196399053
SECO,3,,per_template,1.914297484790545,38.65972922838074,1499.3179541623163,-16.36348246384969,0.32142857142857145,0,False,,111,111,1.0,1,23,SECOGreedyExecutionAgent,0,3,46.54013377121174,3,3,84842,36920,,28,180,606,888,37028,0,0,45,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-49.09044739154906
SECO,2,,per_template,1.3024294826517462,21.804388304339994,899.7089692407346,-9.261580703280439,0,0,False,,113,113,1.0,1,24,SECOGreedyExecutionAgent,0,2,22.1685473445705,2,2,85055,37229,1,11,180,606,900,37337,0,0,45,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-18.523161406560877
SECO,8,,per_template,1.7597423676519908,29.77012862500199,1216.4641456534634,-12.637929937392876,0.1896551724137931,0,False,,121,121,1.0,1,25,SECOGreedyExecutionAgent,0,8,51.80731839131454,8,8,91384,39918,,58,180,606,950,40034,0,0,45,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-101.10343949914301
SECO,4,,per_template,1.6775618393102192,31.177094602489156,1180.6608554523898,-13.179234354267095,0.20588235294117646,0,False,,125,125,1.0,1,26,SECOGreedyExecutionAgent,0,4,62.26863003129321,4,4,93702,40962,,34,180,606,984,41078,0,0,45,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-52.71693741706838
SECO,3,,per_template,1.7272046596547679,35.172603484064894,1375.034735163542,-14.894062234724084,0.14285714285714285,0,False,,128,128,1.0,1,27,SECOGreedyExecutionAgent,0,3,44.415764212530235,3,3,94624,41997,,28,180,606,1005,42120,0,0,45,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-44.68218670417225
SECO,2,,per_template,1.7944488366458544,49.677561163518675,2164.50991087924,-21.169730411935014,0.36363636363636365,0,False,,130,130,1.0,1,28,SECOGreedyExecutionAgent,0,2,73.85966208765728,2,2,95229,42619,1,21,180,606,1027,42742,0,0,45,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-42.33946082387003
SECO,5,,per_template,1.5144945766576692,21.86417828311578,912.9698471518614,-9.29345322153743,0.2,0,False,,135,135,1.0,1,29,SECOGreedyExecutionAgent,0,5,30.848963363687233,5,5,96953,43564,1,29,180,606,1057,43687,0,0,45,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-46.467266107687145
SECO,7,,per_template,1.656798432979811,42.96382073975781,1870.7139636805016,-18.307956674111427,0.1791044776119403,0,False,,142,142,1.0,1,30,SECOGreedyExecutionAgent,0,7,71.78992547456363,7,7,103150,47386,4,63,180,606,1117,47516,0,0,45,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-128.15569671877998
SECO,1,,per_template,2.6737899648766756,33.89029337237088,1099.8897447704687,-14.216051195810632,0.16666666666666666,0,False,,143,143,1.0,1,31,SECOGreedyExecutionAgent,0,1,33.89029337237088,1,1,103167,47507,1,5,180,606,1123,47637,0,0,45,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-14.216051195810632
SECO,2,,per_template,2.8129443619620105,32.0295422374586,1069.665492124291,-13.453616190258014,0.16666666666666666,0,False,,145,145,1.0,1,32,SECOGreedyExecutionAgent,0,2,34.54545998388983,2,2,103310,47835,,12,180,606,1132,47968,0,0,45,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-26.907232380516028
SECO,4,,per_template,2.107516163159689,37.474247918726675,1381.2030724668243,-15.818421010970765,0.20588235294117646,0,False,,149,149,1.0,1,33,SECOGreedyExecutionAgent,0,4,67.33108947518565,4,4,105484,48766,1,33,180,606,1166,48899,0,0,45,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-63.27368404388306
SECO,5,,per_template,1.918978342204324,47.95251213980468,2012.7584016895419,-20.3886598969356,0.22,0,False,,154,154,1.0,1,34,SECOGreedyExecutionAgent,0,5,76.5917226419254,5,5,108590,51199,3,47,180,606,1205,51343,0,0,45,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-101.94329948467801
