ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,45,1,1,0,8,5,5,1,13,29,107,shortest_hop_per_slot,1.8020881208344406,1.5248296137990955,0.07708259291833151,0.012499984375019533,1.7092661831032525,1.721766167478272,2.251516647304908,119.64863281722768,0,3.5238542883127124,121.90014946453259
SECO,45,1,1,0,8,5,5,2,25,107,87,shortest_hop_per_slot,3.839208015308385,3.5985499216404726,0.0785809294775521,0.0,0.8192456152334052,0.8192456152334052,1.2297668992839468,65.53964921867242,1,4.65845363054179,66.76941611795637
SECO,45,1,1,0,8,5,5,3,5,87,55,shortest_hop_per_slot,1.4315890201933517,1.318513971987836,0.033075048205515566,0.04090901652906086,3.9628085696011026,4.003717586130163,1.823019686166546,317.0246855680882,0,5.435306606323515,318.8477052542548
SECO,45,1,1,0,8,5,5,4,19,55,39,shortest_hop_per_slot,0.5763046277889394,0.4848160771330049,0.03148855065593411,0.0,0.3212184698133533,0.3212184698133533,1.5481661664264268,25.697477585068263,0,0.8975230976022928,27.24564375149469
SECO,45,1,1,0,8,5,5,5,5,39,4,shortest_hop_per_slot,0.7177071705824929,0.6269386513824549,0.030768519200039382,0.04090901652906086,5.005955608445042,5.046864624974103,1.0966470919137818,350.41689259115293,0,5.764571795556596,351.5135396830667
SECO,45,1,1,0,9,6,10,1,30,3,39,shortest_hop_per_slot,0.7954145516353126,0.7327591117843206,0.022655439850991846,0.0,1.4928654647693749,1.4928654647693749,1.5011227710054653,119.42923718155,0,2.2882800164046877,120.93035995255546
SECO,45,1,1,0,9,6,10,2,12,39,129,shortest_hop_per_slot,1.4056738208746227,1.2550763765993866,0.05058009164460034,0.012499984375019533,3.2833802662107168,3.295880250585736,1.9353291571238422,262.67042129685734,0,4.701554071460359,264.60575045398116
SECO,45,1,1,0,9,6,10,3,8,129,146,shortest_hop_per_slot,0.5446367862115444,0.48402261596567303,0.02061349388582684,0.0,3.144070218946845,3.144070218946845,0.6869313871662512,220.08491532627914,0,3.6887070051583892,220.7718467134454
SECO,45,1,1,0,9,6,10,4,11,146,164,shortest_hop_per_slot,1.059895435188924,1.0278168111420758,0.012015078778265997,0.04090901652906086,0.7609751974289416,0.8018842139580025,1.1140485859632736,60.87801579431533,0,1.8617796491469265,61.992064380278606
SECO,45,1,1,0,9,6,10,5,2,164,110,shortest_hop_per_slot,2.0058475922065213,1.9088787155836744,0.03690533135426643,0.0,0.3815171544335393,0.3815171544335393,2.823670818030174,26.70620081034775,0,2.3873647466400607,29.529871628377922
SECO,45,1,1,0,9,6,10,6,20,110,116,shortest_hop_per_slot,1.2276856062898744,0.8877675516875542,0.09968736438326277,0.11666627777907405,1.921406608569463,2.038072886348537,1.290414661476387,153.71252868555703,1,3.2657584926384113,155.0029433470334
SECO,45,1,1,0,9,6,10,7,23,116,138,shortest_hop_per_slot,1.5994819480956934,1.4570521132060512,0.04238638985374342,0.012499984375019533,2.1534001982617834,2.1659001826368027,1.7087543159291618,172.27201586094267,0,3.765382130732496,173.98077017687183
SECO,45,1,1,0,9,6,10,8,18,138,122,shortest_hop_per_slot,1.1220802514425152,1.036308422319315,0.025771829123199627,0.012499984375019533,2.091873245963067,2.104373230338086,1.0515299572721857,125.51239475778401,0,3.2264534817806014,126.56392471505619
SECO,45,1,1,0,9,6,10,9,4,122,37,shortest_hop_per_slot,3.3991678640861664,3.1921691808253585,0.06707460265728232,0.0,3.866355360544116,3.866355360544116,2.89900485161022,270.6448752380881,1,7.265523224630282,273.54388008969835
SECO,45,1,1,0,9,6,10,10,7,37,180,shortest_hop_per_slot,1.1488465219440585,1.044089325283697,0.04475719666036428,0.04090901652906086,5.82257600776391,5.863485024292971,3.182895640886628,407.5803205434737,0,7.0123315462370295,410.7632161843603
SECO,45,1,1,0,6,4,5,1,7,1,180,shortest_hop_per_slot,0.5605169569232151,0.5255775550787566,0.014939401844458676,0.04090901652906086,4.325211823800876,4.366120840329937,1.2361400143308077,302.7648276660613,0,4.926637797253152,304.00096768039214
SECO,45,1,1,0,6,4,5,2,3,180,100,shortest_hop_per_slot,2.4625644709269316,2.132653531323232,0.10984902762296975,0.04090901652906086,3.273964322716276,3.3148733392453367,4.347061967796018,229.1775025901393,0,5.777437810172268,233.52456455793532
SECO,45,1,1,0,6,4,5,3,28,100,63,shortest_hop_per_slot,1.9485425493778052,1.850674918965301,0.03786763041250357,0.012499984375019533,0.9819759983639585,0.9944759827389781,2.6644188393350197,68.7383198854771,0,2.9430185321167834,71.40273872481211
SECO,45,1,1,0,6,4,5,4,13,63,75,shortest_hop_per_slot,0.48323795557588056,0.31333971960022533,0.049800485641303224,0.0,0.946879365864354,0.946879365864354,0.7415243044833932,75.75034926914832,0,1.4301173214402345,76.49187357363171
SECO,45,1,1,0,6,4,5,5,16,75,111,shortest_hop_per_slot,0.37859908503273587,0.31915369925188347,0.019445385780852434,0.04090901652906086,5.31773476409255,5.358643780621611,1.1435351034330843,372.2414334864785,0,5.737242865654347,373.3849685899116
SECO,45,1,1,0,6,2,5,1,7,15,180,shortest_hop_per_slot,1.6447930444251941,1.5265773398793518,0.038215704545842846,0.04090901652906086,4.308511661458733,4.349420677987794,2.1262063561176565,301.59581630211136,0,5.994213722412988,303.72202265822904
SECO,45,1,1,0,6,2,5,2,3,180,137,shortest_hop_per_slot,3.7159329358995485,3.453556509328121,0.08196630483612766,0.012499984375019533,3.655054408697336,3.6675543930723555,2.9228195864553497,219.30326452184016,0,7.3834873289719045,222.2260841082955
SECO,45,1,1,0,6,2,5,3,28,137,11,shortest_hop_per_slot,2.888820432474965,2.75771789017448,0.050991809807303425,0.0,2.339294846681333,2.339294846681333,3.567869593481679,116.96474233406664,0,5.228115279156298,120.53261192754832
SECO,45,1,1,0,6,2,5,4,13,11,155,shortest_hop_per_slot,0.7065231811918196,0.6146457679632729,0.031851435035100184,0.012499984375019533,2.5041792803894762,2.5166792647644955,0.6203031803740641,150.25075682336856,0,3.223202445956315,150.87106000374263
SECO,45,1,1,0,6,2,5,5,16,155,175,shortest_hop_per_slot,1.21914729161794,1.1341551352108548,0.024992156407083466,0.0,2.252349628111563,2.252349628111563,1.258297676144458,180.18797024892504,0,3.471496919729503,181.4462679250695
SECO,45,1,1,0,6,3,5,1,7,16,17,shortest_hop_per_slot,0.3675908671779604,0.3392835868126885,0.008307280365271898,0.012499984375019533,8.41568997895801,8.428189963333029,0.3823172991132495,420.7844989479005,0,8.795780830510989,421.16681624701374
SECO,45,1,1,0,6,3,5,2,3,17,100,shortest_hop_per_slot,6.462894487337188,5.778965710077848,0.24351940167887748,0.04090901652906086,3.6715005711595547,3.7124095876886156,5.394225057109053,257.0050399811688,1,10.175304075025803,262.39926503827786
SECO,45,1,1,0,6,3,5,3,28,100,63,shortest_hop_per_slot,1.9511618911010906,1.85311682634363,0.03782213226991854,0.012499984375019533,0.9463782867929753,0.9588782711679948,2.6681622446375313,66.24648007550827,0,2.9100401622690857,68.9146423201458
SECO,45,1,1,0,6,3,5,4,13,63,98,shortest_hop_per_slot,0.6259991081136249,0.5289611157967996,0.03702264584654762,0.0,1.052423409673551,1.052423409673551,0.8619497881176259,84.19387277388408,0,1.6784225177871759,85.05582256200171
SECO,45,1,1,0,6,3,5,5,16,98,111,shortest_hop_per_slot,1.9217714702470623,1.7793744574906076,0.04234736285460523,0.04090901652906086,4.541589751901143,4.582498768430204,2.171146499327169,317.91128263308,0,6.504270238677266,320.0824291324072
SECO,45,1,1,0,11,7,10,1,29,35,19,shortest_hop_per_slot,0.17318497188254334,0.11657041115199934,0.016614560730543796,0.012499984375019533,2.9065593255735886,2.919059309948608,0.26393427426271354,203.4591527901512,0,3.0922442818311513,203.7230870644139
SECO,45,1,1,0,11,7,10,2,24,19,175,shortest_hop_per_slot,2.41616720701413,2.2047435834230926,0.07141370447684844,0.012499984375019533,2.8726565765352823,2.8851565609103016,3.0689740535832164,229.8125261228226,0,5.301323767924432,232.8815001764058
SECO,45,1,1,0,11,7,10,3,21,175,103,shortest_hop_per_slot,2.0942741543017895,1.9212360851630201,0.052915240449444526,0.012499984375019533,2.7132742762263042,2.7257742606013236,2.2737793022334327,217.06194209810434,0,4.820048414903113,219.33572140033777
SECO,45,1,1,0,11,7,10,4,24,103,175,shortest_hop_per_slot,2.4567591910653306,2.2842742016685262,0.05245682331341371,0.0,2.3327973477339676,2.3327973477339676,2.716895217338876,186.6237878187174,0,4.789556538799298,189.34068303605628
