ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,5,1,True,55.0,0.37625752019112535,5,SAT_0_4,1,,,True,5,-8.809695550119832,45,0,29,SAT_1_10,8,20.694163610511893,886.7168431917926
SECO,10,1,True,100.0,0.404951786619484,15,SAT_0_14,1,,,True,6,-17.30144135425611,45,0,3,SAT_0_2,9,40.4951786619484,1838.9498157945845
SECO,5,1,True,55.0,0.38814848240459204,4,SAT_0_3,1,,,True,4,-9.1751236373931,45,0,1,SAT_0_0,6,21.348166532252563,1059.7617074867908
SECO,5,1,True,55.0,0.5459226856888831,3,SAT_0_2,1,,,True,2,-12.5989530236816,45,0,15,SAT_0_14,6,30.025747712888574,981.0898975436168
SECO,5,1,True,55.0,0.5735758328364851,3,SAT_0_2,1,,,True,3,-13.314492257000186,45,0,16,SAT_0_15,6,31.54667080600668,1159.7065576625218
SECO,10,1,True,100.0,0.3815343764850909,8,SAT_0_7,1,,,True,7,-16.23655665062133,45,0,35,SAT_1_16,11,38.15343764850909,1625.3026520294886
SECO,5,1,True,55.0,0.4147635241766613,11,SAT_0_10,1,,,True,1,-9.732795787928085,45,0,4,SAT_0_3,4,22.81199382971637,1013.3304267358952
SECO,10,1,True,100.0,0.3812150347823514,6,SAT_0_5,2,,,True,11,-16.195187033956067,45,1,1,SAT_0_0,10,38.12150347823514,1577.6427377700152
SECO,15,1,True,145.0,0.4887713983107136,18,SAT_0_17,2,,,True,16,-30.088190129802452,45,1,3,SAT_0_2,14,70.87185275505347,2899.081712968439
SECO,10,1,True,100.0,0.5144825669878692,7,SAT_0_6,2,,,True,14,-22.031424639349517,45,1,8,SAT_0_7,12,51.44825669878692,2420.2032663912464
SECO,5,1,True,55.0,0.42526730341731633,16,SAT_0_15,2,,,True,8,-10.038896395049864,45,1,3,SAT_0_2,5,23.3897016879524,1138.3595331148392
SECO,10,1,True,100.0,0.48443263742009207,1,SAT_0_0,2,,,True,13,-20.472997049342176,45,1,35,SAT_1_16,11,48.44326374200921,1826.1525875641496
SECO,15,1,True,145.0,0.3900158567959244,3,SAT_0_2,2,,,True,15,-24.123610109025027,45,1,30,SAT_1_11,13,56.55229923540903,2504.4840247690186
SECO,5,1,True,55.0,0.3582116992737055,4,SAT_0_3,2,,,True,9,-8.339183418774414,45,1,18,SAT_0_17,7,19.701643460053802,764.2100579214888
SECO,10,1,True,100.0,0.42510051795028786,7,SAT_0_6,2,,,True,12,-18.033802313500846,45,1,35,SAT_1_16,11,42.51005179502879,1716.3026591488876
SECO,5,1,True,55.0,0.4415298649401099,4,SAT_0_3,2,,,True,10,-10.332868330481883,45,1,12,SAT_0_11,8,24.28414257170604,1032.0188363324419
SECO,10,1,True,100.0,0.43309945884227585,1,SAT_0_0,3,,,True,18,-18.747024570897985,45,2,12,SAT_0_11,12,43.30994588422759,2371.743695344916
SECO,5,1,True,55.0,0.3865975471714698,4,SAT_0_3,3,,,True,17,-9.029148974928017,45,2,1,SAT_0_0,6,21.26286509443084,873.3382285927997
SECO,10,1,True,100.0,0.5300264370002185,7,SAT_0_6,3,,,True,19,-22.735224581172904,45,2,9,SAT_0_8,12,53.00264370002185,2556.945168606934
SECO,5,1,True,55.0,0.5212759074479822,18,SAT_0_17,4,,,True,20,-12.208810981388098,45,3,4,SAT_0_3,5,28.670174909639023,1234.5683625541456
SECO,5,1,True,55.0,0.6248924775364871,4,SAT_0_3,4,,,True,22,-14.294011298742472,45,3,11,SAT_0_10,8,34.36908626450679,910.6279882329244
SECO,10,1,True,100.0,0.46347711975211014,9,SAT_0_8,4,,,True,23,-19.67990019029172,45,3,35,SAT_1_16,11,46.34771197521101,1901.3590003455195
SECO,10,1,True,100.0,0.5448994145324643,7,SAT_0_6,4,,,True,24,-23.35314553885559,45,3,11,SAT_0_10,12,54.48994145324642,2595.281595928364
SECO,5,1,True,55.0,0.36953408768869217,22,SAT_1_3,4,,,True,21,-8.867238914482826,45,3,3,SAT_0_2,5,20.32437482287807,1229.148308885994
SECO,5,1,True,55.0,0.44375192514677353,18,SAT_0_17,5,,,True,26,-10.344515963629725,45,4,3,SAT_0_2,5,24.406355883072543,969.9560173345133
SECO,5,1,True,55.0,0.366222182193764,6,SAT_0_5,5,,,True,25,-8.527535616443458,45,4,3,SAT_0_2,1,20.14222002065702,784.4126803010835
SECO,10,1,True,100.0,0.546441091443805,1,SAT_0_0,5,,,True,29,-23.427857937115284,45,4,8,SAT_0_7,12,54.6441091443805,2617.023798938469
SECO,15,1,True,145.0,0.47049982074756475,3,SAT_0_2,5,,,True,31,-28.75276018097355,45,4,1,SAT_0_0,14,68.22247400839689,2439.6176293579856
SECO,10,1,True,100.0,0.378883831125316,7,SAT_0_6,5,,,True,28,-16.153210136009623,45,4,31,SAT_1_12,11,37.8883831125316,1663.0948183283012
SECO,10,1,True,100.0,0.5330699124799292,1,SAT_0_0,5,,,True,30,-22.974383432233267,45,4,12,SAT_0_11,12,53.30699124799292,2752.644888393499
SECO,5,1,True,55.0,0.5499271760849058,24,SAT_1_5,5,,,True,27,-12.750478741113126,45,4,31,SAT_1_12,7,30.245994684669817,1086.8014454086629
SECO,5,1,True,55.0,0.520786177745943,22,SAT_1_3,6,,,True,32,-12.09387267323429,45,5,1,SAT_0_0,7,28.643239776026867,1060.9612713725717
SECO,15,1,True,145.0,0.3831623608087312,1,SAT_0_0,6,,,True,33,-23.61490851165093,45,5,17,SAT_0_16,13,55.55854231726602,2319.1526412408716
SECO,5,1,True,55.0,0.5158547530650491,16,SAT_0_15,7,,,True,35,-11.939610794857296,45,6,11,SAT_0_10,3,28.3720114185777,984.6770457103581
SECO,10,1,True,100.0,0.4278269131253542,6,SAT_0_5,7,,,True,37,-18.054223291870155,45,6,3,SAT_0_2,10,42.78269131253542,1568.5779447599796
SECO,5,1,True,55.0,0.4167502325496403,4,SAT_0_3,7,,,True,34,-9.689449973052513,45,6,8,SAT_0_7,1,22.921262790230216,868.2414282673775
SECO,5,1,True,55.0,0.5699529964291739,23,SAT_1_4,7,,,True,36,-13.201611717837588,45,6,31,SAT_1_12,7,31.347414803604565,1104.409660659602
SECO,5,1,True,55.0,0.4203239840668048,1,SAT_0_0,8,,,True,41,-9.743211575236097,45,7,16,SAT_0_15,6,23.117819123674266,826.8065429439837
SECO,5,1,True,55.0,0.23698981083166445,4,SAT_0_3,8,,,True,39,-5.443318703973382,45,7,1,SAT_0_0,2,13.034439595741546,382.5714427946053
SECO,10,1,True,100.0,0.39730625037903594,4,SAT_0_3,8,,,True,42,-16.842007556639526,45,7,1,SAT_0_0,10,39.73062503790359,1582.929235796816
SECO,5,1,True,55.0,0.31518442451893725,3,SAT_0_2,8,,,True,40,-7.263348134064659,45,7,1,SAT_0_0,2,17.33514334854155,548.8179910800635
SECO,5,1,True,55.0,0.38117924582216256,4,SAT_0_3,8,,,True,38,-8.850095359196272,45,7,8,SAT_0_7,1,20.96485852021894,773.5865851811617
SECO,5,1,True,55.0,0.36988225696448235,22,SAT_1_3,9,,,True,43,-8.623430976251125,45,8,3,SAT_0_2,5,20.34352413304653,810.0355383875242
SECO,5,1,True,55.0,0.42541319626558927,18,SAT_0_17,9,,,True,44,-10.089357591364346,45,8,4,SAT_0_3,5,23.39772579460741,1217.1121225356355
SECO,15,1,True,145.0,0.41901960747195544,22,SAT_1_3,9,,,True,46,-25.689470412957107,45,8,1,SAT_0_0,14,60.75784308343354,2310.5552993061433
SECO,15,1,True,145.0,0.39776783877829713,8,SAT_0_7,9,,,True,45,-24.579115248307737,45,8,17,SAT_0_16,13,57.676336622853086,2514.300998610834
SECO,5,1,True,55.0,0.3609713554086449,3,SAT_0_2,10,,,True,47,-8.491356896088142,45,9,4,SAT_0_3,5,19.85342454747547,916.6451284965904
SECO,15,1,True,145.0,0.39078571330417566,16,SAT_0_15,10,,,True,48,-24.09423942215961,45,9,3,SAT_0_2,14,56.66392842910547,2381.1134175290404
SECO,10,1,True,100.0,0.36749124706042835,4,SAT_0_3,11,,,True,54,-15.674970708260133,45,10,3,SAT_0_2,10,36.749124706042835,1625.534709738331
SECO,5,1,True,55.0,0.5176861135852316,3,SAT_0_2,11,,,True,49,-11.917762369315454,45,10,1,SAT_0_0,1,28.47273624718774,881.1131174005989
SECO,5,1,True,55.0,0.36664663823283894,4,SAT_0_3,11,,,True,52,-8.618203771779303,45,10,1,SAT_0_0,6,20.16556510280614,919.9628844280759
SECO,5,1,True,55.0,0.5260570967522061,1,SAT_0_0,11,,,True,50,-12.188578832705351,45,10,9,SAT_0_8,3,28.93314032137134,1025.5378402613578
SECO,5,1,True,55.0,0.4186292552861307,1,SAT_0_0,11,,,True,51,-9.849026951614423,45,10,3,SAT_0_2,5,23.02460904073719,1065.3055588659124
SECO,5,1,True,55.0,0.37678482565178567,3,SAT_0_2,11,,,True,53,-8.7191613528662,45,10,29,SAT_1_10,8,20.72316541084821,716.4919808781905
SECO,10,1,True,100.0,0.4560348987151612,3,SAT_0_2,11,,,True,56,-19.259288390240346,45,10,18,SAT_0_17,10,45.60348987151612,1696.4874027231597
SECO,10,1,True,100.0,0.4284568566957786,1,SAT_0_0,11,,,True,55,-18.140026957026024,45,10,3,SAT_0_2,10,42.84568566957786,1669.5878153247943
SECO,5,1,True,55.0,0.5777329595228423,16,SAT_0_15,12,,,True,57,-13.357013533674316,45,11,9,SAT_0_8,3,31.775312773756326,1078.1473736196394
SECO,5,1,True,55.0,0.37191986349906836,3,SAT_0_2,12,,,True,60,-8.951028476053253,45,11,4,SAT_0_3,5,20.45559249244876,1281.3191317895817
SECO,5,1,True,55.0,0.5196738993866342,9,SAT_0_8,12,,,True,58,-11.885372744105482,45,11,3,SAT_0_2,4,28.58206446626488,754.2449293325473
SECO,5,1,True,55.0,0.5222830205326477,1,SAT_0_0,12,,,True,59,-12.224960916036641,45,11,4,SAT_0_3,5,28.72556612929563,1224.5574405306486
SECO,10,1,True,100.0,0.36969780391792284,1,SAT_0_0,13,,,True,61,-15.780046541161374,45,12,3,SAT_0_2,9,36.969780391792284,1653.557307407435
SECO,15,1,True,145.0,0.47972464009453863,18,SAT_0_17,13,,,True,62,-29.431713978551755,45,12,3,SAT_0_2,14,69.5600728137081,2679.4747551141854
SECO,10,1,True,100.0,0.4186736882175151,1,SAT_0_0,14,,,True,64,-17.686912083085737,45,13,15,SAT_0_14,10,41.86736882175151,1566.607590641887
SECO,10,1,True,100.0,0.3925706704824623,1,SAT_0_0,14,,,True,63,-16.70599184767337,45,13,14,SAT_0_13,9,39.25706704824623,1671.9417139581317
SECO,15,1,True,145.0,0.38952624017538784,8,SAT_0_7,15,,,True,67,-24.031412294933936,45,14,16,SAT_0_15,13,56.48130482543124,2398.1506079357328
SECO,5,1,True,55.0,0.5237647003174232,7,SAT_0_6,15,,,True,65,-12.123088758311882,45,14,35,SAT_1_16,7,28.807058517458273,1000.4422522142875
SECO,10,1,True,100.0,0.4747498262996135,1,SAT_0_0,15,,,True,66,-20.376788426281927,45,14,18,SAT_0_17,11,47.474982629961346,2311.3256238289796
SECO,10,1,True,100.0,0.499148022574233,1,SAT_0_0,16,,,True,73,-21.266363664339217,45,15,6,SAT_0_5,12,49.914802257423304,2167.404602283159
SECO,10,1,True,100.0,0.5051727789960668,4,SAT_0_3,16,,,True,71,-21.609786054586543,45,15,1,SAT_0_0,10,50.51727789960668,2338.1248245731135
SECO,5,1,True,55.0,0.41702721160477424,4,SAT_0_3,16,,,True,70,-9.75680492868022,45,15,1,SAT_0_0,7,22.936496638262582,970.3437889586437
SECO,5,1,True,55.0,0.37815061177291226,1,SAT_0_0,16,,,True,69,-8.714912365553241,45,15,16,SAT_0_15,6,20.798283647510175,659.3315109152866
SECO,10,1,True,100.0,0.5113950859246265,6,SAT_0_5,16,,,True,72,-21.816223509556984,45,15,11,SAT_0_10,12,51.13950859246265,2267.3667876198747
SECO,5,1,True,55.0,0.40747037107516454,1,SAT_0_0,16,,,True,68,-9.259166012136731,45,15,4,SAT_0_3,2,22.41087040913405,491.36308080518614
SECO,10,1,True,100.0,0.5010653327732649,8,SAT_0_7,17,,,True,75,-21.390789878377536,45,16,35,SAT_1_16,11,50.10653327732649,2246.9609457448983
