ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,3,,per_template,1.8629965444980074,21.365529903643885,721.0313773981304,-8.978830787896433,0.2777777777777778,0,False,,3,3,1.0,1,1,FairnessAwareGreedyVNFExecutionAgent,0,3,25.992056675188593,3,3,48,212,1,17,180,606,21,212,0,0,200,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-26.9364923636893
Fair-NFV,4,,per_template,1.3639038601332028,28.872344157927152,1237.9825372923972,-12.2917271855463,0.27586206896551724,0,False,,7,7,1.0,1,2,FairnessAwareGreedyVNFExecutionAgent,0,4,46.90873390652351,4,4,132,580,,29,180,606,54,580,0,0,200,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-49.1669087421852
Fair-NFV,5,,per_template,1.3733782564977135,41.00565173198789,1809.381876794684,-17.487889818871967,0.12,0,False,,12,12,1.0,1,3,FairnessAwareGreedyVNFExecutionAgent,0,5,72.45149430053728,5,5,294,1250,2,48,180,606,107,1252,0,0,200,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-87.43944909435983
Fair-NFV,6,,per_template,1.91692522356265,30.47155998317563,1108.1386136562357,-12.853507161463995,0.32608695652173914,0,False,,18,18,1.0,1,4,FairnessAwareGreedyVNFExecutionAgent,0,6,46.845154787024285,6,6,550,1710,1,45,180,606,149,1722,0,0,200,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-77.12104296878397
Fair-NFV,2,,per_template,1.3374107603241143,22.476631433084034,961.8856537553031,-9.567783965486797,0,0,False,,20,20,1.0,1,5,FairnessAwareGreedyVNFExecutionAgent,0,2,24.09299463647598,2,2,582,1854,,12,180,606,163,1866,0,0,200,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-19.135567930973593
Fair-NFV,6,,per_template,1.5801159476068414,40.90802144184513,1724.4363467273688,-17.397870384774475,0.19672131147540983,0,False,,26,26,1.0,1,6,FairnessAwareGreedyVNFExecutionAgent,0,6,77.24669506873315,6,6,778,2646,5,56,180,606,230,2658,0,0,200,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-104.38722230864684
Fair-NFV,5,,per_template,1.7406066715042112,31.162279746880596,1224.1236510184278,-13.199386089363296,0.1,0,False,,31,31,1.0,1,7,FairnessAwareGreedyVNFExecutionAgent,0,5,40.88192403854643,5,5,898,3162,3,37,180,606,275,3174,0,0,200,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-65.99693044681648
Fair-NFV,4,,per_template,1.660093193831939,40.89758535727825,1769.936053690399,-17.42099577512554,0.1794871794871795,0,False,,35,35,1.0,1,8,FairnessAwareGreedyVNFExecutionAgent,0,4,47.004255946068966,4,4,1022,3690,1,38,180,606,318,3702,0,0,200,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-69.68398310050216
Fair-NFV,8,,per_template,1.4706421846135065,24.653428355397384,980.7544618946375,-10.449824019295736,0.1320754716981132,0,False,,43,43,1.0,1,9,FairnessAwareGreedyVNFExecutionAgent,0,8,44.15398033120454,8,8,1174,4342,2,51,180,606,379,4354,0,0,200,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-83.59859215436589
Fair-NFV,3,,per_template,1.4643756975126259,34.332879623141054,1373.035983633248,-14.556973439436371,0.07142857142857142,4,True,,46,46,1.0,1,10,FairnessAwareGreedyVNFExecutionAgent,0,3,73.17082071815739,3,3,1262,4714,1,27,180,606,414,4752,0,0,200,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-43.670920318309115
Fair-NFV,6,,per_template,1.6253823297860213,28.655112428628183,1114.4942064788686,-12.130741495338595,0.17073170731707318,0,False,,52,52,1.0,1,11,FairnessAwareGreedyVNFExecutionAgent,0,6,52.031373388211634,6,6,1446,5150,,41,180,606,455,5194,0,0,200,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-72.78444897203157
Fair-NFV,6,,per_template,1.3639001150468537,35.12063256644994,1548.170576515081,-14.977155372489028,0.14285714285714285,0,False,,58,58,1.0,1,12,FairnessAwareGreedyVNFExecutionAgent,0,6,55.95989144190763,6,6,1622,5890,3,53,180,606,517,5934,0,0,200,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-89.86293223493416
Fair-NFV,3,,per_template,1.4302375169060444,37.02575975448667,1628.5759786234185,-15.787449488968718,0.17857142857142858,0,False,,61,61,1.0,1,13,FairnessAwareGreedyVNFExecutionAgent,0,3,52.52036939418329,3,3,1710,6254,1,27,180,606,548,6298,0,0,200,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-47.362348466906155
Fair-NFV,3,,per_template,2.4469850046623205,25.289594031745356,737.7989199444014,-10.558516964664785,0.3888888888888889,0,False,,64,64,1.0,1,14,FairnessAwareGreedyVNFExecutionAgent,0,3,34.90285298842514,3,3,1758,6469,1,17,180,606,569,6513,0,0,200,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-31.675550893994355
Fair-NFV,5,,per_template,1.8540565398229862,36.77797267113279,1468.0687537586375,-15.592030320708298,0.15555555555555556,0,False,,69,69,1.0,1,15,FairnessAwareGreedyVNFExecutionAgent,0,5,67.81307498533215,5,5,1898,7064,3,42,180,606,619,7108,0,0,200,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-77.96015160354149
Fair-NFV,3,,per_template,1.7256750269539485,28.377274490546693,1100.2836685038542,-12.01107999732099,0.17391304347826086,0,False,,72,72,1.0,1,16,FairnessAwareGreedyVNFExecutionAgent,0,3,36.90619882933197,3,3,1966,7360,,23,180,606,645,7404,0,0,200,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-36.03323999196297
Fair-NFV,8,,per_template,1.5339143747555488,38.10323819954354,1646.614952274072,-16.22926425118186,0.15384615384615385,0,False,,80,80,1.0,1,17,FairnessAwareGreedyVNFExecutionAgent,0,8,75.34860182758578,8,8,2214,8400,3,75,180,606,731,8444,0,0,200,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-129.83411400945488
Fair-NFV,0,,per_template,,,,,0.0,0,False,,80,80,1.0,1,18,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,2214,8400,,,180,606,731,8444,0,0,200,shortest_hop_per_slot,10.0,17,170.0,0.0,0.0,1.0,0
Fair-NFV,4,,per_template,1.8810942283033165,42.58003073838507,1733.5434774627897,-18.072138381831703,0.20512820512820512,0,False,,84,84,1.0,1,19,FairnessAwareGreedyVNFExecutionAgent,0,4,68.51611806516092,4,4,2338,8896,1,38,180,606,774,8940,0,0,200,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-72.28855352732681
Fair-NFV,6,,per_template,1.3537745445039702,30.99459344005381,1386.8212627562732,-13.229930133675287,0.13725490196078433,4,True,,90,90,1.0,1,20,FairnessAwareGreedyVNFExecutionAgent,0,6,52.68239867182439,6,6,2494,9560,3,48,180,606,835,9634,0,0,200,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-79.37958080205172
Fair-NFV,7,,per_template,1.2056682067535625,23.698049608520442,1073.9405620630953,-10.123584180646032,0.09615384615384616,0,False,,97,97,1.0,1,21,FairnessAwareGreedyVNFExecutionAgent,0,7,41.01392884464292,7,7,2646,10208,4,48,180,606,894,10282,0,0,200,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-70.86508926452223
Fair-NFV,7,,per_template,1.5733926088957708,36.20615562065517,1594.3846956916698,-15.43909306567707,0.16129032258064516,0,False,,104,104,1.0,1,22,FairnessAwareGreedyVNFExecutionAgent,0,7,68.23259596311206,7,7,2966,10896,1,61,180,606,954,10979,0,0,200,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-108.0736514597395
Fair-NFV,3,,per_template,2.3014497556587465,30.15202523067588,1099.9008087433242,-12.720750577516347,0.3333333333333333,0,False,,107,107,1.0,1,23,FairnessAwareGreedyVNFExecutionAgent,0,3,37.32087448914146,3,3,3014,11108,2,16,180,606,975,11191,0,0,200,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-38.16225173254904
