ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,5,1,True,55.0,0.3484131316284032,13,SAT_0_12,1,,,True,2,-8.09728470426747,200,0,1,SAT_0_0,4,19.162722239562175,720.3263474043334
Fair-NFV,5,1,True,55.0,0.3443965599305617,1,SAT_0_0,1,,,True,3,-8.004097366908333,200,0,13,SAT_0_12,6,18.941810796180892,712.2884140599579
Fair-NFV,5,1,True,55.0,0.4725828486397926,3,SAT_0_2,1,,,True,1,-10.835110292513498,200,0,12,SAT_0_11,1,25.992056675188593,730.4793707301001
Fair-NFV,5,1,True,55.0,0.3787870752794086,40,SAT_2_3,2,,,True,4,-8.90315464887434,200,1,4,SAT_0_3,3,20.833289140367473,949.731654545583
Fair-NFV,10,1,True,100.0,0.4690873390652351,3,SAT_0_2,2,,,True,7,-20.118704418926193,200,1,29,SAT_1_10,9,46.90873390652351,2258.6847605279786
Fair-NFV,5,1,True,55.0,0.4901642619524277,4,SAT_0_3,2,,,True,6,-11.424644197135246,200,1,1,SAT_0_0,7,26.959034407383523,1068.384056969727
Fair-NFV,5,1,True,55.0,0.3779694395897109,13,SAT_0_12,2,,,True,5,-8.720405477249422,200,1,3,SAT_0_2,4,20.7883191774341,675.1296771263003
Fair-NFV,5,1,True,55.0,0.4584765485271092,4,SAT_0_3,3,,,True,10,-10.727400220360584,200,2,9,SAT_0_8,7,25.216210168991005,1068.1935879403034
Fair-NFV,15,1,True,145.0,0.49966547793473987,6,SAT_0_5,3,,,True,12,-30.886092222618284,200,2,8,SAT_0_7,14,72.45149430053728,3175.824170672285
Fair-NFV,5,1,True,55.0,0.36848529945230435,3,SAT_0_2,3,,,True,9,-8.629997130444721,200,2,7,SAT_0_6,7,20.26669146987674,872.2009041567086
Fair-NFV,15,1,True,145.0,0.43753032072406145,4,SAT_0_3,3,,,True,11,-27.046455257352545,200,2,8,SAT_0_7,13,63.44189650498891,2782.8277589282966
Fair-NFV,5,1,True,55.0,0.4300357493735546,4,SAT_0_3,3,,,True,8,-10.1495042635837,200,2,3,SAT_0_2,2,23.651966215545503,1147.8629622758272
Fair-NFV,10,1,True,100.0,0.46845154787024285,5,SAT_0_4,4,,,True,18,-19.831271607039195,200,3,13,SAT_0_12,9,46.845154787024285,1822.0161537157996
Fair-NFV,10,1,True,100.0,0.448563541481773,4,SAT_0_3,4,,,True,17,-19.02730895044813,200,3,29,SAT_1_10,9,44.8563541481773,1807.9454852953475
Fair-NFV,5,1,True,55.0,0.3778855812182462,12,SAT_0_11,4,,,True,15,-8.620407308693077,200,3,1,SAT_0_0,4,20.783706967003543,511.5408698194309
