ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
Fair-NFV,200,1,1,0,4,2,5,1,28,1,178,shortest_hop_per_slot,0.42702868989818343,0.33545852868629317,0.031553962575002474,0.012499984375019533,4.765548698178706,4.778048682553726,0.7596375839000452,285.93292189072235,0,5.205077372451909,286.6925594746224
Fair-NFV,200,1,1,0,4,2,5,2,5,178,36,shortest_hop_per_slot,1.3679837459173578,1.2191867615776082,0.04869845658358757,0.0,0.7311145235095255,0.7311145235095255,1.9941831068525118,43.866871410571534,0,2.099098269426883,45.861054517424044
Fair-NFV,200,1,1,0,4,2,5,3,6,36,33,shortest_hop_per_slot,0.568380476756019,0.398523759491116,0.04984368219163139,0.04090901652906086,0.8602000924057249,0.9011091089347858,0.8439112462930396,68.81600739245799,1,1.4694895856908048,69.65991863875104
Fair-NFV,200,1,1,0,4,2,5,4,13,33,54,shortest_hop_per_slot,1.424656172828481,1.2775728554612256,0.04705058324048966,0.0,3.436202573864786,3.436202573864786,2.0631882891072633,171.8101286932393,0,4.860858746693268,173.87331698234658
Fair-NFV,200,1,1,0,4,2,5,5,15,54,34,shortest_hop_per_slot,1.1489681911302263,1.0302051892015152,0.03874330287521776,0.11666627777907405,1.7658900396751906,1.8825563174542648,1.555434370690262,141.27120317401526,0,3.031524508584491,142.8266375447055
Fair-NFV,200,1,1,0,6,3,5,1,15,13,176,shortest_hop_per_slot,1.0316474044866544,0.9467791649813455,0.024831545295245554,0.04090901652906086,1.13351903324516,1.1744280497742208,0.3886672131576932,90.6815226596128,0,2.2060754542608754,91.07018987277048
Fair-NFV,200,1,1,0,6,3,5,2,21,176,82,shortest_hop_per_slot,4.342818062364763,3.822774142561257,0.15965825264356717,0.0,2.017276394384378,2.017276394384378,4.916282177034766,161.38211155075024,1,6.360094456749142,166.298393727785
Fair-NFV,200,1,1,0,6,3,5,3,24,82,102,shortest_hop_per_slot,0.725463776915781,0.6388267351001486,0.02663189078625854,0.012499984375019533,1.730587719213916,1.7430877035889356,1.4801634836745952,138.44701753711328,0,2.4685514805047166,139.92718102078788
Fair-NFV,200,1,1,0,6,3,5,4,25,102,29,shortest_hop_per_slot,1.463078751947041,1.3124973449939459,0.05049546643364857,0.0,1.1333143458867485,1.1333143458867485,2.7410410021464493,90.66514767093989,0,2.5963930978337895,93.40618867308633
Fair-NFV,200,1,1,0,6,3,5,5,28,29,102,shortest_hop_per_slot,1.5705541973716208,1.3561688713448268,0.050077744117231926,0.012499984375019533,2.7183499642641014,2.7308499486391207,2.8339893946429355,217.4679971411281,1,4.301404146010741,220.30198653577105
Fair-NFV,200,1,1,0,1,1,5,1,23,12,12,local,0.0,0.0,0.0,0.012499984375019533,3.2599114776515847,3.272411462026604,0.0,260.7929182121268,0,3.272411462026604,260.7929182121268
Fair-NFV,200,1,1,0,1,1,5,2,5,12,36,shortest_hop_per_slot,3.6826652372216095,3.484746306185536,0.057541641024204816,0.0,0.6714029713638415,0.6714029713638415,1.771846854361556,40.28417828183049,0,4.354068208585451,42.05602513619205
Fair-NFV,200,1,1,0,1,1,5,3,25,36,29,shortest_hop_per_slot,0.9988383416361408,0.8006289608220124,0.05815096255690328,0.0,1.1333143458867485,1.1333143458867485,2.0599582177381555,90.66514767093989,0,2.1321526875228893,92.72510588867804
Fair-NFV,200,1,1,0,1,1,5,4,29,29,14,shortest_hop_per_slot,5.068978654889257,4.830691644737564,0.07768447597170706,0.0,1.8041494157877684,1.8041494157877684,1.7875568942033415,108.2489649472661,1,6.8731280706770255,110.03652184146945
Fair-NFV,200,1,1,0,1,1,5,5,8,14,177,shortest_hop_per_slot,2.069741802359598,1.9543535795377163,0.035374705790630664,0.0,3.15338606631207,3.15338606631207,2.2272326075394533,220.7370246418449,0,5.223127868671668,222.96425724938436
Fair-NFV,200,1,2,1,3,4,5,1,2,4,22,shortest_hop_per_slot,0.08357039839318858,0.055872439560614835,0.007697958832573433,0.0,0.34261713829861234,0.34261713829861234,0.06372810456283728,27.409371063888987,0,0.42618753669180093,27.473099168451824
Fair-NFV,200,1,2,1,3,4,5,2,19,22,58,shortest_hop_per_slot,0.24543945374883158,0.19124846181128388,0.014185313494444213,0.0,3.7965735429085234,3.7965735429085234,0.5546427240742934,227.7944125745114,0,4.0420129966573555,228.34905529858568
Fair-NFV,200,1,2,1,3,4,5,3,16,58,59,shortest_hop_per_slot,0.47713740538786276,0.4488301250225912,0.008307280365271898,0.012499984375019533,5.331515146758731,5.344015131133751,0.3785653201201795,319.89090880552385,0,5.8211525365216135,320.269474125644
Fair-NFV,200,1,2,1,3,4,5,4,22,59,44,shortest_hop_per_slot,1.2834968778292755,1.1952997925477684,0.028076423456923655,0.0,1.7175253801026371,1.7175253801026371,1.554486897723863,137.40203040821098,0,3.0010222579319126,138.95651730593485
Fair-NFV,200,1,2,1,3,4,5,5,30,44,111,shortest_hop_per_slot,1.0593757929520216,0.8551578425251181,0.06409317341799173,0.001046077164326474,4.609691334030443,4.610737411194769,1.8812625998687154,230.48456670152214,0,5.670113204146791,232.36582930139085
Fair-NFV,200,1,2,1,9,7,10,1,9,29,30,shortest_hop_per_slot,0.15153435633682477,0.12320481274871517,0.008307280365271898,0.11666627777907405,6.215740444388674,6.332406722167748,0.37345251457289347,497.25923555109387,0,6.483941078504572,497.63268806566674
Fair-NFV,200,1,2,1,9,7,10,2,24,30,102,shortest_hop_per_slot,1.203183424894739,1.0418326976526402,0.04177046375196003,0.012499984375019533,1.6498115670153546,1.6623115513903741,2.075161769310399,131.98492536122836,1,2.865494976285113,134.06008713053876
Fair-NFV,200,1,2,1,9,7,10,3,26,102,55,shortest_hop_per_slot,1.175980878971579,0.9739973761587533,0.06195235905500998,0.012499984375019533,4.083268691265027,4.095768675640047,1.4895083726059057,285.82880838855186,0,5.271749554611626,287.31831676115775
Fair-NFV,200,1,2,1,9,7,10,4,5,55,36,shortest_hop_per_slot,0.844313837101879,0.7462440001348676,0.03806983696701269,0.0,0.7197013712812906,0.7197013712812906,2.5884043460240767,43.18208227687744,0,1.5640152083831698,45.770486622901515
Fair-NFV,200,1,2,1,9,7,10,5,6,36,33,shortest_hop_per_slot,0.6093567136215903,0.43951303142996045,0.04984368219163139,0.04090901652906086,0.916422854884527,0.9573318714135879,0.9306750952052284,73.31382839076215,1,1.5666885850351782,74.24450348596739
Fair-NFV,200,1,2,1,9,7,10,6,11,33,164,shortest_hop_per_slot,2.9175033327579065,2.7395136261270316,0.05763570609905069,0.012499984375019533,0.773059912894133,0.7855598972691525,3.5650348402373635,46.38359477364798,0,3.703063230027059,49.948629613885345
Fair-NFV,200,1,2,1,9,7,10,7,26,164,116,shortest_hop_per_slot,1.1922658198091298,0.9845685228401516,0.06765997428794557,0.11666627777907405,4.596663528612262,4.713329806391336,1.4758122624073435,367.73308228898094,0,5.905595626200466,369.20889455138825
Fair-NFV,200,1,2,1,9,7,10,8,23,116,78,shortest_hop_per_slot,1.717620803498292,1.5351410558587752,0.06245043696195986,0.04090901652906086,4.380503472169536,4.421412488698597,3.4167889288629025,350.4402777735629,0,6.139033292196889,353.8570667024258
Fair-NFV,200,1,2,1,9,7,10,9,1,78,64,shortest_hop_per_slot,0.6085791012645814,0.49510834507509766,0.0334077450340662,0.012499984375019533,3.1041529285436353,3.1166529129186546,1.3549848780044957,217.29070499805448,0,3.725232014183236,218.64568987605898
Fair-NFV,200,1,2,1,9,7,10,10,1,64,27,shortest_hop_per_slot,3.6051995533430343,3.5066453238195376,0.037976205525490574,0.0,3.7303151121740012,3.7303151121740012,2.352403040409394,223.81890673044006,0,7.335514665517035,226.17130977084946
Fair-NFV,200,1,2,1,7,6,5,1,18,1,25,shortest_hop_per_slot,2.31770397294974,1.9225773799418084,0.11496353253823349,0.0,3.350152424601074,3.350152424601074,0.7517501512120648,234.51066972207516,1,5.667856397550814,235.26241987328723
Fair-NFV,200,1,2,1,7,6,5,2,20,25,28,shortest_hop_per_slot,2.0961865186767277,2.01126467758091,0.024921841095815696,0.04090901652906086,2.6152785106160343,2.656187527145095,1.2981691091579688,156.91671063696205,0,4.752374045821822,158.21487974612003
Fair-NFV,200,1,2,1,7,6,5,3,13,28,60,shortest_hop_per_slot,2.129631476953545,1.8913857759555084,0.07781052984328246,0.012499984375019533,1.6967133532239949,1.7092133375990144,1.3726757272136447,118.76993472567963,1,3.8388448145525595,120.14261045289328
Fair-NFV,200,1,2,1,7,6,5,4,27,60,4,shortest_hop_per_slot,1.6958207829435068,1.5580096157720402,0.03777750139398103,0.012499984375019533,2.8643210334768603,2.8768210178518796,1.831262287600175,171.8592620086116,0,4.572641800795386,173.69052429621178
Fair-NFV,200,1,2,1,7,6,5,5,27,4,3,shortest_hop_per_slot,0.23755616244876876,0.20924888208349418,0.008307280365271898,0.04090901652906086,7.611940559251609,7.65284957578067,0.2386692749044335,380.59702796258046,0,7.890405738229439,380.8356972374849
Fair-NFV,200,1,2,1,4,5,5,1,28,3,179,shortest_hop_per_slot,2.36884591397272,2.1290874309158356,0.07972642193687207,0.0,3.8484056769221793,3.8484056769221793,0.9045619313020254,230.90434061533077,1,6.217251590894899,231.8089025466328
Fair-NFV,200,1,2,1,4,5,5,2,5,179,36,shortest_hop_per_slot,1.5532881842289612,1.4295679049149281,0.04372027931403131,0.0,0.7197013712812906,0.7197013712812906,2.033789391404185,43.18208227687744,0,2.272989555510252,45.21587166828162
Fair-NFV,200,1,2,1,4,5,5,3,6,36,33,shortest_hop_per_slot,0.48339109877466413,0.39846925767884783,0.024921841095815696,0.04090901652906086,0.9305651619182675,0.9714741784473284,0.8437643205255343,74.44521295346141,0,1.4548652772219925,75.28897727398694
Fair-NFV,200,1,2,1,4,5,5,4,13,33,54,shortest_hop_per_slot,1.5846494225458585,1.2900913174129678,0.09428819586915693,0.012499984375019533,4.745542320368046,4.758042304743066,2.080090409212276,237.27711601840232,1,6.3426917272889245,239.3572064276146
Fair-NFV,200,1,2,1,4,5,5,5,15,54,34,shortest_hop_per_slot,1.158797632734796,1.0399300772341187,0.03886755550067907,0.04090901652906086,1.0061492439619941,1.047058260491055,1.5686412840576032,80.49193951695953,0,2.205855893225851,82.06058080101714
Fair-NFV,200,1,3,2,7,10,5,1,18,9,25,shortest_hop_per_slot,0.6955253175273839,0.6364201337672232,0.019105183760159836,0.0,3.350152424601074,3.350152424601074,0.295010643747395,234.51066972207516,0,4.045677742128458,234.80568036582255
Fair-NFV,200,1,3,2,7,10,5,2,20,25,28,shortest_hop_per_slot,2.0961865186767277,2.01126467758091,0.024921841095815696,0.04090901652906086,2.6152785106160343,2.656187527145095,1.2981691091579688,156.91671063696205,0,4.752374045821822,158.21487974612003
Fair-NFV,200,1,3,2,7,10,5,3,13,28,60,shortest_hop_per_slot,2.002057111724433,1.7638114107263951,0.07781052984328246,0.012499984375019533,1.6967133532239949,1.7092133375990144,1.2925070923078188,118.76993472567963,1,3.7112704493234476,120.06244181798745
Fair-NFV,200,1,3,2,7,10,5,4,27,60,4,shortest_hop_per_slot,1.6958207829435068,1.5580096157720402,0.03777750139398103,0.012499984375019533,2.8643210334768603,2.8768210178518796,1.831262287600175,171.8592620086116,0,4.572641800795386,173.69052429621178
Fair-NFV,200,1,3,2,7,10,5,5,27,4,3,shortest_hop_per_slot,0.23755616244876876,0.20924888208349418,0.008307280365271898,0.04090901652906086,7.6188693415105515,7.659778358039612,0.2386692749044335,380.94346707552756,0,7.897334520488381,381.182136350432
Fair-NFV,200,1,3,2,14,12,15,1,10,8,169,shortest_hop_per_slot,1.5230241240811075,1.4642639790210215,0.01876014506008687,0.012499984375019533,3.902227428464271,3.9147274128392904,1.0502097327308972,234.13364570785626,0,5.437751536920398,235.18385544058717
Fair-NFV,200,1,3,2,14,12,15,2,18,169,175,shortest_hop_per_slot,1.573807037633017,1.234042711844498,0.09968736438326277,0.012499984375019533,3.897197474234646,3.9096974586096653,1.7045381672192343,272.80382319642524,1,5.483504496242682,274.5083613636445
Fair-NFV,200,1,3,2,14,12,15,3,4,175,159,shortest_hop_per_slot,1.3063296993009885,1.1911480164912713,0.035127801647364995,0.012499984375019533,3.282956018980427,3.2954560033554463,0.7899731592263932,262.63648151843415,0,4.601785702656435,263.42645467766056
Fair-NFV,200,1,3,2,14,12,15,4,16,159,160,shortest_hop_per_slot,0.399868263106292,0.3715158312746752,0.008307280365271898,0.012499984375019533,3.8729561640184382,3.8854561483934575,0.4182257737091776,232.3773698411063,0,4.285324411499749,232.79559561481545
Fair-NFV,200,1,3,2,14,12,15,5,28,160,15,shortest_hop_per_slot,2.60351608311894,2.4828040203599353,0.04061399703390804,0.0,3.93019378205274,3.93019378205274,1.481043558707707,235.8116269231644,0,6.53370986517168,237.2926704818721
Fair-NFV,200,1,3,2,14,12,15,6,26,15,55,shortest_hop_per_slot,2.2558577018793358,2.0379643943036685,0.07780549302544496,0.04090901652906086,6.5222271437678465,6.563136160296907,5.282245858711354,456.5559000637493,0,8.818993862176242,461.8381459224606
