ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,7,,per_template,1.9670755674439238,29.99773695922885,1241.4951386490454,-12.74399186688097,0.1702127659574468,0,False,,7,7,1.0,1,1,PPOGNNExecutionAgent,0,7,54.35766635080056,7,7,132,584,1,46,180,606,47,584,0,0,100,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-89.20794306816678
ELARA,7,,per_template,1.482732568678252,35.989796788892136,1693.607828107711,-15.412083412421481,0.12903225806451613,0,False,,14,14,1.0,1,2,PPOGNNExecutionAgent,0,7,82.15142293129581,7,7,324,1408,,62,180,606,109,1408,0,0,100,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-107.88458388695037
ELARA,4,,per_template,1.5284401804519763,55.24691910770776,2445.4272079265957,-23.566023967839065,0.1111111111111111,0,False,,18,18,1.0,1,3,PPOGNNExecutionAgent,0,4,67.79994790020856,4,4,508,2176,2,52,180,606,163,2176,0,0,100,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-94.26409587135626
ELARA,5,,per_template,1.4032609560392737,32.80971761002019,1478.945086290094,-14.011254095782135,0.15555555555555556,0,False,,23,23,1.0,1,4,PPOGNNExecutionAgent,0,5,55.25337636587542,5,5,648,2776,2,43,180,606,208,2776,0,0,100,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-70.05627047891068
ELARA,3,,per_template,1.460885486821938,44.65814702888284,2020.7705364686042,-19.0757211334343,0.18181818181818182,0,False,,26,26,1.0,1,5,PPOGNNExecutionAgent,0,3,60.86287739653862,3,3,756,3232,2,31,180,606,241,3232,0,0,100,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-57.2271634003029
ELARA,6,,per_template,1.8370207606213613,46.82151960750149,1979.932707233942,-19.916567467340965,0.26229508196721313,0,False,,32,32,1.0,1,6,PPOGNNExecutionAgent,0,6,70.28362702065247,6,6,1068,3948,,61,180,606,300,3950,0,0,100,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-119.49940480404578
ELARA,6,,per_template,1.5709023211697695,36.7920415489765,1611.855635327689,-15.683930000787214,0.17857142857142858,0,False,,38,38,1.0,1,7,PPOGNNExecutionAgent,0,6,71.1132103859284,6,6,1244,4700,1,55,180,606,356,4702,0,0,100,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-94.10358000472328
ELARA,4,,per_template,1.8346728920515338,30.370637051550144,1279.390242384012,-12.915888966050467,0.20689655172413793,0,False,,42,42,1.0,1,8,PPOGNNExecutionAgent,0,4,48.660669401725386,4,4,1328,5068,1,28,180,606,385,5070,0,0,100,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-51.66355586420187
ELARA,3,,per_template,1.5673419400616282,45.54003733148224,2062.5652143379207,-19.45355406119565,0.12121212121212122,0,False,,45,45,1.0,1,9,PPOGNNExecutionAgent,0,3,69.11845496035684,3,3,1436,5524,,33,180,606,418,5526,0,0,100,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-58.36066218358695
ELARA,3,,per_template,2.5132779504174168,47.322214072411334,1739.0087717575843,-19.972290892019085,0.2857142857142857,4,True,,48,48,1.0,1,10,PPOGNNExecutionAgent,0,3,57.74339684313239,3,3,1524,5900,,28,180,606,450,5933,0,0,100,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-59.91687267605725
ELARA,5,,per_template,1.579217508235637,34.70472698701602,1533.987919811697,-14.802283546693427,0.17777777777777778,0,False,,53,53,1.0,1,11,PPOGNNExecutionAgent,0,5,60.58703747407793,5,5,1664,6500,1,44,180,606,495,6533,0,0,100,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-74.01141773346714
ELARA,4,,per_template,1.5502553966563644,33.90297828413536,1499.3441491810274,-14.460797803162759,0.14705882352941177,0,False,,57,57,1.0,1,12,PPOGNNExecutionAgent,0,4,59.5553907819063,4,4,1768,6948,1,33,180,606,529,6981,0,0,100,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-57.843191212651035
ELARA,4,,per_template,1.6479324462355998,43.05439558547853,1947.0969506316364,-18.390016404570396,0.20512820512820512,0,False,,61,61,1.0,1,13,PPOGNNExecutionAgent,0,4,72.27744051190582,4,4,1892,7476,,39,180,606,568,7509,0,0,100,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-73.56006561828158
ELARA,6,,per_template,1.4702591667301064,32.15925082447386,1483.414938696588,-13.753749293007495,0.15217391304347827,0,False,,67,67,1.0,1,14,PPOGNNExecutionAgent,0,6,50.93097132001634,6,6,2028,8068,1,45,180,606,614,8101,0,0,100,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-82.52249575804497
ELARA,6,,per_template,1.9231288802876254,25.12060610128388,1028.396700784824,-10.665280460984446,0.1388888888888889,0,False,,73,73,1.0,1,15,PPOGNNExecutionAgent,0,6,31.39012571738911,6,6,2156,8468,,36,180,606,649,8502,0,0,100,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-63.991682765906674
ELARA,5,,per_template,1.441085728023794,30.071251431919897,1353.1245159577354,-12.8403752823426,0.1,0,False,,78,78,1.0,1,16,PPOGNNExecutionAgent,0,5,44.78610276129291,5,5,2276,8988,,40,180,606,689,9022,0,0,100,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-64.201876411713
