ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA,100,1,1,0,7,6,5,1,4,16,141,min_cost_max_flow,3.99860371864538,3.8238529636162952,0.05457825760246444,0.0,1.5740754396160315,1.5740754396160315,3.536674970014718,110.1852807731222,0,5.572679158261411,113.72195574313692
ELARA,100,1,1,0,7,6,5,2,28,141,112,min_cost_max_flow,1.7340848291032183,1.5295839736480759,0.0645008554551429,0.04090901652906086,4.942685463533773,4.983594480062834,2.54014811963799,345.9879824473641,0,6.717679309166052,348.5281305670021
ELARA,100,1,1,0,7,6,5,3,9,112,159,min_cost_max_flow,2.8607035778236067,2.654623060416373,0.06586823475058869,0.012499984375019533,5.827729611092897,5.840229595467917,4.037881032751409,349.66377666557383,0,8.700933173291524,353.7016576983252
ELARA,100,1,1,0,7,6,5,4,29,159,119,min_cost_max_flow,1.8308517348401452,1.6593337978171605,0.05115689067801699,0.0,0.7882997035164516,0.7882997035164516,1.7283944351035483,63.06397628131613,0,2.619151438356597,64.79237071641968
ELARA,100,1,1,0,7,6,5,5,23,119,108,min_cost_max_flow,4.0786908603228476,3.8797085829395757,0.05885191414655268,0.0,2.7232510335462465,2.7232510335462465,3.950166183108143,217.86008268369972,0,6.801941893869094,221.81024886680785
ELARA,100,1,1,0,5,3,5,1,16,7,154,min_cost_max_flow,2.270303727309419,2.0967368666501716,0.05336051516012454,0.012499984375019533,3.209026411674367,3.2215263960493865,3.6973455442736194,256.72211293394935,0,5.491830123358806,260.41945847822296
ELARA,100,1,1,0,5,3,5,2,18,154,176,min_cost_max_flow,0.5462652833365009,0.3986566716806095,0.04755156315506776,0.012499984375019533,3.4974711670324035,3.5099711514074228,0.8526478196804883,244.82298169226823,0,4.056236434743924,245.67562951194873
ELARA,100,1,1,0,5,3,5,3,13,176,173,min_cost_max_flow,0.8267253610254279,0.7418035199296129,0.024921841095815696,0.0,2.630971137430441,2.630971137430441,1.3115151726245597,210.47769099443528,0,3.457696498455869,211.78920616705983
ELARA,100,1,1,0,5,3,5,4,28,173,22,min_cost_max_flow,3.749627721616953,3.493374446361592,0.07619768073018034,0.04090901652906086,3.0911413469441213,3.132050363473182,4.500746730958081,216.3798942860885,0,6.881678085090135,220.88064101704657
ELARA,100,1,1,0,5,3,5,5,26,22,21,min_cost_max_flow,0.10648129856125976,0.07815999718559742,0.008307280365271898,0.0,5.609581929349675,5.609581929349675,0.2735784359089268,336.5749157609805,0,5.716063227910935,336.8484941968894
