ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,0,5,1,True,55.0,0.6332488677682894,32,SAT_1_13,1,,,True,before,1,-15.028177702601935,42,1,0,46,SAT_2_9,4,34.82868772725592,1827.837686165947
ELARA-NR,0,10,1,True,100.0,0.8827910026622314,8,SAT_0_7,1,,,True,before,4,-37.676260200082645,42,1,0,11,SAT_0_10,11,88.27910026622314,3941.0334893223117
ELARA-NR,0,10,1,False,100.0,1.0021131416345803,14,SAT_0_13,1,,,True,before,3,-42.84909733724575,42,1,0,16,SAT_0_15,10,100.21131416345804,4607.61945310422
ELARA-NR,0,5,1,False,55.0,1.1172037772694527,1,SAT_0_0,1,,,True,before,2,-25.828355045575297,42,1,0,15,SAT_0_14,8,61.4462077498199,2083.1199094122258
ELARA-NR,1,5,1,True,55.0,0.7393502272044213,3,SAT_0_2,2,,,True,before,8,-17.324697908983527,42,2,1,66,SAT_3_11,5,40.664262496243175,1764.9881841437614
ELARA-NR,1,10,1,True,100.0,0.9227194795467853,8,SAT_0_7,2,,,True,before,9,-39.32191967493695,42,2,1,7,SAT_0_6,9,92.27194795467854,4021.9008217758887
ELARA-NR,1,5,1,True,55.0,0.3331492181596821,53,SAT_2_16,2,,,True,before,5,-7.7683607437336715,42,2,1,9,SAT_0_8,2,18.323206998782517,731.7965737011068
ELARA-NR,1,10,1,True,100.0,0.9911503080537036,1,SAT_0_0,2,,,True,before,11,-42.32392705649084,42,2,1,25,SAT_1_6,10,99.11503080537037,4463.191223904472
ELARA-NR,1,5,1,True,55.0,0.5749000049330935,11,SAT_0_10,2,,,True,before,7,-13.610939798101533,42,2,1,1,SAT_0_0,3,31.619500271320142,1605.2328159557942
ELARA-NR,1,10,1,True,100.0,0.9012775820196811,12,SAT_0_11,2,,,True,before,10,-38.47430550695426,42,2,1,11,SAT_0_10,9,90.1277582019681,4038.6703769450214
ELARA-NR,1,5,1,True,55.0,0.34514118531805116,16,SAT_0_15,2,,,True,before,6,-8.039027764169603,42,2,1,9,SAT_0_8,2,18.982765192492813,743.2028119541278
ELARA-NR,2,5,1,False,55.0,1.2287583359469967,1,SAT_0_0,3,,,True,before,13,-28.425946955470152,42,3,2,16,SAT_0_15,8,67.58170847708482,2322.1059410603775
ELARA-NR,2,5,1,True,55.0,0.7689324837363284,11,SAT_0_10,3,,,True,before,12,-18.192783775214718,42,3,2,61,SAT_3_6,1,42.29128660549806,2127.115221692488
ELARA-NR,2,10,1,True,100.0,0.8803337643547283,8,SAT_0_7,3,,,True,before,14,-37.53060228955552,42,3,2,11,SAT_0_10,11,88.03337643547283,3862.0861922773033
ELARA-NR,2,15,1,True,145.0,0.8427116701416499,30,SAT_1_11,3,,,True,before,15,-52.26189235846707,42,3,2,1,SAT_0_0,14,122.19319217053923,5641.02581708563
ELARA-NR,3,10,1,True,100.0,0.7270119403979786,9,SAT_0_8,4,,,True,before,19,-30.907637457974356,42,4,3,4,SAT_0_3,12,72.70119403979785,3045.266403425356
ELARA-NR,3,10,1,True,100.0,0.7567319194980219,9,SAT_0_8,4,,,True,before,18,-32.48502673084706,42,4,3,3,SAT_0_2,11,75.67319194980219,3692.9165848769762
ELARA-NR,3,5,1,False,55.0,1.0030404916079236,1,SAT_0_0,4,,,True,before,17,-23.088445044252598,42,4,3,14,SAT_0_13,8,55.167227038435804,1702.5903814637936
ELARA-NR,3,5,1,True,55.0,0.4310083871193339,4,SAT_0_3,4,,,True,before,16,-10.17333195566463,42,4,3,1,SAT_0_0,7,23.705461291563367,1151.9123983988034
ELARA-NR,4,5,1,True,55.0,0.584431343061043,1,SAT_0_0,5,,,True,before,22,-13.65761381711044,42,5,4,67,SAT_3_12,5,32.14372386835737,1333.5404496124852
ELARA-NR,4,10,1,True,100.0,0.9321842582675266,14,SAT_0_13,5,,,True,before,26,-39.93347280956052,42,5,4,16,SAT_0_15,10,93.21842582675266,4410.170798099092
ELARA-NR,4,10,1,True,100.0,0.9220804342245461,14,SAT_0_13,5,,,True,before,27,-39.4763956498845,42,5,4,16,SAT_0_15,10,92.20804342245461,4321.963801504428
ELARA-NR,4,5,1,True,55.0,0.5969239938750018,4,SAT_0_3,5,,,True,before,21,-13.962075739790587,42,5,4,67,SAT_3_12,5,32.8308196631251,1382.9131242342444
ELARA-NR,4,10,1,False,100.0,1.027978691282812,9,SAT_0_8,5,,,True,before,24,-43.96729181270105,42,5,4,7,SAT_0_6,9,102.79786912828119,4746.906935647615
ELARA-NR,4,10,1,True,100.0,0.9865585408032707,14,SAT_0_13,5,,,True,before,25,-42.18728801407465,42,5,4,25,SAT_1_6,10,98.65585408032706,4541.577303239711
ELARA-NR,4,5,1,True,55.0,0.7910316379188946,8,SAT_0_7,5,,,True,before,20,-18.641411812933885,42,5,4,61,SAT_3_6,1,43.50674008553921,2064.526297863672
ELARA-NR,4,10,1,False,100.0,1.0418358471989633,8,SAT_0_7,5,,,True,before,23,-44.46182994834767,42,5,4,11,SAT_0_10,9,104.18358471989633,4647.326767315219
ELARA-NR,5,5,1,True,55.0,0.7832088895309988,11,SAT_0_10,6,,,True,before,28,-18.46124122207579,42,6,5,61,SAT_3_6,1,43.07648892420493,2051.076087323028
ELARA-NR,5,5,1,True,55.0,0.5733224192719506,4,SAT_0_3,6,,,True,before,29,-13.49473279720693,42,6,5,6,SAT_0_5,6,31.53273305995728,1469.3992887066956
ELARA-NR,5,10,1,False,100.0,1.0086927595889892,9,SAT_0_8,6,,,True,before,31,-43.121442229649666,42,6,5,11,SAT_0_10,9,100.86927595889892,4622.886410150154
ELARA-NR,5,5,1,False,55.0,,1,SAT_0_0,6,5,route_horizon_exceeded,False,before,30,-100.0,42,6,5,14,SAT_0_13,8,,
ELARA-NR,5,15,1,True,145.0,0.8171774470268448,31,SAT_1_12,6,,,True,before,32,-50.51409276989257,42,6,5,1,SAT_0_0,14,118.4907298188925,5196.334737225951
ELARA-NR,6,5,1,True,55.0,0.5106950588265846,9,SAT_0_8,7,,,True,before,35,-11.970728059392638,42,7,6,16,SAT_0_15,3,28.088228235462154,1225.72794201296
ELARA-NR,6,10,1,True,100.0,0.7060498780566049,16,SAT_0_15,7,,,True,before,36,-30.052337224947134,42,7,6,1,SAT_0_0,12,70.60498780566049,3017.236837804899
ELARA-NR,6,5,1,True,55.0,0.34034188229854706,53,SAT_2_16,7,,,True,before,34,-7.9587849278273834,42,7,6,4,SAT_0_3,2,18.71880352642009,785.4391954322466
ELARA-NR,6,5,1,True,55.0,0.34617448425489283,69,SAT_3_14,7,,,True,before,33,-8.012251631100316,42,7,6,7,SAT_0_6,2,19.039596634019105,660.6882958211227
ELARA-NR,7,10,1,True,100.0,0.7628631553344464,6,SAT_0_5,8,,,True,before,39,-32.89412966505736,42,8,7,3,SAT_0_2,11,76.28631553344464,3966.00575279918
ELARA-NR,7,5,1,True,55.0,0.6510795911656229,4,SAT_0_3,8,,,True,before,37,-15.261384944820445,42,8,7,68,SAT_3_13,5,35.80937751410926,1562.723231961236
ELARA-NR,7,10,1,True,100.0,0.7295545925412713,7,SAT_0_6,8,,,True,before,38,-31.443601760588717,42,8,7,3,SAT_0_2,11,72.95545925412713,3769.0300982297645
ELARA-NR,8,5,1,True,55.0,0.4526847815781963,13,SAT_0_12,9,,,True,before,40,-10.711722767719031,42,9,8,46,SAT_2_9,4,24.897662986800796,1254.4292883311882
ELARA-NR,8,15,1,True,145.0,0.708091798664708,3,SAT_0_2,9,,,True,before,41,-44.24118014565253,42,9,8,4,SAT_0_3,13,102.67331080638266,5286.42637183244
ELARA-NR,9,10,1,True,100.0,0.7392217863985142,16,SAT_0_15,10,,,True,before,46,-31.66669228663462,42,10,9,25,SAT_1_6,10,73.92217863985142,3496.3680511567486
ELARA-NR,9,15,1,True,145.0,0.725205687746254,30,SAT_1_11,10,,,True,before,49,-45.17386671227702,42,10,9,5,SAT_0_4,14,105.15482472320684,5186.561371657135
ELARA-NR,9,10,1,True,100.0,0.8774302365222069,7,SAT_0_6,10,,,True,before,48,-37.47929864317749,42,10,9,11,SAT_0_10,11,87.74302365222069,3970.148637148699
ELARA-NR,9,5,1,True,55.0,0.662803473969143,16,SAT_0_15,10,,,True,before,43,-15.593463462379393,42,10,9,3,SAT_0_2,6,36.45419106830286,1686.3117250970813
ELARA-NR,9,10,1,True,100.0,0.6659239943949922,6,SAT_0_5,10,,,True,before,47,-28.687676422645314,42,10,9,1,SAT_0_0,11,66.59239943949922,3417.8610780760437
ELARA-NR,9,10,1,True,100.0,0.5158511942627111,13,SAT_0_12,10,,,True,before,44,-22.06683646872397,42,10,9,11,SAT_0_10,9,51.585119426271106,2387.981163692541
ELARA-NR,9,10,1,True,100.0,0.6379845450957968,11,SAT_0_10,10,,,True,before,45,-27.396796261163516,42,10,9,7,SAT_0_6,9,63.798454509579685,3129.02409555273
ELARA-NR,9,5,1,True,55.0,0.46096626672950497,11,SAT_0_10,10,,,True,before,42,-10.884688006387462,42,10,9,1,SAT_0_0,3,25.353144670122774,1239.0502305639213
ELARA-NR,10,5,1,True,55.0,0.7423549520119356,32,SAT_1_13,11,,,True,after,1,-17.683831519298796,42,1,10,46,SAT_2_9,4,40.829522360656455,2253.3709583936898
ELARA-NR,10,10,1,True,100.0,0.8706831956379699,8,SAT_0_7,11,,,True,after,4,-37.17403931832553,42,1,10,11,SAT_0_10,11,87.06831956379699,3911.185821344552
ELARA-NR,10,10,1,True,100.0,0.85431473532232,14,SAT_0_13,11,,,True,after,3,-36.56103811019852,42,1,10,16,SAT_0_15,10,85.431473532232,3980.7478288428524
ELARA-NR,10,5,1,False,55.0,1.3005122597767116,1,SAT_0_0,11,,,True,after,2,-29.855881001649244,42,1,10,15,SAT_0_14,8,71.52817428771914,2074.352144269308
ELARA-NR,11,5,1,True,55.0,0.758035453336601,3,SAT_0_2,12,,,True,after,8,-17.91125395079547,42,2,11,66,SAT_3_11,5,41.69194993351306,2057.4566289837403
ELARA-NR,11,10,1,True,100.0,0.5153313380199873,8,SAT_0_7,12,,,True,after,9,-22.053664060146897,42,2,11,7,SAT_0_6,9,51.53313380199873,2400.684232245672
ELARA-NR,11,5,1,True,55.0,0.36100482965702996,53,SAT_2_16,12,,,True,after,5,-8.425355889573012,42,2,11,9,SAT_0_8,2,19.855265631136646,805.4160618639237
ELARA-NR,11,10,1,True,100.0,0.8244777094619989,1,SAT_0_0,12,,,True,after,11,-35.36000756555202,42,2,11,25,SAT_1_6,10,82.4477709461999,3968.1653117867704
ELARA-NR,11,5,1,True,55.0,0.41384248262629003,11,SAT_0_10,12,,,True,after,7,-9.774623076206176,42,2,11,1,SAT_0_0,3,22.761336544445953,1116.8140973796544
ELARA-NR,11,10,1,True,100.0,0.4564904623591508,12,SAT_0_11,12,,,True,after,10,-19.578703409425778,42,2,11,11,SAT_0_10,9,45.64904623591508,2198.474858432908
ELARA-NR,11,5,1,True,55.0,0.32003474741492177,16,SAT_0_15,12,,,True,after,6,-7.445514479569376,42,2,11,9,SAT_0_8,2,17.601911107820698,674.5833940684953
ELARA-NR,12,5,1,False,55.0,1.0810749874723022,1,SAT_0_0,13,,,True,after,13,-24.98210543696364,42,3,12,16,SAT_0_15,8,59.45912431097662,1997.4261876216501
ELARA-NR,12,5,1,True,55.0,0.7514139710128039,11,SAT_0_10,13,,,True,after,12,-17.61372045631453,42,3,12,61,SAT_3_6,1,41.32776840570422,1804.355156721406
ELARA-NR,12,10,1,False,100.0,1.0052721677078988,8,SAT_0_7,13,,,True,after,14,-43.079990170291396,42,3,12,11,SAT_0_10,11,100.52721677078988,4781.839103292405
ELARA-NR,12,15,1,True,145.0,0.7376176731791169,30,SAT_1_11,13,,,True,after,15,-45.69718836229282,42,3,12,1,SAT_0_0,14,106.95456261097195,4858.938863173402
ELARA-NR,13,10,1,True,100.0,0.6720668123330407,9,SAT_0_8,14,,,True,after,19,-28.51512851117003,42,4,13,4,SAT_0_3,12,67.20668123330407,2720.7600297473377
ELARA-NR,13,10,1,True,100.0,0.6237801859684663,9,SAT_0_8,14,,,True,after,18,-26.684442440538376,42,4,13,3,SAT_0_2,11,62.37801859684663,2888.725002999542
ELARA-NR,13,5,1,False,55.0,1.1550504149659069,1,SAT_0_0,14,,,True,after,17,-26.635704700655573,42,4,13,14,SAT_0_13,8,63.52777282312488,2040.9926190093674
ELARA-NR,13,5,1,True,55.0,0.6258949267841372,4,SAT_0_3,14,,,True,after,16,-14.87034420056083,42,4,13,1,SAT_0_0,7,34.42422097312755,1834.4263521830153
ELARA-NR,14,5,1,True,55.0,0.7696758549871111,1,SAT_0_0,15,,,True,after,22,-18.190972128202922,42,5,14,67,SAT_3_12,5,42.33217202429111,2096.838864144126
ELARA-NR,14,10,1,True,100.0,0.9456784461766151,14,SAT_0_13,15,,,True,after,26,-40.47102180385316,42,5,14,16,SAT_0_15,10,94.5678446176615,4406.473261314267
ELARA-NR,14,10,1,True,100.0,0.9413722857698801,14,SAT_0_13,15,,,True,after,27,-40.28886293634441,42,5,14,16,SAT_0_15,10,94.13722857698801,4389.952509248677
ELARA-NR,14,5,1,True,55.0,0.7733998932646893,4,SAT_0_3,15,,,True,after,21,-18.207463331093383,42,5,14,67,SAT_3_12,5,42.53699412955791,1987.776132117028
ELARA-NR,14,10,1,True,100.0,0.6326006488970538,9,SAT_0_8,15,,,True,after,24,-27.28665991631206,42,5,14,7,SAT_0_6,9,63.260064889705376,3304.3899340498483
ELARA-NR,14,10,1,True,100.0,0.8172645849870858,14,SAT_0_13,15,,,True,after,25,-34.942400891836165,42,5,14,25,SAT_1_6,10,81.72645849870858,3753.02915392121
ELARA-NR,14,5,1,True,55.0,0.700668045178009,8,SAT_0_7,15,,,True,after,20,-16.53026120570464,42,5,14,61,SAT_3_6,1,38.536742484790494,1859.27368631407
ELARA-NR,14,10,1,True,100.0,0.6406243370725607,8,SAT_0_7,15,,,True,after,23,-27.55943012900741,42,5,14,11,SAT_0_10,9,64.06243370725608,3224.0944101749606
ELARA-NR,15,5,1,True,55.0,0.7483757855271299,11,SAT_0_10,16,,,True,after,28,-17.637023842082307,42,6,15,61,SAT_3_6,1,41.160668203992145,1954.59426747575
ELARA-NR,15,5,1,True,55.0,0.6350402809054675,4,SAT_0_3,16,,,True,after,29,-15.034107415620486,42,6,15,6,SAT_0_5,6,34.92721544980071,1772.0353928336672
ELARA-NR,15,10,1,True,100.0,0.6242803195616148,9,SAT_0_8,16,,,True,after,31,-26.90634550923943,42,6,15,11,SAT_0_10,9,62.428031956161476,3225.2212112913962
