ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-NR,0,5,0.9992029510809946,1.3825567156336616,4.005351634898176,240.32109809389055,4.017851619273196,1,1,1,5.0170545703541904,241.7036548095242,before,0.0315021600710182,0.012499984375019533,1,min_cost_max_flow,42,14,0,1,0,46,62,4,0.9075223752602519
ELARA-NR,0,5,0.3694991456884278,0.8756225895536951,1.0634188337196073,85.07350669756859,1.0634188337196073,1,1,2,1.4329179794080351,85.94912928712229,before,0.016614560730543796,0.0,1,min_cost_max_flow,42,2,0,1,0,62,64,4,0.3128621357448257
ELARA-NR,0,5,0.6167253118464826,1.2590175545254465,6.733138245477148,403.9882947286289,6.849804523256222,1,1,3,7.466529835102705,405.2473122831543,before,0.030014731057710596,0.11666627777907405,1,min_cost_max_flow,42,14,0,1,0,64,82,4,0.5267000666895032
ELARA-NR,0,5,0.0,0.0,10.348233224658767,620.893993479526,10.389142241187827,1,1,4,10.389142241187827,620.893993479526,before,0.0,0.04090901652906086,1,local,42,30,0,1,0,82,82,4,0.0
ELARA-NR,0,5,0.7478374202779321,1.3622376482626315,7.826309412293734,469.578564737624,7.867218428822794,1,1,5,8.615055849100727,470.9408023858866,before,0.03936506634866711,0.04090901652906086,1,min_cost_max_flow,42,25,0,1,0,82,96,4,0.6284374328344595
ELARA-NR,0,10,0.735016521197587,1.1685502712828355,1.4148013511511228,113.18410809208983,1.4273013355261424,1,1,1,2.162317856723729,114.35265836337267,before,0.02011011230976331,0.012499984375019533,4,min_cost_max_flow,42,9,0,1,0,11,173,11,0.6748662914292689
ELARA-NR,0,10,2.3213918274643586,1.702384529269412,2.4665016947284983,197.32013557827986,2.4665016947284983,1,1,2,4.7878935221928565,199.02252010754927,before,0.060087635693623756,0.0,4,min_cost_max_flow,42,30,0,1,0,173,9,11,2.121304191770735
ELARA-NR,0,10,1.5604609091830763,0.9878442706836257,4.027206179281666,241.63237075689995,4.1438724570607395,1,1,3,5.704333366243816,242.62021502758358,before,0.03516579459780806,0.11666627777907405,4,min_cost_max_flow,42,9,0,1,0,9,168,11,1.4452951145852686
ELARA-NR,0,10,1.046121669382062,1.233093572984072,4.875546815253011,292.5328089151806,4.875546815253011,1,1,4,5.921668484635073,293.76590248816467,before,0.05127583963436465,0.0,4,min_cost_max_flow,42,10,0,1,0,168,22,11,0.8746885929760785
ELARA-NR,0,10,2.4079307108142665,0.549075880570973,3.38997980166191,169.4989900830955,3.4024797860369294,1,1,5,5.810410496851196,170.04806596366646,before,0.02419277005294109,0.012499984375019533,4,min_cost_max_flow,42,15,1,1,0,22,2,11,1.5609601371218802
ELARA-NR,0,10,3.193514724499586,1.937948385716643,0.915758728725651,64.10311101079557,0.915758728725651,1,1,6,4.109273453225237,66.04105939651221,before,0.04491764099015459,0.0,4,min_cost_max_flow,42,16,0,1,0,2,146,11,3.0483626627629468
ELARA-NR,0,10,0.6090642498926897,1.0367758693700417,12.072342655265862,603.6171327632931,12.08484263964088,1,1,7,12.69390688953357,604.653908632663,before,0.025385061554817366,0.012499984375019533,4,min_cost_max_flow,42,23,0,1,0,146,130,11,0.5236668357494905
ELARA-NR,0,10,1.0181627999726572,0.5084290558967464,25.453488394814897,1272.674419740745,25.570154672593972,1,1,8,26.58831747256663,1273.1828487966418,before,0.016614560730543796,0.11666627777907405,4,min_cost_max_flow,42,4,0,1,0,130,132,11,0.9613777557240157
ELARA-NR,0,10,1.1479418805969743,1.495775542894623,7.633083432333247,457.9850059399948,7.645583416708266,1,1,9,8.79352529730524,459.4807814828894,before,0.05893146918325744,0.012499984375019533,4,min_cost_max_flow,42,25,0,1,0,132,96,11,0.9689467296972847
ELARA-NR,0,10,1.2799628797163791,1.7257103437796424,8.573442540526806,514.4065524316084,8.69010881830588,1,1,10,9.97007169802226,516.132262775388,before,0.043066927320766696,0.11666627777907405,4,min_cost_max_flow,42,13,0,1,0,96,43,11,1.1368767842522767
ELARA-NR,0,10,3.0326047901798745,1.6641106737713633,5.425964622333981,271.29823111669907,5.542630900113055,1,1,1,8.57523569029293,272.9623417904704,before,0.023285342288364038,0.11666627777907405,3,min_cost_max_flow,42,16,0,1,0,16,161,10,2.969319447891511
ELARA-NR,0,10,1.5578515811094213,1.3318675722938176,15.684532527641768,784.2266263820884,15.697032512016786,1,1,2,17.254884093126208,785.5584939543822,before,0.049843682191631385,0.012499984375019533,3,min_cost_max_flow,42,26,0,1,0,161,149,10,1.3880078989177906
ELARA-NR,0,10,1.0432633276272227,1.9725229286500081,3.8605610174361016,231.63366104616608,3.873061001811121,1,1,3,4.916324329438344,233.60618397481608,before,0.03431167037564367,0.012499984375019533,3,min_cost_max_flow,42,14,0,1,0,149,111,10,0.9288682863010299
ELARA-NR,0,10,0.3930171284777586,0.936448856819692,12.865364044378172,643.2682022189086,12.87786402875319,1,1,4,13.27088115723095,644.2046510757283,before,0.034264070779258894,0.012499984375019533,3,min_cost_max_flow,42,7,0,1,0,111,164,10,0.2787384596472215
