ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,10,True,100.0,0.8295706944799518,1,SAT_0_0,1,,,True,2,-35.122195719658755,42,0,25,SAT_1_6,10,82.95706944799518,3232.279900767807
service_pressure,10,True,100.0,0.6172249149145941,6,SAT_0_5,1,,,True,3,-26.251164706680353,42,0,1,SAT_0_0,11,61.72249149145941,2603.6135168276496
service_pressure,10,True,100.0,0.8076679599883773,8,SAT_0_7,1,,,True,1,-34.14637818423392,42,0,14,SAT_0_13,9,80.76679599883772,3066.099641164703
service_pressure,10,True,100.0,0.5703166354913285,8,SAT_0_7,1,,,True,4,-24.18125043124229,42,0,11,SAT_0_10,11,57.031663549132844,2280.975019315253
service_pressure,10,True,100.0,0.7926236937125204,9,SAT_0_8,1,,,True,5,-33.53992031048079,42,0,4,SAT_0_3,12,79.26236937125203,3058.287603299962
service_pressure,10,True,100.0,0.5860350909806773,9,SAT_0_8,2,,,True,7,-24.78070677019115,42,1,11,SAT_0_10,11,58.603509098067725,2232.171884940099
service_pressure,10,True,100.0,0.6948091523859745,15,SAT_0_14,2,,,True,11,-29.42216802606113,42,1,25,SAT_1_6,10,69.48091523859745,2716.336551036917
service_pressure,10,True,100.0,0.658217500758645,3,SAT_0_2,2,,,True,9,-28.00094999023363,42,1,4,SAT_0_3,12,65.8217500758645,2787.0832664797163
service_pressure,10,True,100.0,0.6668566698540989,16,SAT_0_15,2,,,True,6,-28.312151533999803,42,1,25,SAT_1_6,10,66.68566698540988,2729.8078997264142
service_pressure,10,True,100.0,0.6174535689538444,8,SAT_0_7,2,,,True,10,-26.10512529505323,42,1,3,SAT_0_2,11,61.74535689538444,2344.9708948324223
service_pressure,10,True,100.0,0.6200023661927638,16,SAT_0_15,2,,,True,8,-25.832740942774656,42,1,4,SAT_0_3,12,62.00023661927638,1721.0771584401725
service_pressure,10,True,100.0,0.5769435123771194,8,SAT_0_7,3,,,True,13,-24.56747629524775,42,2,3,SAT_0_2,11,57.694351237711935,2482.893000271624
service_pressure,10,True,100.0,0.4576018903848407,7,SAT_0_6,3,,,True,12,-19.40273194919295,42,2,1,SAT_0_0,11,45.76018903848407,1831.0938896655357
service_pressure,10,True,100.0,0.5261975284931776,1,SAT_0_0,4,,,True,14,-22.455500579937308,42,3,25,SAT_1_6,10,52.619752849317756,2345.999067017009
service_pressure,10,True,100.0,0.5125264174278118,7,SAT_0_6,4,,,True,15,-21.716798675676625,42,3,1,SAT_0_0,11,51.25264174278118,2026.2366309402482
service_pressure,10,True,100.0,0.6609151152295243,16,SAT_0_15,5,,,True,17,-27.80323042769648,42,4,25,SAT_1_6,10,66.09151152295243,2277.709697525842
service_pressure,10,True,100.0,0.6732813744065561,16,SAT_0_15,5,,,True,19,-28.458737159780963,42,4,9,SAT_0_8,10,67.32813744065561,2545.803639197863
service_pressure,10,True,100.0,0.817739888774016,16,SAT_0_15,5,,,True,16,-34.28369818383369,42,4,3,SAT_0_2,12,81.7739888774016,2623.5043881217516
service_pressure,10,True,100.0,0.75509734101271,7,SAT_0_6,5,,,True,18,-32.19537594932875,42,4,3,SAT_0_2,11,75.509734101271,3319.1371813672554
service_pressure,10,True,100.0,0.5960647029503707,8,SAT_0_7,6,,,True,23,-25.167215149592472,42,5,11,SAT_0_10,11,59.60647029503708,2207.7117192960686
service_pressure,10,True,100.0,0.7534451998871177,25,SAT_1_6,6,,,True,22,-31.734850658383937,42,5,4,SAT_0_3,12,75.34451998871177,2661.7377714987174
service_pressure,10,True,100.0,0.7341226188911583,25,SAT_1_6,6,,,True,20,-30.925660129137658,42,5,4,SAT_0_3,12,73.41226188911583,2601.258955818873
service_pressure,10,True,100.0,0.7395930454253465,16,SAT_0_15,6,,,True,21,-31.083416399356942,42,5,3,SAT_0_2,12,73.95930454253465,2499.4909705717996
service_pressure,10,True,100.0,0.729549486089441,14,SAT_0_13,7,,,True,25,-30.852665409194508,42,6,16,SAT_0_15,10,72.95494860894411,2784.4766093614376
service_pressure,10,True,100.0,0.6182722019657458,6,SAT_0_5,7,,,True,27,-26.09401688298563,42,6,1,SAT_0_0,11,61.82722019657458,2271.8813405929995
service_pressure,10,True,100.0,0.6473231634114929,14,SAT_0_13,7,,,True,24,-27.556388721037386,42,6,3,SAT_0_2,10,64.73231634114929,2772.436974296121
service_pressure,10,True,100.0,0.647516188178842,14,SAT_0_13,7,,,True,26,-27.564019434293048,42,6,3,SAT_0_2,10,64.75161881788421,2772.2865118989407
service_pressure,10,True,100.0,0.5644560986288247,16,SAT_0_15,8,,,True,28,-23.669255498594122,42,7,3,SAT_0_2,12,56.44560986288248,1818.3525890685546
service_pressure,10,True,100.0,0.595930570271769,1,SAT_0_0,8,,,True,30,-25.331148556298523,42,7,25,SAT_1_6,10,59.5930570271769,2489.8762423796065
service_pressure,10,True,100.0,0.5416592789177641,8,SAT_0_7,8,,,True,29,-22.995219141345682,42,7,3,SAT_0_2,11,54.165927891776406,2214.7466410585303
service_pressure,10,True,100.0,0.6627433573088979,11,SAT_0_10,9,,,True,36,-28.212940965589542,42,8,13,SAT_0_12,9,66.27433573088979,2838.6777887227117
service_pressure,10,True,100.0,0.6515607966027954,16,SAT_0_15,9,,,True,34,-27.516978892963188,42,8,4,SAT_0_3,12,65.15607966027954,2424.2450480856123
service_pressure,10,True,100.0,0.7002482617847359,8,SAT_0_7,9,,,True,33,-29.61604402946906,42,8,13,SAT_0_12,9,70.02482617847359,2676.855930132703
service_pressure,10,True,100.0,0.7470499458540927,9,SAT_0_8,9,,,True,31,-31.434859410503567,42,8,4,SAT_0_3,12,74.70499458540927,2588.102627233096
service_pressure,10,True,100.0,0.5828308378933243,7,SAT_0_6,9,,,True,35,-24.752206060038027,42,8,1,SAT_0_0,11,58.28308378933244,2398.287573841755
service_pressure,10,True,100.0,0.7879891573120095,16,SAT_0_15,9,,,True,32,-33.45546144426384,42,8,9,SAT_0_8,10,78.79891573120095,3226.4919196391
service_pressure,10,True,100.0,0.7500319181248668,16,SAT_0_15,10,,,True,37,-31.732512657753148,42,9,3,SAT_0_2,12,75.00319181248668,2885.3932212641253
service_pressure,10,True,100.0,0.7083187577124543,25,SAT_1_6,10,,,True,39,-29.91457126627422,42,9,3,SAT_0_2,12,70.83187577124544,2636.3682629600703
service_pressure,10,True,100.0,0.6986414518472135,9,SAT_0_8,10,,,True,40,-29.52967314037643,42,9,4,SAT_0_3,12,69.86414518472135,2640.0251108131492
service_pressure,10,True,100.0,0.5359912954821159,11,SAT_0_10,10,,,True,38,-22.734076175180732,42,9,7,SAT_0_6,9,53.59912954821159,2157.373926493489
service_pressure,10,True,100.0,0.5550251707250754,9,SAT_0_8,11,,,True,43,-23.41406348517274,42,10,13,SAT_0_12,9,55.502517072507544,2021.7610936161975
