ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-SH,200,1,1,0,4,2,5,1,28,1,2,shortest_hop_per_slot,0.9586175355012907,0.9303102551360188,0.008307280365271898,0.012499984375019533,4.982524174027728,4.995024158402748,0.1450009472962653,298.95145044166367,0,5.953641693904038,299.0964513889599
ELARA-SH,200,1,1,0,4,2,5,2,5,2,36,shortest_hop_per_slot,2.3444358859912224,2.161290199470685,0.06310458950905296,0.0,0.6714029713638415,0.6714029713638415,1.4542296017560628,40.28417828183049,1,3.015838857355064,41.738407883586554
ELARA-SH,200,1,1,0,4,2,5,3,6,36,89,shortest_hop_per_slot,2.5529141463717036,2.3922183254342198,0.06062047097929328,0.0,0.7525683022665663,0.7525683022665663,3.1960783126489978,52.679781158659644,0,3.30548244863827,55.875859471308644
ELARA-SH,200,1,1,0,4,2,5,4,13,89,60,shortest_hop_per_slot,3.657059464044808,3.452997512226127,0.06406195181868117,0.0,1.2419368833926352,1.2419368833926352,2.7209962940732098,86.93558183748446,0,4.898996347437444,89.65657813155767
ELARA-SH,200,1,1,0,4,2,5,5,15,60,116,shortest_hop_per_slot,2.4366857056354547,1.9453155333971763,0.17130080704031586,0.012499984375019533,0.7620455854330377,0.7745455698080572,3.885484713727606,60.963646834643015,1,3.211231275443512,64.84913154837062
ELARA-SH,200,1,1,0,6,3,5,1,15,13,31,shortest_hop_per_slot,0.7337862290497261,0.7059687542018429,0.007817474847882932,0.0,1.2566037241893504,1.2566037241893504,0.11538423915550342,75.39622345136102,0,1.9903899532390765,75.51160769051653
ELARA-SH,200,1,1,0,6,3,5,2,21,31,82,shortest_hop_per_slot,7.050410339637908,6.671286273525119,0.13909405953101062,0.0,2.017276394384378,2.017276394384378,6.01785076780796,161.38211155075024,1,9.067686734022287,167.3999623185582
ELARA-SH,200,1,1,0,6,3,5,3,24,82,108,shortest_hop_per_slot,3.5578038198771047,3.0524466458272626,0.14497399397552557,0.0,1.2719395170433705,1.2719395170433705,3.6605112787922236,101.75516136346964,1,4.829743336920475,105.41567264226187
ELARA-SH,200,1,1,0,6,3,5,4,25,108,127,shortest_hop_per_slot,11.50660304937973,11.311717247350913,0.07480791928394676,0.0,1.212791697254407,1.212791697254407,2.620072030725888,97.02333578035257,1,12.719394746634137,99.64340781107846
ELARA-SH,200,1,1,0,6,3,5,5,28,127,2,shortest_hop_per_slot,17.196663187664385,16.889464857678384,0.1271983299860065,0.012499984375019533,5.2239928109624705,5.23649279533749,3.3582089120153698,313.4395686577482,2,22.433155983001875,316.7977775697636
