ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,3,,per_template,4.903896562783371,39.097396901934026,685.9885481983654,-16.05055188969263,0.5555555555555556,0,False,,3,3,1.0,1,1,PPOGNNExecutionAgent,0,3,51.64148526494275,3,3,48,208,1,17,180,606,18,208,0,0,200,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-48.15165566907789
ELARA-SH,4,,per_template,2.3034115553678194,31.526648586771586,1011.8894043664611,-13.217793077328512,0.27586206896551724,0,False,,7,7,1.0,1,2,PPOGNNExecutionAgent,0,4,55.960713373260475,4,4,132,572,3,26,180,606,47,572,0,0,200,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-52.87117230931405
ELARA-SH,5,,per_template,3.9717798984266555,58.40587583393661,1360.4537366689683,-24.178622575576025,0.42,0,False,,12,12,1.0,1,3,PPOGNNExecutionAgent,0,5,115.10352545952573,5,5,292,1244,4,46,180,606,97,1244,0,0,200,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-120.89311287788013
ELARA-SH,6,,per_template,2.568826445406786,39.112530635636006,1353.1458638790027,-16.456899772581806,0.30434782608695654,0,False,,18,18,1.0,1,4,PPOGNNExecutionAgent,0,6,63.37247896124549,6,6,432,1828,4,42,180,606,143,1828,0,0,200,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-98.74139863549084
ELARA-SH,2,,per_template,4.78416861684515,41.782846251608156,909.2966034708293,-17.258716462725758,0.5,0,False,,20,20,1.0,1,5,PPOGNNExecutionAgent,0,2,52.22931731072923,2,2,464,1972,,12,180,606,155,1972,0,0,200,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-34.517432925451516
ELARA-SH,6,,per_template,4.02110107250974,62.5148944957233,1517.9986848238175,-25.91675700918361,0.3442622950819672,0,False,,26,26,1.0,1,6,PPOGNNExecutionAgent,0,6,132.9094420286127,6,6,660,2800,5,56,180,606,216,2800,0,0,200,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-155.50054205510165
ELARA-SH,5,,per_template,3.882141185532887,44.141397658360304,973.8748383203733,-18.240883966336348,0.4,0,False,,31,31,1.0,1,7,PPOGNNExecutionAgent,0,5,64.95862433504539,5,5,780,3320,3,37,180,606,256,3320,0,0,200,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-91.20441983168173
ELARA-SH,4,,per_template,2.887900092808509,45.62951548461561,1407.9784407094692,-19.096593258271927,0.3076923076923077,0,False,,35,35,1.0,1,8,PPOGNNExecutionAgent,0,4,54.47573231046934,4,4,904,3848,4,35,180,606,295,3848,0,0,200,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-76.38637303308771
ELARA-SH,8,,per_template,2.5828631330925274,30.435578522429886,898.9646788834033,-12.713610216301994,0.22641509433962265,0,False,,43,43,1.0,1,9,PPOGNNExecutionAgent,0,8,61.00405353294363,8,8,1056,4500,6,47,180,606,348,4500,0,0,200,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-101.70888173041595
ELARA-SH,3,,per_template,3.550401584722794,50.397478492346345,1248.9828529764857,-20.90838110872443,0.25,4,True,,46,46,1.0,1,10,PPOGNNExecutionAgent,0,3,112.96579763927357,3,3,1152,4868,1,27,180,606,380,4898,0,0,200,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-62.72514332617329
