ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-NR,200,1,1,0,4,2,5,1,28,1,2,min_cost_max_flow,0.9586175355012907,0.9303102551360188,0.008307280365271898,0.012499984375019533,4.982524174027728,4.995024158402748,0.1450009472962653,298.95145044166367,0,5.953641693904038,299.0964513889599
ELARA-NR,200,1,1,0,4,2,5,2,5,2,36,min_cost_max_flow,3.409459955440818,2.2651633099175625,0.10235731147045735,0.0,0.6714029713638415,0.6714029713638415,1.7168914098111472,40.28417828183049,1,4.0808629268046595,42.00106969164164
ELARA-NR,200,1,1,0,4,2,5,3,6,36,33,min_cost_max_flow,0.48347213124226407,0.39853725507317694,0.024921841095815696,0.04090901652906086,0.8602000924057249,0.9011091089347858,0.8439476276291771,68.81600739245799,0,1.3845812401770499,69.65995502008717
ELARA-NR,200,1,1,0,4,2,5,4,13,33,11,min_cost_max_flow,0.9407833852215912,0.7960819726103645,0.04462383773510407,0.0,1.1858689622248737,1.1858689622248737,1.795285845706308,83.01082735574116,0,2.126652347446465,84.80611320144746
ELARA-NR,200,1,1,0,4,2,5,5,15,11,31,min_cost_max_flow,0.6183811049266872,0.5303173730071213,0.028009277004560268,0.0,1.1879614853581972,1.1879614853581972,1.0482375496281795,71.27768912149183,0,1.8063425902848844,72.32592667112002
ELARA-NR,200,1,1,0,6,3,5,1,15,13,31,min_cost_max_flow,0.7337862290497261,0.7059687542018429,0.007817474847882932,0.0,1.2566037241893504,1.2566037241893504,0.11538423915550342,75.39622345136102,0,1.9903899532390765,75.51160769051653
ELARA-NR,200,1,1,0,6,3,5,2,21,31,155,min_cost_max_flow,4.187325632870184,2.3054245924046306,0.05652270278260302,0.012499984375019533,10.398023124961092,10.410523109336111,3.790701292208908,519.9011562480546,1,14.597848742206295,523.6918575402635
ELARA-NR,200,1,1,0,6,3,5,3,24,155,173,min_cost_max_flow,1.3208077095878146,1.2358155531807307,0.024992156407083466,0.012499984375019533,2.053966068564631,2.06646605293965,1.2920199510253103,143.77762479952415,0,3.3872737625274647,145.06964475054946
ELARA-NR,200,1,1,0,6,3,5,4,25,173,174,min_cost_max_flow,0.18268405449737912,0.15437677413210746,0.008307280365271898,0.04090901652906086,5.517665142417428,5.558574158946489,0.36741965559312423,331.0599085450457,0,5.741258213443868,331.4273282006388
ELARA-NR,200,1,1,0,6,3,5,5,28,174,156,min_cost_max_flow,0.36106396008864294,0.3328042793197581,0.00825968076888712,0.21560124108898224,21.187143222448316,21.4027444635373,0.3820546533991718,1059.3571611224158,0,21.763808423625942,1059.739215775815
ELARA-NR,200,1,1,0,1,1,5,1,23,12,12,local,0.0,0.0,0.0,0.012499984375019533,3.2599114776515847,3.272411462026604,0.0,260.7929182121268,0,3.272411462026604,260.7929182121268
ELARA-NR,200,1,1,0,1,1,5,2,5,12,14,min_cost_max_flow,1.752487874049061,1.4921444848468013,0.08024177846395321,0.0,0.7118262513439637,0.7118262513439637,2.717241021882416,42.70957508063782,0,2.4643141253930247,45.426816102520235
ELARA-NR,200,1,1,0,1,1,5,3,25,14,174,min_cost_max_flow,2.3262256733229094,2.1260222310016608,0.06019244153233501,0.04090901652906086,3.6720285990543706,3.7129376155834315,2.2200773787530657,220.32171594326223,0,6.039163288906341,222.5417933220153
ELARA-NR,200,1,1,0,1,1,5,4,29,174,174,local,0.0,0.0,0.0,0.04090901652906086,3.620324061965672,3.6612330784947327,0.0,217.2194437179403,0,3.6612330784947327,217.2194437179403
ELARA-NR,200,1,1,0,1,1,5,5,8,174,177,min_cost_max_flow,1.6518765902020291,1.5669547491062135,0.024921841095815696,0.0,3.1433038213613202,3.1433038213613202,1.4579845151915314,220.0312674952924,0,4.795180411563349,221.48925201048394
ELARA-NR,200,1,2,1,3,4,5,1,2,4,22,min_cost_max_flow,0.08357039839318858,0.055872439560614835,0.007697958832573433,0.0,0.34261713829861234,0.34261713829861234,0.06372810456283728,27.409371063888987,0,0.42618753669180093,27.473099168451824
ELARA-NR,200,1,2,1,3,4,5,2,19,22,58,min_cost_max_flow,0.24543945374883158,0.19124846181128388,0.014185313494444213,0.0,3.7965735429085234,3.7965735429085234,0.5546427240742934,227.7944125745114,0,4.0420129966573555,228.34905529858568
ELARA-NR,200,1,2,1,3,4,5,3,16,58,57,min_cost_max_flow,0.4575856116173451,0.4292783312520723,0.008307280365271898,0.11666627777907405,16.3206622211299,16.437328498908975,0.3785741211562338,816.033111056495,0,16.894914110526322,816.4116851776513
ELARA-NR,200,1,2,1,3,4,5,4,22,57,2,min_cost_max_flow,4.017963824629781,3.851546411616453,0.04608478175925293,0.012499984375019533,4.190593958962473,4.2030939433374925,2.0592099129967174,251.43563753774836,0,8.221057767967274,253.49484745074508
ELARA-NR,200,1,2,1,3,4,5,5,30,2,109,min_cost_max_flow,2.476433046921777,2.1799404168106324,0.07026507651503361,0.11666627777907405,14.851148771942103,14.967815049721178,1.9850011146366418,742.5574385971051,1,17.444248096642955,744.5424397117417
ELARA-NR,200,1,2,1,9,7,10,1,9,29,30,min_cost_max_flow,0.15153435633682477,0.12320481274871517,0.008307280365271898,0.11666627777907405,6.215740444388674,6.332406722167748,0.37345251457289347,497.25923555109387,0,6.483941078504572,497.63268806566674
ELARA-NR,200,1,2,1,9,7,10,2,24,30,173,min_cost_max_flow,0.6105040242998072,0.5079955238557172,0.022916487111893924,0.012499984375019533,2.053966068564631,2.06646605293965,1.2477893813937535,143.77762479952415,1,2.6769700772394573,145.0254141809179
ELARA-NR,200,1,2,1,9,7,10,3,26,173,49,min_cost_max_flow,0.5073585951568873,0.3889485811396832,0.038398264175144796,0.11666627777907405,17.082245889824183,17.198912167603257,1.0219124981190912,854.1122944912091,0,17.706270762760145,855.1342069893282
ELARA-NR,200,1,2,1,9,7,10,4,5,49,14,min_cost_max_flow,1.9825244694211008,1.7546341975947986,0.06777692185972203,0.012499984375019533,0.9824751687909923,0.9949751531660118,2.9517886983821966,58.948510127459535,0,2.9774996225871124,61.90029882584173
ELARA-NR,200,1,2,1,9,7,10,5,6,14,33,min_cost_max_flow,1.4355817073249426,1.2912576432240948,0.044228364143837136,0.04090901652906086,0.9442607047349005,0.9851697212639614,1.7855252227524196,75.54085637879204,0,2.420751428588904,77.32638160154447
ELARA-NR,200,1,2,1,9,7,10,6,11,33,164,min_cost_max_flow,2.6553397843944566,2.444961621549325,0.07027231485589941,0.012499984375019533,0.9193093567231218,0.9318093410981413,4.667135595671024,55.1585614033873,0,3.587149125492598,59.82569699905832
ELARA-NR,200,1,2,1,9,7,10,7,26,164,55,min_cost_max_flow,1.4568079805930054,0.5575728352329575,0.06817189510484617,0.04090901652906086,6.5222271437678465,6.563136160296907,1.3320808507895592,456.5559000637493,1,8.019944140889912,457.88798091453884
ELARA-NR,200,1,2,1,9,7,10,8,23,55,124,min_cost_max_flow,2.0634246288615543,1.859836237988829,0.06358839087272836,0.012499984375019533,4.441395858251465,4.453895842626485,2.8623008864870396,355.3116686601172,0,6.5173204714880395,358.17396954660427
ELARA-NR,200,1,2,1,9,7,10,9,1,124,143,min_cost_max_flow,0.6694138754392824,0.5829893280946002,0.026424547344683365,0.0,1.877631269170718,1.877631269170718,1.1359603578340884,150.21050153365744,0,2.54704514461,151.34646189149151
ELARA-NR,200,1,2,1,9,7,10,10,1,143,143,local,0.0,0.0,0.0,0.0,1.877631269170718,1.877631269170718,0.0,150.21050153365744,0,1.877631269170718,150.21050153365744
ELARA-NR,200,1,2,1,7,6,5,1,18,1,180,min_cost_max_flow,0.18584095456153094,0.15089971811455044,0.014941236446982266,0.11666627777907405,5.041473248869501,5.158139526648575,0.3549108555152886,403.31785990956007,0,5.343980481210106,403.67277076507537
ELARA-NR,200,1,2,1,7,6,5,2,20,180,128,min_cost_max_flow,1.4507527160595828,1.280375498097681,0.05037721796190083,0.0,1.5009420385297614,1.5009420385297614,2.6561648904123674,90.05652231178568,0,2.951694754589344,92.71268720219805
ELARA-NR,200,1,2,1,7,6,5,3,13,128,111,min_cost_max_flow,0.1866427096200347,0.12915286200503595,0.017464548757927727,0.001046077164326474,3.7763948574710353,3.777440934635362,0.5669305225173531,188.81974287355177,0,3.9640836442553966,189.3866733960691
ELARA-NR,200,1,2,1,7,6,5,4,27,111,4,min_cost_max_flow,0.9133796046343434,0.7995622428913729,0.03381736174296953,0.012499984375019533,2.8643210334768603,2.8768210178518796,1.8251953941695045,171.8592620086116,0,3.790200622486223,173.6844574027811
ELARA-NR,200,1,2,1,7,6,5,5,27,4,4,local,0.0,0.0,0.0,0.012499984375019533,2.8643210334768603,2.8768210178518796,0.0,171.8592620086116,0,2.8768210178518796,171.8592620086116
