ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,5,1,True,55.0,0.3146747158614833,13,SAT_0_12,1,,,True,2,-7.263766461442408,200,0,1,SAT_0_0,4,17.307109372381582,568.2045208162913
ELARA-NR,5,1,True,55.0,0.8794973389003887,1,SAT_0_0,1,,,True,3,-20.630974293082286,200,0,13,SAT_0_12,6,48.37235363952138,2136.721395456222
ELARA-NR,5,1,True,55.0,0.4242899204486442,3,SAT_0_2,1,,,True,1,-9.91582321521814,200,0,12,SAT_0_11,1,23.335945624675432,969.0749422466109
ELARA-NR,5,1,True,55.0,0.8793827212117261,40,SAT_2_3,2,,,True,4,-20.59008254626081,200,1,4,SAT_0_3,3,48.36604966664493,2072.771132671391
ELARA-NR,10,1,True,100.0,0.5836851568876792,3,SAT_0_2,2,,,True,7,-25.037912483709178,200,1,29,SAT_1_10,9,58.368515688767914,2817.5103470033464
ELARA-NR,5,1,True,55.0,0.3441232821889627,4,SAT_0_3,2,,,True,6,-8.18950171862202,200,1,1,SAT_0_0,7,18.92678052039295,1031.3158507747353
ELARA-NR,5,1,True,55.0,0.31060998785379007,13,SAT_0_12,2,,,True,5,-7.204235495436897,200,1,3,SAT_0_2,4,17.083549331958455,618.0262710891897
ELARA-NR,5,1,True,55.0,0.3328053702768008,4,SAT_0_3,3,,,True,10,-7.781554345643414,200,2,9,SAT_0_8,7,18.304295365224043,766.3936659229943
ELARA-NR,15,1,True,145.0,0.7278410778816872,6,SAT_0_5,3,,,True,12,-45.14888180501804,200,2,8,SAT_0_7,14,105.53695629284464,4890.165479800307
ELARA-NR,5,1,True,55.0,0.35467592859558295,3,SAT_0_2,3,,,True,9,-8.251625941229642,200,2,7,SAT_0_6,7,19.507176072757062,747.9258535446972
ELARA-NR,15,1,True,145.0,0.5154383722498872,4,SAT_0_3,3,,,True,11,-31.95431008522938,200,2,8,SAT_0_7,13,74.73856397623365,3431.4741578932
ELARA-NR,5,1,True,55.0,0.4600194698773164,4,SAT_0_3,3,,,True,8,-10.885519423015879,200,2,3,SAT_0_2,2,25.3010708432524,1275.1518095248637
ELARA-NR,10,1,True,100.0,0.5686669888371467,5,SAT_0_4,4,,,True,18,-24.419814473405633,200,3,13,SAT_0_12,9,56.866698883714676,2788.558199866266
ELARA-NR,10,1,True,100.0,0.5522467854399227,4,SAT_0_3,4,,,True,17,-23.770012849829843,200,3,29,SAT_1_10,9,55.22467854399227,2800.2357203882234
ELARA-NR,5,1,True,55.0,0.3144364418397556,12,SAT_0_11,4,,,True,15,-7.296593837118707,200,3,1,SAT_0_0,4,17.294004301186558,631.65352774014
ELARA-NR,5,1,True,55.0,0.5426470266968676,4,SAT_0_3,4,,,True,13,-12.782753641619486,200,3,16,SAT_0_15,2,29.845586468327717,1407.5317571473283
ELARA-NR,5,1,True,55.0,0.6570109546112434,11,SAT_0_10,4,,,True,14,-15.280836410885314,200,3,3,SAT_0_2,3,36.13560250361839,1377.6590157299315
ELARA-NR,5,1,True,55.0,0.7062637937636324,3,SAT_0_2,4,,,True,16,-16.268329761960242,200,3,1,SAT_0_0,6,38.84450865699978,1217.5438319338816
ELARA-NR,5,1,True,55.0,0.6321387461839394,55,SAT_3_0,5,,,True,19,-14.733755085660995,200,4,1,SAT_0_0,3,34.76763104011667,1377.837782690546
ELARA-NR,5,1,True,55.0,0.7037346795972799,3,SAT_0_2,5,,,True,20,-16.615739953635313,200,4,13,SAT_0_12,5,38.70540737785039,1889.2950041585948
ELARA-NR,10,1,True,100.0,0.5343602926461405,9,SAT_0_8,6,,,True,24,-23.053143880223747,200,5,3,SAT_0_2,10,53.43602926461405,2797.886957296879
ELARA-NR,10,1,True,100.0,0.742468363951601,4,SAT_0_3,6,,,True,25,-31.489187365120713,200,5,12,SAT_0_11,11,74.2468363951601,2984.0880117611187
ELARA-NR,5,1,True,55.0,0.4428152187562453,3,SAT_0_2,6,,,True,22,-10.409892115898577,200,5,16,SAT_0_15,2,24.35483703159349,1113.262172101967
ELARA-NR,10,1,True,100.0,0.5048095063206116,9,SAT_0_8,6,,,True,23,-21.75450723605238,200,5,4,SAT_0_3,10,50.48095063206116,2603.544972046525
ELARA-NR,15,1,True,145.0,0.7797724152282536,6,SAT_0_5,6,,,True,26,-48.47426041700279,200,5,14,SAT_0_13,14,113.06700020809677,5412.4338896067875
ELARA-NR,5,1,True,55.0,0.5180262900123319,1,SAT_0_0,6,,,True,21,-12.161924845662364,200,5,9,SAT_0_8,2,28.491445950678255,1275.5774423184366
ELARA-NR,5,1,True,55.0,0.3975859301848212,8,SAT_0_7,7,,,True,27,-9.304239545749738,200,6,12,SAT_0_11,1,21.867226160165167,928.9151361394496
ELARA-NR,10,1,True,100.0,0.4641461584678377,7,SAT_0_6,7,,,True,31,-19.971317664728716,200,6,9,SAT_0_8,12,46.41461584678377,2342.4522100253466
ELARA-NR,5,1,True,55.0,0.5412436748648451,3,SAT_0_2,7,,,True,29,-12.777994335552611,200,6,1,SAT_0_0,5,29.76840211756648,1451.0558142100303
ELARA-NR,10,1,True,100.0,0.6214676321359485,9,SAT_0_8,7,,,True,30,-26.78897471165163,200,6,4,SAT_0_3,10,62.14676321359485,3217.1157103561436
ELARA-NR,5,1,True,55.0,0.32830401294195766,13,SAT_0_12,7,,,True,28,-7.627707567908986,200,6,1,SAT_0_0,4,18.05672071180767,675.0321386431941
ELARA-NR,5,1,True,55.0,0.656903946368895,8,SAT_0_7,8,,,True,32,-15.319996001387086,200,7,9,SAT_0_8,8,36.12971705028923,1446.848635452321
ELARA-NR,10,1,True,100.0,0.6045114979425599,3,SAT_0_2,8,,,True,33,-26.03313041404651,200,7,12,SAT_0_11,9,60.45114979425598,3087.7841605735293
ELARA-NR,10,1,True,100.0,0.53329746809028,7,SAT_0_6,8,,,True,35,-22.9391262818723,200,7,9,SAT_0_8,12,53.329746809027995,2678.712597101837
ELARA-NR,10,1,True,100.0,0.5732345934032566,5,SAT_0_4,8,,,True,34,-24.665287645761374,200,7,13,SAT_0_12,9,57.323459340325655,2893.1731827185176
ELARA-NR,5,1,True,55.0,0.2889403749251678,13,SAT_0_12,9,,,True,41,-6.710055542757864,200,8,3,SAT_0_2,4,15.891720620884229,588.9454906736208
ELARA-NR,5,1,True,55.0,0.5372047502494336,4,SAT_0_3,9,,,True,37,-12.63526569786151,200,8,9,SAT_0_8,2,29.546261263718847,1361.2686539566166
ELARA-NR,5,1,True,55.0,0.354367290479143,4,SAT_0_3,9,,,True,38,-8.363809973616345,200,8,3,SAT_0_2,2,19.490200976352867,946.2159717919968
ELARA-NR,5,1,True,55.0,0.5078461478133423,3,SAT_0_2,9,,,True,39,-11.94173104516616,200,8,9,SAT_0_8,2,27.931538129733823,1281.859655454381
ELARA-NR,10,1,True,100.0,0.5244567843212127,8,SAT_0_7,9,,,True,43,-22.61372696580433,200,8,3,SAT_0_2,10,52.44567843212127,2725.7593215930315
ELARA-NR,5,1,True,55.0,0.5998098054754094,57,SAT_3_2,9,,,True,40,-13.948330058921377,200,8,3,SAT_0_2,3,32.989539301147516,1254.190564103947
ELARA-NR,5,1,True,55.0,0.4797460844473239,3,SAT_0_2,9,,,True,36,-11.289160242517921,200,8,11,SAT_0_10,1,26.386034644602816,1224.5773077946578
ELARA-NR,5,1,True,55.0,0.5906963010628862,1,SAT_0_0,9,,,True,42,-13.909902819706565,200,8,14,SAT_0_13,5,32.48829655845874,1524.30699387178
ELARA-NR,15,1,True,145.0,0.6987155025632564,8,SAT_0_7,10,,,True,46,-43.46275709670353,200,9,7,SAT_0_6,14,101.31374787167218,4895.429913391089
ELARA-NR,5,1,True,55.0,0.2935397418946394,1,SAT_0_0,10,,,True,45,-6.827342911218677,200,9,3,SAT_0_2,4,16.144685804205167,615.7809825610176
ELARA-NR,5,1,True,55.0,0.2849107394064442,12,SAT_0_11,10,,,True,44,-6.654716607768011,200,9,3,SAT_0_2,4,15.67009066735443,644.4672347103981
ELARA-NR,10,1,True,100.0,0.7415876911088268,3,SAT_0_2,11,,,True,52,-31.497683029506756,200,10,1,SAT_0_0,11,74.15876911088269,3056.958975256134
ELARA-NR,5,1,True,55.0,0.9113210267782628,3,SAT_0_2,11,,,True,51,-21.48504424677214,200,10,12,SAT_0_11,6,50.12265647280445,2393.3027627506
ELARA-NR,5,1,True,55.0,0.42295081314856897,3,SAT_0_2,11,,,True,47,-9.923406927667695,200,10,14,SAT_0_13,1,23.262294723171294,1030.815063998629
ELARA-NR,5,1,True,55.0,0.6708523272613904,3,SAT_0_2,11,,,True,50,-15.833528059366348,200,10,1,SAT_0_0,5,36.89687799937647,1791.2947660262632
ELARA-NR,5,1,True,55.0,0.36189989294444574,4,SAT_0_3,11,,,True,49,-8.51519954904413,200,10,16,SAT_0_15,2,19.904494111944516,922.3365071105394
ELARA-NR,5,1,True,55.0,0.3598167849016115,4,SAT_0_3,11,,,True,48,-8.465664398847533,200,10,16,SAT_0_15,2,19.789923169588633,916.1585516868001
ELARA-NR,5,1,True,55.0,0.776605150383603,3,SAT_0_2,12,,,True,54,-18.223331042988452,200,11,8,SAT_0_7,8,42.71328327109816,1896.6962242486468
ELARA-NR,5,1,True,55.0,0.6198632043416054,53,SAT_2_16,12,,,True,53,-14.441336150171312,200,11,3,SAT_0_2,3,34.092476238788294,1340.5760910933216
ELARA-NR,10,1,True,100.0,0.4025395257661317,9,SAT_0_8,12,,,True,57,-17.2739052305083,200,11,8,SAT_0_7,12,40.25395257661317,1953.8736664383837
ELARA-NR,10,1,True,100.0,0.46713227328368745,9,SAT_0_8,12,,,True,55,-19.99781472513396,200,11,6,SAT_0_5,10,46.713227328368745,2187.5396563107697
ELARA-NR,10,1,True,100.0,0.6883745392091601,3,SAT_0_2,12,,,True,56,-29.23556178329829,200,11,12,SAT_0_11,11,68.83745392091602,2834.3003582198016
ELARA-NR,10,1,True,100.0,0.4151378638550415,13,SAT_0_12,12,,,True,58,-17.833237947545094,200,11,9,SAT_0_8,12,41.51378638550415,2046.2056555723946
ELARA-NR,10,1,True,100.0,0.4564133518315714,9,SAT_0_8,13,,,True,60,-19.581424786219486,200,12,5,SAT_0_4,10,45.64133518315714,2208.151188261048
ELARA-NR,10,1,True,100.0,0.5884581736208625,3,SAT_0_2,13,,,True,61,-24.911695873276084,200,12,1,SAT_0_0,11,58.84581736208625,2288.948214069305
ELARA-NR,5,1,False,55.0,1.126472003197891,1,SAT_0_0,13,,,True,59,-26.594384686071443,200,12,13,SAT_0_12,6,61.955960175884,3020.001026196403
ELARA-NR,5,1,True,55.0,0.5132749424430715,3,SAT_0_2,14,,,True,63,-12.077333838258127,200,13,8,SAT_0_7,2,28.23012183436893,1308.8085075175927
ELARA-NR,5,1,True,55.0,0.6153467535618435,57,SAT_3_2,14,,,True,64,-14.329101536254147,200,13,4,SAT_0_3,3,33.84407144590139,1319.1215964893158
ELARA-NR,5,1,True,55.0,0.6607090445788163,9,SAT_0_8,14,,,True,62,-15.60548620844142,200,13,13,SAT_0_12,1,36.3389974518349,1783.1453795124316
ELARA-NR,5,1,True,55.0,0.8892485315930592,15,SAT_0_14,15,,,True,67,-20.929150876863424,200,14,8,SAT_0_7,8,48.908669237618255,2276.138636360203
ELARA-NR,10,1,True,100.0,0.40886288983885577,8,SAT_0_7,15,,,True,68,-17.476835542004682,200,14,6,SAT_0_5,10,40.88628898388558,1870.5332474174172
ELARA-NR,5,1,True,55.0,0.7289247567887318,9,SAT_0_8,15,,,True,65,-17.16079394988551,200,14,14,SAT_0_13,1,40.09086162338025,1874.0821675556851
ELARA-NR,10,1,True,100.0,0.5125628042359522,23,SAT_1_4,15,,,True,70,-22.00227375002492,200,14,8,SAT_0_7,12,51.25628042359523,2499.6026343113826
ELARA-NR,15,1,True,145.0,0.7132186672670661,9,SAT_0_8,15,,,True,71,-44.48409360208314,200,14,6,SAT_0_5,14,103.41670675372458,5195.6848343221745
ELARA-NR,10,1,True,100.0,0.6126919104983446,4,SAT_0_3,15,,,True,69,-25.962235452252543,200,14,12,SAT_0_11,11,61.26919104983446,2424.2650538645894
ELARA-NR,5,1,True,55.0,0.3246670965867736,1,SAT_0_0,15,,,True,66,-7.632507970258611,200,14,3,SAT_0_2,2,17.856690312272548,816.3864089159854
ELARA-NR,15,1,True,145.0,0.7228627038575316,7,SAT_0_6,15,,,True,72,-45.020521248705094,200,14,6,SAT_0_5,14,104.81509205934208,5157.474041613764
ELARA-NR,5,1,True,55.0,0.4970523568092507,4,SAT_0_3,16,,,True,77,-11.84995472989303,200,15,1,SAT_0_0,7,27.337879624508787,1524.6714668158565
ELARA-NR,5,1,True,55.0,0.7363364509363759,11,SAT_0_10,16,,,True,74,-17.079193363862707,200,15,3,SAT_0_2,3,40.49850480150067,1466.3190721040603
ELARA-NR,10,1,True,100.0,0.4484706002171697,9,SAT_0_8,16,,,True,80,-19.237285886850056,200,15,6,SAT_0_5,10,44.84706002171697,2164.103130272108
ELARA-NR,5,1,True,55.0,0.656496952826423,15,SAT_0_14,16,,,True,73,-15.628814720794757,200,15,14,SAT_0_13,1,36.10733240545326,1976.4695976890855
ELARA-NR,15,1,True,145.0,0.7997285613075491,8,SAT_0_7,16,,,True,81,-49.683889816193044,200,15,14,SAT_0_13,14,115.96064138959463,5499.388767258662
ELARA-NR,10,1,True,100.0,0.4221540046433057,9,SAT_0_8,16,,,True,79,-18.048646234670247,200,15,3,SAT_0_2,10,42.21540046433057,1937.4767482300267
ELARA-NR,5,1,True,55.0,0.7545463321218537,1,SAT_0_0,16,,,True,76,-17.763047710215133,200,15,13,SAT_0_12,6,41.50004826670195,1938.3806725572524
ELARA-NR,10,1,True,100.0,0.7802440977137328,5,SAT_0_4,16,,,True,78,-33.63182169550092,200,15,29,SAT_1_10,9,78.02440977137329,4036.7629782526733
ELARA-NR,5,1,True,55.0,0.7377486201966715,3,SAT_0_2,16,,,True,75,-17.38547964317091,200,15,13,SAT_0_12,6,40.576174110816936,1925.016664740225
