ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SC-NFV,0,15,1.0536632195995668,2.1569646382856513,0.38646901354666635,30.91752108373331,0.3989689979216859,1,1,1,1.4526322175212527,33.07448572201896,before,0.07177672228165259,0.012499984375019533,6,min_cost_max_flow,44,10,0,1,0,12,119,13,0.8618864973179142
SC-NFV,0,15,0.545979925151912,1.5192989399047323,2.161173744635842,172.89389957086738,2.161173744635842,1,1,2,2.707153669787754,174.4131985107721,before,0.0312956171832715,0.0,6,min_cost_max_flow,44,24,0,1,0,119,99,13,0.4546719772233631
SC-NFV,0,15,1.6647119278970752,2.795262636923378,4.025676090664904,201.2838045332452,4.066585107193965,1,1,3,5.73129703509104,204.07906717016857,before,0.07929155442596224,0.04090901652906086,6,min_cost_max_flow,44,21,0,1,0,99,22,13,1.3853773624398844
SC-NFV,0,15,0.45919152788419026,0.7555295947318784,0.9056988744724339,63.39892121307037,0.9181988588474534,1,1,4,1.3773903867316437,64.15445080780225,before,0.03506769339741028,0.012499984375019533,6,min_cost_max_flow,44,30,0,1,0,22,93,13,0.32412287528727096
SC-NFV,0,15,0.7794630026751701,1.5484045014948662,1.4962074451212792,89.77244670727676,1.5088966659360452,1,1,5,2.288359668611215,91.32085120877163,before,0.04337497376268218,0.012689220814765966,6,min_cost_max_flow,44,7,0,1,0,93,21,13,0.6160870697129804
SC-NFV,0,15,0.24284677593099424,0.4299869186507853,6.138453237737127,306.92266188685636,6.150953222112147,1,1,6,6.393799998043141,307.35264880550716,before,0.016614560730543796,0.012499984375019533,6,min_cost_max_flow,44,11,0,1,0,21,23,13,0.1862322152004508
SC-NFV,0,15,0.34280197842347704,0.6605967260836649,2.1696084713364754,130.17650828018853,2.2105174878655363,1,1,7,2.5533194662890133,130.8371050062722,before,0.016614560730543796,0.04090901652906086,6,min_cost_max_flow,44,7,0,1,0,23,21,13,0.28616543319323096
SC-NFV,0,15,0.8442860021178795,1.0800687855965672,6.43163379535409,321.5816897677045,6.44413377972911,1,1,8,7.288419781846989,322.66175855330107,before,0.024921841095815696,0.012499984375019533,6,min_cost_max_flow,44,16,0,1,0,21,24,13,0.7593421765223606
SC-NFV,0,15,2.6928637839370353,1.6263049274149974,9.392024285051058,469.6012142525529,9.404524269426076,1,1,9,12.097388053363112,471.2275191799679,before,0.04153640182635949,0.012499984375019533,6,min_cost_max_flow,44,19,0,1,0,24,29,13,2.55132278902356
SC-NFV,0,15,0.2231813820655617,0.504838457834847,3.261370193188974,260.90961545511794,3.2738701775639933,1,1,10,3.497051559629555,261.4144539129528,before,0.016614560730543796,0.012499984375019533,6,min_cost_max_flow,44,14,0,1,0,29,31,13,0.16655003042897457
