ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
SC-NFV,0,7,1.2482272140836077,54.402062569853214,2479.1017179322976,-23.248286058700668,0.13414634146341464,1,SCNFVChainingOrbitExecutionAgent,0,7,83.9476905800991,before,7,2,80,44,min_cost_max_flow,10.0,1,0,0.0,1.0,-162.73800241090467
SC-NFV,1,6,1.591614829426093,40.83869818844623,1703.8445565911786,-17.3577860093332,0.19642857142857142,1,SCNFVChainingOrbitExecutionAgent,0,6,72.7115372510161,before,6,1,55,44,min_cost_max_flow,10.0,2,1,10.0,1.0,-104.1467160559992
SC-NFV,2,4,1.8186050715926576,57.92693050878429,2444.0561443716424,-24.637205890136702,0.18181818181818182,1,SCNFVChainingOrbitExecutionAgent,0,4,74.98956693968076,before,4,,44,44,min_cost_max_flow,10.0,3,2,20.0,1.0,-98.54882356054681
SC-NFV,3,2,1.4946453085773106,54.73554550246207,2487.1915550769386,-23.38653313403099,0.18181818181818182,1,SCNFVChainingOrbitExecutionAgent,0,2,79.63970618474463,before,2,,22,44,min_cost_max_flow,10.0,4,3,30.0,1.0,-46.77306626806198
SC-NFV,4,2,1.2627843270674213,57.65632841720533,2900.6874464626053,-24.8029438347597,0.045454545454545456,1,SCNFVChainingOrbitExecutionAgent,0,2,87.02816243039021,before,2,,22,44,min_cost_max_flow,10.0,5,4,40.0,1.0,-49.6058876695194
SC-NFV,5,2,1.6204721739663597,53.97142669697549,2333.2685510784395,-22.988531809437262,0.045454545454545456,1,SCNFVChainingOrbitExecutionAgent,0,2,70.61446267129318,before,2,,22,44,min_cost_max_flow,10.0,6,5,50.0,1.0,-45.977063618874524
SC-NFV,6,7,1.5739615853317264,38.47925173440724,1546.6494038271746,-16.319690336059203,0.17543859649122806,1,SCNFVChainingOrbitExecutionAgent,0,7,59.04289603283689,before,7,,57,44,min_cost_max_flow,10.0,7,6,60.0,1.0,-114.23783235241442
SC-NFV,7,3,0.9528224741125979,22.534463811285146,1064.6121312148864,-9.65255280324299,0,1,SCNFVChainingOrbitExecutionAgent,0,3,25.437594569739574,before,3,,18,44,min_cost_max_flow,10.0,8,7,70.0,1.0,-28.95765840972897
SC-NFV,8,10,1.4746130606510661,41.77672539452483,1835.4898793004725,-17.811984085390215,0.14444444444444443,1,SCNFVChainingOrbitExecutionAgent,0,10,74.85686983055805,before,10,2,88,44,min_cost_max_flow,10.0,9,8,80.0,1.0,-178.11984085390216
SC-NFV,9,3,2.0164034913762907,30.097644898927133,1238.2869619964783,-12.78203013676874,0.16666666666666666,1,SCNFVChainingOrbitExecutionAgent,0,3,32.12028773077486,before,3,,18,44,min_cost_max_flow,10.0,10,9,90.0,1.0,-38.34609041030622
SC-NFV,10,7,1.5258358305092652,59.83016112016456,2587.1570986336196,-25.484358707245995,0.12195121951219512,1,SCNFVChainingOrbitExecutionAgent,0,7,83.85561755533892,after,7,2,80,44,min_cost_max_flow,10.0,1,10,100.0,1.0,-178.39051095072196
SC-NFV,11,6,1.7725914835480663,46.40624032395914,1895.5902049295373,-19.699850252541378,0.19642857142857142,1,SCNFVChainingOrbitExecutionAgent,0,6,78.87252351047854,after,6,,56,44,min_cost_max_flow,10.0,2,11,110.0,1.0,-118.19910151524827
SC-NFV,12,4,1.582485234597229,52.86409015454253,2264.3703268349877,-22.504258257918003,0.06818181818181818,1,SCNFVChainingOrbitExecutionAgent,0,4,77.005273838947,after,4,,44,44,min_cost_max_flow,10.0,3,12,120.0,1.0,-90.01703303167201
SC-NFV,13,2,1.4456411372626767,48.29009692258789,2121.9401286083203,-20.58920284620015,0.09090909090909091,1,SCNFVChainingOrbitExecutionAgent,0,2,76.56055445294339,after,2,,22,44,min_cost_max_flow,10.0,4,13,130.0,1.0,-41.1784056924003
SC-NFV,14,2,1.373763075564576,49.13619203617969,2216.3032765431562,-20.984258780397774,0.2727272727272727,1,SCNFVChainingOrbitExecutionAgent,0,2,76.84858835892146,after,2,,22,44,min_cost_max_flow,10.0,5,14,140.0,1.0,-41.96851756079555
SC-NFV,15,2,1.7933130774778774,49.42840599566058,1997.3317704359233,-20.96976146052579,0.09090909090909091,1,SCNFVChainingOrbitExecutionAgent,0,2,71.1513971732719,after,2,,22,44,min_cost_max_flow,10.0,6,15,150.0,1.0,-41.93952292105158
SC-NFV,16,7,1.7049947264667515,32.62405225737798,1297.5092942201165,-13.828126479483261,0.19298245614035087,1,SCNFVChainingOrbitExecutionAgent,0,7,46.22107956178067,after,7,,57,44,min_cost_max_flow,10.0,7,16,160.0,1.0,-96.79688535638283
SC-NFV,17,3,1.0817099338070004,19.924682525049246,851.6556022706455,-8.480866371382085,0.1111111111111111,1,SCNFVChainingOrbitExecutionAgent,0,3,22.321766381692925,after,3,,18,44,min_cost_max_flow,10.0,8,17,170.0,1.0,-25.442599114146255
SC-NFV,18,10,1.5084335806583578,44.86441443102527,1953.369066777145,-19.117787212476394,0.12222222222222222,1,SCNFVChainingOrbitExecutionAgent,0,10,78.27162347651577,after,10,2,88,44,min_cost_max_flow,10.0,9,18,180.0,1.0,-191.17787212476395
SC-NFV,19,3,1.4420583907804376,29.75010170762518,1419.3975463012216,-12.751679210830806,0.05555555555555555,1,SCNFVChainingOrbitExecutionAgent,0,3,36.89000230279257,after,3,1,17,44,min_cost_max_flow,10.0,10,19,190.0,1.0,-38.25503763249242
