ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,5,True,55.0,0.45310120636959567,9,SAT_0_8,1,,,True,1,-10.639391877647649,43,0,12,SAT_0_11,7,24.92056635032776,1118.6088958609043
Fair-NFV,5,True,55.0,0.5968057667487034,11,SAT_0_10,1,,,True,2,-13.840517027196004,43,0,9,SAT_0_8,8,32.82431717117869,1184.6502645408764
Fair-NFV,10,True,100.0,0.423752595574956,4,SAT_0_3,1,,,True,3,-18.139778080199147,43,0,3,SAT_0_2,12,42.375259557495596,1982.790428668177
Fair-NFV,5,True,55.0,0.40358627920589163,4,SAT_0_3,2,,,True,5,-9.285953553087994,43,1,27,SAT_1_8,2,22.19724535632404,678.4256842639635
Fair-NFV,10,True,100.0,0.5323656699563318,12,SAT_0_11,2,,,True,8,-22.53694369568481,43,1,9,SAT_0_8,10,53.23656699563318,2070.528162385889
Fair-NFV,5,True,55.0,0.40893893041387214,52,SAT_2_15,2,,,True,4,-9.489728774169748,43,1,12,SAT_0_11,1,22.491641172762968,821.7871751076009
Fair-NFV,5,True,55.0,0.4841029191557497,6,SAT_0_5,2,,,True,6,-11.247552027237917,43,1,13,SAT_0_12,6,26.625660553566235,995.4796763523718
Fair-NFV,5,True,55.0,0.4782003322137874,9,SAT_0_8,2,,,True,7,-11.219605082473352,43,1,12,SAT_0_11,7,26.301018271758306,1165.329622950048
Fair-NFV,15,True,145.0,0.43740639596544467,12,SAT_0_11,3,,,True,14,-26.811159705728922,43,2,8,SAT_0_7,13,63.42392741498948,2402.64789955522
Fair-NFV,5,True,55.0,0.39860146467429375,36,SAT_1_17,3,,,True,9,-9.227587807818162,43,2,9,SAT_0_8,1,21.923080557086156,763.9259749728319
Fair-NFV,5,True,55.0,0.36464135234058753,26,SAT_1_7,3,,,True,10,-8.574544665064714,43,2,18,SAT_0_17,4,20.055274378732314,920.7248559529825
Fair-NFV,10,True,100.0,0.48054509555314195,12,SAT_0_11,3,,,True,12,-20.428074228607873,43,2,6,SAT_0_5,11,48.0545095553142,2010.4506774703227
Fair-NFV,15,True,145.0,0.4986460873546309,13,SAT_0_12,3,,,True,13,-30.857614409313236,43,2,12,SAT_0_11,13,72.30368266642148,3226.902237907734
Fair-NFV,5,True,55.0,0.48245769527801846,11,SAT_0_10,3,,,True,11,-11.158308850899417,43,2,13,SAT_0_12,6,26.535173240291016,907.0659246383489
Fair-NFV,5,True,55.0,0.41807341459203384,3,SAT_0_2,4,,,True,18,-9.871915796032091,43,3,12,SAT_0_11,5,22.994037802561863,1123.834458345577
Fair-NFV,5,True,55.0,0.5380668236279188,14,SAT_0_13,4,,,True,17,-12.556932542151214,43,3,12,SAT_0_11,5,29.593675299535533,1199.1040372283353
Fair-NFV,5,True,55.0,0.5138349897924863,15,SAT_0_14,4,,,True,19,-11.987050574667988,43,3,1,SAT_0_0,5,28.26092443858675,1137.801332055478
Fair-NFV,5,True,55.0,0.5355278877015794,53,SAT_2_16,4,,,True,15,-12.609990704464293,43,3,9,SAT_0_8,3,29.45403382358687,1380.6286250492408
Fair-NFV,10,True,100.0,0.5871730142914566,12,SAT_0_11,4,,,True,21,-24.92130485179488,43,3,8,SAT_0_7,10,58.717301429145664,2390.6404668943537
Fair-NFV,15,True,145.0,0.44322790098205456,1,SAT_0_0,4,,,True,22,-27.295939916282194,43,3,4,SAT_0_3,13,64.26804564239791,2647.869432205046
Fair-NFV,5,True,55.0,0.5592411419963654,13,SAT_0_12,4,,,True,20,-12.949121092020041,43,3,12,SAT_0_11,8,30.7582628098001,1076.3599468333337
Fair-NFV,5,True,55.0,0.5355986160286489,14,SAT_0_13,4,,,True,16,-12.482423038261048,43,3,13,SAT_0_12,5,29.457923881575688,1165.4224760512855
Fair-NFV,5,True,55.0,0.4209845072785108,9,SAT_0_8,5,,,True,24,-9.860235808987346,43,4,29,SAT_1_10,7,23.154147900318094,997.6277481001807
Fair-NFV,5,True,55.0,0.2889741819912562,27,SAT_1_8,5,,,True,23,-6.8597920549149975,43,4,26,SAT_1_7,4,15.893580009519091,837.2667518456011
Fair-NFV,5,True,55.0,0.561476908418946,11,SAT_0_10,6,,,True,27,-12.991957882224094,43,5,27,SAT_1_8,7,30.88122996304203,1065.7764950121345
Fair-NFV,5,True,55.0,0.4888106092934449,1,SAT_0_0,6,,,True,26,-11.498160148967418,43,5,18,SAT_0_17,4,26.884583511139468,1240.5445741860499
Fair-NFV,5,True,55.0,0.5774579126527859,11,SAT_0_10,6,,,True,28,-13.391335362171876,43,5,9,SAT_0_8,8,31.760185195903226,1145.4354730176435
Fair-NFV,5,True,55.0,0.42852819830677796,27,SAT_1_8,6,,,True,25,-10.109463749138376,43,5,18,SAT_0_17,4,23.56905090687279,1136.4056439821022
Fair-NFV,5,True,55.0,0.4929207850103401,6,SAT_0_5,7,,,True,30,-11.512488793375658,43,6,31,SAT_1_12,6,27.110643175568704,1113.7192052469604
Fair-NFV,5,True,55.0,0.5488600804209336,14,SAT_0_13,7,,,True,29,-12.757429722554644,43,6,13,SAT_0_12,5,30.187304423151346,1137.5132554901725
Fair-NFV,5,True,55.0,0.4457644015193164,9,SAT_0_8,7,,,True,31,-10.478023344960214,43,6,29,SAT_1_10,7,24.5170420835624,1118.6775192254206
Fair-NFV,10,True,100.0,0.7305231792224346,8,SAT_0_7,7,,,True,32,-30.727604091566416,43,6,12,SAT_0_11,10,73.05231792224346,2511.1282044483846
Fair-NFV,10,True,100.0,0.5504042169303932,9,SAT_0_8,8,,,True,33,-23.460212803769522,43,7,6,SAT_0_5,11,55.04042169303932,2406.740210922983
Fair-NFV,15,True,145.0,0.5091155803091721,9,SAT_0_8,8,,,True,35,-31.24815074339384,43,7,3,SAT_0_2,14,73.82175914482995,2865.745142436427
Fair-NFV,15,True,145.0,0.499897207252968,9,SAT_0_8,8,,,True,34,-30.681724089032112,43,7,4,SAT_0_3,14,72.48509505168036,2812.810113933279
Fair-NFV,5,True,55.0,0.43586877397703977,26,SAT_1_7,9,,,True,39,-10.201239456347736,43,8,1,SAT_0_0,4,23.972782568737188,1020.2107147547694
Fair-NFV,5,True,55.0,0.4250508976850801,26,SAT_1_7,9,,,True,37,-9.943384068744747,43,8,18,SAT_0_17,4,23.377799372679405,987.1071994549744
Fair-NFV,5,True,55.0,0.6636822867144017,36,SAT_1_17,9,,,True,36,-15.533524210892283,43,8,11,SAT_0_10,3,36.50252576929209,1554.1898386257433
Fair-NFV,5,True,55.0,0.5167380144955807,9,SAT_0_8,9,,,True,40,-11.950761782928435,43,8,11,SAT_0_10,7,28.420590797256935,970.8757733761004
Fair-NFV,5,True,55.0,0.42321992231975375,26,SAT_1_7,9,,,True,38,-10.017629293809918,43,8,18,SAT_0_17,4,23.277095727586456,1177.9850046255588
Fair-NFV,5,True,55.0,0.4715049565696417,3,SAT_0_2,10,,,True,41,-10.858908208112512,43,9,27,SAT_1_8,2,25.932772611330293,809.6652726339887
Fair-NFV,5,True,55.0,0.4733100902115834,4,SAT_0_3,10,,,True,42,-10.889528896949592,43,9,26,SAT_1_7,2,26.032054961637087,794.5115204912622
Fair-NFV,5,True,55.0,0.5555319672423562,6,SAT_0_5,10,,,True,44,-12.855778237942577,43,9,13,SAT_0_12,6,30.554258198329592,1056.7915976845668
Fair-NFV,15,True,145.0,0.5173709420257743,13,SAT_0_12,10,,,True,45,-31.88201775879199,43,9,11,SAT_0_10,13,75.01878659373727,3124.1718688284623
Fair-NFV,5,True,55.0,0.439998855502434,26,SAT_1_7,10,,,True,43,-10.387402515212266,43,9,1,SAT_0_0,4,24.19993705263387,1179.046156931196
Fair-NFV,5,True,55.0,0.5708961731313922,12,SAT_0_11,11,,,True,46,-13.310532774988529,43,10,11,SAT_0_10,8,31.399289522226567,1251.3616101631678
Fair-NFV,10,True,100.0,0.43215148757434163,7,SAT_0_6,11,,,True,47,-18.59538379435167,43,10,74,SAT_4_1,9,43.215148757434164,2182.2071522966708
Fair-NFV,15,True,145.0,0.49676232161349887,9,SAT_0_8,11,,,True,48,-30.525373616098786,43,10,4,SAT_0_3,14,72.03053663395734,2855.2649375264164
Fair-NFV,5,True,55.0,0.4879273431095036,6,SAT_0_5,12,,,True,51,-11.414975092334231,43,11,30,SAT_1_11,6,26.836003871022697,1134.2892398752524
Fair-NFV,5,True,55.0,0.326575889994655,52,SAT_2_15,12,,,True,49,-7.668103218144599,43,11,12,SAT_0_11,1,17.961673949706025,805.7227304369812
Fair-NFV,5,True,55.0,0.4570655194725266,3,SAT_0_2,12,,,True,50,-10.790122374939507,43,11,14,SAT_0_13,5,25.138603570988963,1224.4682442398687
Fair-NFV,10,True,100.0,0.5362591776413549,8,SAT_0_7,12,,,True,54,-22.675531960564665,43,11,11,SAT_0_10,10,53.625917764135494,2041.9414248507812
Fair-NFV,10,True,100.0,0.36472692921267935,8,SAT_0_7,12,,,True,53,-15.615273741818033,43,11,84,SAT_4_11,9,36.472692921267935,1710.3276221847643
Fair-NFV,10,True,100.0,0.4826281944108338,6,SAT_0_5,12,,,True,55,-20.524310809171244,43,11,4,SAT_0_3,12,48.26281944108338,2031.971721229818
Fair-NFV,15,True,145.0,0.4879965080376271,1,SAT_0_0,12,,,True,56,-30.09072963447232,43,11,7,SAT_0_6,13,70.75949366545593,2978.2202804832477
Fair-NFV,5,True,55.0,0.42259614545487134,6,SAT_0_5,12,,,True,52,-9.833876558276122,43,11,7,SAT_0_6,6,23.242788000017924,894.6022637815885
Fair-NFV,15,True,145.0,0.532550142948904,9,SAT_0_8,13,,,True,60,-32.74091767983407,43,12,6,SAT_0_5,14,77.21977072759108,3088.3489813293863
Fair-NFV,5,True,55.0,0.5798048293412886,13,SAT_0_12,13,,,True,59,-13.511647705398312,43,12,12,SAT_0_11,8,31.889265613770874,1259.9024331499377
Fair-NFV,5,True,55.0,0.47814967846386947,11,SAT_0_10,13,,,True,57,-11.1422808191145,43,12,30,SAT_1_11,6,26.29823231551282,1038.3131548489525
Fair-NFV,5,True,55.0,0.5136074686258465,9,SAT_0_8,13,,,True,58,-12.103286449099066,43,12,11,SAT_0_10,7,28.248410774421558,1339.8702322174051
Fair-NFV,5,True,55.0,0.3818887924885287,13,SAT_0_12,14,,,True,61,-8.876605056329236,43,13,7,SAT_0_6,6,21.00388358686908,791.7527026360062
Fair-NFV,10,True,100.0,0.6100801540971753,8,SAT_0_7,15,,,True,62,-25.78473021371955,43,14,12,SAT_0_11,10,61.00801540971753,2302.540083054227
Fair-NFV,15,True,145.0,0.3971601618714027,1,SAT_0_0,15,,,True,63,-24.343173759441992,43,14,6,SAT_0_5,13,57.58822347135339,2179.807284834392
Fair-NFV,5,True,55.0,0.4295903239778712,27,SAT_1_8,16,,,True,64,-10.148448757535467,43,15,1,SAT_0_0,4,23.627467818782918,1162.4360500371652
Fair-NFV,10,True,100.0,0.546674787241669,7,SAT_0_6,16,,,True,66,-23.30903361526218,43,15,3,SAT_0_2,12,54.6674787241669,2403.403542659032
Fair-NFV,5,True,55.0,0.6355513419716601,11,SAT_0_10,16,,,True,65,-14.80535042968656,43,15,8,SAT_0_7,8,34.95532380844131,1372.0348438500635
Fair-NFV,15,True,145.0,0.60636371355516,6,SAT_0_5,16,,,True,67,-37.38778850822229,43,15,5,SAT_0_4,14,87.92273846549821,3697.8218700383427
Fair-NFV,10,True,100.0,0.40314331980508994,8,SAT_0_7,17,,,True,71,-17.290617158047926,43,16,66,SAT_3_11,9,40.314331980508996,1941.473943073877
