ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,4,0.9631137011834421,96.03448789875186,4570.746002168973,-41.15624276080212,0.03125,0,False,4,4,1.0,1,NearestReplicaExecutionAgent,0,4,100.77725587519505,4,4,0,436,6,58,180,606,60,440,0,0,44,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-164.6249710432085
ELARA-NR,1,1.1575018283398177,110.01731034802417,5149.111149473956,-47.096390828894044,0.125,0,False,5,5,1.0,2,NearestReplicaExecutionAgent,0,1,110.01731034802417,1,1,0,548,,16,180,606,75,553,0,0,44,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-47.096390828894044
ELARA-NR,2,1.056174438448346,103.41494859660096,4860.268726039042,-44.282140674263815,0.0625,0,False,7,7,1.0,3,NearestReplicaExecutionAgent,0,2,109.84538836110958,2,2,0,769,2,30,180,606,105,776,0,0,44,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-88.56428134852763
ELARA-NR,3,1.1926497585348304,113.33786805819626,5275.806220752424,-48.50063095572997,0.125,0,False,10,10,1.0,4,NearestReplicaExecutionAgent,0,3,125.96496153881534,3,3,0,1102,2,46,180,606,150,1112,0,0,44,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-145.5018928671899
ELARA-NR,6,1.0819026323905832,115.03603070088428,5443.85803514829,-49.28072710144269,0.07291666666666667,0,False,16,16,1.0,5,NearestReplicaExecutionAgent,0,6,132.73927482296105,6,6,109,1656,8,88,180,606,237,1675,0,0,44,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-295.68436260865616
ELARA-NR,4,1.0088658061832685,121.74986257942922,5832.243941362745,-52.19929139658933,0.0625,0,False,20,20,1.0,6,NearestReplicaExecutionAgent,0,4,131.29586136883285,4,4,184,2020,8,56,180,606,287,2053,0,0,44,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-208.79716558635732
ELARA-NR,3,1.1837630120837213,123.42963596724374,5785.407667174792,-52.843098987202374,0.125,0,False,23,23,1.0,7,NearestReplicaExecutionAgent,0,3,137.32221617814943,3,3,184,2350,5,43,180,606,332,2386,0,0,44,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-158.52929696160712
ELARA-NR,2,1.438281581073812,93.14455469468182,4201.739515104483,-39.778865586935424,0.15625,0,False,25,25,1.0,8,NearestReplicaExecutionAgent,0,2,93.92454801440432,2,2,184,2571,,32,180,606,362,2609,0,0,44,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-79.55773117387085
ELARA-NR,9,1.2231208547943802,110.05655368295419,5065.075100204564,-47.06166653330442,0.125,0,False,34,34,1.0,9,NearestReplicaExecutionAgent,0,9,129.50745305604323,9,9,559,3189,11,133,180,606,483,3250,0,0,44,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-423.55499879973974
ELARA-NR,2,1.0173708203246106,108.74323585051044,5324.3320291437685,-46.69189355769044,0.0625,4,True,36,36,1.0,10,NearestReplicaExecutionAgent,0,2,125.84899043666357,2,2,559,3407,2,30,180,606,516,3495,0,0,44,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-93.38378711538088
