ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,8,1.5109096880110295,79.20228887308048,3545.1229246163293,-33.80798930400199,0.1282051282051282,0,False,8,8,1.0,1,NearestReplicaExecutionAgent,0,8,129.26684863057213,8,8,0,534,3,75,180,606,70,542,0,0,42,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-270.46391443201594
ELARA-NR,4,1.4190452088362695,57.430675582295216,2551.3196474262536,-24.503062021373843,0.20588235294117646,0,False,12,12,1.0,2,NearestReplicaExecutionAgent,0,4,89.02927422728915,4,4,0,768,,34,180,606,100,780,0,0,42,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-98.01224808549537
ELARA-NR,2,1.4015098892376494,83.48720565631616,3954.9097537364632,-35.76782811476835,0.18518518518518517,0,False,14,14,1.0,3,NearestReplicaExecutionAgent,0,2,122.00777846422096,2,2,0,959,2,25,180,606,125,973,0,0,42,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-71.5356562295367
ELARA-NR,4,1.0932384920872966,54.43244988870045,2606.9728546687106,-23.33716366828141,0.08823529411764706,0,False,18,18,1.0,4,NearestReplicaExecutionAgent,0,4,93.97566918408813,4,4,0,1185,1,33,180,606,155,1203,0,0,42,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-93.34865467312564
ELARA-NR,1,1.3342095054758745,92.35860157391473,4382.893040173111,-39.57317645366976,0.18181818181818182,0,False,19,19,1.0,5,NearestReplicaExecutionAgent,0,1,92.35860157391473,1,1,0,1260,,11,180,606,165,1279,0,0,42,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-39.57317645366976
ELARA-NR,3,1.2006143334741186,62.241366747211885,2945.7249452370834,-26.663981666027002,0.17857142857142858,0,False,22,22,1.0,6,NearestReplicaExecutionAgent,0,3,84.18481536377033,3,3,0,1461,1,27,180,606,190,1483,0,0,42,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-79.99194499808101
ELARA-NR,9,1.2118469037611346,84.5688549324965,3982.4718853127233,-36.217025104186234,0.08653846153846154,0,False,31,31,1.0,7,NearestReplicaExecutionAgent,0,9,122.63410423850452,9,9,149,2046,4,100,180,606,270,2092,0,0,42,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-325.9532259376761
ELARA-NR,4,1.3118809816904136,93.51514352767046,4327.161902910725,-55.001765914610964,0.09302325581395349,0,False,34,35,0.9714285714285714,8,NearestReplicaExecutionAgent,1,3,113.5448567294242,4,4,149,2357,2,41,180,606,310,2407,0,0,42,min_cost_max_flow,10.0,7,70.0,0.75,0.75,0.9714285714285714,-220.00706365844385
ELARA-NR,4,1.1551532265744904,58.26360098517496,2833.331392648405,-43.75407942224427,0.12121212121212122,0,False,37,39,0.9487179487179487,9,NearestReplicaExecutionAgent,1,3,109.4655969039045,4,4,149,2583,3,30,180,606,340,2637,0,0,42,min_cost_max_flow,10.0,8,80.0,0.75,0.75,0.9487179487179487,-175.01631768897707
ELARA-NR,3,0.9901718634525154,96.40469105292414,4737.730132021522,-41.40451450038257,0.15151515151515152,4,True,40,42,0.9523809523809523,10,NearestReplicaExecutionAgent,0,3,164.97100732876632,3,3,149,2815,1,32,180,606,374,2903,0,0,42,min_cost_max_flow,10.0,9,90.0,1.0,1.0,0.9523809523809523,-124.2135435011477
ELARA-NR,7,1.342480705073984,69.1713215865983,3222.013819416228,-29.60173692628906,0.16666666666666666,0,False,47,49,0.9591836734693877,11,NearestReplicaExecutionAgent,0,7,91.52895102880848,7,7,149,3344,,72,180,606,439,3439,0,0,42,min_cost_max_flow,10.0,10,100.0,1.0,1.0,0.9591836734693877,-207.21215848402343
ELARA-NR,10,1.400020015711261,46.08857226056783,2053.210892652428,-19.667355439818586,0.1,0,False,57,59,0.9661016949152542,12,NearestReplicaExecutionAgent,0,10,92.98584569507382,10,10,149,3821,1,69,180,606,499,3926,0,0,42,min_cost_max_flow,10.0,11,110.0,1.0,1.0,0.9661016949152542,-196.67355439818587
ELARA-NR,4,1.0497932611304064,67.28559441910296,3350.4765656677323,-28.92452370704182,0.11363636363636363,0,False,61,63,0.9682539682539683,13,NearestReplicaExecutionAgent,0,4,95.33415567469078,4,4,149,4137,1,43,180,606,539,4246,0,0,42,min_cost_max_flow,10.0,12,120.0,1.0,1.0,0.9682539682539683,-115.69809482816729
ELARA-NR,7,1.0857195050006954,39.14262511588803,1860.503253490051,-16.773351998449243,0.10638297872340426,0,False,68,70,0.9714285714285714,14,NearestReplicaExecutionAgent,0,7,59.57946612111604,7,7,149,4441,,47,180,606,579,4557,0,0,42,min_cost_max_flow,10.0,13,130.0,1.0,1.0,0.9714285714285714,-117.4134639891447
ELARA-NR,4,1.113568080708987,63.06881409283812,2968.1443323152625,-27.008412236524403,0.08823529411764706,0,False,72,74,0.972972972972973,15,NearestReplicaExecutionAgent,0,4,96.08882122113249,4,4,149,4687,,34,180,606,609,4807,0,0,42,min_cost_max_flow,10.0,14,140.0,1.0,1.0,0.972972972972973,-108.03364894609761
ELARA-NR,0,,,,,0.0,0,False,72,74,0.972972972972973,16,NearestReplicaExecutionAgent,0,0,,0,0,149,4687,,,180,606,609,4807,0,0,42,min_cost_max_flow,10.0,15,150.0,0.0,0.0,0.972972972972973,0
ELARA-NR,3,1.7019520747374837,44.68286131053118,2164.309339203301,-46.114486751822966,0.058823529411764705,0,False,74,77,0.961038961038961,17,NearestReplicaExecutionAgent,1,2,51.93944659945657,3,3,149,4803,,17,180,606,624,4926,0,0,42,min_cost_max_flow,10.0,16,160.0,0.6666666666666666,0.6666666666666666,0.961038961038961,-138.3434602554689
ELARA-NR,4,1.1369779935218531,32.05783123125874,1524.0768496767262,-13.737578602309533,0.125,0,False,78,81,0.9629629629629629,18,NearestReplicaExecutionAgent,0,4,35.845678507776114,4,4,149,4957,1,23,180,606,644,5084,0,0,42,min_cost_max_flow,10.0,17,170.0,1.0,1.0,0.9629629629629629,-54.95031440923813
