ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,8,,per_template,1.6872422727485383,40.34197906004402,1638.6744434997327,-17.11999629011745,0.2054794520547945,0,False,,8,8,1.0,1,1,SCNFVChainingOrbitExecutionAgent,0,8,65.94668679712858,8,8,158,1666,3,70,180,606,73,1666,0,0,300,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-136.9599703209396
SC-NFV,2,,per_template,1.0896980152065514,62.12479578866805,3043.2847548278783,-26.675889168363952,0.037037037037037035,0,False,,10,10,1.0,1,2,SCNFVChainingOrbitExecutionAgent,0,2,77.19676488308302,2,2,213,2206,2,25,180,606,100,2206,0,0,300,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-53.351778336727904
SC-NFV,6,,per_template,1.3893564626525419,32.14226229658129,1489.2156729874428,-13.750434322424985,0.04878048780487805,0,False,,16,16,1.0,1,3,SCNFVChainingOrbitExecutionAgent,0,6,42.17258691286854,6,6,334,3208,3,38,180,606,138,3211,0,0,300,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-82.5026059345499
SC-NFV,3,,per_template,1.4156905377114533,53.54195375276152,2424.7003540766555,-22.871601713550604,0.12121212121212122,0,False,,19,19,1.0,1,4,SCNFVChainingOrbitExecutionAgent,0,3,83.68465663568291,3,3,399,3904,2,31,180,606,171,3907,0,0,300,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-68.61480514065181
SC-NFV,6,,per_template,1.472587432517579,47.688434643402445,2188.534876054894,-20.388494782993916,0.14285714285714285,0,False,,25,25,1.0,1,5,SCNFVChainingOrbitExecutionAgent,0,6,89.38221017633774,6,6,611,5083,3,53,180,606,227,5086,0,0,300,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-122.3309686979635
SC-NFV,8,,per_template,1.4398121192766606,45.34902070662277,2063.0663111127647,-19.377448069316767,0.20588235294117646,0,False,,33,33,1.0,1,6,SCNFVChainingOrbitExecutionAgent,0,8,107.4727511264909,8,8,739,6633,5,63,180,606,295,6636,0,0,300,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-155.01958455453413
SC-NFV,5,,per_template,1.4023104993032434,32.70504197930213,1500.9081593733158,-13.982561687344845,0.2,0,False,,38,38,1.0,1,7,SCNFVChainingOrbitExecutionAgent,0,5,44.488360196980516,5,5,797,7517,4,31,180,606,330,7520,0,0,300,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-69.91280843672422
SC-NFV,4,,per_template,1.335412956981567,59.31236011546833,2809.9821480968058,-25.410933335045417,0.1590909090909091,0,False,,42,42,1.0,1,8,SCNFVChainingOrbitExecutionAgent,0,4,83.85076854067646,4,4,882,8433,3,41,180,606,374,8436,0,0,300,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-101.64373334018167
SC-NFV,7,,per_template,1.3925706704496104,43.86700723748889,2006.8300197332571,-18.75090090683551,0.12903225806451613,0,False,,49,49,1.0,1,9,SCNFVChainingOrbitExecutionAgent,0,7,88.91075766280527,7,7,1004,9824,5,57,180,606,436,9827,0,0,300,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-131.25630634784858
SC-NFV,3,,per_template,1.394615823575827,34.99993026488684,1615.4090541098067,-14.969217538420622,0.13043478260869565,4,True,,52,52,1.0,1,10,SCNFVChainingOrbitExecutionAgent,0,3,52.03723058064088,3,3,1053,10387,1,22,180,606,462,10415,0,0,300,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-44.90765261526187
