ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SC-NFV,300,1,1,0,14,8,15,1,10,9,170,min_cost_max_flow,0.9102362579946397,0.7950704633968317,0.03516579459780806,0.0,2.5046201062006235,2.5046201062006235,0.5024604698275419,200.36960849604986,0,3.414856364195263,200.87206896587742
SC-NFV,300,1,1,0,14,8,15,2,21,170,173,min_cost_max_flow,0.9266799852915049,0.8417581441956892,0.024921841095815696,0.012499984375019533,4.233744455381622,4.246244439756642,1.1378550776611518,211.6872227690811,0,5.172924425048146,212.82507784674226
SC-NFV,300,1,1,0,14,8,15,3,25,173,171,min_cost_max_flow,0.2757510939661998,0.2191365332356553,0.016614560730543796,0.0,4.486476838256881,4.486476838256881,0.5701220764435599,269.1886102954129,0,4.762227932223081,269.75873237185647
SC-NFV,300,1,1,0,14,8,15,4,21,171,173,min_cost_max_flow,0.26798303204047436,0.2113649698982993,0.016614560730543796,0.016933925856436684,4.32663911501398,4.3435730408704165,0.5499074747031616,216.331955750699,0,4.611556072910891,216.88186322540216
SC-NFV,300,1,1,0,14,8,15,5,19,173,175,min_cost_max_flow,0.11955052208974948,0.06292706572504243,0.016614560730543796,0.0,3.0558111331787248,3.0558111331787248,0.18656574852757166,183.3486679907235,0,3.1753616552684742,183.53523373925108
SC-NFV,300,1,1,0,14,8,15,6,24,175,52,min_cost_max_flow,1.0594563293325727,0.7993995368993165,0.07993466600150428,0.012499984375019533,0.7501022266599413,0.7626022110349608,1.7551724302342235,52.507155866195895,0,1.8220585403675336,54.26232829643012
SC-NFV,300,1,1,0,14,8,15,7,16,52,164,min_cost_max_flow,2.222393945054101,1.9414822899720439,0.08088338900106685,0.012499984375019533,1.0127888977235338,1.0252888820985533,3.7455900374028963,60.76733386341203,0,3.247682827152654,64.51292390081493
SC-NFV,300,1,1,0,14,8,15,8,4,164,167,min_cost_max_flow,1.4933264550541736,1.4083536505954701,0.024921841095815696,0.012499984375019533,2.560774608085059,2.5732745924600784,0.7761241633135305,153.64647648510353,0,4.066601047514252,154.42260064841707
SC-NFV,300,1,1,0,14,8,15,9,3,167,169,min_cost_max_flow,0.5788390549477143,0.5222193699989377,0.016614560730543796,0.012499984375019533,2.38411657802314,2.3966165623981595,0.6016146588455342,166.8881604616198,0,2.9754556173458737,167.48977512046534
SC-NFV,300,1,1,0,14,8,15,10,6,169,40,min_cost_max_flow,1.6464595306100662,1.4764419299028364,0.04999071724479473,0.0,4.665628576849419,4.665628576849419,2.3290062206173454,279.93771461096514,0,6.312088107459485,282.2667208315825
SC-NFV,300,1,1,0,14,8,15,11,16,40,164,min_cost_max_flow,0.8710602074709612,0.5360514111819978,0.030320575976597784,0.11666627777907405,2.115510807887872,2.232177085666946,0.9353647137995009,126.93064847327233,1,3.1032372931379073,127.86601318707183
SC-NFV,300,1,1,0,14,8,15,12,24,164,148,min_cost_max_flow,0.2557827452425414,0.17102681892768068,0.024755926314864132,0.012499984375019533,0.8478832053984959,0.8603831897735155,0.5299137267837097,59.351824377894715,0,1.1161659350160569,59.881738104678426
SC-NFV,300,1,1,0,14,8,15,13,20,148,71,min_cost_max_flow,1.9118392453064246,1.6190852107803115,0.09275403452611206,0.0,2.127960460429769,2.127960460429769,4.034850021300789,170.2368368343815,0,4.039799705736193,174.2716868556823
SC-NFV,300,1,1,0,14,8,15,14,28,71,169,min_cost_max_flow,5.110383818533528,2.8002717179578234,0.10454075532480539,0.0,1.4124267959006296,1.4124267959006296,5.503609240036405,98.86987571304407,1,6.5228106144341576,104.37348495308048
SC-NFV,300,1,1,0,14,8,15,15,2,169,171,min_cost_max_flow,0.8397180980097119,0.7830992292458756,0.016614560730543796,0.0,3.07999765575182,3.07999765575182,0.5395381407673647,184.7998593451092,0,3.919715753761532,185.3393974858766
SC-NFV,300,1,1,0,8,4,5,1,6,1,1,local,0.0,0.0,0.0,0.04090901652906086,4.998344639330995,5.039253655860056,0.0,349.88412475316966,0,5.039253655860056,349.88412475316966
SC-NFV,300,1,1,0,8,4,5,2,4,1,18,min_cost_max_flow,0.1646061080092034,0.1362974210848246,0.008307280365271898,0.012499984375019533,2.2274763268823166,2.239976311257336,0.4033460485956901,155.92334288176215,0,2.4045824192665393,156.32668893035785
SC-NFV,300,1,1,0,8,4,5,3,18,18,4,min_cost_max_flow,1.4371314608779873,1.1378196779933583,0.05626889386256675,0.0016752780924426237,2.3996371977773214,2.401312475869764,2.074704338030807,191.97097582218572,1,3.838443936747751,194.04568016021653
SC-NFV,300,1,1,0,8,4,5,4,3,4,8,min_cost_max_flow,1.1326961384308394,1.019449373482902,0.03322912146108759,0.012499984375019533,4.030916308921925,4.043416293296945,1.1262703580639415,241.8549785353155,0,5.176112431727784,242.98124889337944
SC-NFV,300,1,1,0,8,4,5,5,26,8,12,min_cost_max_flow,3.580739741354609,2.268645750069107,0.06360747073897369,0.11666627777907405,11.836629342394666,11.95329562017374,2.393601532082366,828.5640539676266,1,15.53403536152835,830.957655499709
SC-NFV,300,1,1,0,9,5,10,1,2,8,28,min_cost_max_flow,2.1198104122862724,2.000557974006026,0.0384545030815952,0.0,1.9976957741371673,1.9976957741371673,1.451752067562715,139.8387041896017,0,4.11750618642344,141.29045625716444
SC-NFV,300,1,1,0,9,5,10,2,8,28,147,min_cost_max_flow,1.750034015936242,1.4947091082054011,0.07449019948327051,0.04090901652906086,3.371600393398712,3.412509409927773,1.3662362431690858,236.01202753790986,0,5.1625434258640155,237.37826378107894
SC-NFV,300,1,1,0,9,5,10,3,9,147,159,min_cost_max_flow,1.3063704874927442,1.070532998654872,0.07571821569974252,0.012499984375019533,6.05066134737033,6.063161331745349,1.879398238929205,363.0396808422198,0,7.369531819238094,364.919079081149
SC-NFV,300,1,1,0,9,5,10,4,7,159,150,min_cost_max_flow,2.315756492439121,1.7737343740270581,0.07476552328744708,0.012499984375019533,0.6315924288471757,0.6440924132221952,2.1836817153233885,44.2114700193023,1,2.959848905661316,46.395151734625685
SC-NFV,300,1,1,0,9,5,10,5,18,150,146,min_cost_max_flow,1.3751943921654508,1.2619276765472143,0.03322912146108759,0.0,2.223335087091519,2.223335087091519,1.5621847649145142,177.8668069673215,0,3.5985294792569698,179.42899173223603
SC-NFV,300,1,1,0,9,5,10,6,24,146,148,min_cost_max_flow,0.39216802661924177,0.33555346588869756,0.016614560730543796,0.04090901652906086,0.9358999223347872,0.9768089388638481,0.519760032689871,65.51299456343511,0,1.36897696548309,66.03275459612499
SC-NFV,300,1,1,0,9,5,10,7,26,148,26,min_cost_max_flow,5.302001748581606,2.7169693006916247,0.06511491359799318,0.0,4.632643235919475,4.632643235919475,3.5538386359147363,277.9585941551685,1,9.93464498450108,281.51243279108326
SC-NFV,300,1,1,0,9,5,10,8,7,26,150,min_cost_max_flow,5.295847176045136,2.589175433106975,0.0813716267672084,0.012499984375019533,0.7844953490444997,0.7969953334195192,3.2054116622010413,54.91467443311498,1,6.092842509464655,58.120086095316026
SC-NFV,300,1,1,0,9,5,10,9,18,150,146,min_cost_max_flow,1.0758773838499565,0.9626482623888671,0.03322912146108759,0.012499984375019533,3.496608851765174,3.5091088361401934,1.191808503652785,279.72870814121393,0,4.584986219990149,280.9205166448667
SC-NFV,300,1,1,0,9,5,10,10,27,146,18,min_cost_max_flow,0.9338154420632705,0.7790153976939057,0.054800044369361686,0.0,2.3703099950752646,2.3703099950752646,1.646699080711061,165.92169965526853,0,3.304125437138535,167.5683987359796
